trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,1103.7900106107759,2698.4361458931885,16.506643420557126,isolated,77.41215227570856,8.746257512656872,2496.5635861219207,2422.0,20260724,False,-1,,,,False,77.41215227570856,-72.94214009900122,1506.628402068865,1609.6119236293023,1579.5705421678663,0.9360196578761462,0.07178757575760233,0.9813362581250643,0.020455386683524594,26,0
0,2,1521.4848686052135,541.7662219714955,12.909204922641397,isolated,77.17834929449297,8.719841749487603,68599.03887372203,68201.0,20260724,True,327,1521.4327537060854,541.6724312397623,0.10729708323239798,False,77.17834929449297,-237.03493575075365,43715.49774147198,44232.350150764214,43952.532677222734,0.9883150588306848,0.012761468237410357,0.9936739180127727,0.0068902735170353864,26,0
0,3,4120.218953246576,1339.4879844799686,14.774259412421038,isolated,94.12509774760831,10.634536298287493,12311.08231243101,12270.0,20260724,True,587,4120.033923678278,1339.539901462849,0.192175217590446,False,94.12509774760831,-254.7215391489437,7702.780580516561,7937.84820843149,7957.502119665504,0.9703864798440913,0.03263815754355325,1.0024759746870868,-0.0026849328169477786,26,0
0,4,3597.771964589109,1971.147316109464,12.71300664709875,isolated,114.13823178472904,12.895680301887333,82185.90487845865,82469.0,20260724,True,292,3597.68560346727,1971.062004128355,0.12139348205731448,False,114.13823178472904,87.15149608424561,53526.989386231406,52967.495872071595,53439.83789014716,1.0105629595084336,-0.011408439643956403,1.008917582572081,-0.009639226553420407,26,0
0,5,1010.440080060509,770.7009044105312,14.604884581480277,isolated,54.58657550749535,6.167355280631522,14389.515369840632,14302.0,20260724,True,568,1010.4024406363072,770.8741499262791,0.17728715402137415,False,54.58657550749535,-279.2421491137804,8999.26356727438,9278.951843121136,9278.505716388161,0.9698577726692158,0.03322987328752956,0.9999519205681291,5.220283483782207e-05,26,0
0,6,1594.3773108160472,2061.467255173735,14.857751752101102,isolated,80.89829494638485,9.140132384072427,11399.854259229964,11354.0,20260724,True,586,1594.3127471433784,2061.7178276017985,0.2587566608498662,False,80.89829494638485,-42.142450206869654,7245.146206461024,7352.243266854951,7287.2886566678935,0.9854334171889093,0.015931785955832355,0.9911653344660285,0.009634739020924113,26,0
0,7,1641.6966800389553,771.856372367884,16.363723038720394,isolated,42.300352700581215,4.779220919705496,2847.808516806425,2950.0,20260724,False,-1,,,,False,42.300352700581215,-632.4586828210616,1245.9605802282294,1835.5490997488005,1878.4192630492912,0.6787944710379811,0.42065425946087004,1.0233554979849668,-0.025066317891334552,26,0
0,8,1056.9579693135302,2517.8308425877526,15.767568132412602,isolated,52.82053302374645,5.9678224955702435,4931.428571497204,4960.0,20260724,False,-1,,,,False,52.82053302374645,-279.6255891177258,2915.2652490431706,3177.7891976428987,3194.8908381608962,0.9173878655027045,0.09361752169405985,1.005381615788323,-0.005827348851676373,26,0
0,9,2615.541937250175,2054.5492491974514,13.268789943511782,isolated,32.37918674616933,3.6582977866805626,49258.82210236782,49223.0,20260724,True,376,2615.3212438912005,2054.527377511584,0.2217745011000516,False,32.37918674616933,402.1070340293878,32253.27988434539,31772.86085018275,31851.172850316,1.0151204210545577,-0.016293911281645968,1.0024647450068318,-0.002672770392092921,26,0
0,10,3230.865909493889,1512.6685658935435,15.97575598526145,isolated,56.588207855873335,6.393505716317981,4070.967224706794,4105.0,20260724,False,-1,,,,False,56.588207855873335,-268.3523848693156,2364.400506092634,2623.9816433703113,2632.7528909619496,0.9010735696518576,0.11309937219313104,1.003342724448473,-0.003623264536939638,26,0
0,11,810.936151004915,2515.168778840213,16.71015798267828,isolated,181.38943228579686,20.493922959225646,2069.840149769979,2076.0,20260724,False,-1,,,,False,181.38943228579686,508.05678710458744,1834.7552897038534,1333.8210597396176,1326.6985025992658,1.3755632933716204,-0.3462014456103818,0.9946600354760164,0.005813328149892865,26,0
0,12,1649.3550531986461,256.470217655512,15.250868264459804,isolated,150.57533251996645,17.012453401154435,7936.932634721655,8008.0,20260724,False,-1,,,,False,150.57533251996645,-363.25607654239616,4753.825333851706,5118.6414751235425,5117.081410394102,0.9287279363001232,0.08027872650218115,0.9996952189878853,0.0003309622174379438,26,0
0,13,3256.126395416396,2373.0086389767907,14.722108048044381,isolated,79.33528799979146,8.963539163924136,12916.854893285412,13042.0,20260724,True,580,3255.9153681317844,2372.3626474911644,0.6795862817570297,False,79.33528799979146,254.86346525933615,8589.765411234537,8323.623106338053,8334.901945975202,1.0319743339524623,-0.03417224041444076,1.0013550396856101,-0.0014702197672929425,26,0
0,14,4612.184147375148,2973.61030583921,16.489420371029734,isolated,68.50971401236372,7.74043329445881,2536.4823905507733,2513.0,20260724,False,-1,,,,False,68.50971401236372,-164.43460640808857,1465.7417353082672,1635.2067485947603,1630.1763417163556,0.8963647786849428,0.11878804188666184,0.9969236875503801,0.0033452119044535223,26,0
0,15,4097.106251205963,646.0420338072469,12.54047651081222,isolated,109.17028057909634,12.334386250792821,96340.61085736057,96024.0,20260724,True,277,4097.1581411874,646.0026671482026,0.06513297181792509,False,109.17028057909634,-65.3108110411517,62063.26452211293,62081.358980138786,62128.575333154076,0.9997085363735088,0.00031649873782749454,1.0007605560475954,-0.0008254493761392307,26,0
0,16,2587.969692567792,2216.9878632798222,13.027912362814158,isolated,87.2848913394439,9.861709230097262,61494.32727817149,61555.0,20260724,True,340,2587.850355037673,2216.9044365101176,0.14560725256067292,False,87.2848913394439,261.3572481378667,39897.854916736746,39623.69251837048,39636.49766859888,1.0069191531869262,-0.0074865047496704825,1.0003231690287941,-0.0003508196308513894,26,0
0,17,256.75209003847954,2920.821368344596,13.33342735570769,isolated,68.69483014164749,7.7613482708399815,46411.86899602157,46398.0,20260724,True,387,256.63905937198217,2920.763439917424,0.12701037061386816,False,68.69483014164749,-417.23105931012765,29535.91349320818,29913.06578574419,29953.144552518308,0.9873917205532389,0.013776296834962535,1.001339841494723,-0.0014537407457022174,26,0
0,18,1573.5375615428886,121.35899110578008,16.429673042988505,isolated,161.19015390133063,18.21174780807922,2679.9752471384427,2689.0,20260724,False,-1,,,,False,161.19015390133063,1084.2232012553309,2811.859660539303,1728.368815372313,1727.6364592839723,1.6268863656473644,-0.5283930487591961,0.9995762732572891,0.0004601529619295379,26,0
