x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
1785.0918019755136,2561.930890219967,96381.90625,True,False,91.90117359379904,8.904695956750984,0.022479160263311537,1242.1101177024407,True,True,True,13.333333333333332,True,0
2629.5720146436884,1278.3247788950782,90483.796875,True,False,22.43511932102682,2.1738342231644063,1.0111758501621677,350.60902468092996,True,True,False,6.149396262931507,False,-1
3091.0975078105744,1860.5092365717355,85701.6328125,True,False,35.53142342228139,3.442790881914754,0.251689901045935,539.744872329922,True,True,True,9.98565234701736,True,0
3401.147418677817,1988.5931785627909,66413.03125,True,False,24.281207701765865,2.3527095856535873,0.3060607774084967,874.9122513319398,True,True,False,7.872085837973841,False,-1
2318.6892355176205,2156.8983367760625,58576.71875,True,False,32.0355951150518,3.1040651945750724,0.2198367638475353,600.9456572553004,True,True,True,9.752798367026914,True,0
2797.32160895144,1181.133513493909,54028.4609375,True,False,32.44716203342811,3.1439436654441892,0.24388470993834996,486.89105685961397,True,True,True,9.195911744324269,True,0
3929.5630547483033,1494.033398763583,52788.765625,True,False,54.65746419480341,5.295994396904718,0.050604326292022134,1332.3154515205813,True,True,True,12.333333333333332,True,0
3929.799749538909,657.1807006696193,51491.01953125,True,False,212.64424261866677,20.604005949284,0.06726829266931884,1643.239205906969,True,True,True,11.777777777777777,True,0
2221.621610481822,3148.96602468342,47827.72265625,True,False,158.06822596361144,15.315903351248878,0.043334523202366936,1568.2955336963125,True,True,True,12.555555555555555,True,0
3109.0164603659136,1381.132770503712,46047.32421875,True,False,51.75946640798544,5.015195053808054,0.061952890131530915,562.1254790878006,True,True,True,11.625835737714052,True,0
2368.287882440144,1688.7807158192995,46006.53515625,True,False,22.233704517999332,2.154318285423763,1.7757373055574344,243.422467697741,True,True,False,4.8875649855965175,False,-1
2481.7951469922905,1853.8413931283208,43241.76953125,True,False,30.75436849511278,2.979921692853539,0.9001924035181961,256.7846587099327,True,True,False,7.031768228906799,False,-1
4249.979438172441,2980.4235517697152,40790.69140625,True,False,49.04029508103855,4.751722967719146,0.04850249820646073,2130.3280907568856,True,True,True,12.166666666666668,True,0
2053.7568334379494,1878.7112023081347,40493.359375,True,False,56.41995178686637,5.4667693230687275,0.061377139133147636,604.6682142390346,True,True,True,11.724860684320284,True,0
2369.362192726761,1902.4790992551093,39560.640625,True,False,20.73090545880423,2.008705686771086,1.0524737574377678,361.10064598376147,True,True,False,4.968371970765888,False,-1
3037.060962588377,1379.2979690927184,38376.5546875,True,False,42.870138378367194,4.153870216832133,0.09515432675545761,499.39413041742716,True,True,True,10.73123254218339,True,0
2457.206031909981,293.8618482887613,33842.43359375,True,False,92.50388112691645,8.96309485551778,0.01930427306866357,1342.1896575816302,True,True,True,12.61111111111111,True,0
1126.7119507711336,2586.207029340628,33136.640625,True,False,167.37048321692544,16.217238658656004,0.0273778679536757,1760.8352255314014,True,True,True,12.222222222222221,True,0
3128.83979048354,1876.3664930816203,32378.16796875,True,False,40.93815439643481,3.966672063863369,0.36773280776670864,580.6399233263838,True,True,False,9.959786073390028,False,-1
