det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
1	1	2601.6958	1565.2926	i	19610.856	181.6985	0.689	2.5	2	2	manual	manual	18.714136749137566	0.01006	107.931	6.452744	0.191832	33.63742	0.022515	2746.988926	289	124.0343	17	0.929549	1	False	23.6644	4.1826	False	0	False	False	62.75	113.157	60.0	19610.856	181.6985	18.714137	1.0	False	0		disabled
2	2	2670.1767	1653.9878	i	314159.7727	596.4921	0.689	2.5	2	2	manual	manual	15.702501690851742	0.002061	526.679	0.148651	0.039312	3.781355	0.001417	94.762149	289	124.0343	17	0.929549	1	False	40.7024	7.1939	False	0	False	False	71.097	113.157	60.0	314159.7727	596.4921	15.702502	1.0	False	0		disabled
3	3	2594.5998	1382.8625	i	348025.9873	626.7187	0.689	2.5	2	2	manual	manual	15.591348940520762	0.001955	555.314	0.035569	0.037284	0.954	0.000462	3.708113	289	124.0343	17	0.929549	1	False	27.5676	4.8724	False	0	False	False	245.318	113.157	60.0	348025.9873	626.7187	15.591349	1.0	False	0		disabled
4	4	2527.2023	1346.4244	i	272060.5444	557.4279	0.689	2.5	2	2	manual	manual	15.85871421906418	0.002225	488.064	0.127135	0.042422	2.996913	0.000878	239.994658	289	124.0343	17	0.929549	1	False	24.4862	4.3278	False	0	False	False	291.861	113.157	60.0	272060.5444	557.4279	15.858714	1.0	False	0		disabled
5	5	1196.5301	2997.0548	i	301679.8834	585.4752	0.689	2.5	2	2	manual	manual	15.746512247104771	0.002107	515.274	0.047527	0.040182	1.182797	0.000478	4.309704	289	124.0343	17	0.929549	1	False	185.5818	32.8006	False	0	False	False	1963.487	113.157	60.0	301679.8834	585.4752	15.746512	1.0	False	0		disabled
6	6	1096.1806	2422.9949	i	299219.7947	582.817	0.689	2.5	2	2	manual	manual	15.755402324396675	0.002115	513.403	0.036644	0.040328	0.908637	0.000331	2.66954	289	124.0343	17	0.929549	1	False	45.8986	8.1123	False	0	False	False	1704.563	113.157	60.0	299219.7947	582.817	15.755402	1.0	False	0		disabled
7	7	2473.8844	1354.7065	i	266309.2677	551.6642	0.689	2.5	2	2	manual	manual	15.881912425023842	0.002249	482.738	0.099975	0.04289	2.330974	-0.000498	27.500641	289	124.0343	17	0.929549	1	False	26.7704	4.7315	False	0	False	False	302.687	113.157	60.0	266309.2677	551.6642	15.881912	1.0	False	0		disabled
8	8	2670.9019	1546.4485	i	5072.2277	121.8793	0.689	2.5	2	2	manual	manual	20.182381272334727	0.026089	41.617	6.690238	0.497506	13.447553	0.017164	213.558041	289	124.0343	17	0.929549	1	False	32.6227	5.7659	False	40	False	False	105.482	113.157	60.0	5072.2277	121.8793	20.182381	1.0	False	0		disabled
9	9	4350.1646	534.3595	i	284983.96	569.7673	0.689	2.5	2	2	manual	manual	15.808327083652966	0.002171	500.176	0.049571	0.041395	1.197534	0.001761	3.697276	289	124.0343	17	0.929549	1	False	270.1537	47.7483	False	0	False	False	2060.374	113.157	60.0	284983.96	569.7673	15.808327	1.0	False	0		disabled
10	10	1516.2247	1042.8317	i	283345.6094	568.0599	0.689	2.5	2	2	manual	manual	15.814586907479727	0.002177	498.795	0.038962	0.041509	0.938632	0.000381	2.761079	289	124.0343	17	0.929549	1	False	35.8695	6.3397	False	0	False	False	1235.183	113.157	60.0	283345.6094	568.0599	15.814587	1.0	False	0		disabled
11	11	2503.7933	1779.8941	i	273474.4565	574.118	0.689	2.5	2	2	manual	manual	15.853086206224829	0.002279	476.338	0.036778	0.043466	0.84614	0.000858	2.132557	289	124.0343	17	0.929549	1	False	11.3236	2.0014	False	0	False	False	181.97	113.157	60.0	273474.4565	574.118	15.853086	1.0	False	0		disabled
12	12	2905.2655	1948.2045	i	253920.5674	539.4188	0.689	2.5	2	2	manual	manual	15.93363342628995	0.002306	470.73	0.032308	0.043984	0.73454	0.00086	1.563768	289	124.0343	17	0.929549	1	False	23.7927	4.2052	False	0	False	False	439.65	113.157	60.0	253920.5674	539.4188	15.933633	1.0	False	0		disabled
13	13	2582.6451	1551.2543	i	150124.8872	422.4415	0.689	2.5	2	2	manual	manual	16.504246390725807	0.003055	355.374	0.39449	0.058261	6.771045	0.001757	204.108545	289	124.0343	17	0.929549	1	False	23.6644	4.1826	False	0	False	False	79.661	113.157	60.0	150124.8872	422.4415	16.504246	1.0	False	0		disabled
14	14	2131.7731	2008.9945	i	251074.6619	536.9558	0.689	2.5	2	2	manual	manual	15.945870909611463	0.002322	467.589	0.031189	0.044279	0.704356	-7.9e-05	1.618271	289	124.0343	17	0.929549	1	False	17.9392	3.1707	False	0	False	False	606.758	113.157	60.0	251074.6619	536.9558	15.945871	1.0	False	0		disabled
15	15	2900.7158	1905.3929	i	238881.0408	524.4461	0.689	2.5	2	2	manual	manual	15.999923919465122	0.002384	455.492	0.033406	0.045455	0.734923	0.001018	1.719079	289	124.0343	17	0.929549	1	False	18.9773	3.3541	False	0	False	False	406.186	113.157	60.0	238881.0408	524.4461	15.999924	1.0	False	0		disabled
16	16	2617.1507	1607.559	i	187293.3713	468.8987	0.689	2.5	2	2	manual	manual	16.264072108292172	0.002718	399.432	0.796301	0.051835	15.362202	0.002166	1769.649969	289	124.0343	17	0.929549	1	False	17.8455	3.1541	False	0	False	False	24.306	113.157	60.0	187293.3713	468.8987	16.264072	1.0	False	0		disabled
17	17	3673.0024	1972.1129	i	236883.2765	521.7881	0.689	2.5	2	2	manual	manual	16.009042122317418	0.002392	453.984	0.036517	0.045607	0.800692	0.000552	1.946271	289	124.0343	17	0.929549	1	False	31.5883	5.5831	False	0	False	False	1123.023	113.157	60.0	236883.2765	521.7881	16.009042	1.0	False	0		disabled
18	18	2501.711	1563.5696	i	208984.0929	493.5396	0.689	2.5	2	2	manual	manual	16.145095049780352	0.002564	423.439	0.098411	0.048896	2.012647	0.000245	21.671856	289	124.0343	17	0.929549	1	False	14.6549	2.5902	False	0	False	False	120.89	113.157	60.0	208984.0929	493.5396	16.145095	1.0	False	0		disabled
19	19	2787.0562	1503.4682	i	232114.2934	518.631	0.689	2.5	2	2	manual	manual	16.03112341405223	0.002426	447.552	0.035662	0.046262	0.770875	0.000898	2.046426	289	124.0343	17	0.929549	1	False	16.7648	2.9631	False	0	False	False	221.4	113.157	60.0	232114.2934	518.631	16.031123	1.0	False	0		disabled
20	20	2588.3164	1718.9185	i	161556.9545	436.7588	0.689	2.5	2	2	manual	manual	16.42456398166631	0.002935	369.9	0.145165	0.055974	2.593452	0.001586	41.629304	289	124.0343	17	0.929549	1	False	45.7642	8.0886	False	0	False	False	92.261	113.157	60.0	161556.9545	436.7588	16.424564	1.0	False	0		disabled
21	21	2497.7568	1789.4746	i	214468.0226	517.3114	0.689	2.5	2	2	manual	manual	16.116971756960776	0.002619	414.582	0.053535	0.049941	1.071971	0.00034	3.724523	289	124.0343	17	0.929549	1	False	11.3236	2.0014	False	0	False	False	193.292	113.157	60.0	214468.0226	517.3114	16.116972	1.0	False	0		disabled
22	22	2802.1884	1089.598	i	220771.6809	505.0717	0.689	2.5	2	2	manual	manual	16.08551971529123	0.002484	437.11	0.042362	0.047367	0.894337	0.000879	3.952811	289	124.0343	17	0.929549	1	False	42.1646	7.4524	False	0	False	False	573.721	113.157	60.0	220771.6809	505.0717	16.08552	1.0	False	0		disabled
23	23	3922.4199	1027.1961	i	224014.0131	508.5974	0.689	2.5	2	2	manual	manual	16.069690160239183	0.002465	440.455	0.041534	0.047007	0.883562	0.001414	2.31055	289	124.0343	17	0.929549	1	False	76.2702	13.4804	False	0	False	False	1448.86	113.157	60.0	224014.0131	508.5974	16.06969	1.0	False	0		disabled
24	24	2535.4044	1649.5233	i	42.352	87.4899	0.689	2.5	2	2	manual	manual			0.484	2015.209956	42.771096	47.116163	3.98053	1785.543925	289	124.0343	17	0.929549	1	False	43.7995	7.7413	False	8	False	False	71.893	113.157	60.0	42.352	87.4899		1.0	False	0		disabled
