x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
3400.1900192434705,1990.2731503225136,66063.3046875,True,False,23.92752241855082,2.6655433956767953,0.36194702294018055,874.7344638160293,True,True,True,9.194723154989955,True,0
2796.8109014793663,1182.4681819472005,56046.11328125,True,False,33.14651386852186,3.692545746543654,0.2361368811554665,485.4633298475991,True,True,True,11.976000583996399,True,0
2480.964546009889,1854.8985575180047,44789.8203125,True,False,30.164965329476935,3.3603990713417367,0.7321913642686992,258.1098183764112,True,True,False,9.49095611467233,False,-1
2843.825869103419,1977.9973547927868,42817.83984375,True,False,22.185463291576838,2.4714767422407555,0.5207443905649419,424.28126974114485,True,True,True,8.26113530266333,True,0
3301.566777389177,1928.6838717132343,42297.28515625,True,False,56.04292139765992,6.243222193792588,0.032068792608454515,759.6118743316104,True,True,True,12.863636363636363,True,0
4649.1942524877,2164.117354064786,36375.6640625,True,False,257.9057621772617,28.730889435740686,0.03431069764778221,2114.294527197701,True,True,True,12.5,True,0
1830.539204290148,1412.7871119743768,32071.943359375,True,False,22.318470819284162,2.4862938775401746,0.3296751339735045,802.8438139965,True,True,True,8.563496845989441,True,0
2878.6610282557467,1241.3174518313429,29487.484375,True,False,23.17618732709501,2.5818441201756444,0.7331492592614032,474.30166929994033,True,True,False,7.3000518767149245,False,-1
2391.2554308304925,1730.4470773640076,29124.513671875,True,False,28.318252967907224,3.1546739714759657,1.0849948148001434,236.1263546738193,True,True,False,7.804923785945498,True,1
3175.274539040905,2435.064694310284,28762.48046875,True,False,97.01338394782749,10.807361512444071,0.014415556713144088,988.7911911817127,True,True,True,12.681818181818182,True,0
2125.655772233299,1672.3558276164422,28341.890625,True,False,25.67929198264233,2.8606917988684097,0.30359632145930826,480.396336040629,True,True,True,9.22138359773682,True,0
2607.2213230341727,1310.3904227113935,26434.703125,True,False,37.75235303361323,4.205639578546107,0.6609447528111887,317.62591284014877,True,True,False,10.318181818181818,True,1
