det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
0	0	2610.3002	1600.2579	i	279819.6492	581.5591	0.689	2.5	2	2	manual	manual	15.828182606471033	0.002257	481.154	2.047076	0.068656	29.816595	-0.00163	3313.216741	729	310.0376	27	0.920605	1	False	29.0682	3.2382	False	8	False	False	28.448	89.766	60.0	279819.6492	581.5591	15.828183	1.0	False	0		disabled
1	1	2590.1184	1717.6962	i	152979.412	446.9126	0.689	2.5	2	2	manual	manual	16.483795657680215	0.003172	342.303	0.767534	0.096505	7.95331	0.00112	290.087806	729	310.0376	27	0.920605	1	False	45.9613	5.1201	False	0	False	False	90.764	89.766	60.0	152979.412	446.9126	16.483796	1.0	False	0		disabled
3	3	2702.009	1557.3389	i	58329.481	303.711	0.689	2.5	2	2	manual	manual	17.530657845429197	0.005653	192.056	0.95831	0.172002	5.571517	0.000983	75.761119	729	310.0376	27	0.920605	1	False	37.385	4.1647	False	0	False	False	120.825	89.766	60.0	58329.481	303.711	17.530658	1.0	False	0		disabled
4	4	2488.7841	1588.6858	i	163769.0305	459.9427	0.689	2.5	2	2	manual	manual	16.40979868085042	0.003049	356.064	0.683739	0.092775	7.369837	0.000752	474.511256	729	310.0376	27	0.920605	1	False	46.898	5.2245	False	0	False	False	121.739	89.766	60.0	163769.0305	459.9427	16.409799	1.0	False	0		disabled
5	5	2596.0314	1381.4111	i	346947.6707	640.4501	0.689	2.5	2	2	manual	manual	15.594718185667983	0.002004	541.725	0.078909	0.060979	1.294031	2e-05	7.492965	729	310.0376	27	0.920605	1	False	33.3624	3.7166	False	0	False	False	246.718	89.766	60.0	346947.6707	640.4501	15.594718	1.0	False	0		disabled
6	6	2529.0219	1345.6129	i	289721.3466	592.0478	0.689	2.5	2	2	manual	manual	15.790426888216816	0.002219	489.355	0.182109	0.067505	2.697713	-0.000318	44.588289	729	310.0376	27	0.920605	1	False	24.8067	2.7635	False	0	False	False	292.171	89.766	60.0	289721.3466	592.0478	15.790427	1.0	False	0		disabled
7	7	2544.7712	1710.2084	i	284937.3491	587.5987	0.689	2.5	2	2	manual	manual	15.808504677089012	0.002239	484.918	0.200592	0.068123	2.944574	0.000244	38.164864	729	310.0376	27	0.920605	1	False	26.512	2.9535	False	0	False	False	101.323	89.766	60.0	284937.3491	587.5987	15.808505	1.0	False	0		disabled
8	8	1198.7393	2996.3262	i	302441.744	601.8851	0.689	2.5	2	2	manual	manual	15.743773791676613	0.002161	502.491	0.085665	0.06574	1.303083	6.9e-05	6.40287	729	310.0376	27	0.920605	1	False	185.692	20.6862	False	0	False	False	1961.396	89.766	60.0	302441.744	601.8851	15.743774	1.0	False	0		disabled
9	9	2475.4914	1353.4562	i	273247.2427	573.0763	0.689	2.5	2	2	manual	manual	15.853988655362825	0.002277	476.808	0.096388	0.069281	1.39126	-0.000734	7.884764	729	310.0376	27	0.920605	1	False	41.4954	4.6226	False	0	False	False	303.132	89.766	60.0	273247.2427	573.0763	15.853989	1.0	False	0		disabled
10	10	1098.1058	2422.3988	i	297471.8431	597.1099	0.689	2.5	2	2	manual	manual	15.761763465209555	0.002179	498.186	0.0848	0.066308	1.278868	2.4e-05	6.214602	729	310.0376	27	0.920605	1	False	45.5936	5.0792	False	0	False	False	1702.582	89.766	60.0	297471.8431	597.1099	15.761763	1.0	False	0		disabled
11	11	2505.5225	1778.6914	i	264281.837	608.8211	0.689	2.5	2	2	manual	manual	15.890209833734511	0.002501	434.088	0.100796	0.0761	1.324531	0.000258	5.126737	729	310.0376	27	0.920605	1	False	11.2591	1.2543	True	8192	False	False	180.016	89.766	60.0	264281.837	608.8211	15.89021	1.0	False	0		disabled
12	12	4351.3832	532.1658	i	278546.2088	580.6067	0.689	2.5	2	2	manual	manual	15.833134996465022	0.002263	479.75	0.077541	0.068857	1.126126	-0.000564	4.956812	729	310.0376	27	0.920605	1	False	305.4032	34.0221	False	0	False	False	2062.571	89.766	60.0	278546.2088	580.6067	15.833135	1.0	False	0		disabled
13	13	1517.6131	1042.0825	i	279600.57	582.3425	0.689	2.5	2	2	manual	manual	15.829032994866537	0.002261	480.131	0.076036	0.068802	1.105142	0.000393	4.835739	729	310.0376	27	0.920605	1	False	108.2718	12.0616	False	0	False	False	1234.316	89.766	60.0	279600.57	582.3425	15.829033	1.0	False	0		disabled
14	14	2788.5556	1501.9562	i	229891.7956	549.8363	0.689	2.5	2	2	manual	manual	16.04156944495019	0.002597	418.11	0.091076	0.079008	1.152742	0.000178	5.710539	729	310.0376	27	0.920605	1	False	16.8109	1.8728	False	0	False	False	223.49	89.766	60.0	229891.7956	549.8363	16.041569	1.0	False	0		disabled
15	15	2133.6194	2007.9099	i	250981.6386	559.8172	0.689	2.5	2	2	manual	manual	15.946273250009348	0.002422	448.328	0.078211	0.073683	1.061457	0.000616	4.068534	729	310.0376	27	0.920605	1	False	18.0474	2.0105	False	0	False	False	604.64	89.766	60.0	250981.6386	559.8172	15.946273	1.0	False	0		disabled
16	16	2907.0014	1946.6675	i	253581.4239	560.0507	0.689	2.5	2	2	manual	manual	15.935084535596644	0.002398	452.783	0.077202	0.072958	1.058182	3.3e-05	4.354721	729	310.0376	27	0.920605	1	False	23.7796	2.6491	False	0	False	False	439.726	89.766	60.0	253581.4239	560.0507	15.935085	1.0	False	0		disabled
