x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
2611.824518462549,1255.9600692967842,55355.54296875,False,False,24.030186813672845,4.247212072847214,0.30825600707074974,372.1222018730196,True,True,True,11.806930693069306,False,-1
2035.5903775690908,1478.496126434639,55087.1484375,False,True,35.58433320783217,6.289348092730162,0.09427703126992389,587.7422114184893,True,True,True,12.44059405940594,True,0
2111.558527211883,1189.454473277795,54014.5,False,True,32.4780830562255,5.740334335680186,0.09685532553250276,659.4094199583338,True,True,True,12.391089108910892,True,0
2830.653556248063,1691.9101480802622,53637.74609375,False,False,17.401218301579874,3.075575942283897,1.8604368039004706,235.49170173816088,True,True,False,8.25900465733924,False,-1
2218.0196422042354,3152.1154107596585,53023.328125,False,True,158.28169837529396,27.9754770723549,0.046285809134721356,1572.2304608164889,True,True,True,12.990099009900991,True,0
3107.015156936768,1385.0866672089928,51884.3515625,False,True,51.64300862249489,9.127636476584206,0.016604973452509476,558.5974716696774,True,True,True,13.400990099009901,True,0
3304.0998966860075,574.6115084748483,50742.671875,False,True,70.35209359439631,12.434371134151313,0.021725363779481657,1264.819030303305,True,True,True,13.336633663366335,True,0
2297.1533249499525,1437.7373677682333,49566.97265625,False,False,22.125120187248083,3.9105013332234266,1.3030839031549355,361.0467438061586,True,True,False,10.731893755555763,False,-1
2015.2156264879152,1963.777111474948,49084.28515625,False,True,45.464701352386065,8.035652405431026,0.10650585589115595,677.8003445576564,True,True,True,12.316831683168317,True,0
2405.895885062375,1833.11976877944,48943.0078125,False,False,19.68227213365971,3.478740489007748,0.318045521303819,285.1654956325374,True,True,True,10.330211861000526,False,-1
2826.7431822997187,1806.9471988206535,48789.51953125,False,False,11.761781479815417,2.078834454621852,1.0893639736971472,285.72123691942153,True,True,False,6.831112910856599,False,-1
2479.3857849964747,1857.929229195426,48368.3828125,False,False,17.282609742866182,3.0546124888401986,0.5724360112030085,261.52658185994693,True,True,True,8.958942105519778,False,-1
2825.1873111111163,1723.2072309196683,48316.24609375,False,False,14.37244257940319,2.540255392638565,2.3557138047205535,240.80748205974996,True,True,False,7.045378368663596,False,-1
2511.9644233799363,1379.1832134890406,46986.33984375,False,False,23.16231051459599,4.093819395388715,1.1969104503302528,265.2929335912059,True,True,False,10.448937678090143,False,-1
2842.2043051915493,1980.2351337758355,46849.23828125,False,False,22.899012072990953,4.047282748436372,0.33356956616778,425.218626682639,True,True,True,11.663366336633665,False,-1
2366.1533161225075,1692.0110324568604,46293.59765625,False,False,20.21438278164118,3.572788312510791,0.8027891758992799,246.30967765744225,True,True,False,9.696417339140655,False,-1
1619.8620358822384,169.11000744937525,46155.63671875,False,True,90.18535364067328,15.939797961067894,0.015650368294105793,1759.7975857416711,True,True,True,13.376237623762377,True,0
2345.177135977461,1501.6056464948867,45794.5234375,False,False,22.948905214276234,4.056101104850419,0.5449025520690135,288.036121934047,True,True,True,11.055123536567883,False,-1
4246.726831044022,2985.552280052032,45672.52734375,False,True,157.43689508280423,27.826162430281375,0.07168584758828078,2131.079452884478,True,True,True,12.534653465346535,True,0
3299.974383160584,1931.0882453933827,45666.015625,False,True,55.4435289371838,9.799358918394915,0.06087619760548428,759.1065975944317,True,True,True,12.678217821782177,True,0
1948.8721360878037,1545.603603853176,45281.42578125,False,True,36.97620166394848,6.53535369212354,0.04725162535795428,660.289091362368,True,True,True,12.896039603960396,True,0
2473.4798031280056,1548.1477288180452,45100.44140625,False,False,21.56154427587431,3.810892186057304,2.9280491781197044,153.00949971952926,True,True,False,8.900772471412331,False,-1
2514.5662750304887,1557.153023498832,45093.89453125,False,False,14.230943948509218,2.5152462365265413,7.088196570389461,114.09507106478897,True,True,False,5.927795995270693,False,-1
2771.023909041498,2042.4163540493169,45080.23828125,True,False,23.583545562696735,4.168270526196483,0.3426223967668678,446.80857276358444,True,True,True,11.603960396039604,True,0
2051.3788555160822,1881.707743958824,45004.91015625,False,False,52.725445146184,9.31895157151669,0.1023390007221589,608.0770910627955,True,True,True,12.267326732673267,False,-1
2132.320533705034,1322.4921296069224,44631.33203125,False,True,23.958645832424782,4.234567571927761,0.058812076836080626,561.9756024921522,True,True,True,12.678217821782178,True,0
2284.1395474567985,1969.1680811495887,44601.4765625,False,False,39.93900081322459,7.059013221439684,0.11284879009634134,467.6605271951376,True,True,True,12.183168316831683,False,-1
2901.89936956827,2212.634780684556,44590.40234375,False,False,18.41647068857405,3.255016586189967,0.6168454899889305,656.1568876231138,True,True,False,9.767458914954192,False,-1
2396.8097397169668,1659.566221228819,44544.8125,True,False,27.71779984534132,4.898978732404748,0.5544868129850813,209.58108282671364,True,True,True,10.450970428441844,True,0
2025.0742841864503,1237.2102775146946,44325.421875,False,True,38.52121692861212,6.808427203190834,0.016457274072355844,698.4780537929398,True,True,True,13.297029702970297,True,0
2367.3721646327635,1905.662078483016,43424.15234375,False,False,21.368840824739664,3.7768328410141474,0.5579431566038425,364.81359938754,True,True,True,10.840794394899582,False,-1
2543.534083518564,1244.3928101437828,42862.21875,False,False,17.803634786300158,3.146700988687791,0.34263664669145694,388.3434088089096,True,True,True,9.842906927870631,False,-1
3035.077409690834,1383.275590424953,42727.5390625,False,True,42.74241071038597,7.554501519249689,0.016794070824180732,495.6992735395267,True,True,True,13.252475247524753,True,0
2519.3109309206,1993.0145174120064,42692.17578125,False,False,25.393891390531532,4.488239851263638,0.2759685486804316,374.7103365842144,True,True,True,11.673267326732674,False,-1
2524.5045395128814,1322.1969106310771,42688.59765625,False,False,17.882018443593374,3.1605548974464295,0.9402312440215761,315.9668617207135,True,True,False,9.150465296344256,False,-1
2671.078825217026,1392.6497543030832,42565.75390625,False,False,16.953802074971016,2.9964974226712378,0.7122641116334798,244.72291871031493,True,True,False,8.508566153245292,False,-1
4593.081884952156,1049.973797407736,42282.6953125,False,True,75.18106604490164,13.287867207663448,0.11207602938196208,2071.3669486423823,True,True,True,12.148514851485148,True,0
2425.885144828412,1710.5374874216225,42211.6015625,False,False,31.23239563378037,5.520165483035539,0.5922166800744111,196.30929285866776,True,True,True,10.273896991383655,False,-1
2593.587384648454,1918.6124345356773,41361.0078125,True,False,20.744247353209744,3.666439153546265,0.4822684692245962,290.79891620364157,True,True,True,10.436016427493161,True,0
4647.424510814121,2167.264393357766,40755.90625,False,True,51.75481249326286,9.147397236390143,0.05101748726055358,2113.383499826629,True,True,True,12.742574257425742,True,0
3463.9185453099853,1432.4666720081702,40031.91796875,False,True,89.76309647326514,15.865166175923314,0.0212627230881953,881.8691438777081,True,True,True,13.183168316831683,True,0
2302.417630764574,1166.8318912175891,40031.9140625,False,False,34.02848882051844,6.0143605898652,0.22991297583848533,551.0244549850745,True,True,True,11.767326732673268,False,-1
2371.128840961686,2378.8650670291186,39642.140625,False,False,21.248092133173657,3.7554911300829676,0.26483692092235933,786.147139914972,True,True,True,11.154546616601579,False,-1
2193.520755619816,1463.802926183148,39402.2421875,False,False,21.57819546003432,3.8138351973180966,0.1673044409886113,442.10167282757874,True,True,True,11.518759503547084,False,-1
2425.4383597014703,1629.1750901956962,38980.0859375,False,False,14.515316777714629,2.565507673225141,1.2809200862279813,178.56550681212073,True,True,False,6.821961189503428,False,-1
