cluster,filter,n1,n2,s1,s2,ct1,ctq,ct2,F,p,adopted,saved_ct2
M13,B,452,433,0.05472702541947864,0.04076158652451609,0.09375776867622995,0.2224562514607021,-0.08751027894264517,59.04356056519829,9.325873406851315e-14,True,-0.0875102789426438
M13,R,592,593,0.038239095569662575,0.03845678250313246,-0.1405572462769287,-0.13755862522706047,-0.002677081194410603,0.00012337811436346867,0.9911412851986195,False,-0.0026770811943992
M13,V,573,575,0.03720017941503029,0.03780981003564856,0.029596744529789654,0.05257854962842262,-0.014683014268914127,0.17087951752487518,0.6794817887498807,False,-0.0146830142689121
M3,B,337,319,0.05485231127356166,0.038617305118529094,0.06740347324097735,0.38878510364959684,-0.1972340142910091,51.43124670634652,4.171551992726563e-12,True,-0.1972340142910022
M3,R,472,466,0.02908355877277258,0.027863223524767188,-0.06308505764378128,-0.3963273340727651,0.28397450636518756,35.881204593317165,3.9266492279921295e-09,False,0.0
M3,V,454,432,0.031922572501785054,0.028873191548190524,0.07087953899192646,-0.06446832173860104,0.07223850446719973,26.062238705845246,4.7196716967956576e-07,True,0.0722385044671993
M5,g,541,532,0.02829196772007975,0.027386355115635214,0.16497729824784768,0.2425107632528845,-0.055604986276745,45.23887388506675,4.354649973947744e-11,True,-0.0556049862767415
M5,i,537,535,0.03345151039898767,0.03339752474459181,0.024358363104799805,0.025813071406608705,-0.002908597204362142,0.005174024112014263,0.942682165829812,True,-0.0029085972044234
M5,r,645,623,0.03488584265168377,0.029435372836615174,0.06941292993806504,-0.13264066885689652,0.1234348719429144,76.0007357065807,0.0,True,0.1234348719429048
M67,g,567,564,0.025620850439060764,0.024249750427942623,0.14917342478116483,0.21203841112112318,-0.06523911487404939,35.06099873204692,5.499359745364529e-09,True,-0.0652391148740492
M67,i,692,635,0.020678996119459975,0.0215142344082481,-0.014000718054496758,0.49501567910787764,-1.1555616493372156,90.98519674259927,0.0,False,0.0
M67,r,648,641,0.020993951582315002,0.019793132839651312,0.030396032146473215,-0.010371896829628864,0.04180747451211575,0.5222310817454451,0.4701459607654559,True,0.0418074745121107
NGC6811,B,556,556,0.03017326866042306,0.031068031715082295,0.11244937304006052,0.17938899874679698,-0.04434322241423991,27.969349341441557,1.7781040728692687e-07,False,0.0
NGC6811,R,874,875,0.035376226488194724,0.033534035234162006,-0.11279056743010175,0.11419894021416711,-0.2435933623468269,120.6101973616248,0.0,True,-0.2435933623468288
NGC6811,V,834,834,0.02464935109338527,0.024171137466068835,0.05908012314044033,0.07730704262775125,-0.011815245074049687,5.2529441770184,0.022156836476267983,True,-0.0118152450740348
