x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered
2643.960062634199,1338.6006749194385,430.75946131226897,0.1465116657518095,5.947075410058457,0.8501624561122159,0-0.25,0.75-1.5 FWHM,1,2.8214744715953617,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5426.0,7875.181422351235,1,False,,,911.0,4.5002640336198156e-05,4405.0235,6393.357764876634,329.6703,True,-0.19332327425221907,0.060371382395641854,-3.202233683921322,0.23325118287230395,4405.0235,329.6703,-0.19332327425221907,0.23325118287230395,4.5002640336198156e-05,0.37568,1e-05,1.397637,0.0,13.362,1.0,True,False,False
2392.953397697254,1832.6732958097984,137.84579357596934,0.0468846738088353,9.3877645239234,1.3420251795635787,0-0.25,0.75-1.5 FWHM,2,0.9028899479225992,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14446.0,20966.618287373007,1,False,,,850.0,4.781257948682631e-06,13446.6031,19516.11480406386,325.3976,True,-0.06954007271650575,0.0225164247790004,-3.088415385614914,0.07825581542601984,13446.6031,325.3976,-0.06954007271650575,0.07825581542601984,4.781257948682631e-06,0.169047,0.002093,2.636058,0.0,41.324,1.0,True,False,False
2192.0398840618677,1562.7249650262197,248.42227421306896,0.0844943976249068,20.006574095861417,2.860034050175494,0-0.25,1.5-3 FWHM,3,1.6271658960956017,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5474.0,7944.847605224964,1,False,,,913.0,3.843422132670392e-05,6519.0977,9461.680261248186,328.1479,True,0.19381982581157398,0.06009259054645457,3.225353143358689,-0.19234696740159932,6519.0977,328.1479,0.19381982581157398,-0.19234696740159932,3.843422132670392e-05,0.281229,0.007597,1.554463,8192.0,19.866,1.0,True,False,False
2045.5048798650505,1541.3319747515832,388.471002735226,0.1321283426570035,19.784264149429383,2.828253795673059,0-0.25,1.5-3 FWHM,4,2.5444850679157307,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14442.0,20960.81277213353,1,True,325.0,0.39437988930509893,325.0,0.3418968782085705,13681.3522,19856.82467343977,326.4898,True,-0.05329622072716089,0.02259200136328874,-2.3590747835986563,0.05946472290301986,13681.3522,326.4898,-0.05329622072716089,0.05946472290301986,0.3418968782085705,0.108013,-0.002308,1.110208,0.0,41.904,1.0,False,True,True
2016.0977677089984,1833.8081333350344,410.27667739789297,0.1395449777041751,26.54428725433,3.79463095586803,0-0.25,3-6 FWHM,5,2.6873122369561995,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1319.0,1914.368650217707,1,False,,,1420.0,4.641048704536298e-05,1069.5957,1552.3885341074022,285.2462,True,-0.19384391077577434,0.214990543677458,-0.9016392417081881,0.23395215316200882,1069.5957,285.2462,-0.19384391077577434,0.23395215316200882,4.641048704536298e-05,1.345683,0.005326,1.268766,0.0,3.75,1.0,True,False,False
2878.294673434641,1206.4141410732989,682.2686703023036,0.2320560042296987,41.78980938012728,5.974050189943882,0-0.25,3-6 FWHM,6,4.468859790480088,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31677.0,45975.32656023222,1,True,156.0,0.1251155696077115,156.0,0.06587738729901245,28981.9655,42063.81059506531,367.3587,True,-0.08735027983172594,0.011568222133049637,-7.55088196155674,0.0992396875646432,28981.9655,367.3587,-0.08735027983172594,0.0992396875646432,0.06587738729901245,0.069043,0.001048,1.494137,0.0,78.893,1.0,False,True,True
2930.9536174612226,1829.3728562147223,545.4971341344,0.1855367112341424,58.53561317602916,8.367941759002912,0-0.25,6-inf FWHM,7,3.57300622858032,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1262.0,1831.6400580551528,1,False,,,1418.0,4.713857070677409e-05,1240.049,1799.7808417997098,286.8045,True,-0.06537297009850385,0.21616503702465278,-0.3024215710288446,0.07340415776750352,1240.049,286.8045,-0.06537297009850385,0.07340415776750352,4.713857070677409e-05,1.027094,-0.016593,0.949441,0.0,4.324,1.0,True,False,False
2317.3129662902616,2173.9328522475685,486.2648434520253,0.1653903828221496,46.59540092441799,6.661032148076835,0-0.25,6-inf FWHM,8,3.185034724610766,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14392.0,20888.24383164006,1,True,345.0,0.11074461105942,345.0,0.16101619332249667,14503.1908,21049.623802612485,325.822,True,0.0035722596100604687,0.022545791838487646,0.15844462841009022,-0.0038716204845177056,14503.1908,325.822,0.0035722596100604687,-0.0038716204845177056,0.16101619332249667,0.09855,0.002428,0.966612,0.0,44.513,1.0,False,True,True
3132.5943581221727,2426.9766781046537,1033.9327923199205,0.3516654404217417,8.69932438669914,1.2436094175978067,0.25-0.5,0.75-1.5 FWHM,9,6.77225978969548,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1391.0,2018.867924528302,1,False,,,1419.0,4.72563076228918e-05,1028.7743,1493.1412191582006,290.4153,True,-0.22461106904002115,0.21888650309540347,-1.02615312439855,0.27620100760404953,1028.7743,290.4153,-0.22461106904002115,0.27620100760404953,4.72563076228918e-05,1.066918,0.031762,0.735965,0.0,3.542,1.0,True,False,False
3117.274634032729,2032.5766157863509,790.6657310977532,0.2689244548758207,8.341579202626624,1.1924680576212705,0.25-0.5,0.75-1.5 FWHM,10,5.178860538690284,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2705.0,3925.979680696662,1,False,,,1176.0,3.751580331302203e-05,1917.2078,2782.594775036285,302.0673,True,-0.2843372544743805,0.11275685048407949,-2.5216849641834136,0.3632289744786255,1917.2078,302.0673,-0.2843372544743805,0.3632289744786255,3.751580331302203e-05,0.714145,0.012077,1.035565,0.0,6.347,1.0,True,False,False
2850.1684987747926,544.3168473105363,1234.9262437290463,0.4200281532950611,12.970647320910004,1.854215160120492,0.25-0.5,1.5-3 FWHM,11,8.088766896425254,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5358.0,7776.487663280117,1,False,,,914.0,4.7326398415513235e-05,4043.7431,5869.003047895501,297.7277,True,-0.25948330498732153,0.05452184448060666,-4.759253973508167,0.32616286456473464,4043.7431,297.7277,-0.25948330498732153,0.32616286456473464,4.7326398415513235e-05,0.359498,-0.006231,1.33938,0.0,13.582,1.0,True,True,False
1647.071881954998,633.5482663090014,1302.78194349259,0.443107510792689,19.757294469670224,2.8243983528539163,0.25-0.5,1.5-3 FWHM,12,8.533221729876464,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31858.0,46238.02612481858,1,True,147.0,0.19029149767122988,147.0,0.09306828466485162,32083.5427,46565.37402031931,373.56,True,0.010319202373002545,0.01176350270191511,0.8772219154863189,-0.011146518436098663,32083.5427,373.56,0.010319202373002545,-0.011146518436098663,0.09306828466485162,0.054733,-0.000289,1.353547,0.0,85.886,1.0,False,True,True
2394.813792022019,3110.040719401444,1414.9201553103608,0.4812484169907786,34.69757553519414,4.960181938881758,0.25-0.5,3-6 FWHM,13,9.267727017282862,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2666.0,3869.375907111757,1,False,,,1179.0,2.0977707689687456e-05,2564.6199,3722.234978229318,289.1323,True,-0.04266876085960014,0.107928423636779,-0.39534313039906027,0.0473444229538348,2564.6199,289.1323,-0.04266876085960014,0.0473444229538348,2.0977707689687456e-05,0.542369,0.016872,1.209256,0.0,8.87,1.0,True,True,False
3516.19213541435,1703.7867190904683,1113.9956933884118,0.3788967610402887,24.207128013210767,3.460523028231081,0.25-0.5,3-6 FWHM,14,7.296671791694098,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14520.0,21074.02031930334,1,True,341.0,0.01898892080032308,341.0,0.05072523133930673,14225.1561,20646.090130624096,326.9784,True,-0.015666811017694515,0.02262581084789164,-0.6924309198472062,0.017144678608080666,14225.1561,326.9784,-0.015666811017694515,0.017144678608080666,0.05072523133930673,0.102979,0.000976,1.091438,0.0,43.505,1.0,False,True,True
2563.738122412243,2911.9443219151904,1227.4761225525383,0.417494187679314,63.048873585296896,9.013133603741831,0.25-0.5,6-inf FWHM,15,8.039968602719126,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14333.0,20802.612481857766,1,True,330.0,0.27649684595274,330.0,0.10593223487282738,15437.4568,22405.597677793907,327.8883,True,0.06822033972060071,0.022688772882357818,3.006788426783853,-0.07165210751549198,15437.4568,327.8883,0.06822033972060071,-0.07165210751549198,0.10593223487282738,0.102224,0.00201,1.132731,0.0,47.081,1.0,False,True,True
3317.6212690316474,1364.6825517386244,973.2128752389118,0.3310131344485915,56.6631640574436,8.100266333379512,0.25-0.5,6-inf FWHM,16,6.374544332814873,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2794.0,4055.152394775037,1,False,,,1178.0,5.7342821967693976e-05,2305.1372,3345.627285921626,291.5022,True,-0.13952946708998404,0.10881306907824924,-1.282285926423472,0.16315999408974716,2305.1372,291.5022,-0.13952946708998404,0.16315999408974716,5.7342821967693976e-05,0.523001,0.001577,0.943121,0.0,7.908,1.0,True,True,False
3838.5286063406434,2208.210724324968,1525.1869573057008,0.5187528116435307,8.571478544861113,1.225333252019526,0.5-0.75,0.75-1.5 FWHM,17,9.98997457035234,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31687.0,45989.84034833092,1,False,,,832.0,2.5137776713710462e-05,31289.3203,45412.656458635705,372.2461,True,-0.014691070001774054,0.011722127645163727,-1.2532767468911914,0.016068952795857124,31289.3203,372.2461,-0.014691070001774054,0.016068952795857124,2.5137776713710462e-05,0.053364,0.00056,1.062343,0.0,84.055,1.0,True,False,False
1034.5380793413276,2614.273408714032,1647.8432610079406,0.5604711741738144,6.068363975178756,0.8675012280818126,0.5-0.75,0.75-1.5 FWHM,18,10.793373359602011,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31588.0,45846.15384615385,1,False,,,833.0,2.242130902073696e-05,26006.6456,37745.494339622644,507.3774,True,-0.18104388643498048,0.01597744784182103,-11.331214360850389,0.21684842675652316,26006.6456,507.3774,-0.18104388643498048,0.21684842675652316,2.242130902073696e-05,0.132639,0.002173,2.224457,0.0,51.257,1.0,True,False,False
442.992272614575,2259.4653353908216,2038.8907662193108,0.6934758473667592,11.968717142743175,1.7109845194458198,0.5-0.75,1.5-3 FWHM,19,13.354734518736484,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5504.0,7988.388969521045,1,False,,,912.0,4.474898620232852e-05,4455.5116,6466.635123367199,299.1075,True,-0.18407756303246592,0.05477452248475051,-3.360642040899836,0.22087781021717356,4455.5116,299.1075,-0.18407756303246592,0.22087781021717356,4.474898620232852e-05,0.338839,-0.002289,1.301958,0.0,14.896,1.0,True,True,False
3557.7126430399658,2779.9613177527344,1584.921900226445,0.5390701041859758,16.15282800343437,2.309122885062417,0.5-0.75,1.5-3 FWHM,20,10.381238446483216,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2664.0,3866.473149492018,1,False,,,1177.0,4.6557472539944174e-05,1898.8757,2755.9879535558784,288.3845,True,-0.2911803316918058,0.10764928195943758,-2.7048980391854633,0.37366060040689236,1898.8757,288.3845,-0.2911803316918058,0.37366060040689236,4.6557472539944174e-05,0.772847,-0.005713,1.354704,0.0,6.585,1.0,True,True,False
870.9530001694179,1114.152785346996,1637.7897892588062,0.5570517463379935,33.58140957009127,4.800620754115918,0.5-0.75,3-6 FWHM,21,10.72752311964518,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2609.0,3786.647314949202,1,False,,,1175.0,1.4653983344756158e-05,2013.937,2922.9854862119014,287.4219,True,-0.24822980443975373,0.10728995890700531,-2.3136350033921578,0.30978724045117567,2013.937,287.4219,-0.24822980443975373,0.30978724045117567,1.4653983344756158e-05,0.687414,-0.000916,1.150831,0.0,7.007,1.0,True,True,False
