x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,1.0431097192669916,0-0.25,0.75-1.5 FWHM,1,,20.0,6415.887468628461,9311.88311847382,0.689,27.48415756225586,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.12031249936992523,0.15,True,6452.0,9364.296081277214,1,False,,,173.0,5.333493778755453e-05,5854.4686,8497.051669085633,345.2379,True,-0.08750447562766817,0.05380984340640288,-1.6261797115219985,0.09942314250794163,5854.4686,345.2379,-0.08750447562766817,0.09942314250794163,5.333493778755453e-05,0.575911,1e-05,3.661649,0.0,16.958,1.0,121.0,True,0.34705973201410933,1.6594002325126758,True,True,False,False,False
2703.602082671809,1479.0075999687529,331.6138805033595,0.1152601161699068,9.64128538681691,1.1115309177251602,0-0.25,0.75-1.5 FWHM,2,,50.0,16784.11080824722,24360.102769589583,0.689,27.48415756225586,267.4288377535692,-993.2395548595963,27.940958068476334,-0.040773208727983144,0.06,True,16950.0,24600.87082728592,1,False,,,279.0,1.732821917962471e-05,15380.0821,22322.325253991294,367.1037,True,-0.08365225446184033,0.021872097020451987,-3.824610616148027,0.09484921073048207,15380.0821,367.1037,-0.08365225446184033,0.09484921073048207,1.732821917962471e-05,0.146368,0.000929,1.393965,0.0,41.896,1.0,121.0,True,0.14091225095974702,1.0387173507136116,True,True,False,False,False
2643.644854484597,1339.090686281791,358.93175258536206,0.1247550779154975,16.082837225347756,1.8541688274427424,0-0.25,1.5-3 FWHM,3,,10.0,3148.0684349111043,4569.039818448628,0.689,27.48415756225586,267.5873479225734,-958.8736197894124,28.432684599080172,-0.20986326622011986,0.3,True,3098.0,4496.371552975327,1,False,,,439.0,4.7537786430508865e-05,2269.1407,3293.3827285921625,334.0211,True,-0.27919587934114387,0.10610350661243872,-2.631353932165077,0.35545684816943246,2269.1407,334.0211,-0.27919587934114387,0.35545684816943246,4.7537786430508865e-05,0.748437,0.0023,0.900911,0.0,6.793,1.0,121.0,True,0.8688224404230477,0.8614383850808118,True,True,True,True,False
1973.290381572438,1556.0194790621151,422.1549431126441,0.146729768099592,21.08505806780313,2.430868188637986,0-0.25,1.5-3 FWHM,4,,5.0,1559.1769768384752,2262.9564250195576,0.689,27.48415756225586,266.8256417373648,476.9307616185715,27.782931865328273,0.2107556099382027,0.6,True,1508.0,2188.679245283019,1,False,,,440.0,2.7892114850318895e-05,2199.694,3192.5892597968073,333.5426,True,0.4108045672020464,0.21392221983441573,1.9203454765943684,-0.3736671423515374,2199.694,333.5426,0.4108045672020464,-0.3736671423515374,2.7892114850318895e-05,0.958571,-0.014102,1.212644,0.0,6.595,1.0,121.0,True,0.8961833079561028,1.0696148784406427,True,True,True,True,False
2045.9443440770744,1541.4375399069215,351.8903358654753,0.1223076697795565,31.777507919208755,3.663586453809783,0-0.25,3-6 FWHM,5,,10.0,3147.7259398135243,4568.542728321516,0.689,27.48415756225586,267.5281715891875,319.1542790430563,27.69445757562687,0.06985909906555995,0.3,True,3153.0,4576.197387518143,1,False,,,441.0,5.945881656986865e-05,2897.1694,4204.890275761974,336.6133,True,-0.07959922325015611,0.10693856658306836,-0.744345335771118,0.09005755872744285,2897.1694,336.6133,-0.07959922325015611,0.09005755872744285,5.945881656986865e-05,0.614147,-0.003951,0.941073,0.0,8.607,1.0,121.0,True,0.6857863998063377,0.8955368612930086,True,True,True,True,False
2016.5743152907023,1833.359066078394,445.16871967502607,0.1547287413514416,29.00532886711453,3.343985632731913,0-0.25,3-6 FWHM,6,,10.0,3159.3598320108763,4585.427912933057,0.689,27.48415756225586,269.5419397906419,-551.5726556320654,28.697890700921384,-0.12028815327711768,0.3,True,3104.0,4505.079825834543,1,False,,,442.0,3.7208613477801504e-05,3891.8125,5648.494194484761,340.3963,True,0.23183578539166616,0.10774217502896585,2.1517644815443755,-0.22638204097592166,3891.8125,340.3963,0.23183578539166616,-0.22638204097592166,3.7208613477801504e-05,0.483042,-0.001797,1.056288,0.0,11.433,1.0,121.0,True,0.5143420761414689,0.9391454100425184,True,True,True,True,False
2930.276500667451,1828.932199723797,584.9390901087369,0.2033091840905905,99.49339840780262,11.470461043611046,0-0.25,6-inf FWHM,7,,50.0,16785.941558376377,24362.75988153321,0.689,27.48415756225586,267.4922871867846,159.82292636177064,28.30821176928999,0.006560132232100487,0.06,True,16857.0,24465.89259796807,1,False,,,443.0,7.223425016483715e-07,15203.3,22065.747460087085,368.0565,True,-0.09428375244084064,0.021926473336036107,-4.299996218994576,0.1075196035480448,15203.3,368.0565,-0.09428375244084064,0.1075196035480448,7.223425016483715e-07,0.128449,0.002833,0.935132,0.0,41.307,1.0,121.0,True,0.1429045790725221,0.8988445355191447,True,True,True,True,False
2874.1652477161447,1193.1224383302947,627.4970419218083,0.2181011899694826,71.59251630257889,8.253805603231044,0-0.25,6-inf FWHM,8,,100.0,36356.44940606924,52766.98027005696,0.689,27.48415756225586,267.2176031650858,12.249010268550851,28.780071747585065,0.0002321340013368483,0.05,True,36252.0,52615.38461538462,1,False,,,444.0,6.120491781753044e-05,36829.538,53453.61103047896,417.5792,True,0.013012508142552281,0.011485698048673878,1.1329314150004663,-0.01403701957975365,36829.538,417.5792,0.013012508142552281,-0.01403701957975365,6.120491781753044e-05,0.063352,-0.000106,1.077221,0.0,88.198,1.0,121.0,True,0.06696288596678261,0.9460763090680737,True,True,True,True,False
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,1.1091232587337632,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1568.7373987325486,2276.832218770028,0.689,27.48415756225586,270.13469332288366,-72.76816535033228,27.094782742898662,-0.03196026687888426,0.6,True,1559.0,2262.699564586357,1,False,,,207.0,7.875143195591877e-06,-145.9515,-211.83091436865024,329.6974,False,-1.0930375600899938,0.21016736151402837,-5.200795938131598,,-145.9515,329.6974,-1.0930375600899938,,7.875143195591877e-06,18.538843,0.117524,2.33668,4.0,-0.443,1.0,121.0,True,,,True,False,False,False,False
2245.26330216878,2316.136184400022,734.745096262457,0.2553777454126267,11.207894498671273,1.2921431902544125,0.25-0.5,0.75-1.5 FWHM,10,,5.0,1560.2080520727495,2264.4529057659647,0.689,27.48415756225586,267.18153633453073,85.3693943020972,27.896234709114932,0.037699787919952564,0.6,True,1609.0,2335.268505079826,1,False,,,445.0,1.5750013117595307e-05,2037.7048,2957.4815674891147,336.0166,True,0.3060468424662288,0.215366533683504,1.4210510669033924,-0.2898968838862682,2037.7048,336.0166,0.3060468424662288,-0.2898968838862682,1.5750013117595307e-05,1.017453,-0.01303,1.178336,8192.0,6.064,1.0,121.0,True,0.9740091075136235,1.0446031686472386,True,True,False,False,False
