scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,12,36,11,36,0.24,0.72,0.22,0.021055435625122132,0.17406218263809559,0.23424312211852996,0.021055435625122132,0.17406218263809559,0.23424312211852996,0.72,-0.02262224318236212,0.1849077333645228,0.24590752849227676,0.021055435625122132,0.17406218263809559,0.23424312211852996,-0.02262224318236212,0.1849077333645228,0.24590752849227676,0.6933628777937881,3.34290549997964,3.34290549997964,0.05723216415288968,0.1643840710382683,0.17847773741178016
target_snr,5.0,10,0,4,0,4,0.0,0.4,0.0,0.13337864709479363,0.20263991825201624,0.33573150399268914,0.13337864709479363,0.20263991825201624,0.33573150399268914,0.4,-0.1358903496525449,0.21978121655493804,0.2923894433838336,0.13337864709479363,0.20263991825201624,0.33573150399268914,-0.1358903496525449,0.21978121655493804,0.2923894433838336,0.5849175881181716,0.8854535831181298,1.0,0.22865475369176613,0.0,0.0
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.01491166768679264,0.3039154645429954,0.38041594540397977,-0.01491166768679264,0.3039154645429954,0.38041594540397977,0.7,0.016312062039756735,0.3755604020011564,0.4237618075966301,-0.01491166768679264,0.3039154645429954,0.38041594540397977,0.016312062039756735,0.3755604020011564,0.4237618075966301,-0.13028979137205063,2.680505859494668,2.680505859494668,0.11445000816841736,0.2815418356454932,0.30568016411437476
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,-0.002912688613917247,0.16447803447778672,0.1305124564891592,-0.002912688613917247,0.16447803447778672,0.1305124564891592,0.9,0.003167026003897024,0.1698201552465369,0.15653354780487394,-0.002912688613917247,0.16447803447778672,0.1305124564891592,0.003167026003897024,0.1698201552465369,0.15653354780487394,-0.0502293507495892,2.833018638519856,2.833018638519856,0.057871725235966315,0.15396066784698234,0.16716067119020955
target_snr,50.0,10,6,9,6,9,0.6,0.9,0.6,0.06717410494229359,0.20665141033320936,0.18565247664634463,0.06717410494229359,0.20665141033320936,0.18565247664634463,0.9,-0.07058819628240054,0.19760511931939895,0.17998711536374723,0.06717410494229359,0.20665141033320936,0.18565247664634463,-0.07058819628240054,0.19760511931939895,0.17998711536374723,2.796778150636139,8.421844451558483,8.421844451558483,0.02401838877603305,0.2052508767175132,0.22284830791055146
target_snr,100.0,10,6,7,5,7,0.6,0.7,0.5,0.00942080206490048,0.06844854578419644,0.08275138944393386,0.00942080206490048,0.06844854578419644,0.08275138944393386,0.7,-0.010180625991466945,0.07198945073572365,0.09700559591385031,0.00942080206490048,0.06844854578419644,0.08275138944393386,-0.010180625991466945,0.07198945073572365,0.09700559591385031,0.7591729606347185,5.470491766001782,5.470491766001782,0.01238253883667427,0.06731921086829144,0.07309090451545097
radius,0-0.25,14,3,10,3,10,0.21428571428571427,0.7142857142857143,0.21428571428571427,-0.07137650903741183,0.15423835562185875,0.23528505257783586,-0.07137650903741183,0.15423835562185875,0.23528505257783586,0.7142857142857143,0.08063982002121989,0.19129797332653836,0.30555736816875295,-0.07137650903741183,0.15423835562185875,0.23528505257783586,0.08063982002121989,0.19129797332653836,0.30555736816875295,-1.9106767911417433,3.7279059744658634,3.7279059744658634,0.05723216415288968,0.1432269169231526,0.1555066491993516
radius,0.25-0.5,14,2,10,2,10,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.008357671025096436,0.14810243106231827,0.12295314242221779,0.008357671025096436,0.14810243106231827,0.12295314242221779,0.7142857142857143,-0.008968694723960011,0.1521547853731001,0.14090183526900582,0.008357671025096436,0.14810243106231827,0.12295314242221779,-0.008968694723960011,0.1521547853731001,0.14090183526900582,0.6145215524273158,1.8546282723541572,1.8546282723541572,0.05799387007690458,0.13627560720859713,0.14795936057177184
radius,0.5-0.75,11,3,7,2,7,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.05558871369595164,0.1310020027407387,0.3150515335927616,0.05558871369595164,0.1310020027407387,0.3150515335927616,0.6363636363636364,-0.058736845292508125,0.1294001405639066,0.27460433641575843,0.05558871369595164,0.1310020027407387,0.3150515335927616,-0.058736845292508125,0.1294001405639066,0.27460433641575843,1.5417961620283354,2.0717659357081497,2.0717659357081497,0.057871725235966315,0.11752611684343753,0.12760236006155432
radius,0.75-1,11,4,9,4,9,0.36363636363636365,0.8181818181818182,0.36363636363636365,0.05846549281224722,0.1486297463537266,0.25292657161044607,0.05846549281224722,0.1486297463537266,0.25292657161044607,0.8181818181818182,-0.061691760221337155,0.14566500997057885,0.2396523725914069,0.05846549281224722,0.1486297463537266,0.25292657161044607,-0.061691760221337155,0.14566500997057885,0.2396523725914069,1.815689083045315,5.153285667136991,5.153285667136991,0.02401637857417086,0.1466765661629533,0.15925205827271957
crowding,0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,11,2,4,2,4,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.03958599073577912,0.1808190772945665,0.21174042291496772,0.03958599073577912,0.1808190772945665,0.21174042291496772,0.36363636363636365,-0.03564388340103197,0.19129537507954644,0.20139592091876032,0.03958599073577912,0.1808190772945665,0.21174042291496772,-0.03564388340103197,0.19129537507954644,0.20139592091876032,-0.9312141172387971,6.239081700698509,6.239081700698509,0.02416919194592025,0.17919650910199025,0.1945601376983005
