x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered,trial
2587.265245943207,1394.399727900304,279.9812324392523,0.09731398856814436,3.019926669226483,1.4011171378588623,0-0.25,0.75-1.5 FWHM,1,,5.0,1589.1871461055418,2306.5125487743717,0.689,27.9405085891895,268.2975393539036,-271.3040378762774,29.5323093747923,-0.1176252164855735,0.6,True,1574.0,2284.4702467343977,False,,,122.0,5.3751327914152904e-05,14090.5466,20450.720754716982,369.1453,True,7.866511810475096,0.23228560645272434,33.86568772213667,-2.369381992247464,14090.5466,369.1453,7.866511810475096,-2.369381992247464,5.3751327914152904e-05,0.328737,-0.001812,5.472563,0.0,38.171,1.0,True,False,False,1
2379.2775254997546,1076.4998060276953,520.1946563663881,0.18080575044911987,1.8839316453365538,0.8740639108007854,0-0.25,0.75-1.5 FWHM,2,,20.0,6517.999082770797,9460.085751481563,0.689,27.9405085891895,269.0027087231091,7455.29202878203,28.403922559520844,0.7880786944890474,0.15,False,6545.0,9499.274310595067,True,85.0,1.1025283500680398,85.0,2.620249197661471e-05,16895.8533,24522.28345428157,375.0468,True,1.5921840560949545,0.057540173792195115,27.67082459370191,-1.0341645876226295,16895.8533,375.0468,1.5921840560949545,-1.0341645876226295,2.620249197661471e-05,0.236725,0.001517,3.815632,0.0,45.05,1.0,True,False,False,1
2294.9729192437767,1960.1095446300064,376.72202827600086,0.13093850196181672,5.904712393312495,2.73953464258019,0-0.25,1.5-3 FWHM,3,,100.0,36881.06480180735,53528.395938762485,0.689,27.9405085891895,267.51174907784434,-228.33913578476407,28.986135916662352,-0.004265757114149066,0.05,True,37084.0,53822.93178519594,True,39.0,1.2179442581244782,39.0,4.8602061742895864e-05,39046.3299,56671.015820029024,422.9482,True,0.058709397622558335,0.01146789557928581,5.119456941045379,-0.06194192026757365,39046.3299,422.9482,0.058709397622558335,-0.06194192026757365,4.8602061742895864e-05,0.100029,-0.000181,3.313774,0.0,92.319,1.0,True,True,True,1
2674.1661906139043,1849.3206936415736,377.7456997599402,0.13129430279252854,6.334827780135479,2.939089832404993,0-0.25,1.5-3 FWHM,4,,5.0,1587.230726124024,2303.6730422699916,0.689,27.9405085891895,267.6320807927427,-627.6123936363057,28.137732370855,-0.27243987411419696,0.6,True,1568.0,2275.7619738751814,False,,,439.0,1.1337035812248163e-05,2374.8444,3446.7988388969525,336.3109,True,0.4962187670089453,0.21188532609954097,2.341921340866371,-0.43748774444720806,2374.8444,336.3109,0.4962187670089453,-0.43748774444720806,1.1337035812248163e-05,1.24482,0.009768,2.770574,0.0,7.061,1.0,True,False,False,1
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,4.197796981041927,0-0.25,3-6 FWHM,5,,100.0,36972.50668744152,53661.11275390642,0.689,27.9405085891895,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.02087798545964071,0.05,True,36924.0,53590.71117561684,False,,,440.0,5.333493778755453e-05,36901.8085,53558.502902757624,420.6449,True,-0.0019121826939999531,0.01137723507783909,-0.16807094877774922,0.0020781134811197715,36901.8085,420.6449,-0.0019121826939999531,0.0020781134811197715,5.333493778755453e-05,0.087187,-1e-05,2.555407,0.0,87.727,1.0,True,True,False,1
2703.6020826718095,1479.0075999687529,331.6138805033595,0.11526011616990685,9.64128538681691,4.473145101207851,0-0.25,3-6 FWHM,6,,10.0,3198.563199884617,4642.326850340519,0.689,27.9405085891895,267.4288377535692,-993.2395548595279,27.940958068476505,-0.21395295654089347,0.3,True,3176.0,4609.579100145138,False,,,274.0,1.7328218724878098e-05,1146.4223,1663.8930333817127,332.3668,True,-0.6415821016006952,0.10391128116899163,-6.174325774670085,1.114025777505499,1146.4223,332.3668,-0.6415821016006952,1.114025777505499,1.7328218724878098e-05,2.107673,0.011276,1.754502,0.0,3.449,1.0,True,False,False,1
2930.276500667451,1828.932199723797,584.9390901087369,0.20330918409059057,99.49339840780262,46.16069225571559,0-0.25,6-inf FWHM,7,,10.0,3198.9365932897003,4642.8687856164015,0.689,27.9405085891895,267.4922871867846,159.82292636177064,28.30821176928999,0.03442331320172169,0.3,True,3216.0,4667.634252539913,False,,,441.0,7.223425016483715e-07,2496.9893,3624.0773584905664,336.775,True,-0.21943144942670978,0.10527717264119625,-2.084321262830377,0.26897237651222916,2496.9893,336.775,-0.21943144942670978,0.26897237651222916,7.223425016483715e-07,0.702763,0.007522,0.902955,0.0,7.414,1.0,True,True,False,1
2045.9443440770742,1541.4375399069215,351.8903358654753,0.12230766977955657,31.777507919208755,14.743407976675599,0-0.25,6-inf FWHM,8,,20.0,6500.6766460574345,9434.944333900487,0.689,27.9405085891895,267.5281715891875,319.15427904327566,27.694457575626195,0.03382683222587012,0.15,True,6529.0,9476.052249637156,False,,,442.0,5.945881640131557e-05,6231.598,9044.409288824383,346.0894,True,-0.041392405853723946,0.05323898093130015,-0.7774830609011271,0.04589783705982997,6231.598,346.0894,-0.041392405853723946,0.04589783705982997,5.945881640131557e-05,0.309136,-0.000414,1.026466,0.0,18.006,1.0,True,True,False,1
1997.3770982534434,558.6625922759391,1110.8644553497563,0.38610677568225643,3.055671884176892,1.417701392626974,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1597.3461301771065,2318.3543253659022,0.689,27.9405085891895,271.08165182578364,-2297.118715378758,27.519926572387238,-0.9908402224134603,0.6,False,1538.0,2232.2206095791003,False,,,287.0,7.919064104426753e-06,7771.3299,11279.143541364296,352.5116,True,3.865150860658078,0.2206857946066549,17.51427121780643,-1.7177407790009191,7771.3299,352.5116,3.865150860658078,-1.7177407790009191,7.919064104426753e-06,0.355832,-0.000229,1.976784,0.0,22.046,1.0,True,False,False,1
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,4.463455934805906,0.25-0.5,3-6 FWHM,10,,10.0,3214.447757580733,4665.381360784809,0.689,27.9405085891895,270.13469332288366,-72.76816535033228,27.094782742898662,-0.01559747418763881,0.3,True,3281.0,4761.973875181423,False,,,201.0,7.875143195591877e-06,1548.6163,2247.6288824383164,335.2911,True,-0.518232549790909,0.10430752816227062,-4.968313974277079,0.7929063642694273,1548.6163,335.2911,-0.518232549790909,0.7929063642694273,7.875143195591877e-06,1.786127,0.007657,2.350512,0.0,4.619,1.0,True,False,False,1
