source_id,ID
604913536250548352,1
604973910606316416,2
-1,3
-2,4
-3,5
-4,6
604964118080894464,7
-5,8
-6,9
-7,10
-8,11
604915086734257152,12
-9,13
-10,14
-11,15
-12,16
-13,17
-14,18
604915086734256000,19
-15,20
604963327806914048,21
604970474632484352,22
-16,23
-17,24
-18,25
-19,26
-20,27
-21,28
-22,29
-23,30
-24,31
-25,32
-26,33
-27,34
-28,35
-29,36
-30,37
-31,38
-32,39
-33,40
-34,41
604912368019294976,42
-35,43
-36,44
-37,45
-38,46
-39,47
-40,48
-41,49
-42,50
-43,51
-44,52
-45,53
-46,54
604970508992220288,55
-47,56
-48,57
-49,58
-50,59
-51,60
-52,61
-53,62
604973463929718528,63
604915322956791168,64
-54,65
-55,66
-56,67
-57,68
-58,69
-59,70
-60,71
-61,72
-62,73
-63,74
-64,75
-65,76
-66,77
-67,78
-68,79
604908416649384960,80
604912780336153856,81
-69,82
-70,83
-71,84
-72,85
-73,86
-74,87
-75,88
-76,89
604973944966048896,90
604970096675364352,91
-77,92
604908420946771072,93
-78,94
-79,95
604908863325982976,96
-80,97
-81,98
-82,99
-83,100
-84,101
-85,102
-86,103
-87,104
-88,105
-89,106
-90,107
-91,108
-92,109
-93,110
-94,111
604963052929005824,112
-95,113
604907665030971008,114
-96,115
-97,116
-98,117
-99,118
604970096675362944,119
-100,120
-101,121
604912303597204864,122
-102,123
-103,124
-104,125
-105,126
-106,127
-107,128
-108,129
-109,130
604914262100725248,131
-110,132
604912715912500480,133
604912471098638720,134
-111,135
604912471098642304,136
-112,137
-113,138
-114,139
604909241283211648,140
604908455306509056,141
604907592015745792,142
-115,143
-116,144
-117,145
-118,146
-119,147
-120,148
-121,149
-122,150
-123,151
-124,152
-125,153
-126,154
-127,155
-128,156
-129,157
-130,158
-131,159
-132,160
-133,161
-134,162
-135,163
-136,164
-137,165
-138,166
-139,167
-140,168
-141,169
-142,170
-143,171
-144,172
-145,173
-146,174
-147,175
-148,176
-149,177
604970882653722240,178
-150,179
-151,180
-152,181
-153,182
-154,183
-155,184
-156,185
-157,186
-158,187
-159,188
-160,189
-161,190
-162,191
-163,192
-164,193
-165,194
-166,195
-167,196
-168,197
-169,198
-170,199
-171,200
-172,201
-173,202
-174,203
-175,204
604974288563424256,205
-176,206
-177,207
-178,208
604912406674856064,209
-179,210
-180,211
-181,212
-182,213
-183,214
-184,215
-185,216
-186,217
-187,218
604969267746269696,219
-188,220
-189,221
604962984209527424,222
-190,223
-191,224
-192,225
-193,226
604969237681904896,227
-194,228
-195,229
-196,230
-197,231
-198,232
-199,233
-200,234
-201,235
-202,236
604962984209526400,237
604969168962427904,238
604912509754069760,239
604912402379032704,240
604974082404993920,241
-203,242
-204,243
604963087288739584,244
604969168962428672,245
-205,246
-206,247
-207,248
-208,249
604963082993339776,250
-209,251
604914223445164416,252
604914189085426560,253
604914193381246336,254
-210,255
-211,256
-212,257
604915189813463808,258
-213,259
-214,260
604909245578928512,261
-215,262
-216,263
-217,264
-218,265
-219,266
-220,267
-221,268
-222,269
-223,270
-224,271
-225,272
-226,273
-227,274
-228,275
-229,276
-230,277
-231,278
-232,279
-233,280
-234,281
-235,282
-236,283
-237,284
-238,285
-239,286
-240,287
-241,288
-242,289
604915877008228096,290
-243,291
-244,292
-245,293
-246,294
-247,295
-248,296
-249,297
-250,298
-251,299
-252,300
-253,301
-254,302
-255,303
-256,304
604969203322163840,305
604970852589594240,306
-257,307
-258,308
-259,309
-260,310
-261,311
-262,312
-263,313
-264,314
-265,315
-266,316
-267,317
604907390153062272,318
604970612071427072,319
604970921309068544,320
-268,321
-269,322
-270,323
604973979325779328,324
604971020092675328,325
-271,326
-272,327
-273,328
604913987222816768,329
-274,330
-275,331
-276,332
604916048806915200,333
-277,334
-278,335
-279,336
-280,337
-281,338
-282,339
604915636490059008,340
604907390153062016,341
-283,342
-284,343
-285,344
604969203322162816,345
-286,346
-287,347
-288,348
-289,349
-290,350
-291,351
-292,352
-293,353
-294,354
-295,355
-296,356
-297,357
-298,358
-299,359
-300,360
-301,361
-302,362
-303,363
-304,364
-305,365
-306,366
-307,367
-308,368
-309,369
-310,370
-311,371
-312,372
604975559873739008,373
-313,374
-314,375
-315,376
-316,377
-317,378
-318,379
-319,380
-320,381
-321,382
-322,383
-323,384
-324,385
-325,386
-326,387
-327,388
-328,389
-329,390
-330,391
604969306401373824,392
-331,393
-332,394
-333,395
-334,396
-335,397
-336,398
-337,399
-338,400
-339,401
-340,402
-341,403
-342,404
-343,405
-344,406
-345,407
-346,408
-347,409
-348,410
-349,411
-350,412
-351,413
-352,414
-353,415
604915567770582912,416
-354,417
-355,418
-356,419
-357,420
-358,421
-359,422
-360,423
-361,424
-362,425
-363,426
-364,427
-365,428
-366,429
-367,430
604914021582551168,431
-368,432
-369,433
-370,434
604895566107309696,435
-371,436
604915980087437952,437
604915563475144832,438
-372,439
-373,440
604969783142095744,441
-374,442
-375,443
-376,444
604971058748016384,445
-377,446
-378,447
-379,448
-380,449
-381,450
-382,451
-383,452
604909000764935936,453
604910959270152704,454
-384,455
-385,456
-386,457
-387,458
604909172563627392,459
-388,460
604913918503337728,461
