ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
1	604913536250548352	132.65920102450136	11.756020129508936	1796.8888492507967	-2.090848808022315	1	604913536250548352	132.65908748086	11.75613999787	16.767925	17.493294	15.952384	1.0570000410079956	1.264	17.0	1.1202	0.07519999891519547	-11.032	0.0820000022649765	-3.03	0.066	16.767925	17.493294	15.952384	1.5409099999999984
2	604973910606316416	132.65656156359017	12.006778177993734	220.22488845840576	3.629093596863754	16	604973910606316416	132.65653446176	12.00699195873	15.698424	16.100266	15.129244	1.1519999504089355	1.212	18.0	0.8197	0.042100001126527786	-2.07	0.041999999433755875	-7.668	0.033	15.698424	16.100266	15.129244	0.9710220000000014
3	-1	132.6590538077641	11.842352782568348	1254.1315675185465	4.560584425554566	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4	-2	132.66277551860426	11.593369510492417	2819.730814574582	5.6846713598272345	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5	-3	132.65925337762002	11.841665443245809	1258.4697430730348	5.728348738222053	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6	-4	132.65987014183207	11.805098621994222	1488.406024144209	6.322863272295535	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7	604964118080894464	132.65841555077043	11.911198219148513	821.2677957562664	6.661160153312267	23	604964118080894464	132.658398875	11.91129931075	14.557549	14.926761	14.021258	0.9750000238418579	1.206	17.0	1.1282	0.02329999953508377	-11.321	0.024000000208616257	-3.182	0.02	14.557549	14.926761	14.021258	0.9055030000000013
8	-5	132.6607475026385	11.74844782884689	1844.625896730582	6.764863134980828	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9	-6	132.65947801784907	11.840947945294282	1262.999663034527	7.047735340792201	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10	-7	132.65967438015886	11.842141749350679	1255.5114357056875	8.360425046704336	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11	-8	132.65969517730525	11.842867118373785	1250.9530622942066	8.551875719439067	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12	604915086734257152	132.66071404534705	11.77671526180944	1666.9150332221645	9.032401006263512	23	604915086734257152	132.6606650745	11.77678675382	15.228779	15.655323	14.630065	1.0390000343322754	1.22	17.0	1.1599	0.033799998462200165	-10.997	0.03500000014901161	-2.786	0.026	15.228779	15.655323	14.630065	1.0252579999999991
13	-9	132.66267957079938	11.640904912336241	2520.8802947812587	9.251183644039656	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14	-10	132.65991994848656	11.843657120551955	1246.0058364428587	10.00400578710969	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
