file,filter,date_key,fwhm_px,n_sources,sat_star_count,shape_metric,sky_med,sky_sigma,wcs_ok,wcs_resid_med,wcs_resid_max,wcs_resid_med_px,wcs_rms_px,wcs_center_offset_arcsec,wcs_qc_pass,wcs_qc_reason,gaia_source,wcs_match_n,n_det,n_catalog_in_fov,n_match,match_rate,match_rate_cat,match_rate_eff,sep_med_arcsec,sep_p90_arcsec,dup_rate,selected,selected_date
lsc0m412-kb26-20190503-0069-e91.fits.fz,B,20190503,9.001831335446678,428,0,1.0781942142140106,2.1744627952575684,14.686805725097656,True,,,,,,False,,,0,428,1773,280,0.6542056074766355,0.15792442188381275,0.6542056074766355,0.28693904546923943,0.4877118638320728,0.0,False,False
lsc0m412-kb26-20190503-0070-e91.fits.fz,B,20190503,10.00120114701472,453,0,1.0905543056903455,2.2171237468719482,14.679966926574707,True,,,,,,False,,,0,453,1773,296,0.6534216335540839,0.16694867456288776,0.6534216335540839,0.28541526910868636,0.4514097827023425,0.0,False,False
lsc0m412-kb26-20190503-0071-e91.fits.fz,B,20190503,6.716344469566622,437,0,1.0915265351906234,2.1427805423736572,14.669957160949707,True,,,,,,False,,,0,437,1773,288,0.6590389016018307,0.16243654822335024,0.6590389016018307,0.24546909260277053,0.4373966227712425,0.0,False,False
lsc0m412-kb26-20190503-0072-e91.fits.fz,B,20190503,6.915133032617328,437,0,1.089429210504515,2.196607828140259,14.669301986694336,True,,,,,,False,,,0,437,1773,284,0.6498855835240275,0.1601804850535815,0.6498855835240275,0.2740157541156827,0.457610290191205,0.0,False,False
lsc0m412-kb26-20190503-0073-e91.fits.fz,B,20190503,9.998697934982008,437,0,1.0788240034873897,2.1802818775177,14.697721481323242,True,,,,,,False,,,0,437,1773,293,0.6704805491990846,0.1652566271855612,0.6704805491990846,0.27244647151726226,0.4585804977211974,0.0,False,False
lsc0m412-kb26-20190503-0074-e91.fits.fz,B,20190503,4.199571560513965,423,0,1.0960150861031734,2.1448700428009033,14.717463493347168,True,,,,,,False,,,0,423,1773,280,0.6619385342789598,0.15792442188381275,0.6619385342789598,0.2784811344526201,0.4640840676777742,0.0,False,False
lsc0m412-kb26-20190503-0075-e91.fits.fz,V,20190503,4.233048681459628,623,1,1.0989657961687993,10.853935241699219,15.039756774902344,True,,,,,,False,,,0,623,1773,478,0.7672552166934189,0.26959954878736603,0.7672552166934189,0.181621659118473,0.4033433565892599,0.0,False,False
lsc0m412-kb26-20190503-0076-e91.fits.fz,V,20190503,4.00042393250719,636,1,1.0969242604614233,10.71969223022461,15.07676887512207,True,,,,,,False,,,0,636,1773,496,0.779874213836478,0.27975183305132545,0.779874213836478,0.19483721905509988,0.4000017397661496,0.0,False,False
lsc0m412-kb26-20190503-0077-e91.fits.fz,V,20190503,4.104619768575927,636,1,1.10649423063793,10.909879684448242,15.072591781616211,True,,,,,,False,,,0,636,1773,500,0.7861635220125787,0.2820078962210942,0.7861635220125787,0.18713411836884536,0.389188672639731,0.0,False,False
lsc0m412-kb26-20190503-0078-e91.fits.fz,V,20190503,3.7563412938774565,634,1,1.101294684168412,11.130706787109375,15.076859474182129,True,,,,,,False,,,0,634,1773,487,0.7681388012618297,0.27467569091934574,0.7681388012618297,0.15891921615979196,0.3757576720390566,0.0,False,False
