ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
1,17.287378926898146,16.5445062348634,,19.870722,,54.327326,670.450568454516,-26.687051010018525,16.8122,16.3074
2,18.943407499445076,17.393053553382565,22.706054000000005,,6.625931,,1032.4267221273742,-18.72326564084886,17.9734,16.7633
3,18.626553593592263,17.88221937702701,22.391002,21.204822,6.903851,15.804771,546.9116198403374,-16.794741177788644,18.1583,17.6517
4,14.056070663397971,13.627877821900505,17.908659621599835,,319.2904675,,189.9646063875749,-14.923149309501373,13.7771,13.5894
5,17.179498320815007,16.4771184566351,20.99870166663961,19.827010683153446,23.7851105,49.150869,383.1643450401699,-12.635097124310244,16.7464,16.2734
6,17.660744999285903,16.94169223290987,21.458942000000004,20.36791378547391,16.529851,33.773531500000004,909.55768608015,-12.138771712785765,17.213,16.7348
7,18.71395447798166,17.76312259741355,22.349527677961973,21.018728853122845,5.47438,6.317086,1437.4103336941191,0.702081186568448,18.1068,17.4569
9,18.253581484967278,17.467353332523352,22.0349321044638,20.8332501948601,7.193205,10.633396,919.7526489149118,3.102582076223197,17.7376,17.2203
10,17.669446896799517,16.64180670128224,21.810081762052672,20.22196243126388,3.9368085,9.081537,3964.024664585756,3.6978027252564702,17.0322,16.305
11,16.212787963298723,15.153247076000444,19.909146691387768,18.489164112606108,43.991696,79.850149,110.96653129968593,4.242533221323637,15.5599,14.7974
12,17.504571286205255,16.6748045066075,21.15174896398944,19.95821271917797,11.6886675,11.546545,1148.3849529435772,6.403463743044332,16.9793,16.4027
13,18.400173057759336,17.691139234479724,22.057203693370987,20.956514700093475,7.608608999999999,9.651089,1608.9527042814684,8.489972078996843,17.939,17.4895
14,18.66430369881728,17.925507663183954,22.317803427587855,21.20819356615141,5.038659,7.008035,941.3397565210596,9.780685943397597,18.1906,17.7042
15,18.77797949426309,17.842759279090465,22.36844667041634,21.184334839659503,5.9646485,6.3289065,2262.001632759177,10.010462339438986,18.2103,17.5177
16,11.67984912609137,11.469287642957733,15.486097763263228,14.802007480657736,486.3967715,482.508189,3056.6115560973667,19.741691470810164,11.567,11.574
17,17.90647621562092,17.07163947646746,21.666265804441338,20.38634445249769,8.1678675,15.810844,2280.949672931987,21.9073760420508,17.3811,16.7938
18,14.557333752320387,14.037749035924303,18.24734551175137,17.272985660340186,132.8129455,208.290392,1139.6378344624948,24.315026174871534,14.1746,13.8873
19,17.138279960005203,16.32173120830608,20.944173033710296,19.64441839842745,9.745087000000002,14.583906,4587.3249496206745,26.160440784628022,16.6308,16.0631
20,16.1781298896632,15.442971150171523,19.91440755914756,18.77415427674218,33.0350485,63.300517,1038.3879516775678,26.243527721424822,15.711,15.2323
21,17.90254370547703,17.07717610474107,21.58302604499868,20.4105165195999,7.259804,10.8093445,1019.5659884983058,26.95799593586262,17.3775,16.8166
22,18.21219687033587,17.419578198783118,21.922830615836013,20.72550121717182,7.424662,7.626502,1801.7930805472863,28.446752430995087,17.7203,17.1602
23,18.52184567673213,17.499063885413644,22.426035821422985,20.794286343621383,4.345526,9.489398,230.9214691862313,30.513189096177943,17.8685,17.1605
24,18.259614687979813,17.526505229910835,21.910016332795628,20.74978000909008,7.89964,10.435382,1781.5473423418675,33.28392015756506,17.7807,17.3178
25,18.432469657697435,17.67636827904395,22.022814682632493,21.128213429232492,6.399986,7.8530655,40.3300072084928,33.36353238957591,17.9593,17.4458
26,17.28476642755954,16.519283506209053,21.01055169680956,19.86259149223116,12.896368,22.209537,972.6622513092892,36.61023918464189,16.7974,16.2925
27,16.673435831875757,15.54053070558543,20.35983121932185,18.86084285186368,16.482759,47.147389,3845.926592676748,36.82459554605328,15.9704,15.1599
28,14.920711411213071,14.3279489900814,18.672938432167765,17.638089739131043,94.726244,161.193496,1288.7905055797198,37.30686056883523,14.5456,14.1984
29,15.30865362849088,14.655082207522849,19.05446501329082,17.96851969620311,69.9807515,119.736795,2067.680748039349,45.15463813023567,14.901,14.4762
30,17.68943996197281,17.035487209136228,21.40257669220127,20.39424943480403,9.6778135,9.146182,3864.777526863392,45.348832116056045,17.2631,16.8504
31,17.436748373565887,16.985892956144284,20.96720995496746,20.10803623412892,12.826199,9.629917,3055.8797250935795,46.529344086902746,17.1103,16.8879
32,15.88629563072569,15.298080910225874,19.647444542612423,18.662411013945256,41.6744965,37.764524,4334.334171779457,50.4759389571632,15.4976,15.1604
33,15.810828541893516,15.167602859317132,19.536498389270108,18.48458576805508,48.0041615,82.463897,1267.7339715828894,51.16579529045632,15.4008,14.9956
34,19.04884918041133,17.894025380783688,22.810717768192013,21.28415722376045,4.610007,7.44733,3498.767752557633,53.41316036193634,18.3245,17.4758
35,15.334943301415237,14.655518524635497,19.11631234809704,18.002888286677056,65.66861850000001,116.628597,3955.157486121227,54.26537266294126,14.9088,14.4588
36,16.438626193311766,15.694221521014558,20.13068628309071,18.99500298509321,28.0750085,52.486771,2973.707037129413,54.54019967223009,15.9529,15.468
37,18.02408198431313,17.33988144714461,21.15271171279097,20.276458583420187,11.6504675,13.463159999999998,4344.335376824867,55.195429131458255,17.5692,17.1388
38,16.57125538154152,15.855901720984916,20.28417253258657,19.15533443874315,32.529587,47.402493,732.170882540094,56.40003322849644,16.1223,15.6331
39,18.527188160522847,17.59116594928087,22.165702123328398,20.8988403211701,6.182742,8.25166,1877.3966406864272,58.93772820347819,17.9289,17.2735
40,16.034426376709263,15.29841669551555,19.71453399593808,18.55422831779485,40.091818,71.582273,1041.557194607395,60.57669297890584,15.5312,15.0562
41,16.146059540160888,15.448074724398342,19.890038883878223,18.781977271214423,34.2215015,61.513076,94.57868095573984,60.70579264086284,15.7052,15.258
42,17.99379308819666,16.551809840267147,21.15293024110533,19.63858235944462,10.249105,21.4312475,4336.699223796164,61.558898230794256,17.1864,16.0151
43,17.32368017407561,16.562696273389488,21.07022099012744,19.97783104298111,11.6385885,18.288751,4635.1951891147455,63.03527977752131,16.8411,16.3366
44,14.807793826160571,14.2916408552756,18.580457318132872,17.630135934199508,101.5667835,155.869093,2090.243369409055,73.57067095367074,14.4795,14.1903
45,15.30552181956362,14.688994408976978,19.053476332799825,18.0042796084101,68.704857,117.140779,744.4643798511742,75.56453104576086,14.9099,14.5226
46,17.96261077426325,16.416147400277147,21.51161350846361,19.7025318869429,8.334348,28.238527,2245.7709989957566,76.90172351978244,17.0158,15.8204
47,18.723429186960367,17.95808998367376,22.631028420015475,21.300689516956982,4.838466,6.00283,2769.8811972220874,79.42825866156649,18.2385,17.7329
48,15.890823578617471,15.3078426458898,19.66702348395091,18.651161228786957,40.607035,70.335499,104.85347994889024,82.00949121197696,15.5158,15.1804
49,17.436909731654833,16.675430339596044,21.26004370287333,20.06931331524154,6.693131,11.7353195,4480.123903141328,86.13038796583322,16.9623,16.4281
50,17.365827402590117,16.713152512960395,21.10239112090085,20.037762923990087,12.2239805,20.655887,1796.2091126533833,86.54555565484536,16.9442,16.5428
51,18.524189638407456,17.806169663397398,22.225867631527805,21.194494069355745,4.8119855000000005,7.1084425,824.6297832573763,86.85425349258279,18.0571,17.5929
52,16.231198070993877,15.489916771593297,20.006944711335954,18.80482583550011,31.116966,57.977749,66.63392415134226,87.69154942933348,15.7668,15.2519
53,18.046255435210025,17.26790087198152,21.86504383828419,20.578247141007854,5.8080815,9.6395275,903.2293913238958,88.20350061717758,17.5662,17.0141
54,16.89014822499204,16.006900975997596,20.65738276100889,19.390750260269044,16.5053465,38.537528,4587.673761728567,91.54526379838846,16.3409,15.7225
55,16.65743942372545,15.943132747215984,20.40307482597029,19.27220363785768,21.7789005,39.228024,1009.903004910514,94.60759607481786,16.206,15.7342
56,16.338851235822197,15.65449927966788,20.03460804003136,18.946983812590812,30.148818,53.101373,776.7833352667703,95.48028704098869,15.899,15.4643
57,16.264257473946188,14.992127330922123,19.974103586763466,18.27607978625116,30.1712055,91.508439,2129.610619002665,96.84440955934149,15.5322,14.5147
58,16.665213992060252,15.81875910111336,20.41225198335053,19.11758629085255,22.09491,45.707569,2480.818433039753,97.0202211139821,16.1433,15.5382
59,15.353173205591965,14.652552656306518,19.09887769788881,17.959268106768974,66.503077,117.88996,1454.5933108549227,99.77357292488824,14.9187,14.439
60,18.20162765100595,17.47316531055265,21.890323627119773,20.786409287375157,8.4195545,9.927051,3813.661691494248,100.72618370058215,17.7034,17.2393
61,18.830985238825058,17.944973742320464,22.739730466988792,21.291845988919714,4.5413985,6.933965,3227.2001917483403,101.81351957817424,18.2892,17.6453
62,16.306825694022386,15.807799983055745,20.05877929052952,19.14308883263842,31.510694,45.945604,2692.2688942522245,103.87536401945005,15.9791,15.7155
63,15.73611444171339,15.132530627255658,19.48543202675763,18.455470868786584,49.0339655,84.091439,3408.1157635016966,104.8968545837426,15.3324,14.9659
64,17.212173866085667,16.489610198672537,20.94746095265881,19.8360686518912,12.648891,25.469038,1502.5230852664288,105.26096095607777,16.7489,16.2757
65,15.881131523189412,15.204452043021428,19.673292336251148,18.54753649087612,41.58861,78.296534,3700.040723382936,109.85835477426556,15.4524,15.0116
66,18.89882873937446,17.800567563587386,22.56277408733548,20.97888659527349,5.261422,7.072995499999999,3098.171643070689,110.42266617946488,18.2706,17.3937
67,18.49198114238053,17.704069730863687,22.28236084891248,21.06220735831065,5.7346955,8.778939,1628.632522289245,110.47313083023332,17.9974,17.4626
68,18.363584208397675,17.526027408161003,22.02579462661699,20.82566074192624,8.785236,9.683146,1606.879794541519,110.86719664628887,17.8253,17.2544
69,14.253927048620977,13.365414966975017,18.02139064750253,16.69422562051379,154.2892545,306.718135,3948.7748951486974,111.00468329165597,13.7246,13.241
70,16.94003172141369,16.25510510334696,20.77562341940171,19.63203707106427,15.9275145,29.629032,4528.900916731596,111.0813718404826,16.5095,16.0571
71,18.27148239166036,17.592442296177364,22.0620365906766,20.99300368870841,4.310926,8.726448,4566.189934936067,114.54921520139764,17.8326,17.3908
72,15.002902111460587,13.889167484224163,18.669432725040643,17.168526812763083,95.6725405,222.453058,2432.003385895416,117.09275457607058,14.3275,13.5253
73,18.527442623698654,17.72674666777491,22.226145947275604,20.9423366447178,5.939836,7.601618999999999,2800.5445612512613,117.46738972887722,17.9959,17.4556
74,17.569223465847735,16.806637122053786,21.28230105784004,20.11777330530868,11.14848,18.953406,3333.7705803980207,117.9788374965454,17.0785,16.5673
75,14.903781618665796,14.34676929256297,18.65102303912451,17.665124925665552,96.5146305,156.313174,839.7948277645522,118.47900410858972,14.536,14.2151
76,14.918447502098688,14.337894065001375,18.37159883431365,17.348777724264025,120.943372,194.782177,2600.172191134054,121.24610040244724,14.3325,14.0241
77,17.31879315454057,16.61321784502968,21.10195190637846,19.989571456615376,10.9106915,21.361975,3919.0109360756255,123.91143950579963,16.8596,16.4173
78,13.033853323150346,12.727776148413724,16.833455425707935,16.07067449240433,348.20574,239.247849,2829.872399557936,124.96555479294626,12.906,12.812
79,13.873088879046106,13.462783318419111,17.66149150200494,16.78946390876289,202.233114,291.231451,1173.3014118969793,125.05089025491034,13.6064,13.456
80,14.076736318243,13.455154521413204,17.821515583779114,16.761618080911266,180.517384,294.026915,1888.2885151629737,126.19733256167324,13.691,13.298
81,17.97445605753484,17.230195649685044,21.71762820338899,20.5072862132429,4.9150315,7.263641,276.44802265413745,126.4310811084432,17.486,17.0222
