x,y,ell,pa,fwhm,R,Rn,radial_align
535.129615,2623.294641,0.04280623843129694,12.918301153995877,7.443463031378048,1618.5613135662693,0.5768928539983033,33.738457282024
1779.291529,282.035985,0.03983196542229683,29.772669101051335,7.31409203697601,1786.2903304508138,0.6366753722370804,51.575587681169225
1781.004357,52.43685,0.04105788090554019,36.96728312568115,7.3693512078103245,2013.3452160568256,0.7176030083257625,45.41210611646176
2834.713035,3883.207066,0.04293314371093038,27.7739461094825,7.35012779748192,1996.7229088021302,0.711678431856633,39.02230127819896
2018.686592,3040.137828,0.03206878366955346,26.182898810240378,7.292914387905061,992.5707761349474,0.3537752836672853,65.50945285125768
160.188014,1488.259414,0.04914307327310152,17.90618328096204,7.48625067274881,1969.0463727654783,0.7018138714416857,1.390972225778114
896.362216,2192.620107,0.03371856676718488,24.601014815269995,7.4351787708274895,1160.6827994267521,0.4136943142874791,31.758623446181815
1692.969391,296.783089,0.04206991245794067,25.82502173928016,7.364137852679981,1786.8428589832104,0.6368723062421737,52.71452235721438
1078.386222,637.685651,0.048432655522031354,24.051358884504975,7.54598292677941,1711.4723022832495,0.610008488852224,31.43949292539085
2818.457361,2530.323545,0.05621142364644072,29.44956254297577,7.279225591154424,908.9777484517715,0.32398078659738355,2.5979245478363566
3605.324914,2015.347305,0.04908970153540826,33.281168586671704,7.199797500686527,1557.6671936764508,0.555188774998942,34.482322893830755
502.178033,836.866713,0.06631478083101283,23.59959525960891,7.532950197261902,1963.7742722979067,0.6999347723554721,14.478685555708722
713.84337,3483.131188,0.041436366626124044,6.124579593072952,7.5355209930776335,1959.4834625847823,0.6984054280911427,53.21278946326646
3597.563226,3279.92005,0.051719182621759785,30.48990703032196,7.262306549735126,1979.589149536724,0.7055715620090144,7.9951840356554555
1701.934845,2582.774465,0.04930224893828794,33.004827173368376,7.331357925190176,636.9810200635575,0.22703483366814742,89.9030301099107
1512.466306,202.631314,0.04275619095720018,30.56805445806948,7.3472729242232635,1921.5051196077134,0.6848690643546999,43.24899634925515
792.584077,3205.471967,0.0401478603664015,7.689978002750036,7.547454898992257,1707.5744476047862,0.60861920289124,50.365503591772494
1406.987359,1946.522449,0.047198442306466415,32.19096756055231,7.367884797444142,648.9952998895697,0.23131700210963269,23.19522951670558
2492.830489,1525.706219,0.04309122600874726,33.324229674723625,7.249852328702563,686.0502588114483,0.2445242503170743,82.90364612283844
3731.844263,2394.012623,0.05979028487190763,36.83378187977053,7.191704101580284,1719.0277011477604,0.6127014085318867,25.22173304132184
1466.1002,3368.860482,0.028658496042883286,17.22171701798398,7.428201863607282,1443.3571249518645,0.5144460108944614,83.44601850732121
3478.199098,2823.769081,0.03933340833568211,30.9052324021821,7.29433952064923,1627.048593913408,0.5799179178875151,2.428927731805288
935.76716,1223.709745,0.04367633838996077,24.1323888657826,7.454573617606792,1384.3830087307597,0.49342626580747506,12.41023747052202
1632.741187,1993.809507,0.14043097610389987,32.9464563162165,7.757267213362042,418.779764680377,0.1492628370752845,25.511480307702698
1513.007244,3480.53442,0.027059810810742047,15.25861849964473,7.366678867750427,1529.173670142542,0.5450330212600081,84.78002392289977
2377.366073,1375.920194,0.04824687356204305,28.589034340306885,7.242101563624529,748.4472430815941,0.26676398509559734,87.51904842837456
1998.778899,2962.134879,0.03282121811698557,34.11939684768278,7.31356911237583,915.4590617761108,0.32629087723775413,58.9626873367356
2247.003199,3957.749922,0.04848849266197519,32.13172435900406,7.235393440803726,1920.0903722979394,0.6843648155465879,51.91930784743453
895.650719,314.735861,0.05562624283471762,27.790712475126764,7.58469112947665,2081.372970172484,0.7418496802892774,28.59160180680081
1352.31276,299.175791,0.06433274706296144,29.281950545330794,7.429502535942328,1882.1176503830181,0.670830455287281,39.02524617167299
314.387365,1481.045636,0.052904680619873745,20.255686530052706,7.591636575949406,1823.9654654324702,0.6501036655999374,2.1460598308786416
3391.160997,2290.909014,0.05107693397382351,40.895515334416565,7.507909593830816,1364.9491759565578,0.48649959632682827,30.644443857031888
1953.402914,438.397612,0.03706929339098386,18.037043946483053,7.30846269981297,1612.3797493565198,0.5746896009060378,68.59952509813814
27.146617,650.039975,0.056718298502285824,17.618960878194493,7.736618676159864,2457.262832315775,0.8758255596973166,17.055251861107763
263.861111,3598.294252,0.047859953369759234,-2.80380721253631,7.629233059989662,2363.5913020288413,0.8424388501592319,38.184593404843554
3669.207002,3944.832762,0.03809134468341113,26.206821644138714,7.125193548171439,2495.252826935655,0.889366076349944,23.272945683434784
2800.733946,1456.796847,0.0445474454579754,41.35192380156695,7.157665714844505,957.1465726720605,0.34114927459056166,79.49829318222655
2121.401634,2985.830919,0.031200126032962405,26.625047558914222,7.2950988543945945,940.6990127061123,0.3352869821148089,58.8996812331428
1928.142473,3771.296535,0.023682174626885932,34.149422547859466,7.2711860562298245,1727.4596303015483,0.6157067439698889,59.829166756984954
93.119303,1695.45007,0.04411446565141164,15.98466146130452,7.758981865265889,1986.4163694065278,0.7080049417781669,5.7616281900994295
1108.144372,3360.924962,0.03449935372157109,0.9100847536763167,7.676629866906599,1614.651837804663,0.5754994260133103,55.31315249790424
265.205832,3254.539104,0.04916552740243263,9.426626781075962,7.728270785355802,2152.694045826284,0.7672701685582656,43.51553447512393
