source_id,mag_B,mag_V,BV
1328082129353138560,15.181323204247043,14.155641772256992,1.0256814319900514
1328031895415454592,15.70717938861742,14.037036081753412,1.6701433068640075
1328082026273935488,15.735701167662029,14.283363934890886,1.4523372327711428
1328042203336032384,15.755578541807068,14.135263366451332,1.6203151753557368
1328061822746690432,15.965399056951718,14.66857211672828,1.296826940223438
1328079999050580864,15.969505378011918,14.464509344296214,1.5049960337157042
1328067182866039168,16.13854718801364,15.287631727242085,0.8509154607715548
1328066358233064192,16.275606357677063,15.195653397500104,1.0799529601769589
1328113323690167808,16.689229475905986,15.419659115391765,1.269570360514221
1328040515405476224,16.726634979295536,15.762860362435015,0.9637746168605208
1328033613402105728,16.777754674828145,15.177156853636436,1.600597821191709
1328062647380467328,16.886193761848332,15.742151547164312,1.1440422146840206
1328080617524596864,16.945550139742593,15.864164623858024,1.0813855158845698
1328057763997734144,16.992868358961417,16.595432814805243,0.3974355441561741
1328057763997754112,16.99348811377272,15.19074506260305,1.8027430511696707
1328033506018845568,17.094593040678898,15.736387710854938,1.35820532982396
1328058382473165056,17.129384168239767,16.03244050833777,1.0969436599019957
1328057871377540224,17.1355906631021,15.390792501201512,1.7447981619005883
1328052438234687104,17.21781400828902,15.995659345102323,1.2221546631866982
1328106249889488768,17.23867568196824,16.27845711321514,0.9602185687530991
1328059245766761344,17.272488434736378,16.189465633044946,1.0830228016914312
1328056703145773696,17.284858126585732,15.444206222170042,1.8406519044156902
1328057351677265920,17.303442340047948,15.59086757759814,1.7125747624498082
1328057081103004032,17.30288185802955,15.537078823872946,1.7658030341566047
1328105150377778048,17.311640128008747,15.475809842968342,1.8358302850404051
1328059413265278720,17.34629174476377,15.632385062386176,1.713906682377596
1328058077536075264,17.357643913510053,15.52966898302066,1.8279749304893933
1328057871377511808,17.37773751276093,15.679170882374114,1.698566630386816
1328057149822883328,17.378004163050292,15.447352418461149,1.9306517445891433
1328058077536011520,17.376715996173147,15.655143529688132,1.7215724664850143
1328057012383752704,17.383665640466795,15.580213716188988,1.803451924277807
1328058249334814208,17.387827681856358,15.705110265919869,1.682717415936489
1328057867076964864,17.41259021810425,16.46441518697886,0.9481750311253876
