x,y,ell,pa,fwhm,R,Rn,radial_align
3667.566443,1737.505753,0.040728205260576966,54.57351956577037,10.983748205748821,1281.293624179005,0.4761861959008816,48.277843880493464
3922.714245,1899.890132,0.026816427173224966,47.34378495885393,11.122166210989366,1558.4317998965812,0.5791831757839453,36.13669604082992
1926.219767,236.295443,0.023905705507788033,57.85012959484768,11.305491215001979,1438.8659554753879,0.5347471436831172,13.178030054149247
2966.96765,2712.786118,0.029497847387908394,31.04081904931963,11.913507608500057,1254.3008367485181,0.46615446506204233,31.778216142191148
770.978088,392.12103,0.04616536780659253,49.444351167257466,12.290603500232844,2021.3692040744058,0.751231484833261,12.855353120702716
1203.812328,2728.977432,0.0400674652250983,67.7716323907041,12.500120936952046,1642.5345053112567,0.6104395143785029,68.66431320956576
3299.108838,890.746186,0.006656441462459695,-5.746534010522877,12.632351492164341,1148.048979101178,0.4266665077775375,32.218279379053584
1825.809267,992.098887,0.020938660496815142,89.66499190362808,13.119873450031502,829.9072632383187,0.30843077275529773,42.87258012585903
2333.099169,1189.218024,0.10670615813656648,-38.83078202534847,15.038202057643383,412.3045611765108,0.1532308729507858,59.66336397676008
1742.791524,2247.012566,0.027438250908189965,-24.890009460342938,14.192614018446497,920.1026112190676,0.3419514106734247,20.05733186432593
2875.885558,2018.788729,0.05724714494717409,44.771436970135156,14.692925353453038,640.4056705873292,0.23800347894943522,3.5761617664481378
1022.06886,1545.649479,0.014721432068086404,-15.088012146797425,13.945967017414832,1372.891812528821,0.5102281922384968,17.231556560867375
3625.944406,96.58669,0.002045516438206274,-69.56873476852584,13.897766476828863,1941.3724836568197,0.7215011144783743,18.957127085971308
2667.470965,1720.243108,0.09528568323996056,-44.1048077254032,18.586790039327052,299.9587177721809,0.1114781171527049,68.36411136491276
2589.347926,1212.763542,0.00964258972807941,12.71352874260103,15.031560906988659,431.043463990451,0.16019508995611437,75.76449492322467
895.069189,1940.178158,0.017006766248320204,55.28779627549017,14.906633706752377,1537.714155587244,0.5714835696628173,68.183335229388
3462.524579,1695.196072,0.045271449594433744,27.595872543043154,15.054039196351855,1073.0271406089207,0.3987850267438604,22.345210224539073
483.940361,2016.239885,0.07197579799882181,41.00228413448124,15.508439267311614,1955.528037567251,0.7267619533995054,53.38185343944423
2048.813631,767.511879,0.012216091537045504,41.649572530243034,15.022702926079207,898.4454197242673,0.33390262666545467,25.756091865664786
4487.823504146251,2774.028508427881,0.017188016358552494,52.57847162171306,14.617412527167879,2401.976889182585,0.8926823765587505,23.236252785824433
1964.6887549007763,226.9497195225028,0.04939894009065371,59.27115419047609,15.104976033270129,1435.7388050077614,0.5335849542699427,13.330235275253813
3071.2302252295917,2122.7321045205963,0.02894923668200522,37.55199955633211,15.39686763954029,857.3418359605338,0.3186266908292119,0.2700993473432902
4550.641969891421,854.0895527942587,0.01991740984712409,38.45048918902358,14.343841862005407,2281.013046623053,0.8477267856286191,57.458067005559144
1486.2845553228126,3073.688127751508,0.017980886033422516,-41.989326667029125,15.018737683938138,1733.3652688189406,0.6441963012143156,16.43176463479051
4578.548420943687,26.06580912326139,0.025967672449290102,37.51160045838675,13.998494885458424,2690.7407967905624,1.0,73.2319518193516
3042.2023731380955,348.42678929961625,0.018747858828844333,26.450422159477352,14.352667283144847,1406.8053806481278,0.5228319956816816,89.01413727524371
1608.9788102193002,577.477104312313,0.022565197560079908,10.201716973903189,15.274549497644227,1286.7343172683752,0.47820820154923677,42.202415488659824
1846.4165774596904,2156.343338908063,0.05194948679892286,59.747806525785506,15.77426075591589,782.7595897986682,0.29090858202778996,74.64350981909084
2154.4520905006048,146.67035388075777,0.03328624620643583,-70.75732614951652,14.96568553678019,1469.9793479358466,0.5463102762217733,28.62142398364452
3889.721739633677,3170.486150290856,0.05722962029286449,56.165798263072844,15.22987668481988,2170.9542113020098,0.806823984640758,9.71440767042182
4171.126451,1841.400955,0.009107508700546663,50.988289312893144,14.973403007866825,1793.8534638171448,0.6666764282746228,43.15775510403398
1049.921682,2557.228545,0.02625193113525126,-11.786326174987824,15.774540081885213,1651.8430263044145,0.6138989784057554,23.756223376215786
2323.846771,1149.09697,0.05155573645741807,54.83697359489043,16.20017568649787,453.36365075103595,0.16849027275008985,26.261342538712853
2230.574057,2309.082443,0.008634186822772949,12.76269567139754,16.78020031268717,730.5952672131727,0.2715219794060452,89.8369116693554
3044.409575,1906.595184,0.017349687118456747,-12.341671844922775,16.22792123993893,720.3345009144534,0.26770861830082165,37.79613629940128
624.237785,2041.386989,0.03604716982460643,-88.14183356856344,16.232916696377504,1824.7021931356887,0.6781412001156487,74.04629672067213
3213.45995,1493.444993,0.03190829309842147,-64.35311904031732,16.56451215244674,825.9771480669259,0.30697016563324403,57.15083827713094
2807.748774,1068.700928,0.05742653867594516,46.74789855834856,16.928909284038383,671.0349897453667,0.24938670813099417,81.31913633938402
2063.918336,2257.367678,0.06111708016228723,52.55697640078312,17.463674718413753,738.2678206830639,0.27437344450407425,64.00098229279013
2237.086107,1222.891769,0.03817985562328974,-60.94369542322999,17.638352649366922,405.6832980520208,0.1507701145111815,51.81116168883028
1290.917874,1333.601673,0.00949198089233394,-7.177813460571892,17.03385293404772,1134.0938476894578,0.4214801548488699,20.60764970422113
3241.770335,2687.210824,0.04688973548647546,45.193153872305444,16.464240409326308,1381.040977550185,0.5132567875721997,6.93747606791149
1452.524992,2391.627506,0.021019398548222767,-31.811324869276337,16.46950401732286,1231.9935324425935,0.4578640699661891,8.35384411647189
2686.454284,2176.17896,0.04712967194799067,46.13232921161158,18.003067926545352,648.8280018129877,0.24113359510023818,17.076345908146834
3553.412403,903.662286,0.06905912061637587,53.40724473052043,16.82692559810228,1350.9086963540428,0.5020582799968573,84.28699955046869
2503.53113,696.121187,0.04752163743130289,-29.70908958236109,17.314688830772155,907.5129223054435,0.33727251743753933,53.358768369998586
2934.473782,1432.21584,0.06422325772021786,-45.99350345314102,18.051925802923943,565.0360416967126,0.20999274340013396,29.037650343954112
1286.016066,1987.541476,0.04183192819929604,12.021438458839462,18.354149347744993,1174.7982986361426,0.4366077550232293,31.437941082064896
2008.63807,691.748105,0.01706076776178056,-39.17435234636769,18.053286833344142,983.862190804391,0.36564733101676433,73.88489842413404
3688.481579,2619.872014,0.0076984147948925274,5.728899474607777,17.81128869974819,1649.833238662244,0.6131520511489317,32.586146423278386
1141.733369,513.387188,0.03560206679712985,71.69122723044268,18.463958949589223,1656.0158336944237,0.6154497808446178,30.820897919965773
1783.534399,1967.911321,0.029677446690865583,-52.05837561775613,18.593304481016602,714.3132772462349,0.2654708614438994,20.776029532085317
1842.828952,2302.766113,0.033761654144817244,77.80945404438287,18.42536800422629,895.4860861077335,0.33280280552323854,50.17875432880908
2192.275235,802.286689,0.042692989892897715,21.92679296299235,18.309204581571862,819.9159270894107,0.3047175439817104,53.83043410515225
3384.99328,1390.950501,0.05526310445411886,-83.40863665756075,17.995688157206192,1012.1877676811303,0.37617438620934374,71.66292612684146
1761.583171,1219.749152,0.04408061675870456,3.87966922574191,18.64483597943653,736.3893317526635,0.2736753137392525,26.937356722037492
