trial,crowding_bin,target_snr,flux_adu,apex_left_frac,dao_left_frac,apex_scatter,dao_scatter
1,0.75-1.5 FWHM,50.0,20522.05882352941,0.7901479426691158,0.06595018289115685,93.7465732017517,40.74815339355469
1,0.75-1.5 FWHM,10.0,3780.882352941176,0.2983412953083361,4.592987082624937,34.27830708961486,35.60438924560547
1,0.75-1.5 FWHM,100.0,45198.5294117647,-0.030870303996582433,0.1911804834889924,38.31368148193359,40.458764062499995
1,0.75-1.5 FWHM,100.0,45301.470588235294,0.08519902322153403,0.08200037944628383,48.81581983795166,35.521228271484375
1,0.75-1.5 FWHM,50.0,20360.294117647056,0.4750882154625218,0.2303760082152571,63.00665979995727,32.24840505981445
1,0.75-1.5 FWHM,20.0,7672.058823529411,0.6779574825746794,0.14602067464426696,45.58885421390533,28.198628503417968
1,0.75-1.5 FWHM,100.0,45119.11764705882,0.0715763272847794,0.05364243186820631,36.6659246017456,32.92414453125
1,0.75-1.5 FWHM,10.0,3702.941176470588,-0.06405558549003813,0.25479114123428503,37.55369514770508,33.81502569580078
1,0.75-1.5 FWHM,10.0,3786.7647058823527,2.1495546062432447,3.1818669367225425,46.28569640464782,36.245651751708984
1,0.75-1.5 FWHM,20.0,7616.176470588235,0.4827555527643799,0.11253758334910968,39.81522232131958,27.21255109863281
1,0.75-1.5 FWHM,100.0,44630.882352941175,0.2135380824542587,0.01593567602441725,66.56753194885253,37.506866198730464
1,0.75-1.5 FWHM,50.0,20685.294117647056,0.6045522764616259,0.07707458700036048,78.27275011825562,34.919193493652344
1,0.75-1.5 FWHM,5.0,1932.3529411764705,4.364087836702484,2.911008067602799,49.04396957244873,31.038227380371094
1,1.5-3 FWHM,20.0,7538.235294117647,0.6178073001568363,0.8210842179898588,37.265617932128904,25.96165259399414
1,1.5-3 FWHM,100.0,45151.470588235294,-0.034568718654054954,0.04391639126266163,28.720940954589842,30.329639776611327
1,1.5-3 FWHM,100.0,45247.058823529405,7.732510380737496e-05,-0.0020375304636208887,32.30046550369263,30.86430421142578
1,1.5-3 FWHM,20.0,7664.7058823529405,-0.1673425091182097,0.21874354083631375,26.0877881778717,25.446715136718748
1,1.5-3 FWHM,10.0,3782.3529411764703,-0.25751014116207144,0.15699123234251983,31.768117065811154,31.195952709960935
1,1.5-3 FWHM,50.0,20363.235294117647,-0.0037391053326010937,0.04185800003180687,32.81272782897949,31.665056616210936
1,1.5-3 FWHM,20.0,7689.7058823529405,0.013535218595386943,0.32227753239987483,35.25487448501587,33.786249645996094
1,1.5-3 FWHM,50.0,20329.41176470588,-0.034612642007845425,0.04892122908874794,25.05848731384277,24.279203833007813
1,1.5-3 FWHM,5.0,1925.0,0.518031677642426,4.211850062779018,37.164975281524654,36.95310822143554
1,1.5-3 FWHM,20.0,7551.470588235294,-0.07179727389030123,0.539393640267466,32.50455177555084,31.73378432006836
1,1.5-3 FWHM,50.0,20448.529411764703,0.17216582644564438,0.6059053961223341,39.56867469177246,38.461000378417964
1,1.5-3 FWHM,5.0,1855.8823529411764,-0.35771358435580924,0.35774529603695154,27.218271102046966,27.772236218261718
1,1.5-3 FWHM,100.0,45322.058823529405,-0.01932778317520081,0.037421729952631703,31.27919851913452,30.043508111572265
1,3-6 FWHM,50.0,20373.529411764703,-0.07277636544949155,0.09313365492965989,33.69724070892334,29.38315206298828
1,3-6 FWHM,10.0,3913.235294117647,-0.12186336905111365,0.06735877712612447,27.57097919540405,27.818115014648438
1,3-6 FWHM,20.0,7763.235294117647,-0.045122884203706144,0.06410024768318455,25.467451651382444,25.33685939941406
1,3-6 FWHM,10.0,3851.4705882352937,-0.24468779345057587,0.5344608794245478,28.13466287384033,26.46066368408203
1,3-6 FWHM,10.0,3797.058823529412,25.185631635859433,15.670387210742525,231.9060948852539,260.21150244140625
1,3-6 FWHM,50.0,20098.529411764703,-0.048820999066238484,0.04249516086378801,28.451403025817868,26.108519036865232
1,3-6 FWHM,100.0,45104.41176470588,-0.017133013382099795,0.029745059071667353,29.197612147521973,26.470979626464842
1,3-6 FWHM,50.0,20397.05882352941,-0.01628154488407457,0.04111201152512731,30.40582448158264,29.87112328491211
1,3-6 FWHM,10.0,3677.941176470588,-0.20343759948565743,1.1886188708110508,31.262480358123778,29.921164654541013
1,3-6 FWHM,50.0,20529.41176470588,-0.036752322177832315,0.025100385168561966,29.04883974380493,31.61017399291992
1,3-6 FWHM,50.0,20514.70588235294,0.030378031177589117,0.023662632483478944,30.96463014450073,32.25211517944336
1,3-6 FWHM,10.0,3760.2941176470586,-0.01719447923256729,-0.00248229717900616,27.991793575859067,27.694549932861328
1,3-6 FWHM,20.0,7708.823529411764,-0.07181969210010865,0.08627877082227979,27.58194129810333,26.55043048095703
1,6-inf FWHM,5.0,1844.1176470588236,-0.26517249825278344,0.387918402810226,30.798114489555356,29.145251953124998
1,6-inf FWHM,5.0,1839.705882352941,-0.34622329727160656,0.4079928122931343,28.460667013549802,28.862920898437498
1,6-inf FWHM,50.0,20320.588235294115,-0.026953077555082354,0.01887558038611888,27.984380406188965,28.360109197998046
1,6-inf FWHM,20.0,7842.647058823529,-0.16103974887941605,0.12374339451513572,29.413523011779784,31.72894306640625
1,6-inf FWHM,50.0,20667.647058823528,-0.02830236822812032,0.01950013444758554,29.29025202484131,27.433710424804687
1,6-inf FWHM,50.0,20189.70588235294,0.015018946816928355,0.021932468540731526,29.55794054946899,26.191046575927732
1,6-inf FWHM,20.0,7776.470588235294,0.019214882093190066,0.062277029271205146,29.39167233009338,27.819834338378904
1,6-inf FWHM,10.0,3651.4705882352937,-0.10190158761800705,0.12840579809894787,30.96177827281952,30.99049352416992
1,6-inf FWHM,5.0,1799.9999999999998,-0.413779890007443,0.46462253146701393,21.98405794200897,22.86809150390625
1,6-inf FWHM,10.0,3879.411764705882,0.13919226302261875,0.9572432932589794,30.18788747348785,31.424939483642575
1,6-inf FWHM,5.0,1939.705882352941,-0.008729159273461379,0.32810617303739814,29.392430189895627,29.88433493041992
1,6-inf FWHM,20.0,7548.529411764705,0.018033522058364688,0.0814867707458175,27.29933735733032,27.94765248413086
1,6-inf FWHM,10.0,3897.058823529412,-0.08417992710617353,0.6169026567567069,28.224180821228025,26.54771575927734
1,0.75-1.5 FWHM,50.0,20116.176470588234,0.3179589028996032,0.021513408262379834,37.609940787506105,25.849806060791014
1,0.75-1.5 FWHM,100.0,45225.0,0.24811820212090588,0.005652951672302549,61.75082389526367,32.89256326904297
1,0.75-1.5 FWHM,20.0,7482.35294117647,0.35107313033169923,-0.0641035499812672,36.16601638097763,28.704743115234372
1,0.75-1.5 FWHM,5.0,1875.0,-0.11383427124023437,0.11458750813802084,27.639588130187988,28.6428474609375
1,0.75-1.5 FWHM,20.0,7644.117647058823,1.008722579408582,0.026266880483065903,45.37935970745087,30.57210966796875
1,0.75-1.5 FWHM,20.0,7710.294117647059,0.591431204952085,-0.0042304833481472326,40.38280558433532,28.176005822753904
1,0.75-1.5 FWHM,20.0,7779.411764705882,0.5840407297750952,0.0790097800472959,31.87680490722656,29.06408177490234
1,0.75-1.5 FWHM,100.0,45027.94117647059,0.16482759449108908,0.0064244313163586645,60.60570904541015,34.19092415771484
1,0.75-1.5 FWHM,20.0,7826.470588235294,0.903967609427021,-0.02210703382811032,38.05470551719665,31.112565509033203
1,0.75-1.5 FWHM,10.0,3773.5294117647054,1.3988921992033605,0.02120349411284283,50.096919621276854,29.49146945800781
1,0.75-1.5 FWHM,20.0,7794.117647058823,0.40220478668932647,-0.015690626151606723,38.6037834274292,23.536546472167966
1,0.75-1.5 FWHM,100.0,45501.470588235294,0.057800554509947484,0.009083805473206566,32.87394480285644,33.7943033203125
1,0.75-1.5 FWHM,5.0,1947.058823529412,-0.2734914617235927,-0.07447627548724862,24.361888670396805,23.643687487792967
1,1.5-3 FWHM,20.0,7692.647058823529,-0.10980829162685167,-0.049947927945705295,23.59705790119171,24.554657592773435
1,1.5-3 FWHM,10.0,3747.058823529412,-0.08573057941215191,-0.04013879749052565,31.75247630996704,33.188422686767574
