trial,crowding_bin,target_snr,sep_px,nb_flux_adu,star_flux_adu,apex_left_1fwhm,dao_left_1fwhm,apex_left_star_half,apex_left_nb_half,dao_left_star_half,dao_left_nb_half,apex_has_nb_row,dao_has_nb_row,apex_nb_flux_ratio,dao_nb_flux_ratio,apex_dmag,dao_dmag
1,0.75-1.5 FWHM,50.0,5.284298170517104,41447.880962,20522.05882352941,0.7901479426691158,0.06595018289115685,0.11813618861232254,0.3769968905910673,0.024685697374442966,0.015794669435898995,False,True,,0.7911319399236689,,0.13618177371442633
1,0.75-1.5 FWHM,10.0,9.400170507004988,11361.874309,3780.882352941176,0.2983412953083361,4.592987082624937,0.03645206987046398,0.054277604500596884,1.35057284615931,0.30307553224629014,True,True,1.4337053126806887,1.2844028773389324,,
1,0.75-1.5 FWHM,100.0,5.2201619255045175,50453.570776,45198.5294117647,-0.030870303996582433,0.1911804834889924,-0.013984334071593614,-0.0015612686023246708,0.05442622173179626,0.05213823782454887,True,True,1.1037114337934142,0.8426735107365356,,0.04744021529499101
1,0.75-1.5 FWHM,100.0,8.922252742869587,14965.295553,45301.470588235294,0.08519902322153403,0.08200037944628383,0.024205577303615992,0.4296830175095476,0.026294049689452807,0.08714600123025393,False,True,,0.853229675997718,0.04242176909587414,-0.0010897955236306711
1,0.75-1.5 FWHM,50.0,6.295726998229306,31418.87822,20360.294117647056,0.4750882154625218,0.2303760082152571,0.05433117411273532,0.3628805221848727,0.06876658044596708,0.033030943665983095,False,True,,0.7822770249809624,-0.2887173262478555,-0.023410428143218615
1,0.75-1.5 FWHM,20.0,7.648933322340661,17502.506925,7672.058823529411,0.6779574825746794,0.14602067464426696,0.12596053085634257,0.39609256803873893,0.03420474981973746,0.022559736480134346,False,True,,0.8036204728951727,0.0604566291900035,-0.008090736541261745
1,0.75-1.5 FWHM,100.0,8.942132557200592,9562.071616,45119.11764705882,0.0715763272847794,0.05364243186820631,0.011728505618584437,0.4065022644886036,0.008334557199520113,0.06408162285579368,False,True,,0.7848727631035958,0.03952480219558652,-0.014469051676658462
1,0.75-1.5 FWHM,10.0,6.820187163707348,103936.583527,3702.941176470588,-0.06405558549003813,0.25479114123428503,-0.0193421760298507,0.0006536621182183071,0.13699998535931918,0.006918333497087677,True,True,1.0782522170216828,0.8313479175317313,,
1,0.75-1.5 FWHM,10.0,8.457268039848033,19687.955723,3786.7647058823527,2.1495546062432447,3.1818669367225425,0.2837353614584914,0.4242625611227126,0.7747088556678551,0.14182072121861683,False,True,,0.7855080251809243,,0.1673002550958256
1,0.75-1.5 FWHM,20.0,5.035080966283411,8119.697896,7616.176470588235,0.4827555527643799,0.11253758334910968,0.046511561100398696,0.404963670691624,0.02053240074663002,0.03080814147493153,False,True,,0.9371548979774417,-0.18160100485460973,0.18597194919753438
