x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,psf_recovered,blind_psf_recovered,flux_frac_error,delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,trial
2643.960062634199,1338.6006749194385,430.75946131226897,0.14651166575180952,5.947075410058457,0.8501624561122159,0-0.25,0.75-1.5 FWHM,1,2.8214744715953617,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5426.0,7875.181422351235,False,,,911.0,4.5002640336198156e-05,4089.753098667932,5935.780985004256,True,False,-0.25105765298407856,0.3138790316409961,4.5002640336198156e-05,0.37568,1e-05,1.397637,0.0,13.362,1.0,True,1
2392.953397697254,1832.6732958097982,137.84579357596934,0.04688467380883533,9.3877645239234,1.3420251795635787,0-0.25,0.75-1.5 FWHM,2,0.9028899479225992,50.0,14451.566054282168,20974.696740612726,0.689,28.595430374145508,177.9786881596947,14446.0,20966.618287373007,False,,,850.0,4.7812581479485e-06,12484.22095700121,18119.333754718737,True,False,-0.13613369581478763,0.15888366419471223,4.7812581479485e-06,0.169047,0.002093,2.636058,0.0,41.324,1.0,True,1
2192.0398840618673,1562.7249650262195,248.42227421306896,0.08449439762490683,20.006574095861417,2.860034050175494,0-0.25,1.5-3 FWHM,3,1.6271658960956017,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5474.0,7944.847605224964,False,,,913.0,3.843422172218326e-05,6052.521631063712,8784.501641601906,True,False,0.10837736322271474,-0.11171911863290676,3.843422172218326e-05,0.281229,0.007597,1.554463,8192.0,19.866,1.0,True,1
2045.5048798650503,1541.3319747515832,388.471002735226,0.1321283426570035,19.784264149429386,2.828253795673059,0-0.25,1.5-3 FWHM,4,2.5444850679157307,50.0,14451.566054282168,20974.696740612726,0.689,28.595430374145508,177.9786881596947,14442.0,20960.81277213353,True,325.0,0.39437988930532575,325.0,0.3418968782086772,12702.16891099839,18435.658796804633,True,True,-0.12105242689358298,0.1400925716717123,0.3418968782086772,0.108013,-0.002308,1.110208,0.0,41.904,1.0,False,1
2016.0977677089986,1833.8081333350344,410.27667739789297,0.13954497770417515,26.54428725433,3.79463095586803,0-0.25,3-6 FWHM,5,2.6873122369561995,5.0,1326.7848674681422,1925.6674418986102,0.689,28.595430374145508,177.9786881596947,1319.0,1914.368650217707,False,,,1420.0,4.6410486887163316e-05,993.0440390152052,1441.2830754937668,True,False,-0.25154102721249993,0.31458000193070124,4.6410486887163316e-05,1.345683,0.005326,1.268766,0.0,3.75,1.0,True,1
2878.294673434641,1206.4141410732987,682.2686703023036,0.23205600422969871,41.789809380127274,5.974050189943882,0-0.25,3-6 FWHM,6,4.468859790480088,100.0,31755.847681250933,46089.764414007164,0.689,28.595430374145508,177.9786881596947,31677.0,45975.32656023222,True,156.0,0.125115569607549,156.0,0.06587738729893534,26907.70735028135,39053.27627036481,True,True,-0.15266921480518336,0.1798675363333356,0.06587738729893534,0.069043,0.001048,1.494137,0.0,78.893,1.0,False,1
2930.9536174612226,1829.3728562147226,545.4971341344,0.18553671123414245,58.53561317602916,8.367941759002912,0-0.25,6-inf FWHM,7,3.57300622858032,5.0,1326.7848674681422,1925.6674418986102,0.689,28.595430374145508,177.9786881596947,1262.0,1831.6400580551526,False,,,1418.0,4.713857049557508e-05,1151.2978853007412,1670.9693545729192,True,False,-0.1322648354456113,0.15403200653619592,4.713857049557508e-05,1.027094,-0.016593,0.949441,0.0,4.324,1.0,True,1
2317.3129662902616,2173.9328522475685,486.26484345202533,0.16539038282214963,46.59540092441799,6.661032148076835,0-0.25,6-inf FWHM,8,3.185034724610766,50.0,14451.566054282168,20974.696740612726,0.689,28.595430374145508,177.9786881596947,14392.0,20888.24383164006,True,345.0,0.11074461105942,345.0,0.16101619332249667,13465.187987049838,19543.088515311814,True,True,-0.06825406073828622,0.07675622828417487,0.16101619332249667,0.09855,0.002428,0.966612,0.0,44.513,1.0,False,1
3132.5943581221727,2426.9766781046537,1033.9327923199205,0.3516654404217417,8.69932438669914,1.2436094175978067,0.25-0.5,0.75-1.5 FWHM,9,6.77225978969548,5.0,1326.7848674681422,1925.6674418986102,0.689,28.595430374145508,177.9786881596947,1391.0,2018.867924528302,False,,,1419.0,4.72563076228918e-05,955.1442532043092,1386.276129469244,True,False,-0.28010615991801446,0.356828856372742,4.72563076228918e-05,1.066918,0.031762,0.735965,0.0,3.542,1.0,True,1
3117.274634032729,2032.5766157863509,790.6657310977532,0.26892445487582073,8.341579202626624,1.1924680576212705,0.25-0.5,0.75-1.5 FWHM,10,5.178860538690284,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2705.0,3925.979680696662,False,,,1176.0,3.751580331302203e-05,1779.991988882767,2583.4426544016937,True,False,-0.335557703355135,0.443856823247318,3.751580331302203e-05,0.714145,0.012077,1.035565,0.0,6.347,1.0,True,1
2850.1684987747926,544.3168473105363,1234.9262437290463,0.42002815329506116,12.970647320910004,1.8542151601204917,0.25-0.5,1.5-3 FWHM,11,8.088766896425254,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5358.0,7776.487663280117,False,,,914.0,4.7326398415513235e-05,3754.329772234375,5448.9546766826925,True,False,-0.31248256722275425,0.4067907133334269,4.7326398415513235e-05,0.359498,-0.006231,1.33938,0.0,13.582,1.0,True,1
1647.071881954998,633.5482663090014,1302.78194349259,0.443107510792689,19.757294469670224,2.8243983528539163,0.25-0.5,1.5-3 FWHM,12,8.533221729876464,100.0,31755.847681250933,46089.764414007164,0.689,28.595430374145508,177.9786881596947,31858.0,46238.02612481858,True,147.0,0.19029149767122988,147.0,0.09306828466485162,29787.302649706613,43232.6598689501,True,True,-0.06199000106385366,0.06948133033259385,0.09306828466485162,0.054733,-0.000289,1.353547,0.0,85.886,1.0,False,1
2394.813792022019,3110.0407194014438,1414.9201553103608,0.4812484169907786,34.69757553519414,4.960181938881758,0.25-0.5,3-6 FWHM,13,9.267727017282862,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2666.0,3869.3759071117565,False,,,1179.0,2.097770726910979e-05,2381.0683831608253,3455.832196169558,True,False,-0.11118558125148248,0.12797227172252737,2.097770726910979e-05,0.542369,0.016872,1.209256,0.0,8.87,1.0,True,1
3516.19213541435,1703.7867190904685,1113.9956933884118,0.3788967610402887,24.207128013210767,3.460523028231081,0.25-0.5,3-6 FWHM,14,7.296671791694098,50.0,14451.566054282168,20974.696740612726,0.689,28.595430374145508,177.9786881596947,14520.0,21074.02031930334,True,341.0,0.01898892080033599,341.0,0.05072523133952915,13207.052411640943,19168.436011089903,True,True,-0.08611617854886122,0.09777252737677307,0.05072523133952915,0.102979,0.000976,1.091438,0.0,43.505,1.0,False,1
2563.738122412243,2911.9443219151904,1227.4761225525383,0.41749418767931407,63.048873585296896,9.013133603741831,0.25-0.5,6-inf FWHM,15,8.039968602719126,50.0,14451.566054282168,20974.696740612726,0.689,28.595430374145508,177.9786881596947,14333.0,20802.612481857766,True,330.0,0.27649684595274,330.0,0.10593223487282738,14332.587960847955,20802.014456963654,True,True,-0.008232885833086456,0.00897574125320044,0.10593223487282738,0.102224,0.00201,1.132731,0.0,47.081,1.0,False,1
