trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,1088.4910779302713,2718.5299134196184,17.506643420557126,isolated,101.2285622657021,14.92808804418415,993.8998653778905,984.0,20260724,False,-1,,,,False,101.2285622657021,312.27425822559064,909.4393248302225,621.0769642326859,597.1650666046319,1.4642940846369918,-0.41407076986058833,0.9614993004005612,0.042627568559297675,25,0
0,2,1511.1388393791883,522.5153354804349,13.909204922641397,isolated,75.36327209658259,11.113756196622088,27309.769268706827,27368.0,20260724,True,430,1511.0031611032846,522.3530849638421,0.21150372263119768,False,75.36327209658259,-98.02680545567371,16929.76619273063,17068.482537355227,17027.7929981863,0.9918729538890754,0.008859879489554676,0.9976161009580158,0.0025913755158671163,25,0
0,3,4140.6879526921875,1334.7901301427787,15.774259412421038,isolated,85.60973205882098,12.624792736447843,4901.130145853117,4876.0,20260724,True,741,4140.359897759161,1334.5750074201708,0.39229813263042856,False,85.60973205882098,56.44014175700294,3103.0484023127487,3063.5821939445427,3046.608260555746,1.0128823729443965,-0.013897533076614262,0.9944594489998188,0.006032303432001977,25,0
0,4,3612.045940453802,1977.9729766060557,13.71300664709875,isolated,100.803552141721,14.865412170809535,32718.798050542013,32659.0,20260724,True,406,3611.915232630236,1977.8856673356795,0.15718601666482726,False,100.803552141721,-13.972206391841302,20410.548712523836,20452.371452919706,20424.520918915678,0.9979551153521662,0.0022224784279598294,0.9986382736071394,0.0014794832001369205,25,0
0,5,994.0342312074715,755.6265290180206,15.604884581480277,isolated,31.89468696758259,4.703481749983179,5728.569249523316,5724.0,20260724,True,732,993.8024600820872,755.646216652594,0.2326057985455093,False,31.89468696758259,60.809210764913075,3587.8502467980024,3580.4574394067104,3527.0410360330893,1.0020647661692403,-0.002239480177653651,0.9850811232146717,0.016320007731191487,25,0
0,6,1584.895618849439,2069.940644288391,15.857751752101102,isolated,77.13156824938841,11.374525292482508,4538.363723864271,4494.0,20260724,True,751,1584.0079411057256,2069.813984083204,0.8966686033657838,False,77.13156824938841,-172.57714269487946,2666.0460596192943,2837.404958976419,2838.623202314174,0.9396071756289093,0.06763418811161165,1.0004293512400833,-0.0004660621408951647,25,0
0,7,1632.7760873121445,756.8030764583791,17.363723038720394,isolated,51.08508772336862,7.533473460560054,1133.7329909039577,1126.0,20260724,False,-1,,,,False,51.08508772336862,-238.72744991495793,467.1772131146707,708.7455793686485,705.9046630296286,0.6591606730455134,0.4525217787203614,0.995991627430607,0.0043607808884689354,25,0
0,8,1041.1037159852322,2534.6297836349618,16.767568132412602,isolated,71.21785055442076,10.50243448685385,1963.237075385425,1896.0,20260724,False,-1,,,,False,71.21785055442076,309.4213492257471,1471.4445954070727,1227.091824094914,1162.0232461813257,1.1991316106212262,-0.19716712920202148,0.9469733424704528,0.059155615799453,25,0
0,9,2618.1689167432605,2062.8964314463237,14.268789943511782,isolated,25.77582447377177,3.8011384192727258,19610.29029197175,19706.0,20260724,True,506,2617.886558538141,2062.8967638213253,0.2823584007454422,False,25.77582447377177,102.53731081137587,12482.050719065968,12258.877474374942,12379.513408254592,1.0182050310199715,-0.019588096462623814,1.009840699862758,-0.010632175478809926,25,0
0,10,3240.7892206736587,1511.1300870280877,16.97575598526145,isolated,49.09330095988013,7.239746398700251,1620.6812432440452,1645.0,20260724,False,-1,,,,False,49.09330095988013,-252.17523294349613,777.0608325816827,1013.1740787846046,1029.236065525179,0.7669568821912998,0.2880726277832099,1.0158531362743135,-0.017077314367825856,25,0
0,11,792.1646429140642,2531.9191552109464,17.71015798267828,isolated,175.40737050844507,25.86717238634622,824.0182055229533,830.0,20260724,False,-1,,,,False,175.40737050844507,-221.0914099162075,272.77816942005103,515.112317989612,493.86957933625854,0.5295508569561173,0.690230812050898,0.9587609577339171,0.04572414859520451,25,0
