trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,3920.779801574041,2872.7223054032834,13.249015472864858,isolated,199.4349060146162,26.088195975058245,50164.19078058036,50263.0,20260718,True,273,3920.668343562189,2873.003847800493,0.3028019316856712,False,199.4349060146162,-17.952552509720903,29116.751843639697,29046.939113593096,29134.704396149416,1.0024034453259802,-0.002606376717753318,1.0030214984860573,-0.003275604170694803,41,1
0,2,2154.4573686054564,469.910417633627,11.447304935805743,isolated,150.90433432220703,19.73988368412761,263680.5073682251,263099.0,20260718,True,57,2154.568490468885,469.91967208762986,0.11150656236634447,False,150.90433432220703,-214.24907402862863,152603.3211560596,152704.56752314232,152817.57023008823,0.9993369787903208,0.0007201048806641986,1.0007400086898435,-0.0008031570914232495,41,1
0,3,2451.7994733758132,1016.9911175530183,16.50155989586634,isolated,29.288408216667218,3.8312337023786722,2508.280152322651,2590.0,20260718,False,-1,,,,False,29.288408216667218,295.0088708460657,1807.9106803451698,1451.759921550419,1512.901809499104,1.245323454317706,-0.23820541910282653,1.0421157018051497,-0.044789848910609414,41,1
0,4,1227.141509134033,207.8585444418045,14.618365973345908,isolated,167.85454797562016,21.957150984250795,14211.94802875049,14031.0,20260718,True,813,1226.9590754755218,207.75954332654655,0.20756507553075645,False,167.85454797562016,-252.61388944352984,7899.105585597798,8226.019186531877,8151.719475041328,0.9602585900274435,0.04402949787160512,0.9909677196459501,0.009851230608127773,41,1
0,5,2135.2457197247513,1185.6796100247846,12.079368298574588,isolated,40.55468562932986,5.3049819991255545,147316.93703518898,146932.0,20260718,True,114,2135.2638391171795,1185.7489859663508,0.07170309372802143,False,40.55468562932986,-743.2757657533939,84315.2660905754,85313.67541330218,85058.5418563288,0.9882971948179471,0.012781093336219032,0.9970094647108171,0.003251797169280841,41,1
0,6,3976.8173193102402,1550.5316627265238,11.722644275502429,isolated,106.43228220191178,13.922468697393848,204617.2717808453,204175.0,20260718,True,79,3976.865596601064,1550.6195624453082,0.10028488107232579,False,106.43228220191178,-218.15517556782976,117784.41297489945,118514.69521843815,118002.56815046727,0.9938380447910472,0.006710955466042028,0.9956787884656247,0.00470186201376227,41,1
0,7,3710.738512056499,555.2664378845989,11.303167054877335,isolated,201.27166865804722,26.328463964042996,301115.5461334503,301451.0,20260718,True,42,3710.8293860674416,555.3509266335932,0.12408237010718028,False,201.27166865804722,137.19899663231965,174794.82524048164,174340.5472910379,174657.6262438493,1.002605693032989,-0.00282541577784775,1.0018187332650854,-0.0019728710329399404,41,1
0,8,1810.2947693758488,2213.9491910033726,14.878187806162305,isolated,78.68098155990266,10.292304930282617,11187.289521063187,11433.0,20260718,True,891,1810.074109762964,2214.62620344376,0.7120649613608128,False,78.68098155990266,126.20461168836911,6723.125504833755,6476.322728689325,6596.920893145386,1.0381084739726023,-0.04060684039563576,1.0186213951200773,-0.020031984639192535,41,1
0,9,4600.616468056126,2886.18790308519,11.191554672889461,isolated,122.8601175891191,16.071403392888186,333716.84637264634,334346.0,20260718,True,36,4600.694119012569,2886.2058701223027,0.07970248088433503,False,122.8601175891191,23.891109418170235,193459.81469935397,193247.5044317131,193435.9235899358,1.0010986442917604,-0.001192183110980188,1.000975014703433,-0.001058093019345576,41,1
0,10,1236.9116750258524,2183.525816891981,11.514857953780814,isolated,202.39136918435395,26.474932640702463,247774.61984845024,248179.0,20260718,True,59,1237.0239003709428,2183.55826242647,0.1168214055253508,False,202.39136918435395,-150.8040010573234,143929.170768251,143496.3788535715,144079.97476930832,1.003016047639231,-0.0032697038008264487,1.0040669731208502,-0.004406705047283916,41,1
