x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,1.0431097192669916,0-0.25,0.75-1.5 FWHM,1,,20.0,6415.887468628461,9311.88311847382,0.689,27.48415756225586,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.12031249936992523,0.15,True,6452.0,9364.296081277214,1,False,,,173.0,5.333493778755453e-05,5423.8164,7872.012191582003,322.6841,True,-0.15462725515049258,0.050294538608698654,-3.074434310920374,0.18237939526640937,5423.8164,322.6841,-0.15462725515049258,0.18237939526640937,5.333493778755453e-05,1.75496,0.000733,5.5947,0.0,16.808,1.0,289.0,True,0.8363254079905533,2.0984176532632897,True,True,False,False,False
2703.602082671809,1479.0075999687529,331.6138805033595,0.1152601161699068,9.64128538681691,1.1115309177251602,0-0.25,0.75-1.5 FWHM,2,,50.0,16784.11080824722,24360.102769589583,0.689,27.48415756225586,267.4288377535692,-993.2395548595963,27.940958068476334,-0.040773208727983144,0.06,True,16950.0,24600.87082728592,1,False,,,279.0,1.732821917962471e-05,15138.9278,21972.31901306241,342.5273,True,-0.09802026613401682,0.020407831187082736,-4.8030711953389424,0.11200805073785688,15138.9278,342.5273,-0.09802026613401682,0.11200805073785688,1.732821917962471e-05,0.442047,0.00109,2.387107,0.0,44.198,1.0,289.0,True,0.3190297387403871,1.3855981004946978,True,True,False,False,False
2643.644854484597,1339.090686281791,358.93175258536206,0.1247550779154975,16.082837225347756,1.8541688274427424,0-0.25,1.5-3 FWHM,3,,10.0,3148.0684349111043,4569.039818448628,0.689,27.48415756225586,267.5873479225734,-958.8736197894124,28.432684599080172,-0.20986326622011986,0.3,True,3098.0,4496.371552975327,1,False,,,439.0,4.7537786430508865e-05,2560.5254,3716.292307692308,315.1853,True,-0.18663604272239886,0.10012021864095856,-1.8641194082055994,0.2242876911583845,2560.5254,315.1853,-0.18663604272239886,0.2242876911583845,4.7537786430508865e-05,1.739505,0.001099,1.005846,0.0,8.124,1.0,289.0,True,1.7351427177533327,1.0025140769125411,True,True,True,True,False
1973.290381572438,1556.0194790621151,422.1549431126441,0.146729768099592,21.08505806780313,2.430868188637986,0-0.25,1.5-3 FWHM,4,,5.0,1559.1769768384752,2262.9564250195576,0.689,27.48415756225586,266.8256417373648,476.9307616185715,27.782931865328273,0.2107556099382027,0.6,True,1508.0,2188.679245283019,1,False,,,440.0,2.7892114850318895e-05,1760.5658,2555.247895500726,312.6,True,0.1291635434290972,0.20049038989393966,0.6442380779319414,-0.1318921197924945,1760.5658,312.6,0.1291635434290972,-0.1318921197924945,2.7892114850318895e-05,2.616197,-0.015037,1.057728,0.0,5.632,1.0,289.0,True,2.5064640318538016,1.0437799891606818,True,True,True,True,False
2045.9443440770744,1541.4375399069215,351.8903358654753,0.1223076697795565,31.777507919208755,3.663586453809783,0-0.25,3-6 FWHM,5,,10.0,3147.7259398135243,4568.542728321516,0.689,27.48415756225586,267.5281715891875,319.1542790430563,27.69445757562687,0.06985909906555995,0.3,True,3153.0,4576.197387518143,1,False,,,441.0,5.945881656986865e-05,3139.3004,4556.314078374457,316.9932,True,-0.0026767069225929196,0.10070546358263296,-0.026579560108936754,0.002910094089723347,3139.3004,316.9932,-0.0026767069225929196,0.002910094089723347,5.945881656986865e-05,1.407166,-0.004339,1.037379,0.0,9.903,1.0,289.0,True,1.4235947066424313,0.9884597023536434,True,True,True,True,False
2016.5743152907023,1833.359066078394,445.16871967502607,0.1547287413514416,29.00532886711453,3.343985632731913,0-0.25,3-6 FWHM,6,,10.0,3159.3598320108763,4585.427912933057,0.689,27.48415756225586,269.5419397906419,-551.5726556320654,28.697890700921384,-0.12028815327711768,0.3,True,3104.0,4505.079825834543,1,False,,,442.0,3.7208613477801504e-05,2396.9083,3478.8219158200295,316.4236,True,-0.2413310203812996,0.10015434038059604,-2.409591231535436,0.29986918240554206,2396.9083,316.4236,-0.2413310203812996,0.29986918240554206,3.7208613477801504e-05,1.817807,0.002687,0.959044,0.0,7.575,1.0,289.0,True,1.8541381604733322,0.9804053650111718,True,True,True,True,False
2930.276500667451,1828.932199723797,584.9390901087369,0.2033091840905905,99.49339840780262,11.470461043611046,0-0.25,6-inf FWHM,7,,50.0,16785.941558376377,24362.75988153321,0.689,27.48415756225586,267.4922871867846,159.82292636177064,28.30821176928999,0.006560132232100487,0.06,True,16857.0,24465.89259796807,1,False,,,443.0,7.223425016483715e-07,15801.5214,22933.993323657476,344.7308,True,-0.05864551326792511,0.020536875980482334,-2.855619974705994,0.06561700774122417,15801.5214,344.7308,-0.05864551326792511,0.06561700774122417,7.223425016483715e-07,0.286939,0.002379,0.923613,0.0,45.837,1.0,289.0,True,0.30758566158873163,0.9328750843518253,True,True,True,True,False
2874.1652477161447,1193.1224383302947,627.4970419218083,0.2181011899694826,71.59251630257889,8.253805603231044,0-0.25,6-inf FWHM,8,,100.0,36356.44940606924,52766.98027005696,0.689,27.48415756225586,267.2176031650858,12.249010268550851,28.780071747585065,0.0002321340013368483,0.05,True,36252.0,52615.38461538462,1,False,,,444.0,6.120491781753044e-05,36517.6817,53000.98940493469,385.3472,True,0.004434764575878658,0.010599142828718343,0.4184078512332859,-0.004804339259387036,36517.6817,385.3472,0.004434764575878658,-0.004804339259387036,6.120491781753044e-05,0.142107,-2.9e-05,1.074434,0.0,94.766,1.0,289.0,True,0.14885136526525677,0.954690605267623,True,True,True,True,False
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,1.1091232587337632,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1568.7373987325486,2276.832218770028,0.689,27.48415756225586,270.13469332288366,-72.76816535033228,27.094782742898662,-0.03196026687888426,0.6,True,1559.0,2262.699564586357,1,False,,,207.0,7.875143195591877e-06,300.7217,436.4611030478955,310.8317,True,-0.8083033525923675,0.19814132068957782,-4.079428509809484,1.7934637061342298,300.7217,310.8317,-0.8083033525923675,1.7934637061342298,7.875143195591877e-06,22.625091,0.043597,2.809587,0.0,0.967,1.0,289.0,True,14.508457708403482,1.559441496451774,True,True,False,False,False
2245.26330216878,2316.136184400022,734.745096262457,0.2553777454126267,11.207894498671273,1.2921431902544125,0.25-0.5,0.75-1.5 FWHM,10,,5.0,1560.2080520727495,2264.4529057659647,0.689,27.48415756225586,267.18153633453073,85.3693943020972,27.896234709114932,0.037699787919952564,0.6,True,1609.0,2335.268505079826,1,False,,,445.0,1.5750013117595307e-05,1352.3558,1962.780551523948,314.5778,True,-0.1332208558958634,0.20162554576108024,-0.6607340126122996,0.15522886736952266,1352.3558,314.5778,-0.1332208558958634,0.15522886736952266,1.5750013117595307e-05,3.582726,-0.015357,1.172857,8192.0,4.299,1.0,289.0,True,3.2814609295669275,1.0918082149687005,True,True,False,False,False
