scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,150,0,110,0,110,0.0,0.7333333333333333,0.0,-0.016281777403555797,0.07420446493608084,0.19592987763955733,-0.016281777403555797,0.07420446493608084,0.19592987763955733,0.7333333333333333,0.01782451193513515,0.07988646455503587,0.2797546114099291,-0.016281777403555797,0.07420446493608084,0.19592987763955733,0.01782451193513515,0.07988646455503587,0.2797546114099291,-0.4726553843740474,2.3140065639779297,2.3140065639779297,0.050883357565502926,0.05401098535771428,0.0586416822575316
target_snr,5.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,-0.14098845004467153,0.4572689126494446,0.3798797823767139,-0.14098845004467153,0.4572689126494446,0.3798797823767139,0.6333333333333333,0.16500249191158275,0.507837083541155,0.6007780133302661,-0.14098845004467153,0.4572689126494446,0.3798797823767139,0.16500249191158275,0.507837083541155,0.6007780133302661,-0.705216054839406,2.2599315984235613,2.2599315984235613,0.2008863986056209,0.41077915396337844,0.4459977996179538
target_snr,10.0,30,0,23,0,23,0.0,0.7666666666666667,0.0,-0.0026767069225929196,0.27273811125679226,0.22121132196540869,-0.0026767069225929196,0.27273811125679226,0.22121132196540869,0.7666666666666667,0.002910094089723347,0.31843615799061403,0.24039739131536644,-0.0026767069225929196,0.27273811125679226,0.22121132196540869,0.002910094089723347,0.31843615799061403,0.24039739131536644,-0.026579560108936754,2.724336578788112,2.724336578788112,0.10063855783826225,0.2534915343915002,0.27522493648854224
target_snr,20.0,30,0,24,0,24,0.0,0.8,0.0,-0.0020797720711751566,0.11725594063240949,0.1113113615163544,-0.0020797720711751566,0.11725594063240949,0.1113113615163544,0.8,0.0022625736644773494,0.13291672647819414,0.12072496469233794,-0.0020797720711751566,0.11725594063240949,0.1113113615163544,0.0022625736644773494,0.13291672647819414,0.12072496469233794,-0.04097238659836757,2.306062252315302,2.306062252315302,0.050887595210157205,0.10563810045300097,0.1146951102636993
target_snr,50.0,30,0,19,0,19,0.0,0.6333333333333333,0.0,-0.028555764206026568,0.042987208893299794,0.04453592428056808,-0.028555764206026568,0.042987208893299794,0.04453592428056808,0.6333333333333333,0.03145531082583912,0.04877630650611994,0.0499403895880638,-0.028555764206026568,0.042987208893299794,0.04453592428056808,0.03145531082583912,0.04877630650611994,0.0499403895880638,-1.3814928467120047,2.1010896944380164,2.1010896944380164,0.02063296796343009,0.037711811961986925,0.04094507959415991
target_snr,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,-0.005965618701943565,0.03051440688351812,0.028516257144317853,-0.005965618701943565,0.03051440688351812,0.028516257144317853,0.8333333333333334,0.006496485310038899,0.032989070745857135,0.03147979125317039,-0.005965618701943565,0.03051440688351812,0.028516257144317853,0.006496485310038899,0.032989070745857135,0.03147979125317039,-0.564005909764714,2.869555254708178,2.869555254708178,0.010609842715926495,0.028610492218698363,0.03106344723779155
radius,0-0.25,48,0,35,0,35,0.0,0.7291666666666666,0.0,-0.04350968159450075,0.08107373251806166,0.20831616197884437,-0.04350968159450075,0.08107373251806166,0.20831616197884437,0.7291666666666666,0.04829855385738879,0.09476429255909695,0.28755727159972116,-0.04350968159450075,0.08107373251806166,0.20831616197884437,0.04829855385738879,0.09476429255909695,0.28755727159972116,-1.157060190080218,1.886247417696142,1.886247417696142,0.051127404562831956,0.062920097004683,0.06831462732487786
radius,0.25-0.5,48,0,36,0,36,0.0,0.75,0.0,-0.005306086788708864,0.05756993315918862,0.16356459925237615,-0.005306086788708864,0.05756993315918862,0.16356459925237615,0.75,0.005776587689455044,0.06318190874504566,0.18783681329985957,-0.005306086788708864,0.05756993315918862,0.16356459925237615,0.005776587689455044,0.06318190874504566,0.18783681329985957,-0.5012763706270975,2.7115112824202106,2.7115112824202106,0.020741033866336737,0.05370387991671475,0.0583082467615602
radius,0.5-0.75,47,0,36,0,36,0.0,0.7659574468085106,0.0,-0.0038454992889349615,0.07251296134011098,0.21111709972946213,-0.0038454992889349615,0.07251296134011098,0.21111709972946213,0.7659574468085106,0.004183271559685658,0.07886634702616487,0.34671729382325306,-0.0038454992889349615,0.07251296134011098,0.21111709972946213,0.004183271559685658,0.07886634702616487,0.34671729382325306,-0.21083297457180694,1.8223254350172817,1.8223254350172817,0.0511419795766031,0.051406492657044216,0.05581389023738583
radius,0.75-1,7,0,3,0,3,0.0,0.42857142857142855,0.0,0.0339239160502427,0.025180188414152146,0.21309853932248093,0.0339239160502427,0.025180188414152146,0.21309853932248093,0.42857142857142855,-0.03622145314412663,0.026661608794260917,0.1974246026664454,0.0339239160502427,0.025180188414152146,0.21309853932248093,-0.03622145314412663,0.026661608794260917,0.1974246026664454,0.33444751416656227,0.2490316810512526,1.0,0.10175589020131591,0.0,0.0
crowding,0.75-1.5 FWHM,39,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,39,0,39,0,39,0.0,1.0,0.0,0.0012315135478477846,0.05348216598653457,0.13883397274883028,0.0012315135478477846,0.05348216598653457,0.13883397274883028,1.0,-0.0013362761932126496,0.05796727547916089,0.16668474364948915,0.0012315135478477846,0.05348216598653457,0.13883397274883028,-0.0013362761932126496,0.05796727547916089,0.16668474364948915,0.08904702864957344,1.6931471039657313,1.6931471039657313,0.05088796472457495,0.01645469917080377,0.017865462628145225
crowding,3-6 FWHM,36,0,35,0,35,0.0,0.9722222222222222,0.0,-0.02310286714353804,0.07113477988270622,0.1937789576070243,-0.02310286714353804,0.07113477988270622,0.1937789576070243,0.9722222222222222,0.025377912568066645,0.07717994185030681,0.2631371833815004,-0.02310286714353804,0.07113477988270622,0.1937789576070243,0.025377912568066645,0.07717994185030681,0.2631371833815004,-1.157060190080218,2.691408147183888,2.691408147183888,0.050492962191728746,0.050106064284333056,0.05440196807143863
crowding,6-inf FWHM,36,0,36,0,36,0.0,1.0,0.0,-0.04667493969091163,0.1202588004789257,0.24476501785327723,-0.04667493969091163,0.1202588004789257,0.24476501785327723,1.0,0.05190346060351937,0.13741355063887487,0.37645573500231083,-0.04667493969091163,0.1202588004789257,0.24476501785327723,0.05190346060351937,0.13741355063887487,0.37645573500231083,-0.8662355176688893,2.4783558741504756,2.4783558741504756,0.05107020889549479,0.10887613538329043,0.11821076201978603
snr_x_radius,SNR=5 | 0-0.25,10,0,7,0,7,0.0,0.7,0.0,-0.14098845004467153,0.2652850534525692,0.3385431534502614,-0.14098845004467153,0.2652850534525692,0.3385431534502614,0.7,0.16500249191158275,0.3045811330713305,0.5444075034848749,-0.14098845004467153,0.2652850534525692,0.3385431534502614,0.16500249191158275,0.3045811330713305,0.5444075034848749,-0.705216054839406,1.3250177885208159,1.3250177885208159,0.20049038989393966,0.17372323720650773,0.18861760824288995
snr_x_radius,SNR=5 | 0.25-0.5,7,0,4,0,4,0.0,0.5714285714285714,0.0,-0.10428136429275031,0.38043069479533487,0.416178748659902,-0.10428136429275031,0.38043069479533487,0.416178748659902,0.5714285714285714,0.1278340169847127,0.5745232160403405,0.4839383022397185,-0.10428136429275031,0.38043069479533487,0.416178748659902,0.1278340169847127,0.5745232160403405,0.4839383022397185,-0.5190585937954169,1.917060181590256,1.917060181590256,0.2005570527970413,0.32327137534249145,0.3509874361712974
snr_x_radius,SNR=5 | 0.5-0.75,12,0,8,0,8,0.0,0.6666666666666666,0.0,-0.11512822974467746,0.4926280903362534,0.3947728874828209,-0.11512822974467746,0.4926280903362534,0.3947728874828209,0.6666666666666666,0.14835899723055535,0.5749636962495808,0.6933891741175267,-0.11512822974467746,0.4926280903362534,0.3947728874828209,0.14835899723055535,0.5749636962495808,0.6933891741175267,-0.5776369642858505,2.44220967647767,2.44220967647767,0.2010487504702233,0.449735294726471,0.4882938920420974
snr_x_radius,SNR=5 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=10 | 0-0.25,10,0,9,0,9,0.0,0.9,0.0,-0.1816801915446029,0.12707090214465808,0.2655958373391771,-0.1816801915446029,0.12707090214465808,0.2655958373391771,0.9,0.21769234013762168,0.17558446672214886,0.2849378610474389,-0.1816801915446029,0.12707090214465808,0.2655958373391771,0.21769234013762168,0.17558446672214886,0.2849378610474389,-1.8136410014291402,1.2705242020255523,1.2705242020255523,0.10025152951847148,0.07808101562521015,0.08477538556857586
snr_x_radius,SNR=10 | 0.25-0.5,6,0,4,0,4,0.0,0.6666666666666666,0.0,0.11854132815328,0.09977909995661664,0.19704519082050717,0.11854132815328,0.09977909995661664,0.19704519082050717,0.6666666666666666,-0.12159536077433726,0.09215101442730951,0.21938866581517028,0.11854132815328,0.09977909995661664,0.19704519082050717,-0.12159536077433726,0.09215101442730951,0.21938866581517028,1.1788513370149605,0.9743005221927532,1.0,0.1009309931080693,0.0,0.0
snr_x_radius,SNR=10 | 0.5-0.75,10,0,7,0,7,0.0,0.7,0.0,-0.07598674214172119,0.14954041295501255,0.1686423924071087,-0.07598674214172119,0.14954041295501255,0.1686423924071087,0.7,0.08580449355853947,0.16676839082678183,0.20319926967919555,-0.07598674214172119,0.14954041295501255,0.1686423924071087,0.08580449355853947,0.16676839082678183,0.20319926967919555,-0.7554615502401156,1.4860563755696594,1.4860563755696594,0.10058320257009723,0.11065872973922333,0.12014618925041988
snr_x_radius,SNR=10 | 0.75-1,4,0,3,0,3,0.0,0.75,0.0,0.0339239160502427,0.025180188414152146,0.21309853932248093,0.0339239160502427,0.025180188414152146,0.21309853932248093,0.75,-0.03622145314412663,0.026661608794260917,0.1974246026664454,0.0339239160502427,0.025180188414152146,0.21309853932248093,-0.03622145314412663,0.026661608794260917,0.1974246026664454,0.33444751416656227,0.2490316810512526,1.0,0.10175589020131591,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,9,0,5,0,5,0.0,0.5555555555555556,0.0,0.004521433145132425,0.1232676799458589,0.11017981246170766,0.004521433145132425,0.1232676799458589,0.11017981246170766,0.5555555555555556,-0.004898018955956356,0.13907204324770223,0.1122092811498795,0.004521433145132425,0.1232676799458589,0.11017981246170766,-0.004898018955956356,0.13907204324770223,0.1122092811498795,0.08904702864957344,2.4210322074176394,2.4210322074176394,0.050936986197951804,0.11225125547763094,0.1218752521016182
snr_x_radius,SNR=20 | 0.25-0.5,10,0,9,0,9,0.0,0.9,0.0,0.0064422426842625224,0.15101226282978927,0.10295174216990191,0.0064422426842625224,0.15101226282978927,0.10295174216990191,0.9,-0.0069721420426895105,0.1551835013732324,0.11376817469979489,0.0064422426842625224,0.15101226282978927,0.10295174216990191,-0.0069721420426895105,0.1551835013732324,0.11376817469979489,0.1256201186763829,2.9657791058529916,2.9657791058529916,0.050879489435266385,0.1421829141626376,0.15437313760439303
snr_x_radius,SNR=20 | 0.5-0.75,11,0,10,0,10,0.0,0.9090909090909091,0.0,-0.012057435128310812,0.06177825062758062,0.11885947776687483,-0.012057435128310812,0.06177825062758062,0.11885947776687483,0.9090909090909091,0.013206329083534559,0.06766732066940341,0.13051628953798022,-0.012057435128310812,0.06177825062758062,0.11885947776687483,0.013206329083534559,0.06766732066940341,0.13051628953798022,-0.23733188877059486,1.2122324859883762,1.2122324859883762,0.05085135600012672,0.035081217817409666,0.038088948291367636
snr_x_radius,SNR=50 | 0-0.25,13,0,9,0,9,0.0,0.6923076923076923,0.0,-0.04350968159450075,0.019766755485894908,0.0430021886676278,-0.04350968159450075,0.019766755485894908,0.0430021886676278,0.6923076923076923,0.04829855385738879,0.022282799658963473,0.04781965186154843,-0.04350968159450075,0.019766755485894908,0.0430021886676278,0.04829855385738879,0.022282799658963473,0.04781965186154843,-2.1151550812855633,0.9836663709181822,1.0,0.020616762113992767,0.0,0.0
snr_x_radius,SNR=50 | 0.25-0.5,10,0,5,0,5,0.0,0.5,0.0,-0.014757744947304308,0.02045694335298162,0.03889317872451803,-0.014757744947304308,0.02045694335298162,0.03889317872451803,0.5,0.01614242604830474,0.02270288297117247,0.04385931180339749,-0.014757744947304308,0.02045694335298162,0.03889317872451803,0.01614242604830474,0.02270288297117247,0.04385931180339749,-0.7091031390662073,0.9968849805556592,1.0,0.02062012055771278,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,6,0,5,0,5,0.0,0.8333333333333334,0.0,0.008619903659017769,0.017570808282530923,0.05192192533144848,0.008619903659017769,0.017570808282530923,0.05192192533144848,0.8333333333333334,-0.009318835207180808,0.01880396510436579,0.058631287953052516,0.008619903659017769,0.017570808282530923,0.05192192533144848,-0.009318835207180808,0.01880396510436579,0.058631287953052516,0.41571661236978846,0.8242130527079177,1.0,0.020735047391732053,0.0,0.0
snr_x_radius,SNR=50 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
