trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,1923.3108052606178,655.1695577924597,16.3436485914157,isolated,83.82680151001473,16.006045533069493,2900.952137167992,2811.0,20260723,False,-1,,,,False,83.82680151001473,209.57431436642932,1862.5848531090899,1749.8061051909337,1653.0105387426606,1.0644521399162967,-0.06781534847172357,0.944682118686681,0.061785762655318335,25,1
0,2,4551.9735930809375,1739.537717627524,18.25239426850633,isolated,68.65382230159877,13.108888636856431,500.08323186338055,477.0,20260723,False,-1,,,,False,68.65382230159877,-29.378683280593613,232.5091879726954,301.6610104256202,261.887871253289,0.770763141198271,0.282697654984848,0.8681528676304094,0.15350948970006464,25,1
0,3,4288.853487047583,120.53217111476276,13.44065420887852,isolated,44.49114275220851,8.495221622228623,42047.31964849749,41857.0,20260723,True,443,4288.779716045164,120.54524610534912,0.07492073262335647,False,44.49114275220851,395.7389171236269,25765.114959922535,25371.40504637066,25369.376042798907,1.0155178600803663,-0.016718914541973523,0.9999200279382224,8.683203495576983e-05,25,1
0,4,2293.9275567549516,1948.1704856377826,15.136315446363884,isolated,23.96933623025384,4.576749681342194,8820.106344072785,9044.0,20260723,True,1265,2293.89378369809,1947.9222571654848,0.25051545626783756,False,23.96933623025384,-238.38645869241796,5198.939216280329,5314.250184314436,5437.325674972747,0.9783015544931513,0.02381814098084724,1.023159521360432,-0.024858375203220658,25,1
0,5,2899.8446459406946,3050.2118945112925,17.82680718046632,isolated,54.497042298515886,10.405766708675488,740.0773754656161,755.0,20260723,False,-1,,,,False,54.497042298515886,193.38224516533896,659.226632696422,446.102006363151,465.84438753108304,1.4777486388612566,-0.4240014199925636,1.044255306827427,-0.04701672748716712,25,1
0,6,2370.8376262144902,481.593199870363,14.736086529146856,isolated,27.611218058607356,5.272137377408834,12751.620767240467,12894.0,20260723,True,1022,2370.772735191566,481.4539469119717,0.15363017697342057,False,27.611218058607356,-117.08075820808307,7628.170305572629,7694.321734175428,7745.251063780713,0.9914025653087812,0.009374904171262228,1.006619079805186,-0.007162894766295749,25,1
0,7,1281.5680265657452,2507.6343190317666,16.509835079802446,isolated,18.815585285376503,3.592682881656995,2489.235397243426,2499.0,20260723,False,-1,,,,False,18.815585285376503,-178.46737029173502,1349.0099714259409,1503.984278267765,1527.477341717676,0.8969574954464831,0.11807034147119583,1.0156205512181082,-0.01682870074426191,25,1
0,8,879.5952663795067,1588.9685079056405,15.32408463611444,isolated,68.52852794199966,13.084964698585441,7419.354896297173,7337.0,20260723,True,1403,879.2825636208416,1588.467131960017,0.590898345002442,False,68.52852794199966,-148.97182729426504,4232.176040506673,4475.030669640169,4381.147867800939,0.9457311810662912,0.06058072974144426,0.9790207467233337,0.02302026208563874,25,1
0,9,2259.403067650334,2586.2243491403833,13.191820460981997,isolated,30.153292180813537,5.757525742651527,52877.609785507455,52697.0,20260723,True,385,2259.412319917801,2586.184780147795,0.040636309228597255,False,30.153292180813537,84.08359505346554,31847.98194215354,31915.719732480607,31763.898347100076,0.9978776041745306,0.0023068108382378015,0.9952430530580821,0.005177112930549372,25,1
0,10,616.8702138733944,2279.0598332548716,18.498547653860854,isolated,33.45447601684056,6.387859929816821,398.6400590143976,374.0,20260723,False,-1,,,,False,33.45447601684056,-161.0208675049808,75.1310414611133,240.14302208554304,236.15190896609408,0.31285956514010366,1.2616264067020615,0.9833802661231303,0.018196277789603556,25,1
0,11,1742.5371858089975,2960.1159425171477,13.200514573492443,isolated,78.59851168792106,15.007746141406345,52455.879209039595,52543.0,20260723,True,376,1742.3702502679555,2960.029294980011,0.18808314798207262,False,78.59851168792106,-134.44192198946328,31632.647749105887,31647.860844230458,31767.08967109535,0.9995193009979585,0.0005220377916850677,1.0037673581621118,-0.0040826715296419305,25,1
0,12,357.1202517903859,1506.114646674356,17.850305477206216,isolated,41.53463210412493,7.930699975216038,724.2321651353144,751.0,20260723,False,-1,,,,False,41.53463210412493,-351.4657195206992,118.59498601534598,436.3265903386442,470.0607055360452,0.27180325160403673,1.4143633801820674,1.077313911057355,-0.08085566951696696,25,1
0,13,2557.577697322319,875.053051122965,13.442052950686984,isolated,54.385788482918876,10.384523698014265,41993.18543463836,41752.0,20260723,True,465,2557.4874079533256,875.0353930259051,0.09199988339685881,False,54.385788482918876,-365.8142025430703,24861.992391269516,25330.233987636228,25227.806593812587,0.9815145175289236,0.020258180974826494,0.9959563186872401,0.004399271835078925,25,1
0,14,4204.388086872132,1426.6991025603077,17.649369964757618,isolated,70.78098913518166,13.515053832014155,871.4691427752119,803.0,20260723,False,-1,,,,False,70.78098913518166,-57.12666990871156,429.9428462356103,526.2909636353495,487.0695161443219,0.8169299416919198,0.21953796528220398,0.9254757345250508,0.08408740932260102,25,1
0,15,1291.5910926666318,2907.831583378792,13.696658100245477,isolated,20.406752557592807,3.896503322745654,33215.19144040448,33159.0,20260723,True,543,1291.502468996256,2907.8870236825624,0.10453603318001391,False,20.406752557592807,-142.83913858387285,19844.19115731272,20042.100041245612,19987.030295896595,0.9901253419788543,0.010774559253392029,0.9972522966537595,0.00298738711184992,25,1
0,16,765.4678446837768,632.0704245906072,18.307651956245966,isolated,67.54858732852368,12.897853013581848,475.26870416534683,458.0,20260723,False,-1,,,,False,67.54858732852368,-142.237817205811,128.582970145214,286.7008750349108,270.82078735102505,0.4484917254945832,0.8706139127938299,0.9446109549475492,0.06186755520424163,25,1
0,17,479.3162859168,3113.3189736441927,13.698005969693545,isolated,55.17263630183564,10.534765885361391,33173.982568744424,33324.0,20260723,True,550,479.2105420852348,3113.2647422458904,0.11883939782712757,False,55.17263630183564,-276.7207254658145,19826.344546334138,20030.065790449276,20103.06527179995,0.9898292274101128,0.011099316513388333,1.0036444953358807,-0.003949767443624789,25,1
0,18,910.1332551021629,458.96905029364524,13.901181577815894,isolated,51.56355246696652,9.84564069922771,27512.32979919966,27467.0,20260723,True,611,910.0027211999776,458.7444447554,0.2597821153007896,False,51.56355246696652,-319.703159631692,16310.982967786267,16573.12824050611,16630.68612741796,0.9841825110555087,0.017310891639246772,1.0034729645530152,-0.003764190679570952,25,1
0,19,3581.3809999581536,2437.879087093757,16.123172737925188,isolated,67.2114034514007,12.83347049637937,3554.1103249094335,3575.0,20260723,False,-1,,,,False,67.2114034514007,185.95568781943942,2355.751983660389,2143.9276856122524,2169.79629584095,1.098801978942515,-0.1022985822841255,1.0120659900995261,-0.01302207721233666,25,1
0,20,1093.3782470701242,1338.270166253378,14.798424486857172,isolated,26.25921522823174,5.013983440075968,12040.103084314534,12049.0,20260723,True,1038,1093.37576310846,1337.901946917348,0.36822771418235395,False,26.25921522823174,189.15041711728895,7322.173166153823,7268.919749257082,7133.022749036534,1.0073261803312912,-0.007925303445755537,0.98130437466524,0.020490662654162196,25,1
0,21,249.35472644523006,993.6517340965395,16.07176567015438,isolated,19.419537941284865,3.7080027260999753,3726.436558898534,3794.0,20260723,False,-1,,,,False,19.419537941284865,-50.238445491845034,2191.26941938719,2250.86982979739,2241.507864879035,0.9735211651863648,0.02913650526556001,0.9958407346375966,0.004525282451795028,25,1
0,22,3602.8606057460747,1047.810881774415,17.374641690607024,isolated,66.70479721218807,12.736738157961259,1122.3887984930827,1134.0,20260723,False,-1,,,,False,66.70479721218807,134.8756283846942,826.080076038007,676.3916112567438,691.2044476533127,1.2213044370895438,-0.21705983731492767,1.0218997931820097,-0.023520778142116817,25,1
0,23,2865.892364054881,1089.6633251396215,15.690913717498283,isolated,20.36767897434572,3.8890425400207116,5292.17885229397,5220.0,20260723,False,-1,,,,False,20.36767897434572,376.58702764745385,3511.148013262183,3191.950972828551,3134.5609856147294,1.1000006087658594,-0.10348231376733609,0.9820204045418136,0.019698720736670453,25,1
0,24,170.7605145689387,2876.3381702751876,17.535807159454034,isolated,29.224111031288516,5.580106164189017,967.558285354268,978.0,20260723,False,-1,,,,False,29.224111031288516,-161.85978921239834,441.25512753135,583.9501044369729,603.1149167437484,0.7556384084506585,0.3042149384350569,1.0328192634287712,-0.035060823733629884,25,1
0,25,1417.7142786211562,1100.2146800094133,18.03140533396917,isolated,40.09005839653934,7.6548703822579,612.9680898356102,580.0,20260723,False,-1,,,,False,40.09005839653934,-353.94334000470894,-12.491468605481815,369.7676777006952,341.4518713992271,-0.033781937575390004,,0.9234227110451011,0.08649862108263537,25,1
0,26,290.90115427272207,1601.8641399174023,15.577340532936939,isolated,55.55869963939375,10.60848153773381,5875.756461262709,5851.0,20260723,True,1571,290.9817920523373,1601.2855150435823,0.58421673726835,False,55.55869963939375,57.46303931840378,3565.460709597784,3539.7652767710133,3507.99767027938,1.0072590781641346,-0.007852975653204374,0.9910255047982697,0.009787921176778734,25,1
0,27,3325.375721700278,2220.4732098737677,13.404644983862573,isolated,100.23948210514344,19.139913319901027,43465.23244012081,43396.0,20260723,True,451,3325.331264936532,2220.4111830893958,0.07631333974010754,False,100.23948210514344,-113.42461569387443,25968.918998152585,26261.43342209102,26082.34361384646,0.9888614448710034,0.012161389165320637,0.9931805014080491,0.007429538273983757,25,1
0,28,2624.3830605408048,2310.4661221241895,15.565883362551334,isolated,40.230267238775106,7.681642119608472,5938.08835013357,5897.0,20260723,True,1546,2624.419416772154,2310.7940784797333,0.32996537197032494,False,40.230267238775106,-105.79799180241031,3438.9003380577733,3587.817403829295,3544.6983298601835,0.9584936887778677,0.04602685599445212,0.9879818092406012,0.013127628964019237,25,1
0,29,1821.6814828661998,2062.0000046233145,13.312443290045868,isolated,46.70177430990341,8.917323727186997,47317.597314789135,47123.0,20260723,True,414,1821.6438211455309,2061.8790514479538,0.126681000286443,False,46.70177430990341,431.7247632295038,28870.7272044443,28531.340758445498,28439.002441214798,1.01189521547102,-0.012838856114073482,0.9967636180152744,0.003519555483239777,25,1
0,30,3177.196889830295,1687.3062534461906,16.586380649125537,isolated,72.3423896433985,13.813190551770676,2319.785023726069,2350.0,20260723,False,-1,,,,False,72.3423896433985,49.99652882339111,1460.8119504229792,1399.426745786025,1410.815421599588,1.0438645358335463,-0.04661035787934065,1.008138100724355,-0.008800071033653885,25,1
0,31,4296.488971371504,2567.066322363374,17.349417313358025,field,36.38098534859285,6.946653069638383,1148.7699713326863,1198.0,20260723,False,-1,,,,False,36.38098534859285,247.9705132012785,967.6145032511076,692.9869876434722,719.6439900498292,1.3962953424876223,-0.3624432234513902,1.0384668152240566,-0.04098155743695685,25,1
