trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,1923.3108052606178,655.1695577924597,17.828910996148124,isolated,45.10647550861874,8.680956791800659,738.6447264666848,756.0,20260723,True,975,1923.987081395268,654.7279286088191,0.8077039966104315,False,45.10647550861874,48.34363296052758,531.4757584453621,463.80632834927985,483.1321254848345,1.1459001871253516,-0.14786697586609124,1.0416678168328073,-0.044323116226356665,29,0
0,2,4551.9735930809375,1739.537717627524,16.53536505757939,isolated,24.314661525191045,4.679472819088031,2431.386365476425,2415.0,20260723,True,762,4551.999097053769,1739.6231991606548,0.08920507349139577,False,24.314661525191045,-52.36780337437503,1437.9597565786644,1527.5774868126869,1490.3275599530393,0.9413334308683672,0.06564129335259625,0.9756150328338695,0.026803791123069038,29,0
0,3,2293.9275567549516,1948.1704856377826,14.209258684707635,isolated,25.08787202711594,4.82828087563623,20715.552755401088,20574.0,20260723,True,339,2293.922763700532,1948.2529470648,0.08260060724010142,False,25.08787202711594,33.461237695704796,12969.344602201012,12994.55630790345,12935.883364505307,0.9980598255834943,0.002108563760354698,0.9954848059442818,0.0049134105251652585,29,0
0,4,2899.8446459406946,3050.2118945112925,19.998415622393658,isolated,18.959348364647003,3.648817206362064,100.14603309495068,109.0,20260723,False,-1,,,,False,18.959348364647003,23.733654402928615,85.8640648663873,62.846869473542924,62.13041046345868,1.3662425127242668,-0.3388194873643059,0.9885999252455072,0.01244856678770282,29,0
0,5,2370.8376262144902,481.593199870363,14.218743171082664,isolated,126.5831072344884,24.36152397374735,20535.37942482874,20571.0,20260723,True,340,2370.794657715938,481.5778209284615,0.045637744487005596,False,126.5831072344884,21.719262239891037,12921.959534532287,12904.319595670091,12900.240272292396,1.0013669793848035,-0.001483165511699639,0.9996838792353636,0.0003432780207559153,29,0
0,6,1281.5680265657452,2507.6343190317666,19.291242338770417,isolated,70.80832907168656,13.62740134847074,192.08925160081824,184.0,20260723,False,-1,,,,False,70.80832907168656,-45.844398887724054,65.83370631499523,120.86175180874662,111.67810520271928,0.544702565780872,0.6596014475255871,0.9240152780462783,0.08580211979513833,29,0
0,7,879.5952663795067,1588.9685079056405,14.482239582567619,isolated,111.38745016295432,21.437047144787346,16110.320002133838,16150.0,20260723,True,382,879.5517499592961,1589.024210846913,0.07068590025146554,False,111.38745016295432,21.620540516261013,10245.077570882479,10115.95952536902,10223.457030366217,1.0127637961766902,-0.01377041996885481,1.0106265258107856,-0.011476732336343998,29,0
0,8,2259.403067650334,2586.2243491403833,19.072039961553767,isolated,39.97751654294937,7.693864125706919,235.0628597224667,225.0,20260723,False,-1,,,,False,39.97751654294937,-35.88511866461206,118.73805298440453,147.7220023611464,154.6231716490166,0.803793958154705,0.23713815643838032,1.0467172741877573,-0.049573478692381046,29,0
0,9,616.8702138733944,2279.0598332548716,14.759990654813247,isolated,21.188935189407214,4.077911846789316,12473.94250812296,12511.0,20260723,True,413,616.7139138004363,2279.0976621880045,0.16081275132485492,False,21.188935189407214,5.285203518429496,7890.4138618201705,7822.796484578042,7885.128658301741,1.0086436324114312,-0.009344377894221444,1.0079680167886997,-0.008616879994628006,29,0
0,10,1742.5371858089975,2960.1159425171477,19.790165770450145,isolated,88.60814147166352,17.053060316590134,121.3203604122003,131.0,20260723,False,-1,,,,False,88.60814147166352,-25.95486695369104,42.992183811551094,76.20584919894851,68.94705076524214,0.5641585818342183,0.6214970027412607,0.9047474897267265,0.10868153298196682,29,0
0,11,357.1202517903859,1506.114646674356,14.761461057847503,isolated,69.39103328554899,13.354636000659193,12457.060591115616,12507.0,20260723,True,423,357.06440682209234,1506.1499897665376,0.06608929299567622,False,69.39103328554899,19.139160662785734,7933.128400403981,7813.233430892387,7913.989239741195,1.0153451155110182,-0.016534209777720087,1.0128955329109244,-0.013911639511551267,29,0
0,12,2557.577697322319,875.053051122965,14.983107175799157,isolated,56.81863701096344,10.935018249584436,10156.805354234903,10167.0,20260723,True,465,2557.6385290390867,875.0204130683087,0.06903434200915785,False,56.81863701096344,18.840966875882806,6449.932744270316,6378.267759771777,6431.091777394433,1.0112358068362286,-0.012131097846337608,1.0082818752069052,-0.00895490104243462,29,0
0,13,4204.388086872132,1426.6991025603077,17.407097532282023,isolated,199.74638575199745,38.4421465982221,1089.3338198060296,1097.0,20260723,True,924,4204.213156439994,1426.6664314410875,0.17795521380080287,False,199.74638575199745,48.57850401286633,729.2232807085567,684.9147172962048,680.6447766956903,1.0646920883628637,-0.06806006718392345,0.9937657339042579,0.006789955665841863,29,0
0,14,1291.5910926666318,2907.831583378792,15.961917622026006,isolated,116.8251526324447,22.48355897378835,4123.186233532045,4146.0,20260723,True,640,1291.4410146691878,2907.6452174832057,0.2392815336679212,False,116.8251526324447,25.461837745507882,2636.3344986319817,2590.1309250447675,2610.8726608864736,1.0178383158706217,-0.019196988955609416,1.008007987411427,-0.0086599336342913,29,0
