trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,1,1081.6915522944914,2727.4604767646983,17.850884960854614,isolated,119.65035314137677,20.283668537853096,723.8457280628852,763.0,20260724,False,-1,,,,False,119.65035314137677,-76.19425494376797,381.67927875007365,448.1795598904194,457.87353369384164,0.8516213431138957,0.1743836573032887,1.0216296651408923,-0.02323373770364858,29,4
0,2,1506.5406041676215,513.9593859288524,15.379780596021696,isolated,79.91200179865193,13.547043649465362,7048.354866972724,6972.0,20260724,True,1064,1506.033486814954,513.9976061458226,0.5085555961365851,False,79.91200179865193,-53.48773662116157,4280.013573851597,4368.036361850452,4333.501310472759,0.9798484305745191,0.022102746625985104,0.9920936895857106,0.008618281941232415,29,4
0,3,4149.785285779126,1332.7021948818056,17.506643420557126,isolated,74.19084481107187,12.577167264295166,993.8998653778905,1065.0,20260724,False,-1,,,,False,74.19084481107187,39.0797911482321,709.4721665016697,615.9636184400388,670.3923753534376,1.1518085569703718,-0.15345075162295882,1.0883635904523754,-0.09193501172439486,29,4
0,4,3618.3899297269986,1981.0066034934296,13.909204922641397,isolated,70.6284620116726,11.973256034525663,27309.769268706827,27272.0,20260724,True,404,3618.3671027318383,1981.0696745283333,0.06707478775125995,False,70.6284620116726,141.13814792993284,16982.65471437445,16927.185549043315,16841.516566444516,1.0032769278253861,-0.0035520624276800914,0.9949389706664117,0.005508894908780045,29,4
0,5,986.7427428283438,748.9268066213492,15.774259412421038,isolated,179.23082737863234,30.38401976146071,4901.130145853117,4943.0,20260724,True,1215,986.6727015750504,748.7042449736404,0.23332266112359404,False,179.23082737863234,1.2090426533683858,3118.3234414753815,3039.1639022725813,3117.1143988220133,1.0260464857270801,-0.027917593063822563,1.0256486649144336,-0.027496547603365562,29,4
0,6,1580.6815335309466,2073.706595006016,13.71300664709875,isolated,63.93771902929065,10.839011050173246,32718.798050542013,32766.0,20260724,True,338,1580.628503679034,2073.780682021304,0.0911101038752551,False,63.93771902929065,-12.628752134065245,20444.718628098428,20267.614104827036,20457.34738023249,1.008738301526533,-0.00944627796984397,1.0093614016146215,-0.010116732799474394,29,4
0,7,1628.811379433562,750.1127227208215,15.604884581480277,isolated,105.22393510576057,17.83803696268182,5728.569249523316,5683.0,20260724,False,-1,,,,False,105.22393510576057,-361.5469259826947,3166.765722449056,3553.184194692109,3528.3126484317504,0.8912472725674337,0.12500446546092642,0.9930002091370572,0.007626650093217886,29,4
0,8,1034.0573811726554,2542.095979655943,15.857751752101102,isolated,19.986903389582107,3.3882701789718355,4538.363723864271,4556.0,20260724,False,-1,,,,False,19.986903389582107,306.35771842899646,3141.37478264242,2816.053538860131,2835.0170642134235,1.1155238134833085,-0.11869711439367348,1.0067340784156285,-0.007286924824788242,29,4
0,9,2619.3364631846316,2066.6062902236004,17.363723038720394,isolated,22.072029640594486,3.7417502032650987,1133.7329909039577,1171.0,20260724,False,-1,,,,False,22.072029640594486,-1231.1287800385494,-494.6711950695236,702.0437460467159,736.4575849690258,-0.7046159129756094,,1.0490195078527484,-0.051958911318086054,29,4
0,10,3245.1995811980005,1510.446318643441,16.767568132412602,isolated,37.56284091767674,6.36782253048596,1963.237075385425,1957.0,20260724,False,-1,,,,False,37.56284091767674,-229.70469560921822,968.0902811759755,1216.418655632937,1197.7949767851937,0.7958528724407393,0.24791802975437782,0.9846897457865336,0.01675146161827433,29,4
0,11,783.8217504292417,2539.3637669312725,14.268789943511782,isolated,41.976941912755926,7.116120877512164,19610.29029197175,19782.0,20260724,True,505,783.8170962835597,2539.3576575944844,0.007680173697170689,False,41.976941912755926,100.53171180640894,12370.048401779295,12151.696596064836,12269.516689972887,1.0179688329105558,-0.019336203591802603,1.0096957731767435,-0.010476345512466354,29,4
0,12,1636.6009236750392,221.14544636400186,16.97575598526145,isolated,154.45250369811407,26.18348636340704,1620.6812432440452,1654.0,20260724,False,-1,,,,False,154.45250369811407,353.94802600658693,1368.248959285553,1004.318617805273,1014.300933278966,1.3623654237094331,-0.3357340321846036,1.009939391042563,-0.010738278700217261,29,4
0,13,2764.195772754463,2147.292683280305,17.71015798267828,isolated,82.80016294640774,14.036657778190618,824.0182055229533,807.0,20260724,False,-1,,,,False,82.80016294640774,-454.61552685320055,48.94776610091213,510.79793479384495,503.5632929541127,0.09582608457621733,2.5462906415641244,0.9858365875291721,0.015487669583987014,29,4
