x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
1979.2990631844305,2581.5093424250854,444412.84375,False,True,86.45619961090803,12.698434119501831,0.015088979082597178,1233.9746797564424,True,True,True,13.127906976744185,True,0
2686.10043020332,2540.0293897466267,441073.90625,False,False,90.56445543516084,13.301842737566416,0.06674730095787768,1306.9870228772447,True,True,True,11.445736434108527,False,-1
2008.060488011144,276.7483049987549,405551.65625,False,False,25.23267636558115,3.7061018172098423,0.06835121223003447,1087.0748225606835,True,True,True,10.803676502636739,False,-1
3661.95832029538,1285.8798647930028,397792.53125,False,True,102.8365196476354,15.104327690799808,0.01729145251533782,1532.7966836164248,True,True,True,12.965116279069768,True,0
3407.988955538254,185.66988433562528,380522.75,False,True,86.13654077006275,12.651483562463028,0.015560483982631601,1732.889829645277,True,True,True,13.073643410852714,True,0
819.5004708027167,455.6474486315244,379522.9375,False,True,31.87829326674973,4.682190620357858,0.01144713044725333,1591.140285610401,True,True,True,13.275193798449612,True,0
4275.2816090277065,1475.064644942772,378428.5,False,False,17.81596607597403,2.616757069003668,0.2443557413989177,2147.7297943824537,True,True,False,7.919560649635243,False,-1
3430.08883912406,2341.7785895569973,375400.78125,False,True,65.84177215953127,9.670647216068122,0.044259724843243316,1630.3918350059282,True,True,True,11.724806201550388,True,0
2225.04113976797,1149.1859162305552,369119.53125,False,False,16.233955667980798,2.384396000246562,0.021802497727872724,228.06418709756372,True,True,True,9.29979975243111,False,-1
2859.7313524423616,2682.246933929502,365261.75,False,False,23.08322980442282,3.390397383368234,0.7827680898050898,1512.5980157450035,True,True,False,9.280794766736468,False,-1
1743.367041967684,1026.9085724934555,355124.03125,False,False,98.56166366787785,14.476449328419642,0.07805854612223963,508.9052419251526,True,True,False,11.213178294573643,False,-1
1322.38377561395,2454.9259121891782,353186.03125,False,True,50.68294086733422,7.444162344434688,0.009768046793809413,1363.5511802498547,True,True,True,13.2984496124031,True,0
2668.028363846777,1364.5510028184435,349906.375,False,True,52.39266037481826,7.695280952774189,0.01329214307530723,537.2767668633605,True,True,True,13.151162790697674,True,0
2092.1061312880324,1633.906742307314,346942.15625,False,True,59.73087966294035,8.773097171900702,0.045026836042844846,279.7257706047837,True,True,True,11.655038759689923,True,0
3114.288246264356,402.88625252056187,341144.0,False,False,74.91495783306326,11.003290231235043,0.07990829923396642,1370.15448420633,True,True,False,11.112403100775193,False,-1
3447.228080167088,2105.486125523529,340193.5625,False,True,84.07617547917731,12.348863125453718,0.022077053852714544,1514.394391728563,True,True,True,12.383720930232558,True,0
2303.6613434447354,600.23068834096,338566.40625,False,False,24.1008377021842,3.539860659655679,0.035343259221198686,776.1336216252133,True,True,True,10.87429496272221,False,-1
4086.168646239456,1123.3482212934905,331343.375,False,False,119.68285878155547,17.578668786170827,0.0722598561893482,1969.2572363923268,True,True,False,11.205426356589147,False,-1
2015.6656036262057,1153.6843488462582,326246.46875,False,True,53.42971102892092,7.847599924334065,0.024868451797893435,233.54281993853644,True,True,True,12.220930232558139,True,0
1790.5438147869772,324.3644965429475,323059.5625,False,False,68.11566248910049,10.0046295871989,0.0924133141964579,1087.1285195059638,True,True,False,10.887596899224805,False,-1
3298.7182444873624,811.035622101889,306362.625,False,True,29.635503590242593,4.3527762223251285,0.011227690913720856,1289.1680082637572,True,True,True,13.205426356589147,True,0
230.31353178760116,2457.357501752236,303377.09375,False,True,73.27650622524345,10.762639243873501,0.06312929050049125,2196.12020838085,True,True,True,11.36046511627907,True,0
513.3553908294818,2752.923481334777,302900.6875,False,False,121.5201997973822,17.848532068960676,0.1119819479451927,2136.6119253509128,True,True,False,10.724806201550388,False,-1
1829.2701969297543,828.859469017057,302037.625,False,False,19.194004620424522,2.819159346105737,0.8898607003449216,608.0463291673343,True,True,False,8.00653574647504,False,-1
2908.879546865499,1630.5546709615355,298408.09375,False,True,102.03797139838795,14.987039255962882,0.021411487776956246,824.8032618796816,True,True,True,12.430232558139535,True,0
1163.9641223279953,131.17680083254143,297117.96875,False,True,106.21660008612417,15.600784034704972,0.01798226282873175,1561.1247524938342,True,True,True,12.724806201550386,True,0
2869.12671849561,1068.9741145717944,296454.28125,False,False,36.18818584594362,5.315215056145322,0.06854850629936295,792.465387912485,True,True,False,11.182170542635658,False,-1
3209.132173560255,2854.4863077331397,279591.40625,False,False,134.18209222232883,19.70827385162074,0.07998649089159929,1845.4370261686183,True,True,False,10.988372093023255,False,-1
1368.9881839387,1208.5295396701815,277773.03125,False,True,51.426394992941276,7.553358715283517,0.009335399725156984,776.1264890247742,True,True,True,13.213178294573643,True,0
930.1258730025174,1959.294336114628,274979.09375,False,False,11.611381384949805,1.7054457889286168,0.3577911980798468,1343.3345784460412,True,False,False,5.848876073981264,False,-1
1891.2595071628416,2720.868953937511,271971.09375,False,False,76.5131307264354,11.238025198645055,0.11419503878214238,1384.8729575783216,True,True,False,10.63953488372093,False,-1
3098.6788115364884,1373.094702151646,271504.625,False,True,75.78265787026915,11.130735478742293,0.021221799447634748,968.008284697348,True,True,True,12.422480620155039,True,0
4215.9879325784495,3029.0864815660466,268495.65625,False,False,37.890652752933555,5.5652684237041266,0.0785064183364445,2672.879755109575,True,True,False,11.01937984496124,False,-1
2784.1943744815267,1114.024096394552,268036.4375,False,True,59.635469729833424,8.759083639553028,0.01713691780766773,697.0583609077997,True,True,True,12.75581395348837,True,0
2793.153186087912,768.151770141881,267661.375,False,False,51.27796053240017,7.531557095194642,0.04792855426983483,886.1678772283029,True,True,True,11.445736434108527,False,-1
2439.3495679003654,2924.459809623952,267605.1875,False,True,61.524969469317526,9.036607843353764,0.03322859957150186,1597.6649932824776,True,True,True,11.740310077519378,True,0
2415.725308886352,1434.669492749923,266474.9375,False,False,27.22244043203534,3.998352552552513,0.06323756172576642,295.34951371098776,True,True,True,11.217635337663166,False,-1
2298.0570321566106,1874.9044579384652,262907.84375,False,False,18.67606480022527,2.743085857862367,0.25084220316268335,544.363281510506,True,True,False,7.908652335879774,False,-1
2196.519986006379,2144.32153040315,261549.484375,False,True,108.8080426686336,15.981407553394959,0.012197747866810736,790.1876758313607,True,True,True,12.972868217054263,True,0
1917.8779229906515,484.2005375770351,255607.5,False,True,72.27571923994641,10.615646574086453,0.018515680761801125,898.2718703341675,True,True,True,12.569767441860465,True,0
970.899736126926,2047.208925142788,255388.640625,False,True,86.81114232320981,12.75056706854014,0.011355233796447458,1349.7963157579647,True,True,True,13.027131782945736,True,0
698.5220411774551,1441.0659614928077,254079.9375,False,False,53.0889015243523,7.797542819574181,0.0585758039806069,1434.7569580591899,True,True,True,11.251937984496124,False,-1
3937.411745392976,1640.648619860733,248842.359375,False,True,78.8584580313777,11.58250002410015,0.042753716244401,1828.7570297507834,True,True,True,11.476744186046512,True,0
1878.836103494432,127.3725906934241,245056.765625,False,True,85.11373959657021,12.50125751300219,0.01881343937772989,1255.0519805711115,True,True,True,12.492248062015504,True,0
1118.961766875868,641.3951336713448,238033.3125,False,False,42.956826106399085,6.309373171038416,0.03874712866802211,1239.2479546672296,True,True,True,11.531007751937985,False,-1
3292.7257208290694,2988.6528092919834,236569.171875,False,True,123.00277951950706,18.066289048946373,0.01658632734365507,2003.189480153572,True,True,True,12.709302325581394,True,0
1962.903294349427,1376.2455218365894,235200.859375,False,True,46.4487957547172,6.822263475331563,0.009606935937208932,169.0173190393735,True,True,True,12.662245364649332,True,0
2565.9587565910765,1921.619097139688,235088.375,False,False,23.752969097967146,3.488766734954228,1.563789782961312,712.9501252727969,True,True,False,9.136448198590628,False,-1
2863.4719106047773,989.6973164065088,234617.796875,False,True,70.66741169890264,10.3794230592228,0.023326108160176832,819.5212937622819,True,True,True,12.081395348837209,True,0
240.9042454247817,2351.163624517476,232390.8125,False,False,38.115214994032364,5.598251469884207,0.08819921074294143,2135.497194405125,True,True,False,10.724806201550386,False,-1
1164.461389430681,431.16381335506696,229458.6875,False,True,44.61388706744418,6.552757445856514,0.020393755464964615,1338.1915756801438,True,True,True,12.2984496124031,True,0
