x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
2240.0138712729845,2448.751328047835,58485.92578125,False,True,67.54787540438362,9.734113847924998,0.05210395645562147,770.8706946048541,True,True,True,13.1,True,0
2547.0995977357134,1401.8089433071311,58183.234375,False,True,23.744712634318233,3.4217765501136252,0.4486534594992983,327.1556745107596,True,True,True,10.049581312368565,True,0
2444.1385057937955,1768.1881476494138,57713.08984375,False,False,12.37206845149889,1.7829002336525863,2.5551901960096957,84.21285713829273,False,False,False,5.149133800638506,False,-1
2541.3637651482527,1524.6274771066703,57167.58984375,False,False,10.408992611136318,1.5000074911673027,0.5423946809391299,220.07438807757148,True,False,True,5.676442012008652,False,-1
2417.309197081177,1765.816222341086,56714.265625,False,False,18.66638100314659,2.6899540026329474,3.152346117789797,72.2642072278577,False,True,False,6.746574671932562,False,-1
3628.694357488992,101.7578898177557,55517.78515625,False,True,211.84576512261378,30.528433108504203,0.037242115288361424,2010.7416217313175,True,True,True,13.333333333333334,True,0
247.284440748542,723.7552153333116,55310.0625,False,True,558.1161362523505,80.42837732675503,0.0495766036565058,2363.7670446145567,True,True,True,13.1,True,0
2302.367585198919,1322.9266295734342,54366.0,False,True,32.13954969235421,4.6315303605554385,0.18905856951203107,385.3796631226361,True,True,True,11.832742539395273,True,0
2666.853721637686,1723.3939659741689,53232.9375,False,True,38.45147914231429,5.541122845858015,0.18442255585444578,266.124886787924,True,True,True,11.333846179333975,True,0
2387.1330153594995,1586.1675843333423,52168.40625,False,False,11.533501685116484,1.6620569898912445,3.849586970108634,110.01577866251519,False,False,False,4.4491139797824895,False,-1
2111.4153558970547,2097.0503041599504,51932.2265625,False,False,20.789245360511817,2.9958733704085656,0.4196788595433519,496.0895324252357,True,True,True,9.903110909136563,False,-1
1371.309402999742,1636.780543964658,50036.9921875,False,True,66.16652362980626,9.535051547930044,0.025590887067859745,1032.5739168678328,True,True,True,13.358333333333333,True,0
2223.9838474391518,1329.5888641919578,49893.65234375,False,False,13.576126910922234,1.9564133464398967,0.15415924906980819,406.69632954251637,True,False,True,7.92105891688391,False,-1
2385.737029644069,1597.616291028987,49757.59375,False,False,11.533501685116484,1.6620569898912445,3.0963171198136177,98.91114058947309,False,False,False,4.665780646449156,False,-1
1984.0161611456645,1876.0557381145663,49580.3046875,False,True,46.69789527143639,6.729488178707997,0.7153492410462713,455.66957237400385,True,True,True,11.378287000108173,True,0
2283.3006112537155,1833.5798650517356,49207.1171875,False,False,16.965986031018296,2.44491538156535,1.8797490473335339,182.50977690084034,True,True,False,6.528858220801209,False,-1
