scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,0,36,0,36,0.0,0.72,0.0,-0.017377169880780252,0.10167836826450197,0.15391567646948637,-0.017377169880780252,0.10167836826450197,0.15391567646948637,0.72,0.019053831451649357,0.11079982238975157,0.18866500776169015,-0.017377169880780252,0.10167836826450197,0.15391567646948637,0.019053831451649357,0.11079982238975157,0.18866500776169015,-0.6825434865661264,2.5273348993841163,2.5273348993841163,0.050461996110830146,0.08827274506574632,0.09584091521126531
target_snr,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.01525134935757605,0.4041919292140856,0.31919582683685727,-0.01525134935757605,0.4041919292140856,0.31919582683685727,0.6,0.034881294782222,0.46782672166023764,0.4052191786384727,-0.01525134935757605,0.4041919292140856,0.31919582683685727,0.034881294782222,0.46782672166023764,0.4052191786384727,-0.0813458840393555,2.0346917644900517,2.0346917644900517,0.19934825728781347,0.3516125537550047,0.38175847965927256
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,0.10211184022630415,0.13553743930753825,0.13579636119465777,0.10211184022630415,0.13553743930753825,0.13579636119465777,0.7,-0.10556417033791517,0.12827413119447573,0.14956250119571735,0.10211184022630415,0.13553743930753825,0.13579636119465777,-0.10556417033791517,0.12827413119447573,0.14956250119571735,1.0170272561049034,1.350361994786667,1.350361994786667,0.10009859610427284,0.09138199227417987,0.09921673747500476
target_snr,20.0,10,0,9,0,9,0.0,0.9,0.0,0.05035385637086054,0.08149652529021115,0.10229556083047799,0.05035385637086054,0.08149652529021115,0.10229556083047799,0.9,-0.05333908572217917,0.08232495797625505,0.11393842383539528,0.05035385637086054,0.08149652529021115,0.10229556083047799,-0.05333908572217917,0.08232495797625505,0.11393842383539528,0.9959140509972353,1.6020761066398919,1.6020761066398919,0.050527032201675336,0.06394296404819602,0.06942519110667386
target_snr,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.03777218311950947,0.021186056018179546,0.043882257698906274,-0.03777218311950947,0.021186056018179546,0.043882257698906274,0.7,0.04180523076644836,0.02372965963093718,0.04923080653939591,-0.03777218311950947,0.021186056018179546,0.043882257698906274,0.04180523076644836,0.02372965963093718,0.04923080653939591,-1.8416972314381352,1.025721997071213,1.025721997071213,0.02048483717591344,0.005405591131574467,0.005869045999669864
target_snr,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.02658673513286791,0.0255805926800928,0.026136607545508925,-0.02658673513286791,0.0255805926800928,0.026136607545508925,0.7,0.02925684961964554,0.02878825607579981,0.028784893720052843,-0.02658673513286791,0.0255805926800928,0.026136607545508925,0.02925684961964554,0.02878825607579981,0.028784893720052843,-2.542712143717631,2.461974028327326,2.461974028327326,0.010456053863020533,0.023346041623333723,0.025347642628243672
radius,0-0.25,16,0,12,0,12,0.0,0.75,0.0,0.02274644873878029,0.14040998782443626,0.11864776464431098,0.02274644873878029,0.14040998782443626,0.11864776464431098,0.75,-0.024024248776552265,0.15116433264750073,0.12817118272716357,0.02274644873878029,0.14040998782443626,0.11864776464431098,-0.024024248776552265,0.15116433264750073,0.12817118272716357,0.17615896364199152,2.0780001623141344,2.0780001623141344,0.05076250214079517,0.13091269249871879,0.14213664990822697
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,-0.025034559619180885,0.05906806625391238,0.07781564659258117,-0.025034559619180885,0.05906806625391238,0.07781564659258117,0.75,0.02752832211975099,0.06441460415050214,0.08970443070532493,-0.025034559619180885,0.05906806625391238,0.07781564659258117,0.02752832211975099,0.06441460415050214,0.08970443070532493,-0.8963975155681221,2.275112320464977,2.275112320464977,0.02045341854669639,0.05541384412518445,0.06016481681153633
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,-0.01766000355687547,0.1799538048060073,0.22569346352844494,-0.01766000355687547,0.1799538048060073,0.22569346352844494,0.75,0.019404317723071787,0.18761957687936318,0.28689496072832893,-0.01766000355687547,0.1799538048060073,0.22569346352844494,0.019404317723071787,0.18761957687936318,0.28689496072832893,-0.6032370734695509,2.750199510313191,2.750199510313191,0.050559070153406424,0.17270539160484108,0.18751249642230666
radius,0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,0.75-1.5 FWHM,14,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
