x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2192.294562644387,1562.789961931985,204.0097906670425,0.070908347190984,9.04780814716144,1.0431097192669916,0-0.25,0.75-1.5 FWHM,1,,20.0,6415.887468628461,9311.88311847382,0.689,27.48415756225586,269.0872668573716,-1120.3359318241987,29.42281532551863,-0.12031249936992523,0.15,True,6452.0,9364.296081277214,False,,,173.0,5.333493778755453e-05,6020.0609,8737.388824383166,322.4683,True,-0.06169474925548801,0.050260903355422284,-1.2274898606419928,0.06913963340233298,6020.0609,322.4683,-0.06169474925548801,0.06913963340233298,5.333493778755453e-05,2.783876,-0.000282,4.983375,0.0,18.669,1.0,529.0,True,1.3782503265354795,2.0198623910344753,True,True,False,False,False,1
2703.6020826718095,1479.0075999687529,331.6138805033595,0.11526011616990685,9.64128538681691,1.1115309177251602,0-0.25,0.75-1.5 FWHM,2,,50.0,16784.11080824722,24360.102769589583,0.689,27.48415756225586,267.4288377535692,-993.2395548595279,27.940958068476505,-0.040773208727980334,0.06,True,16950.0,24600.870827285922,False,,,279.0,1.7328218724878098e-05,15658.9866,22727.121335268508,343.6316,True,-0.06703507985030499,0.020473625557282993,-3.27421636498861,0.07533671397734769,15658.9866,343.6316,-0.06703507985030499,0.07533671397734769,1.7328218724878098e-05,0.770055,0.000731,2.537803,0.0,45.569,1.0,529.0,True,0.5663985291263612,1.3595639119822005,True,True,False,False,False,1
2643.644854484597,1339.090686281791,358.93175258536206,0.1247550779154975,16.082837225347756,1.8541688274427424,0-0.25,1.5-3 FWHM,3,,10.0,3148.0684349111043,4569.039818448628,0.689,27.48415756225586,267.5873479225734,-958.8736197894124,28.432684599080172,-0.20986326622011986,0.3,True,3098.0,4496.371552975327,False,,,439.0,4.7537786430508865e-05,2482.646,3603.259796806967,314.7959,True,-0.21137483147817737,0.09999652374421437,-2.1138217966342765,0.2578234169532031,2482.646,314.7959,-0.21137483147817737,0.2578234169532031,4.7537786430508865e-05,3.274585,0.000935,1.01981,0.0,7.887,1.0,529.0,True,3.2715314909804505,1.0009333576729944,True,True,True,True,False,1
1973.290381572438,1556.0194790621151,422.1549431126441,0.14672976809959207,21.085058067803132,2.430868188637986,0-0.25,1.5-3 FWHM,4,,5.0,1559.1769768384752,2262.9564250195576,0.689,27.48415756225586,266.8256417373648,476.9307616185715,27.782931865328273,0.2107556099382027,0.6,True,1508.0,2188.679245283019,False,,,440.0,2.7892114850318895e-05,1814.1496,2633.0182873730046,312.7444,True,0.16353026433120488,0.2005830028571536,0.8152747840137978,-0.16444421027109882,1814.1496,312.7444,0.16353026433120488,-0.16444421027109882,2.7892114850318895e-05,4.681613,-0.014334,1.060539,0.0,5.801,1.0,529.0,True,4.454296133821887,1.051033173221707,True,True,True,True,False,1
2045.9443440770742,1541.4375399069215,351.8903358654753,0.12230766977955657,31.777507919208755,3.663586453809783,0-0.25,3-6 FWHM,5,,10.0,3147.7259398135243,4568.542728321516,0.689,27.48415756225586,267.5281715891875,319.15427904327566,27.694457575626195,0.06985909906560796,0.3,True,3153.0,4576.197387518143,False,,,441.0,5.945881640131557e-05,3756.9072,5452.69550072569,315.9926,True,0.19353059060235855,0.10038758330362135,1.9278339435368925,-0.19208388650847752,3756.9072,315.9926,0.19353059060235855,-0.19208388650847752,5.945881640131557e-05,2.142376,-0.00521,1.032673,0.0,11.889,1.0,529.0,True,2.1705292650664902,0.987029308694611,True,True,True,True,False,1
2016.5743152907023,1833.359066078394,445.16871967502607,0.15472874135144168,29.005328867114535,3.3439856327319135,0-0.25,3-6 FWHM,6,,10.0,3159.3598320108763,4585.427912933057,0.689,27.48415756225586,269.5419397906419,-551.5726556320654,28.697890700921384,-0.12028815327711768,0.3,True,3104.0,4505.079825834543,False,,,442.0,3.7208613477801504e-05,2883.5686,4185.150362844703,315.064,True,-0.08729339064722486,0.09972400003562348,-0.8753498718066051,0.09917201130188502,2883.5686,315.064,-0.08729339064722486,0.09917201130188502,3.7208613477801504e-05,2.901748,0.000658,1.081916,0.0,9.152,1.0,529.0,True,2.8090957799965546,1.0329829337480116,True,True,True,True,False,1
2930.276500667451,1828.932199723797,584.9390901087369,0.20330918409059057,99.49339840780262,11.470461043611046,0-0.25,6-inf FWHM,7,,50.0,16785.941558376377,24362.759881533206,0.689,27.48415756225586,267.4922871867846,159.82292636177064,28.30821176928999,0.006560132232100488,0.06,True,16857.0,24465.89259796807,False,,,443.0,7.223425016483715e-07,16151.8999,23442.525253991294,344.2703,True,-0.03777218311950947,0.020509442309371392,-1.8416972314381352,0.04180523076644836,16151.8999,344.2703,-0.03777218311950947,0.04180523076644836,7.223425016483715e-07,0.501881,0.002101,0.946164,0.0,46.916,1.0,529.0,True,0.5500714742964298,0.9123923407261431,True,True,True,True,False,1
2874.1652477161447,1193.1224383302947,627.4970419218083,0.21810118996948266,71.59251630257889,8.253805603231044,0-0.25,6-inf FWHM,8,,100.0,36356.44940606924,52766.980270056956,0.689,27.48415756225586,267.2176031650858,12.249010268550851,28.780071747585065,0.00023213400133684833,0.05,True,36252.0,52615.38461538462,False,,,444.0,6.120491781753044e-05,36179.7222,52510.48214804064,381.7358,True,-0.00486095889329996,0.010499809696385648,-0.4629568567298148,0.0052905881690746386,36179.7222,381.7358,-0.00486095889329996,0.0052905881690746386,6.120491781753044e-05,0.254521,-1.1e-05,1.120806,0.0,94.777,1.0,529.0,True,0.27243333299275685,0.9342505823498731,True,True,True,True,False,1
1641.4155930289826,1095.7334036637135,903.5475301361718,0.3140489569690148,9.620401642532316,1.1091232587337632,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1568.7373987325486,2276.8322187700273,0.689,27.48415756225586,270.13469332288366,-72.76816535033228,27.094782742898662,-0.031960266878884265,0.6,True,1559.0,2262.699564586357,False,,,207.0,7.875143195591877e-06,759.283,1102.0072568940495,310.3001,True,-0.5159910125088762,0.19780244944163694,-2.6086179112818484,0.7878664348271825,759.283,310.3001,-0.5159910125088762,0.7878664348271825,7.875143195591877e-06,17.094445,0.01177,3.353707,0.0,2.447,1.0,529.0,True,10.494737545345183,1.6288587424067635,True,True,False,False,False,1
2245.26330216878,2316.136184400022,734.745096262457,0.25537774541262676,11.207894498671271,1.2921431902544125,0.25-0.5,0.75-1.5 FWHM,10,,5.0,1560.2080520727495,2264.4529057659647,0.689,27.48415756225586,267.18153633453073,85.3693943020972,27.896234709114932,0.037699787919952564,0.6,True,1609.0,2335.268505079826,False,,,445.0,1.5750013117595307e-05,1588.4579,2305.4541364296083,314.4413,True,0.018106462077105867,0.20153805742911152,0.08984140418975047,-0.01948298497022166,1588.4579,314.4413,0.018106462077105867,-0.01948298497022166,1.5750013117595307e-05,5.423874,-0.0146,1.068725,8192.0,5.052,1.0,529.0,True,5.111274087657327,1.0611589022583503,True,True,False,False,False,1
