ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
1,14.696238674884153,14.767110015260867,NaN,0.0005614001839724953,0.0005518414722261024,NaN,14.696238674884153,14.767110015260867,NaN,0.0005614001839724953,0.0005518414722261024,NaN,14.692556,14.7676085,NaN,0.0028448934725739746,0.0018845523328023105,NaN,251.516683,254.61634149999998,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
2,13.198458441350603,13.381563769788514,NaN,0.0002529001150380515,0.0002655516566124339,NaN,13.198458441350603,13.381563769788514,NaN,0.0002529001150380515,0.0002655516566124339,NaN,13.198223,13.378812,NaN,0.0028118990779197927,0.0022529070925503118,NaN,554.1351910000001,528.532508,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
3,18.006853438987356,18.546962161108112,18.506399781846447,0.006353280485629013,0.009109771724999447,0.00825897304525768,18.006853438987356,18.546962161108112,18.506399781846447,0.006353280485629013,0.009109771724999447,0.00825897304525768,18.039952999999997,18.576445,18.515719,0.04896677918476163,0.03967828661088421,0.06751606884190735,21.8474155,15.233420500000001,17.57986,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
4,20.06539920726891,18.6243787623831,18.99408099216783,0.04355267835670747,0.02195175189668469,0.012435175545669887,20.06539920726891,18.6243787623831,18.99408099216783,0.04355267835670747,0.02195175189668469,0.012435175545669887,20.090997,18.625552,18.957625,0.022368500556912665,0.015773348409073105,0.030296289511949057,3.598255,14.405213,11.775834,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
5,11.195931000000002,NaN,11.38258634102435,0.0007459999999999999,NaN,0.00016332932489662705,11.195931000000002,NaN,11.38258634102435,0.0007459999999999999,NaN,0.00016332932489662705,11.195931,NaN,11.373635,0.000746,NaN,0.011728406679883365,1455.533837,NaN,1321.0460365,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
6,18.886558,NaN,NaN,0.109934,NaN,NaN,18.886558,NaN,NaN,0.109934,NaN,NaN,18.886558,NaN,NaN,0.109934,NaN,NaN,9.876279,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
7,17.975079652406947,17.082630089088756,16.87962173745815,0.006096861153689897,0.0026157926199810496,0.002461647184602658,17.975079652406947,17.082630089088756,16.87962173745815,0.006096861153689897,0.0026157926199810496,0.002461647184602658,17.974634000000002,17.0842855,16.8789955,0.0061552281326865245,0.0033571100590277475,0.002260276101773905,23.1860845,54.183705,56.933116999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
8,18.815022168899876,18.707594161509988,18.260354514962433,0.012481595432898082,0.010095715091669356,0.007336807845381926,18.815022168899876,18.707594161509988,18.260354514962433,0.012481595432898082,0.010095715091669356,0.007336807845381926,18.80534,18.709944,18.261855,0.009433671625719153,0.004764844308566129,0.003706037430823597,11.2159075,14.129018,19.167417,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
9,17.42470666381809,16.69359619088166,16.425155879865976,0.003987847563594603,0.002053735240631132,0.0017605312664536986,17.42470666381809,16.69359619088166,16.425155879865976,0.003987847563594603,0.002053735240631132,0.0017605312664536986,17.427442,16.6913195,16.424441,0.0027556266438510334,0.002704426384961741,0.0025206796614711097,35.4903835,68.7680805,79.880146,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
10,19.487812115204417,19.06078033771904,18.47950285466552,0.023000434698333433,0.013944964786636998,0.00970862376008958,19.487812115204417,19.06078033771904,18.47950285466552,0.023000434698333433,0.013944964786636998,0.00970862376008958,19.5154705,19.0622945,18.487507,0.013226797347363668,0.0068393975734337515,0.005670159199858224,6.1296085,10.014584500000002,15.3872265,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
