ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
3,17.992731732819816,18.03881421166338,18.889157222611942,0.006350935190650844,0.009279302811659191,0.008258225040541042,17.992731732819816,18.03881421166338,18.889157222611942,0.006350935190650844,0.009279302811659191,0.008258225040541042,18.033318862710395,18.05917487867702,18.893518468755598,0.048384666895885005,0.03681210056368861,0.06531950546017073,21.8474155,15.233420500000001,17.57986,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
4,NaN,18.102327310239048,NaN,NaN,0.021946033905241705,NaN,NaN,18.102327310239048,NaN,NaN,0.021946033905241705,NaN,NaN,18.10456489368989,NaN,NaN,0.01602242859910252,NaN,3.598255,14.405213,11.775834,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
5,11.23781353340037,NaN,11.704554982576838,0.0007459999999999999,NaN,0.000163367059037949,11.23781353340037,NaN,11.704554982576838,0.0007459999999999999,NaN,0.000163367059037949,11.237813533400368,NaN,11.693163712474654,0.000746,NaN,0.01256020672286723,1455.533837,NaN,1321.0460365,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
7,18.246074715000418,16.55832568911957,16.836144561296326,0.006096302580779295,0.0026338832604190284,0.002461604694191401,18.246074715000418,16.55832568911957,16.836144561296326,0.006096302580779295,0.0026338832604190284,0.002461604694191401,18.247879728495928,16.5585557165353,16.83580846799336,0.0057340115014798835,0.002408692243936617,0.001900797763168099,23.1860845,54.183705,56.933116999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
8,18.974594266051625,18.185361264228685,18.383855115684838,0.012479455745789427,0.01058996934933151,0.007336930015428728,18.974594266051625,18.185361264228685,18.383855115684838,0.012479455745789427,0.01058996934933151,0.007336930015428728,18.96801647413022,18.184926921353842,18.382251371252813,0.009908086592409413,0.004443871656646922,0.004398231371946058,11.2159075,14.129018,19.167417,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
9,NaN,16.170470305886603,NaN,NaN,0.002053535929583629,NaN,NaN,16.170470305886603,NaN,NaN,0.002053535929583629,NaN,NaN,16.17202979022376,NaN,NaN,0.0016128355572650982,NaN,35.4903835,68.7680805,79.880146,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
10,NaN,18.534348874681875,NaN,NaN,0.014040442720263713,NaN,NaN,18.534348874681875,NaN,NaN,0.014040442720263713,NaN,NaN,18.54162153644757,NaN,NaN,0.005198574200131359,NaN,6.1296085,10.014584500000002,15.3872265,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
11,14.427872160539376,13.826936984212876,13.983535406235525,0.00044654330222868905,0.0004427679084045267,0.0003471867548010699,14.427872160539376,13.826936984212876,13.983535406235525,0.00044654330222868905,0.0004427679084045267,0.0003471867548010699,14.426281397918336,13.826545889428276,13.981513492352551,0.0015399972801534458,0.001217369350664403,0.0012480806489828591,313.69667649999997,320.7212925,405.13212599999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
12,20.258551542833793,18.010627987631246,18.852187559178322,0.04621295315105787,0.008760201126726192,0.013024471100212353,20.258551542833793,18.010627987631246,18.852187559178322,0.04621295315105787,0.008760201126726192,0.013024471100212353,20.288873651577973,18.010471795120218,18.842925171034626,0.018679834118226053,0.0043010774592921,0.006173050860514331,3.72222,16.063341,10.854334999999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
14,NaN,15.696804549219948,NaN,NaN,0.0013986753307165024,NaN,NaN,15.696804549219948,NaN,NaN,0.0013986753307165024,NaN,NaN,15.696576708541123,NaN,NaN,0.0015486876101604898,NaN,63.212109999999996,101.7653295,121.84907849999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
15,NaN,18.609029925483732,NaN,NaN,0.014159690074089615,NaN,NaN,18.609029925483732,NaN,NaN,0.014159690074089615,NaN,NaN,18.610503999927367,NaN,NaN,0.009898815317490501,NaN,3.3309675,9.984878,6.924172,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
18,NaN,18.508068837637662,NaN,NaN,0.013313633211154838,NaN,NaN,18.508068837637662,NaN,NaN,0.013313633211154838,NaN,NaN,18.51574806357327,NaN,NaN,0.006260640488674508,NaN,3.764204,10.604795,9.5544615,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
20,15.503356446991873,15.002047870016558,15.1731471803778,0.0008363560221935069,0.0008528843313354001,0.0006412695815241387,15.503356446991873,15.002047870016558,15.1731471803778,0.0008363560221935069,0.0008528843313354001,0.0006412695815241387,15.502252787348572,15.000731062271267,15.172915730701664,0.0012944090188398683,0.0013038780405247583,0.0012287160844915745,167.6184965,165.1780865,218.518938,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
21,18.733186717690632,16.709202093051523,17.053928796403568,0.008708397362898369,0.00280585723097123,0.002837127558717216,18.733186717690632,16.709202093051523,17.053928796403568,0.008708397362898369,0.00280585723097123,0.002837127558717216,18.745274049233505,16.712184494523793,17.054998590678135,0.005031715284909691,0.0021724298978005427,0.00198307425899371,15.974026499999999,50.274495,49.905477,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
25,15.671930359721804,14.65677763460077,14.908442472667478,0.0008900708679229737,0.0007035468000482718,0.0005966437215147094,15.671930359721804,14.65677763460077,14.908442472667478,0.0008900708679229737,0.0007035468000482718,0.0005966437215147094,15.67209533209364,14.656360299000397,14.90721944089637,0.0011740896661833068,0.0010377451063193995,0.0008975255734265355,158.302468,203.4756805,241.01824349999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
26,20.110452282125934,17.99102531499045,18.413423534773766,0.033002375275612825,0.008917096305382264,0.009499881821208214,20.110452282125934,17.99102531499045,18.413423534773766,0.033002375275612825,0.008917096305382264,0.009499881821208214,20.118692797652614,17.987126204576285,18.404415011288968,0.01604794240801485,0.005388403875723045,0.005187942894988275,4.31611,15.991483500000001,14.663948,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
27,13.646176218098224,13.160617150700629,13.313201916505097,0.00029898694215257183,0.0003099619873816436,0.0002425281807659416,13.646176218098224,13.160617150700629,13.313201916505097,0.00029898694215257183,0.0003099619873816436,0.0002425281807659416,13.647166677947066,13.160775982278995,13.31365541057992,0.0008420516403349885,0.0008802860585590932,0.0015526961602756223,472.549026,457.816037,581.6363535,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
28,19.92235368660277,18.80329832934068,18.97847722443392,0.030881816005034087,0.01816776316189963,0.01411339246029015,19.92235368660277,18.80329832934068,18.97847722443392,0.030881816005034087,0.01816776316189963,0.01411339246029015,19.939016133180665,18.80521836253179,18.971363783574652,0.011886251193596277,0.009839057121174121,0.008706580218102278,4.453169000000001,7.670984,9.972817,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
29,15.626037147088127,14.856536032198289,15.018811412075163,0.0008929721149452148,0.0008075665513385951,0.0006269912141288288,15.626037147088127,14.856536032198289,15.018811412075163,0.0008929721149452148,0.0008075665513385951,0.0006269912141288288,15.625303267632809,14.857475845174474,15.018049384574866,0.0011266258210361772,0.0010955553842555276,0.0015228027771382383,158.146435,175.876926,225.6611405,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
30,17.782892225169768,17.019173519830275,17.17638091091715,0.004384838162337077,0.0036747449960160623,0.002698365521860601,17.782892225169768,17.019173519830275,17.17638091091715,0.004384838162337077,0.0036747449960160623,0.002698365521860601,17.784940737618705,17.021552699352554,17.177506082927334,0.002719874700762491,0.0028131115698784353,0.0020643596765938257,32.093625,38.3103645,52.9363475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
31,16.123069434413473,15.188252701558733,15.37158571728111,0.00124466608070771,0.0010136322441515304,0.0008031925378803611,16.123069434413473,15.188252701558733,15.37158571728111,0.00124466608070771,0.0010136322441515304,0.0008031925378803611,16.124060641273715,15.186404456540366,15.37134619941749,0.0015496432135044863,0.0011114225436698662,0.0012935027023846287,113.577718,139.550397,177.925171,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
34,19.135050161676894,16.843368277338268,17.475592188745374,0.012078756617768607,0.003163449529661466,0.0038826717824512174,19.135050161676894,16.843368277338268,17.475592188745374,0.012078756617768607,0.003163449529661466,0.0038826717824512174,19.1377767505359,16.843447225111845,17.476137546013682,0.006165920494762745,0.00246013815026414,0.003706561628044936,11.734140499999999,44.8079995,36.26399,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
37,11.158312577337357,10.932787423135274,11.04609506357312,9.271129839209964e-05,0.00010899223333663002,0.00014313763893641506,11.158312577337357,10.932787423135274,11.04609506357312,9.271129839209964e-05,0.00010899223333663002,0.00014313763893641506,11.15750172446798,10.931590443701193,11.046020024735046,0.0010289246134318139,0.0007208240597380275,0.003117290029791012,1523.4874165,1312.6178380000001,1701.5914045,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
38,13.301374918960288,12.806822961029813,12.939493489827145,0.00024893444479094054,0.0002609020991490038,0.0002027699619079442,13.301374918960288,12.806822961029813,12.939493489827145,0.00024893444479094054,0.0002609020991490038,0.0002027699619079442,13.30100636137571,12.805723505536692,12.939619949754892,0.0010478635912961457,0.001069090358538529,0.001129076739769378,562.721295,543.2546325000001,695.2990414999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
40,11.328908959824602,11.344133223143036,11.417677740813737,0.00010045942987643054,0.00012884873372237792,9.983843757611013e-05,11.328908959824602,11.344133223143036,11.417677740813737,0.00010045942987643054,0.00012884873372237792,9.983843757611013e-05,11.328345547030914,11.343903622494258,11.41995735776005,0.0012396719565700785,0.0012921341616325415,0.002707252504477988,1395.6894324999998,1091.3588635,1479.12692,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
