x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2643.960062634199,1338.6006749194385,359.502857918732,0.12495357885571616,5.660740614926816,0.8157516913654792,0-0.25,0.75-1.5 FWHM,1,,20.0,5515.2460754422755,8004.7112851121565,0.689,29.275249481201172,173.35316707084104,274.3504247988528,32.18752706698551,0.03427361900098922,0.15,True,5420.0,7866.473149492018,False,,,155.0,4.5002640336198156e-05,8588.109,12464.599419448477,298.2975,True,0.5571579005767766,0.05408598200690059,10.301336499828945,-0.48083163397680484,8588.109,298.2975,0.5571579005767766,-0.48083163397680484,4.5002640336198156e-05,2.826375,0.00237,28.988017,0.0,28.79,1.0,361.0,True,0.7598707166668586,3.7195472045531335,False,True,False,False,False,1
2837.3120957446026,1671.2543762933544,450.0637655979703,0.15643012840098006,5.678600630853495,0.8183254426095452,0-0.25,0.75-1.5 FWHM,2,,50.0,14590.148368630093,21175.832175079962,0.689,29.275249481201172,173.42498944698747,-463.9965287104738,30.43091518540043,-0.021911607764653136,0.06,True,14496.0,21039.187227866474,False,,,61.0,2.408554449355157e-05,22475.6589,32620.695065312048,322.6746,True,0.5404681523543888,0.022115923145358443,24.437964845605777,-0.4691318103491735,22475.6589,322.6746,0.5404681523543888,-0.4691318103491735,2.408554449355157e-05,2.041469,0.001127,114.451794,0.0,69.654,1.0,361.0,True,0.314011362599438,6.501258371991326,False,True,False,False,False,1
2192.0398840618673,1562.7249650262195,204.27170949812404,0.07099938317190169,20.56540262196896,2.9636160908425815,0-0.25,1.5-3 FWHM,3,,100.0,32009.887460885107,46458.47236703209,0.689,29.275249481201172,173.16587665526143,13454.134345624703,43.51364174228526,0.28959485019942327,0.05,False,31928.0,46339.622641509435,False,,,804.0,3.843422172218326e-05,40473.8566,58742.89782293179,358.8837,True,0.2644173350955248,0.011211651413599704,23.58415592325562,-0.2547261034074695,40473.8566,358.8837,0.2644173350955248,-0.2547261034074695,3.843422172218326e-05,0.397314,0.000888,9.404731,0.0,112.777,1.0,361.0,True,0.19408660699398644,2.047096428515082,True,True,True,True,False,1
2045.5048798650503,1541.3319747515832,352.34090686088103,0.12246427620747334,18.589710890393594,2.678905311585257,0-0.25,1.5-3 FWHM,4,,5.0,1334.3290892421087,1936.6169655183,0.689,29.275249481201172,171.76398550529146,-596.4601391705769,28.763334422224187,-0.30799076419892113,0.6,True,1323.0,1920.1741654571845,False,,,805.0,3.2293942999439525e-05,769.577,1116.9477503628448,268.0259,True,-0.42324797817522264,0.2008694123218412,-2.107080283070064,0.5975271859235219,769.577,268.0259,-0.42324797817522264,0.5975271859235219,3.2293942999439525e-05,7.399017,0.010907,1.00708,0.0,2.871,1.0,361.0,True,7.655049733387111,0.9665537465719606,True,True,True,True,False,1
2016.0977677089986,1833.8081333350344,445.81116527649846,0.15495203826092616,27.114658753294805,3.9074089846958997,0-0.25,3-6 FWHM,5,,50.0,14573.957147426767,21152.332579719547,0.689,29.275249481201172,173.0005390312118,-132.99908101499952,29.605358252250042,-0.006287679172675098,0.06,True,14584.0,21166.90856313498,False,,,806.0,4.6410486887163316e-05,14457.2255,20982.910740203195,304.2051,True,-0.00800960550699692,0.020873198467837653,-0.3837267929655563,0.00873133281737999,14457.2255,304.2051,-0.00800960550699692,0.00873133281737999,4.6410486887163316e-05,0.422156,-0.000452,0.98884,0.0,47.525,1.0,361.0,True,0.4607882643908924,0.9161604854629714,True,True,True,True,False,1
2636.612698515737,1066.495007896571,583.1029718961819,0.20267099850511527,23.019498234596732,3.31726816271014,0-0.25,3-6 FWHM,6,,100.0,31982.067863389657,46418.095592728096,0.689,29.275249481201172,172.79669488788846,341.4480642775199,28.596296201218927,0.007355925742266158,0.05,True,32162.0,46679.24528301887,False,,,807.0,8.034853581315242e-06,32351.9251,46954.8985486212,342.9278,True,0.011564519160867759,0.010722502418067673,1.0785280068001006,-0.01248396992210868,32351.9251,342.9278,0.011564519160867759,-0.01248396992210868,8.034853581315242e-06,0.203855,0.000376,1.068742,0.0,94.34,1.0,361.0,True,0.23226494911991394,0.8776830114592692,True,True,True,True,False,1
2930.9536174612226,1829.3728562147226,585.7355701028896,0.20358601923546962,60.02038330554781,8.649350416939743,0-0.25,6-inf FWHM,7,,10.0,2708.959700518207,3931.7267061222165,0.689,29.275249481201172,173.71217650897142,-288.57134288641987,30.15591661687695,-0.07339557513930871,0.3,True,2681.0,3891.146589259797,False,,,808.0,4.713857049557508e-05,2441.9711,3544.2251088534113,273.4377,True,-0.09855761252820905,0.10093826790693605,-0.9764147391460891,0.11265506115769486,2441.9711,273.4377,-0.09855761252820905,0.11265506115769486,4.713857049557508e-05,2.414424,-0.016082,1.025151,0.0,8.931,1.0,361.0,True,2.4469891469202882,0.9866917485264396,True,True,True,True,False,1
2874.7715169683115,1192.3550965411819,628.4547525770787,0.21843406458020784,43.910761513797496,6.32784301749703,0-0.25,6-inf FWHM,8,,100.0,32017.432105460623,46469.42250429699,0.689,29.275249481201172,173.2660639277392,-235.78127070906234,29.75877842465091,-0.005073901460412163,0.05,True,32092.0,46577.64876632801,False,,,809.0,1.731724643927335e-05,31939.8218,46356.78055152395,342.5193,True,-0.002424001562804423,0.010697900408495995,-0.22658666376061443,0.0026350211966771255,31939.8218,342.5193,-0.002424001562804423,0.0026350211966771255,1.731724643927335e-05,0.210176,-0.000868,1.080279,0.0,93.25,1.0,361.0,True,0.23466140578732464,0.8956564429281739,True,True,True,True,False,1
2850.1684987747926,544.3168473105363,1147.011553811365,0.3986705403882633,9.055405160306584,1.3049462213550453,0.25-0.5,0.75-1.5 FWHM,9,,50.0,14603.28541407435,21194.899004462048,0.689,29.275249481201172,173.76975390219562,558.505980727992,29.024484298878573,0.026350962116423047,0.06,True,14725.0,21371.552975326562,False,,,810.0,4.7326398415513235e-05,14445.0009,20965.168214804064,307.7894,True,-0.010838965998829164,0.02107672289301138,-0.5142623952428194,0.011832500316850585,14445.0009,307.7894,-0.010838965998829164,0.011832500316850585,4.7326398415513235e-05,0.432258,0.002648,1.02881,8192.0,46.931,1.0,361.0,True,0.4655864817745928,0.9284161308817203,True,True,False,False,False,1
2176.427239026445,2416.529657505446,848.2742615128558,0.29483744702575315,5.852785935878338,0.8434267441619154,0.25-0.5,0.75-1.5 FWHM,10,,5.0,1339.2822682620854,1943.8059045893838,0.689,29.275249481201172,173.05378617973156,158.30361283682674,32.102675062904936,0.08144003085033706,0.6,True,1305.0,1894.0493468795357,False,,,241.0,5.7696191765457807e-05,5027.6975,7297.093613933237,280.1036,True,2.7540237925528372,0.20914455946876334,13.168039367355204,-1.4362425520010538,5027.6975,280.1036,2.7540237925528372,-1.4362425520010538,5.7696191765457807e-05,3.305302,0.007362,12.459465,0.0,17.949,1.0,361.0,True,1.21987815174313,2.709534550870453,True,True,False,False,False,1
