scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
overall,all,50,0,38,0,38,0.0,0.76,0.0,-0.013724868885329311,0.058687185002966026,0.16010305881935052,-0.013724868885329311,0.058687185002966026,0.16010305881935052,0.76,0.015023023271858092,0.06480140814812815,0.19538498313372288,-0.013724868885329311,0.058687185002966026,0.16010305881935052,0.015023023271858092,0.06480140814812815,0.19538498313372288,-0.3791233854246985,1.5146292284559226,1.5146292284559226,0.05118764280069471,0.028705590188687072,0.031166698546807297
target_snr,5.0,10,0,8,0,8,0.0,0.8,0.0,-0.135462730738517,0.18741737067778694,0.29930404404709093,-0.135462730738517,0.18741737067778694,0.29930404404709093,0.8,0.15816023010458158,0.24748096601989739,0.3798632000870563,-0.135462730738517,0.18741737067778694,0.29930404404709093,0.15816023010458158,0.24748096601989739,0.3798632000870563,-0.6732722339271233,0.9186556083185993,1.0,0.2016682364459409,0.0,0.0
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.09709552392653487,0.08054387336175844,0.14202364967863687,-0.09709552392653487,0.08054387336175844,0.14202364967863687,0.7,0.11089548498205164,0.09988959862697853,0.15561945093262905,-0.09709552392653487,0.08054387336175844,0.14202364967863687,0.11089548498205164,0.09988959862697853,0.15561945093262905,-0.9516071067620683,0.7927328394621609,1.0,0.10176970074478778,0.0,0.0
target_snr,20.0,10,0,7,0,7,0.0,0.7,0.0,-0.025359825227817212,0.040701275518457335,0.07374906373289489,-0.025359825227817212,0.040701275518457335,0.07374906373289489,0.7,0.02788922730198569,0.04471386897410097,0.08615758694182288,-0.025359825227817212,0.040701275518457335,0.07374906373289489,0.02788922730198569,0.04471386897410097,0.08615758694182288,-0.49662005837579604,0.7965773761964255,1.0,0.05131044277011724,0.0,0.0
target_snr,50.0,10,0,8,0,8,0.0,0.8,0.0,-0.003166079763491869,0.025764158683696678,0.029403508178710784,-0.003166079763491869,0.025764158683696678,0.029403508178710784,0.8,0.0034525914777573715,0.027831474957208516,0.032460397295185885,-0.003166079763491869,0.025764158683696678,0.029403508178710784,0.0034525914777573715,0.027831474957208516,0.032460397295185885,-0.14991036455645415,1.2247393456706304,1.2247393456706304,0.021024062982974687,0.014892301647717735,0.01616911107110629
target_snr,100.0,10,0,8,0,8,0.0,0.8,0.0,0.013461322811331389,0.015805201812212392,0.09434397963699968,0.013461322811331389,0.015805201812212392,0.09434397963699968,0.8,-0.014516046287479892,0.016944898659578017,0.09109023935175457,0.013461322811331389,0.015805201812212392,0.09434397963699968,-0.014516046287479892,0.016944898659578017,0.09109023935175457,1.2461599490588795,1.458300368813553,1.458300368813553,0.010803831619439694,0.011536101016528806,0.012525162535392384
radius,0-0.25,16,0,12,0,12,0.0,0.75,0.0,-0.005216803534900671,0.04611951433575516,0.15468496419082883,-0.005216803534900671,0.04611951433575516,0.15468496419082883,0.75,0.005683177007028558,0.04990197833664098,0.19853356744930095,-0.005216803534900671,0.04611951433575516,0.15468496419082883,0.005683177007028558,0.04990197833664098,0.19853356744930095,-0.3051567283630854,1.5338373178951241,1.5338373178951241,0.02112218268537762,0.040998329248537184,0.044513370399730974
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,-0.013242142029375903,0.07599097171351954,0.19745914064755712,-0.013242142029375903,0.07599097171351954,0.19745914064755712,0.75,0.014494934344738588,0.0849482510254826,0.23752693485196202,-0.013242142029375903,0.07599097171351954,0.19745914064755712,0.014494934344738588,0.0849482510254826,0.23752693485196202,-0.2220362129863591,2.209259495862093,2.209259495862093,0.05144378110731621,0.055930002390018385,0.060725228527051665
radius,0.5-0.75,14,0,12,0,12,0.0,0.8571428571428571,0.0,-0.035126144226645284,0.05438775209074466,0.07740801017507015,-0.035126144226645284,0.05438775209074466,0.07740801017507015,0.8571428571428571,0.03887927351878932,0.060147992585904746,0.09041091661357109,-0.035126144226645284,0.05438775209074466,0.07740801017507015,0.03887927351878932,0.060147992585904746,0.09041091661357109,-0.5527021876080619,0.5414972780267202,1.0,0.05118764280069471,0.018380772616862093,0.019956670301554
radius,0.75-1,4,0,2,0,2,0.0,0.5,0.0,-0.027918737082832545,0.3999999877346531,0.2712369756419926,-0.027918737082832545,0.3999999877346531,0.2712369756419926,0.5,0.07425981064467589,0.45880059021798836,0.3182420539240778,-0.027918737082832545,0.3999999877346531,0.2712369756419926,0.07425981064467589,0.45880059021798836,0.3182420539240778,0.4460718052603371,2.8265154155481764,2.8265154155481764,0.15333816112401796,0.36944200969952967,0.40111656548938335
