hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456784.53848,bf,V,11.898,0.02,71.747,1.32
2456789.57651,bf,V,11.554,0.02,98.536,1.813
2456790.51929,bf,V,11.551,0.02,98.813,1.818
2456792.51958,bf,V,11.574,0.02,96.648,1.778
2456794.5146,bf,V,11.61,0.02,93.597,1.722
2456795.51081,bf,V,11.702,0.02,85.9,1.581
2456796.51885,bf,V,11.853,0.02,74.836,1.377
2456804.49529,bf,V,11.532,0.02,100.504,1.849
2456805.49838,bf,V,11.57,0.02,96.966,1.784
2456808.53478,bf,V,11.848,0.02,75.167,1.383
2456810.48612,bf,V,11.898,0.02,71.71,1.319
2456833.47489,bf,V,11.868,0.02,73.799,1.358
2456921.89978,bf,V,11.83,0.02,76.347,1.405
2456923.90155,bf,V,11.616,0.02,92.931,1.71
2456935.88354,bf,V,11.6,0.02,94.403,1.737
2456949.8505,bf,V,11.574,0.02,96.745,1.78
2456959.84804,bf,V,11.656,0.02,89.721,1.651
2456966.79882,bf,V,11.567,0.02,97.381,1.792
2456969.78314,bf,V,11.69,0.02,86.876,1.599
2456976.76306,bf,V,11.546,0.02,99.283,1.827
2456979.77976,bf,V,11.594,0.02,94.848,1.745
2456982.79289,bf,V,11.854,0.02,74.68,1.374
2456984.79277,bf,V,11.689,0.02,87.025,1.601
2456992.78081,bf,V,11.798,0.02,78.679,1.448
2457006.68714,bf,V,11.572,0.02,96.909,1.783
2457008.7559,bf,V,11.716,0.02,84.845,1.561
2457010.76287,bf,V,11.552,0.02,98.74,1.817
2457012.75784,bf,V,11.522,0.02,101.461,1.867
2457015.74938,bf,V,11.662,0.02,89.228,1.642
2457018.74695,bf,V,11.901,0.02,71.583,1.317
2457021.73571,bf,V,11.632,0.02,91.708,1.687
2457023.73813,bf,V,11.524,0.02,101.31,1.864
2457034.86315,bf,V,11.878,0.02,73.004,1.343
2457036.73996,bf,V,11.55,0.02,98.877,1.819
2457037.86599,bf,V,11.588,0.02,95.407,1.755
2457039.73065,bf,V,11.738,0.02,83.198,1.531
2457042.72279,bf,V,11.898,0.02,71.719,1.32
2457044.72604,bf,V,11.635,0.02,91.47,1.683
2457046.72582,bf,V,11.532,0.02,100.527,1.85
2457049.7092,bf,V,11.556,0.02,98.318,1.809
2457051.67886,bf,V,11.583,0.02,95.91,1.765
2457064.68715,bf,V,11.766,0.02,81.009,1.491
2457065.80713,bf,V,11.516,0.02,101.899,1.875
2457067.82773,bf,V,11.74,0.02,82.909,1.526
2457069.67324,bf,V,11.644,0.02,90.572,1.667
2457071.68543,bf,V,11.518,0.02,101.81,1.873
2457075.67613,bf,V,11.652,0.02,90.0,1.656
2457077.65911,bf,V,11.804,0.02,78.183,1.439
2457079.66376,bf,V,11.88,0.02,72.982,1.343
2457093.73253,bf,V,11.58,0.02,96.214,1.77
2457095.62643,bf,V,11.58,0.02,96.23,1.771
2457097.62616,bf,V,11.514,0.02,102.131,1.879
2457101.73951,bf,V,11.508,0.02,102.824,1.892
2457117.7123,bf,V,11.62,0.02,92.69,1.706
2457118.69764,bf,V,11.634,0.02,91.482,1.683
2457120.64885,bf,V,11.594,0.02,94.855,1.745
2457123.57652,bf,V,11.544,0.02,99.396,1.829
2457127.60505,bf,V,11.844,0.02,75.411,1.388
2457134.53366,bf,V,11.556,0.02,98.282,1.808
2457140.59165,bf,V,11.684,0.02,87.31,1.606
2457146.63152,bf,V,11.852,0.02,74.845,1.377
2457148.6256,bf,V,11.842,0.02,75.573,1.391
2457150.51422,bf,V,11.612,0.02,93.312,1.717
2457155.59842,bf,V,11.526,0.02,101.082,1.86
2457158.51037,bf,V,11.546,0.02,99.235,1.826
2457160.51535,bf,V,11.548,0.02,99.095,1.823
2457162.49787,bf,V,11.572,0.02,96.857,1.782
2457173.54896,bf,V,11.866,0.02,73.94,1.36
2457176.55052,bf,V,11.668,0.02,88.676,1.632
2457180.52456,bf,V,11.526,0.02,101.121,1.861
2457183.51917,bf,V,11.576,0.02,96.513,1.776
2457187.5035,bf,V,11.85,0.02,74.95,1.379
2457189.48885,bf,V,11.874,0.02,73.348,1.35
2457202.46105,bf,V,11.859,0.02,74.381,1.369
2457292.89606,bh,V,11.49,0.02,97.22,1.789
2457306.86156,bh,V,11.499,0.02,96.493,1.775
2457319.84158,bh,V,11.52,0.02,94.61,1.741
2457332.81685,bh,V,11.503,0.02,96.111,1.768
2457340.83871,bh,V,11.528,0.02,93.921,1.728
2457356.78529,bh,V,11.506,0.02,95.789,1.763
2457361.85432,bh,V,11.523,0.02,94.344,1.736
2457362.8052,bh,V,11.664,0.02,82.892,1.525
2457365.78752,bh,V,11.484,0.02,97.775,1.799
2457371.82644,bh,V,11.767,0.02,75.349,1.386
2457374.72503,bh,V,11.791,0.02,73.739,1.357
2457376.71035,bh,V,11.919,0.02,65.483,1.205
2457377.79806,bh,V,11.503,0.02,96.101,1.768
2457378.75286,bh,V,11.527,0.02,94.033,1.73
2457380.70211,bh,V,11.564,0.02,90.825,1.671
2457384.76283,bh,V,11.879,0.02,67.965,1.251
2457387.79115,bh,V,11.513,0.02,95.229,1.752
2457388.69896,bh,V,11.866,0.02,68.812,1.266
2457389.70018,bh,V,11.806,0.02,72.684,1.337
2457396.8063,bh,V,11.575,0.02,89.962,1.655
2457401.81017,bh,V,11.618,0.02,86.462,1.591
2457404.78757,bh,V,11.828,0.02,71.258,1.311
2457405.66282,bh,V,11.539,0.02,92.931,1.71
2457406.84332,bh,V,11.561,0.02,91.076,1.676
2457407.71388,bh,V,11.65,0.02,83.921,1.544
