hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456682.70901,bc,V,11.037,0.02,144.631,2.661
2456701.77679,bd,V,11.061,0.02,144.359,2.656
2456740.76911,bd,V,11.033,0.02,148.094,2.725
2456835.0955,bc,V,11.049,0.02,143.069,2.632
2456847.11047,bc,V,11.041,0.02,144.171,2.653
2456849.10412,bd,V,11.037,0.02,147.587,2.716
2456854.11667,bd,V,11.037,0.02,147.673,2.717
2456855.0952,bc,V,11.038,0.02,144.536,2.659
2456855.12245,bd,V,11.026,0.02,149.169,2.745
2456857.09508,bc,V,11.012,0.02,148.074,2.725
2456864.09305,bc,V,11.029,0.02,145.728,2.681
2456866.08529,bc,V,11.053,0.02,142.498,2.622
2456869.0855,bc,V,11.014,0.02,147.769,2.719
2456874.00385,bc,V,11.022,0.02,146.681,2.699
2456875.00042,bc,V,11.024,0.02,146.368,2.693
2456876.10344,bc,V,11.027,0.02,145.924,2.685
2456882.01621,bc,V,11.03,0.02,145.568,2.678
2456883.03044,bc,V,11.017,0.02,147.349,2.711
2456883.1024,bd,V,11.029,0.02,148.633,2.735
2456885.05486,bc,V,11.008,0.02,148.542,2.733
2456886.09311,bd,V,11.017,0.02,150.334,2.766
2456888.03604,bc,V,11.034,0.02,145.033,2.669
2456890.00021,bc,V,11.019,0.02,147.103,2.707
2456890.08374,bd,V,10.994,0.02,153.527,2.825
2456892.02913,bc,V,11.027,0.02,146.036,2.687
2456892.09,bd,V,10.997,0.02,153.167,2.818
2456893.07758,bd,V,11.009,0.02,151.472,2.787
2456893.10908,bc,V,11.021,0.02,146.787,2.701
2456894.08887,bd,V,11.031,0.02,148.401,2.731
2456895.02087,bc,V,11.019,0.02,147.106,2.707
2456895.0579,bd,V,11.028,0.02,148.879,2.739
2456896.02432,bc,V,11.029,0.02,145.771,2.682
2456896.05974,bd,V,11.007,0.02,151.802,2.793
2456897.07274,bc,V,11.014,0.02,147.703,2.718
2456897.07519,bd,V,11.012,0.02,151.102,2.78
2456899.99067,bc,V,11.439,0.02,99.866,1.838
2456900.07358,bd,V,11.076,0.02,142.339,2.619
2456901.01701,bc,V,11.032,0.02,145.356,2.675
2456903.07174,bd,V,11.12,0.02,136.799,2.517
2456904.02544,bc,V,11.014,0.02,147.794,2.719
2456904.06623,bd,V,10.998,0.02,152.965,2.815
2456905.00607,bc,V,11.007,0.02,148.633,2.735
2456905.04346,bd,V,10.997,0.02,153.137,2.818
2456906.08169,bd,V,11.018,0.02,150.214,2.764
2456907.96641,bc,V,11.042,0.02,143.998,2.65
2456910.00039,bd,V,11.011,0.02,151.206,2.782
2456914.01673,bc,V,11.026,0.02,146.077,2.688
2456914.04938,bd,V,11.024,0.02,149.452,2.75
2456914.90982,bc,V,11.023,0.02,146.477,2.695
2456917.12677,bc,V,11.018,0.02,147.142,2.707
2456917.96747,bc,V,11.019,0.02,147.075,2.706
2456918.04413,bd,V,10.998,0.02,152.981,2.815
2456920.02623,bd,V,11.016,0.02,150.467,2.769
2456920.10381,bc,V,11.013,0.02,147.936,2.722
2456921.01948,bc,V,11.021,0.02,146.847,2.702
2456921.02205,bd,V,11.029,0.02,148.767,2.737
2456924.05271,bd,V,11.013,0.02,150.942,2.777
2456925.06602,bd,V,10.997,0.02,153.183,2.819
2456932.00637,bd,V,10.984,0.02,155.009,2.852
2456932.98197,bc,V,11.018,0.02,147.159,2.708
2456935.9937,bd,V,11.026,0.02,149.162,2.745
2456943.88687,bd,V,11.032,0.02,148.254,2.728
2456959.94685,bd,V,11.021,0.02,149.78,2.756
2456961.98278,bd,V,11.0,0.02,152.703,2.81
2456967.91766,bc,V,11.016,0.02,147.521,2.714
2456970.92139,bd,V,11.016,0.02,150.535,2.77
2456973.95701,bd,V,11.031,0.02,148.411,2.731
2456978.77878,bc,V,11.021,0.02,146.848,2.702
2456978.89166,bd,V,11.033,0.02,148.203,2.727
2456980.91809,bd,V,11.044,0.02,146.638,2.698
2456981.81987,bc,V,11.023,0.02,146.509,2.696
2456981.90871,bd,V,11.015,0.02,150.605,2.771
2456983.85495,bc,V,11.004,0.02,149.096,2.743
2456983.89316,bd,V,11.009,0.02,151.457,2.787
2456985.81959,bc,V,11.024,0.02,146.353,2.693
2456988.85758,bc,V,11.017,0.02,147.395,2.712
2456988.89357,bd,V,11.013,0.02,150.884,2.776
2456991.76027,bc,V,11.305,0.02,113.003,2.079
2456999.9765,bc,V,11.023,0.02,146.533,2.696
2457000.98158,bd,V,11.024,0.02,149.431,2.75
2457002.98416,bc,V,11.015,0.02,147.612,2.716
2457003.85888,bd,V,11.019,0.02,150.018,2.76
2457004.88814,bd,V,11.024,0.02,149.454,2.75
2457006.89329,bd,V,11.037,0.02,147.561,2.715
2457007.92676,bd,V,11.012,0.02,151.103,2.78
2457008.85755,bc,V,11.024,0.02,146.392,2.694
2457012.87038,bc,V,11.018,0.02,147.173,2.708
2457012.90047,bd,V,11.027,0.02,148.929,2.74
2457015.85504,bc,V,11.015,0.02,147.559,2.715
2457020.81629,bc,V,11.041,0.02,144.12,2.652
2457020.84642,bd,V,11.04,0.02,147.266,2.71
2457030.72397,bc,V,11.008,0.02,148.528,2.733
2457030.81579,bd,V,11.028,0.02,148.826,2.738
2457032.74448,bc,V,11.016,0.02,147.5,2.714
2457032.82144,bd,V,10.998,0.02,152.996,2.815
2457035.72909,bc,V,11.022,0.02,146.703,2.699
2457035.81762,bd,V,11.012,0.02,150.993,2.778
2457037.8039,bc,V,11.014,0.02,147.764,2.719
2457037.81473,bd,V,11.029,0.02,148.652,2.735
2457039.78624,bc,V,11.021,0.02,146.773,2.701
2457039.80694,bd,V,11.02,0.02,149.989,2.76
2457041.87002,bd,V,11.04,0.02,147.221,2.709
2457042.80074,bc,V,11.02,0.02,146.979,2.704
2457043.83134,bd,V,11.026,0.02,149.085,2.743
2457044.78831,bc,V,11.023,0.02,146.525,2.696
2457046.79156,bd,V,11.032,0.02,148.243,2.728
2457048.837,bc,V,11.582,0.02,87.558,1.611
2457049.78524,bd,V,11.021,0.02,149.791,2.756
2457051.78189,bd,V,11.022,0.02,149.686,2.754
2457054.78951,bd,V,11.018,0.02,150.283,2.765
2457061.72425,bc,V,11.021,0.02,146.795,2.701
2457065.7757,bd,V,11.008,0.02,151.629,2.79
2457069.73368,bc,V,11.015,0.02,147.557,2.715
2457070.79413,bd,V,11.015,0.02,150.638,2.772
2457073.76613,bd,V,11.027,0.02,148.988,2.741
2457077.74227,bc,V,11.021,0.02,146.781,2.701
2457078.7578,bd,V,11.032,0.02,148.255,2.728
2457095.73049,bd,V,11.033,0.02,148.193,2.727
2457097.77531,bd,V,11.036,0.02,147.723,2.718
2457100.76638,bd,V,11.046,0.02,146.398,2.694
2457109.73231,bd,V,11.016,0.02,150.453,2.768
2457113.72587,bd,V,11.026,0.02,149.149,2.744
2457204.12018,bc,V,11.099,0.02,136.565,2.513
2457212.11551,bc,V,11.059,0.02,141.772,2.609
2457219.10767,bc,V,11.019,0.02,147.114,2.707
2457227.07751,bc,V,11.029,0.02,145.784,2.682
2457230.11692,bd,V,11.028,0.02,148.889,2.74
2457232.05884,bc,V,11.048,0.02,143.25,2.636
2457236.04796,bc,V,11.048,0.02,143.203,2.635
2457238.11171,bd,V,11.026,0.02,149.165,2.745
2457241.08316,bc,V,11.011,0.02,148.196,2.727
2457244.04767,bc,V,11.024,0.02,146.445,2.695
