hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456731.08991,ba,V,12.691,0.02,32.184,0.592
2456737.07158,ba,V,12.992,0.02,24.38,0.449
2456751.05563,ba,V,12.985,0.02,24.539,0.452
2456758.01373,ba,V,12.9,0.02,26.541,0.488
2456772.05256,ba,V,12.996,0.02,24.29,0.447
2456788.00839,ba,V,12.838,0.02,28.11,0.517
2456795.0212,ba,V,12.765,0.02,30.053,0.553
2456800.96039,ba,V,12.669,0.02,32.836,0.604
2456811.99133,ba,V,13.031,0.02336,23.533,0.506
2456812.98674,ba,V,12.644,0.02,33.591,0.618
2456814.95928,ba,V,12.68,0.02,32.503,0.598
2456815.97076,ba,V,12.802,0.02,29.048,0.534
2456818.97573,ba,V,13.021,0.02344,23.752,0.512
2456829.11767,ba,V,12.997,0.02,24.279,0.447
2456829.93956,ba,V,12.797,0.02,29.183,0.537
2456832.96264,ba,V,13.061,0.02315,22.879,0.487
2456857.08016,ba,V,12.902,0.02,26.496,0.488
2456863.90753,ba,V,12.753,0.02,30.396,0.559
2456864.90596,ba,V,12.723,0.02,31.252,0.575
2456865.91411,ba,V,12.916,0.02,26.158,0.481
2456868.89481,ba,V,12.661,0.02,33.084,0.609
2456885.00351,ba,V,13.006,0.02356,24.064,0.522
2456885.86283,ba,V,12.726,0.02,31.141,0.573
2456887.88363,ba,V,12.662,0.02,33.054,0.608
2456888.84845,ba,V,13.04,0.0233,23.335,0.5
2456889.84642,ba,V,12.65,0.02,33.412,0.615
2456890.85792,ba,V,12.876,0.02,27.137,0.499
2456891.86225,ba,V,12.796,0.02,29.217,0.538
2456892.8609,ba,V,12.697,0.02,32.003,0.589
2456894.85852,ba,V,12.668,0.02,32.869,0.605
2456896.8577,ba,V,12.673,0.02,32.699,0.602
2456897.83348,ba,V,12.921,0.02,26.022,0.479
2456898.84286,ba,V,12.772,0.02,29.848,0.549
2456900.84378,ba,V,12.908,0.02,26.342,0.485
2456902.83307,ba,V,13.055,0.02319,23.01,0.491
2456906.84168,ba,V,12.693,0.02,32.114,0.591
2456913.81619,ba,V,12.709,0.02,31.659,0.583
2456914.82338,ba,V,12.929,0.02,25.852,0.476
2456916.81649,ba,V,13.01,0.02353,23.99,0.519
2456917.8259,ba,V,12.69,0.02,32.197,0.592
2456918.80626,ba,V,12.883,0.02,26.964,0.496
2456919.81223,ba,V,12.795,0.02,29.245,0.538
2456920.80761,ba,V,12.705,0.02,31.756,0.584
2456922.80376,ba,V,12.668,0.02,32.849,0.604
2456931.7748,ba,V,12.667,0.02,32.895,0.605
