hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457420.6648,be,V,11.888,0.02,67.379,1.24
2457423.70908,be,V,11.849,0.02,69.865,1.286
2457428.81017,be,V,11.91,0.02,66.039,1.215
2457429.68826,be,V,11.85,0.02,69.807,1.284
2457436.69753,be,V,11.883,0.02,67.746,1.247
2457439.78256,be,V,11.832,0.02,70.964,1.306
2457442.68641,be,V,11.924,0.02,65.231,1.2
2457445.76721,be,V,11.824,0.02,71.513,1.316
2457446.70902,be,V,11.825,0.02,71.437,1.314
2457447.58259,be,V,11.88,0.02,67.906,1.249
2457448.75693,be,V,11.985,0.02,61.638,1.134
2457451.67443,be,V,11.875,0.02,68.195,1.255
2457457.51531,be,V,11.974,0.02,62.26,1.146
2457461.71576,be,V,11.907,0.02,66.255,1.219
2457466.71001,be,V,11.969,0.02,62.537,1.151
2457477.6746,be,V,11.982,0.02,61.815,1.137
2457478.6235,be,V,12.011,0.02,60.192,1.108
2457485.62161,be,V,11.923,0.02,65.299,1.202
2457523.51346,be,V,11.891,0.02,67.213,1.237
2457530.45141,be,V,11.892,0.02,67.191,1.236
2457627.91948,be,V,11.827,0.02,71.304,1.312
2457630.89892,be,V,11.989,0.02,61.406,1.13
2457636.89327,be,V,11.968,0.02,62.624,1.152
2457647.87387,be,V,12.008,0.02,60.378,1.111
2457660.8496,be,V,11.897,0.02,66.847,1.23
2457663.82752,be,V,11.902,0.02,66.555,1.225
2457668.81572,be,V,11.835,0.02,70.784,1.302
2457670.83897,be,V,11.982,0.02,61.791,1.137
2457674.80743,be,V,11.857,0.02,69.376,1.277
2457690.75368,be,V,11.914,0.02,65.801,1.211
2457695.79466,be,V,11.859,0.02,69.256,1.274
2457699.74455,be,V,11.977,0.02,62.077,1.142
2457709.84689,be,V,12.008,0.02,60.347,1.11
2457713.79211,be,V,11.831,0.02,71.068,1.308
2457715.72212,be,V,11.904,0.02,66.452,1.223
2457719.70926,be,V,11.889,0.02,67.337,1.239
2457721.76448,be,V,11.95,0.02,63.649,1.171
2457724.79223,be,V,11.828,0.02,71.206,1.31
2457727.75249,be,V,11.971,0.02,62.465,1.149
2457730.64236,be,V,11.95,0.02,63.639,1.171
2457732.79725,be,V,11.984,0.02,61.728,1.136
2457738.83819,be,V,11.939,0.02,64.297,1.183
2457741.80184,be,V,11.853,0.02,69.606,1.281
2457743.73503,be,V,11.914,0.02,65.827,1.211
2457746.69455,be,V,11.966,0.02,62.713,1.154
2457749.73691,be,V,11.939,0.02,64.295,1.183
2457752.65176,be,V,11.982,0.02,61.806,1.137
2457755.66678,be,V,11.866,0.02,68.81,1.266
2457757.68098,be,V,11.967,0.02,62.671,1.153
2457760.67317,be,V,11.844,0.02,70.203,1.292
2457763.77602,be,V,11.852,0.02,69.708,1.283
2457764.53813,be,V,11.94,0.02,64.284,1.183
2457767.7143,be,V,11.975,0.02,62.229,1.145
2457769.72953,be,V,11.855,0.02,69.492,1.279
2457770.79703,be,V,11.91,0.02,66.027,1.215
2457771.6875,be,V,11.838,0.02,70.573,1.299
2457774.59429,be,V,11.915,0.02,65.732,1.209
2457778.63301,be,V,11.87,0.02,68.545,1.261
2457780.63392,be,V,12.014,0.02,60.032,1.105
2457782.67184,be,V,11.852,0.02,69.671,1.282
2457784.63556,be,V,11.893,0.02,67.099,1.235
2457786.74919,be,V,11.841,0.02,70.413,1.296
2457790.67949,be,V,12.006,0.02,60.452,1.112
2457794.77259,be,V,12.001,0.02,60.748,1.118
2457796.70141,be,V,11.99,0.02,61.361,1.129
2457798.67818,be,V,11.863,0.02,68.979,1.269
2457800.69261,be,V,11.932,0.02,64.719,1.191
2457801.59723,be,V,11.872,0.02,68.437,1.259
2457806.7753,be,V,11.975,0.02,62.241,1.145
2457808.77377,be,V,11.846,0.02,70.074,1.289
2457816.68384,be,V,11.835,0.02,70.752,1.302
2457817.64704,be,V,11.892,0.02,67.181,1.236
2457821.72676,be,V,11.848,0.02,69.922,1.287
2457825.62887,be,V,11.989,0.02,61.395,1.13
2457827.59532,be,V,11.875,0.02,68.237,1.256
2457830.71258,be,V,11.926,0.02,65.107,1.198
2457831.70819,be,V,11.87,0.02,68.54,1.261
2457832.70729,be,V,11.835,0.02,70.797,1.303
2457833.70519,be,V,11.875,0.02,68.23,1.255
2457834.67757,be,V,11.949,0.02,63.706,1.172
2457836.69532,be,V,11.941,0.02,64.214,1.182
2457838.55371,be,V,11.974,0.02,62.28,1.146
2457839.65415,be,V,11.861,0.02,69.097,1.271
2457844.66885,be,V,11.85,0.02,69.779,1.284
2457846.66694,be,V,11.961,0.02,63.007,1.159
2457848.66134,be,V,11.943,0.02,64.072,1.179
2457854.54491,be,V,11.986,0.02,61.609,1.134
2457862.62418,be,V,11.876,0.02,68.154,1.254
2457864.54561,be,V,11.915,0.02,65.741,1.21
2457870.57133,be,V,11.982,0.02,61.799,1.137
2457901.51048,be,V,11.917,0.02,65.653,1.208
2457913.46739,be,V,11.92,0.02,65.46,1.204
2458000.88491,be,V,11.974,0.02,62.254,1.145
2458001.88945,be,V,11.866,0.02,68.775,1.265
2458008.88113,be,V,11.839,0.02,70.525,1.298
2458012.89363,be,V,11.896,0.02,66.891,1.231
2458014.87898,be,V,11.838,0.02,70.559,1.298
2458016.87924,be,V,11.982,0.02,61.818,1.137
2458019.88439,be,V,11.84,0.02,70.478,1.297
2458022.84051,be,V,11.978,0.02,62.058,1.142
2458032.81494,be,V,11.857,0.02,69.355,1.276
2458034.83815,be,V,11.97,0.02,62.516,1.15
2458039.86485,be,V,11.985,0.02,61.645,1.134
2458043.79079,be,V,11.834,0.02,70.859,1.304
2458045.78049,be,V,11.942,0.02,64.13,1.18
2458046.77712,be,V,11.984,0.02,61.724,1.136
2458047.77387,be,V,11.918,0.02,65.59,1.207
2458048.77065,be,V,11.878,0.02,68.019,1.252
2458052.75772,be,V,11.977,0.02,62.11,1.143
2458053.76221,be,V,11.927,0.02,65.055,1.197
2458067.82629,be,V,11.976,0.02,62.18,1.144
2458068.8261,be,V,11.98,0.02,61.959,1.14
2458069.82276,be,V,11.876,0.02,68.148,1.254
2458070.80899,be,V,11.843,0.02,70.237,1.292
2458071.71855,be,V,11.885,0.02,67.618,1.244
2458072.71548,be,V,11.865,0.02,68.852,1.267
2458073.71262,be,V,11.871,0.02,68.47,1.26
2458075.77101,be,V,11.942,0.02,64.149,1.18
2458076.69933,be,V,11.953,0.02,63.519,1.169
2458077.83255,be,V,11.882,0.02,67.763,1.247
2458080.69068,be,V,11.935,0.02,64.572,1.188
2458081.71829,be,V,11.986,0.02,61.59,1.133
2458082.73433,be,V,11.894,0.02,67.037,1.233
2458084.70122,be,V,11.847,0.02,70.035,1.289
2458085.79283,be,V,12.009,0.02,60.299,1.11
2458087.69198,be,V,11.991,0.02,61.317,1.128
2458092.71431,be,V,12.04,0.02,58.595,1.078
2458095.79178,be,V,11.929,0.02,64.937,1.195
2458097.75912,be,V,12.003,0.02,60.648,1.116
2458099.68098,be,V,11.955,0.02,63.362,1.166
2458102.76184,be,V,11.988,0.02,61.474,1.131
2458110.83346,be,V,11.851,0.02,69.743,1.283
2458118.69411,be,V,11.845,0.02,70.152,1.291
2458119.68551,be,V,11.916,0.02,65.714,1.209
2458121.73425,be,V,11.899,0.02,66.715,1.228
2458123.80198,be,V,11.986,0.02,61.593,1.133
2458153.81701,be,V,11.918,0.02,65.573,1.207
2458157.81764,be,V,11.993,0.02,61.178,1.126
2458158.76464,be,V,11.986,0.02,61.616,1.134
2458159.74453,be,V,11.965,0.02,62.767,1.155
2458160.60832,be,V,11.958,0.02,63.181,1.163
2458161.653,be,V,11.939,0.02,64.318,1.183
2458163.59335,be,V,11.851,0.02,69.721,1.283
2458164.61566,be,V,11.842,0.02,70.302,1.294
2458165.61487,be,V,11.9,0.02,66.641,1.226
2458166.59512,be,V,11.97,0.02,62.504,1.15
2458168.56231,be,V,11.961,0.02,63.041,1.16
2458171.65237,be,V,11.976,0.02,62.139,1.143
2458173.76519,be,V,11.894,0.02,67.035,1.233
2458174.51101,be,V,11.989,0.02,61.392,1.13
2458175.64223,be,V,11.853,0.02,69.607,1.281
2458178.75715,be,V,11.844,0.02,70.22,1.292
2458179.58464,be,V,11.933,0.02,64.688,1.19
2458180.52156,be,V,11.956,0.02,63.342,1.165
2458182.62869,be,V,11.964,0.02,62.871,1.157
2458183.619,be,V,11.966,0.02,62.763,1.155
2458185.68224,be,V,11.837,0.02,70.631,1.3
2458186.69526,be,V,11.9,0.02,66.685,1.227
2458187.71341,be,V,11.959,0.02,63.129,1.162
2458188.70296,be,V,11.951,0.02,63.601,1.17
2458189.735,be,V,11.838,0.02,70.555,1.298
2458190.73407,be,V,11.851,0.02,69.751,1.283
2458191.7255,be,V,11.917,0.02,65.631,1.208
2458192.72839,be,V,11.981,0.02,61.887,1.139
2458193.72364,be,V,11.933,0.02,64.692,1.19
2458195.71802,be,V,11.828,0.02,71.237,1.311
2458196.71329,be,V,11.849,0.02,69.876,1.286
2458197.71334,be,V,11.926,0.02,65.073,1.197
2458198.71237,be,V,11.985,0.02,61.624,1.134
2458199.7038,be,V,11.983,0.02,61.789,1.137
2458200.70279,be,V,11.878,0.02,68.038,1.252
2458201.70186,be,V,11.826,0.02,71.398,1.314
2458202.6974,be,V,11.865,0.02,68.844,1.267
2458204.69601,be,V,11.987,0.02,61.52,1.132
2458205.6005,be,V,11.958,0.02,63.221,1.163
2458207.68509,be,V,11.832,0.02,70.966,1.306
2458208.68424,be,V,11.84,0.02,70.467,1.297
2458209.6677,be,V,11.939,0.02,64.33,1.184
2458210.65743,be,V,11.962,0.02,62.945,1.158
2458211.67371,be,V,11.944,0.02,64.0,1.178
2458212.67291,be,V,11.848,0.02,69.932,1.287
2458213.66816,be,V,11.848,0.02,69.927,1.287
2458214.66343,be,V,11.868,0.02,68.642,1.263
2458215.6626,be,V,11.946,0.02,63.906,1.176
2458217.65631,be,V,11.926,0.02,65.115,1.198
2458220.64428,be,V,11.892,0.02,67.171,1.236
2458222.64494,be,V,11.96,0.02,63.059,1.16
2458223.64168,be,V,11.918,0.02,65.55,1.206
2458224.63694,be,V,11.847,0.02,70.034,1.289
2458225.63589,be,V,11.852,0.02,69.673,1.282
2458226.63154,be,V,11.882,0.02,67.773,1.247
2458227.62687,be,V,11.999,0.02,60.836,1.119
2458228.62457,be,V,11.996,0.02,61.046,1.123
2458230.62084,be,V,11.857,0.02,69.35,1.276
2458233.58476,be,V,11.928,0.02,64.975,1.196
2458235.60576,be,V,11.917,0.02,65.628,1.208
2458236.53611,be,V,11.923,0.02,65.264,1.201
2458241.58045,be,V,11.903,0.02,66.511,1.224
2458243.57471,be,V,11.858,0.02,69.29,1.275
2458263.50524,be,V,11.991,0.02,61.286,1.128
2458354.91551,be,V,11.835,0.02,70.794,1.303
2458355.91965,be,V,11.867,0.02,68.75,1.265
2458359.90196,be,V,11.85,0.02,69.799,1.284
2458360.89844,be,V,11.876,0.02,68.127,1.254
2458366.89304,be,V,11.863,0.02,68.994,1.269
2458367.88554,be,V,11.899,0.02,66.726,1.228
2458382.87091,be,V,11.886,0.02,67.556,1.243
2458383.86462,be,V,11.849,0.02,69.862,1.285
2458384.85732,be,V,11.918,0.02,65.582,1.207
2458385.85754,be,V,11.939,0.02,64.333,1.184
