hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456595.74872,bd,V,13.07,0.02306,22.605,0.48
2456600.76109,bd,V,12.792,0.02,29.18,0.537
2456758.12487,bd,V,12.69,0.02,32.075,0.59
2456760.1186,bd,V,12.646,0.02,33.386,0.614
2456773.08336,bd,V,12.672,0.02,32.634,0.6
2456778.07556,bd,V,12.96,0.02,24.999,0.46
2456784.06039,bd,V,12.67,0.02,32.694,0.602
2456801.02504,bd,V,13.008,0.0235,23.908,0.517
2456805.03256,bd,V,12.876,0.02,27.025,0.497
2456806.02675,bd,V,12.738,0.02,30.668,0.564
2456811.0236,bd,V,12.8,0.02,29.002,0.534
2456812.0033,bc,V,12.948,0.02,25.401,0.467
2456813.07203,bd,V,12.708,0.02,31.558,0.581
2456814.99338,bd,V,12.872,0.02,27.142,0.499
2456816.00503,bd,V,12.944,0.02,25.376,0.467
2456817.0232,bc,V,12.87,0.02,27.292,0.502
2456818.00052,bc,V,12.724,0.02,31.206,0.574
2456819.0027,bd,V,12.656,0.02,33.085,0.609
2456819.98563,bc,V,12.631,0.02,33.996,0.626
2456821.99718,bd,V,12.65,0.02,33.252,0.612
2456828.94443,bc,V,12.706,0.02,31.739,0.584
2456830.02377,bd,V,12.964,0.02,24.934,0.459
2456830.98865,bc,V,12.726,0.02,31.157,0.573
2456832.97609,bc,V,12.613,0.02,34.584,0.636
2456832.97873,bd,V,12.624,0.02,34.05,0.627
2456835.97051,bc,V,12.843,0.02,27.978,0.515
2456835.98199,bd,V,12.812,0.02,28.659,0.527
2456847.9468,bc,V,12.81,0.02,28.84,0.531
2456854.91807,bc,V,12.681,0.02,32.464,0.597
2456855.87396,bd,V,12.672,0.02,32.603,0.6
2456855.94177,bc,V,12.684,0.02,32.388,0.596
2456856.9502,bc,V,12.662,0.02,33.042,0.608
2456856.95909,bd,V,12.75,0.02,30.35,0.558
2456859.94192,bc,V,12.679,0.02,32.541,0.599
2456864.93408,bc,V,12.917,0.02,26.12,0.481
2456868.9172,bc,V,12.643,0.02,33.641,0.619
2456884.90448,bc,V,12.661,0.02,33.087,0.609
2456884.99147,bd,V,12.738,0.02,30.71,0.565
2456885.90361,bc,V,12.762,0.02,30.131,0.554
2456885.90664,bd,V,12.74,0.02,30.626,0.564
2456887.92397,bd,V,12.858,0.02,27.483,0.506
2456887.92999,bc,V,12.844,0.02,27.955,0.514
2456888.88321,bc,V,12.941,0.02,25.564,0.47
2456888.90611,bd,V,12.934,0.02,25.615,0.471
2456889.87108,bc,V,12.871,0.02,27.265,0.502
2456892.88384,bd,V,12.724,0.02,31.092,0.572
2456897.87226,bc,V,12.794,0.02,29.268,0.539
2456897.88387,bd,V,12.76,0.02,30.041,0.553
2456900.86225,bc,V,12.96,0.02,25.103,0.462
2456902.87498,bd,V,12.926,0.02,25.787,0.474
2456909.9109,bd,V,12.606,0.02,34.652,0.638
2456910.86034,bc,V,12.807,0.02,28.919,0.532
2456913.85204,bc,V,12.953,0.02,25.282,0.465
2456913.85525,bd,V,12.954,0.02,25.152,0.463
2456914.84762,bc,V,12.906,0.02,26.399,0.486
2456914.86294,bd,V,12.924,0.02,25.837,0.475
2456915.85129,bc,V,12.869,0.02,27.316,0.503
2456916.84946,bd,V,12.794,0.02,29.124,0.536
2456917.85231,bc,V,12.767,0.02,30.009,0.552
2456917.8613,bd,V,12.828,0.02,28.263,0.52
2456919.83997,bc,V,12.618,0.02,34.413,0.633
2456919.85273,bd,V,12.631,0.02,33.842,0.623
2456920.80482,bd,V,12.722,0.02,31.123,0.573
2456922.85177,bd,V,12.646,0.02,33.427,0.615
2456924.8417,bc,V,12.912,0.02,26.24,0.483
2456937.82414,bd,V,12.95,0.02,25.25,0.465
2456938.74144,bc,V,12.759,0.02,30.216,0.556
2456941.82301,bd,V,12.828,0.02,28.251,0.52
2456941.82574,bc,V,12.85,0.02,27.799,0.511
2456942.80177,bc,V,12.708,0.02,31.68,0.583
2456942.81233,bd,V,12.714,0.02,31.387,0.578
2456943.81819,bc,V,12.694,0.02,32.092,0.59
2456967.70928,bc,V,12.61,0.02,34.681,0.638
2456967.73917,bd,V,12.654,0.02,33.169,0.61
2456969.69099,bd,V,12.804,0.02,28.894,0.532
2456970.6952,bc,V,12.885,0.02,26.898,0.495
2456971.70518,bd,V,12.926,0.02,25.822,0.475
2456972.69957,bc,V,12.942,0.02,25.522,0.47
2456973.71924,bd,V,12.914,0.02,26.109,0.48
2456978.68827,bc,V,12.622,0.02,34.275,0.631
2456980.72,bd,V,12.624,0.02,34.068,0.627
2456983.68909,bc,V,12.863,0.02,27.45,0.505
2456983.69234,bd,V,12.83,0.02,28.208,0.519
2456985.69974,bd,V,12.91,0.02,26.193,0.482
2457173.97657,bc,V,12.714,0.02,31.5,0.58
2457185.00175,bd,V,12.722,0.02,31.144,0.573
2457195.04248,bc,V,12.969,0.02,24.909,0.458
2457197.01107,bd,V,12.77,0.02,29.773,0.548
2457197.03146,bc,V,12.862,0.02,27.482,0.506
2457202.90627,bd,V,12.912,0.02,26.146,0.481
2457203.03716,bc,V,12.676,0.02,32.614,0.6
2457204.95737,bc,V,12.917,0.02,26.119,0.481
2457205.04823,bd,V,12.692,0.02,32.021,0.589
2457212.98793,bc,V,12.621,0.02,34.32,0.631
2457215.00411,bc,V,12.663,0.02,33.024,0.608
2457227.93114,bc,V,12.931,0.02,25.784,0.474
2457228.00475,bd,V,12.692,0.02,31.993,0.589
2457241.98402,bc,V,12.695,0.02,32.055,0.59
2457242.00732,bd,V,12.69,0.02,32.082,0.59
2457242.87812,bc,V,12.852,0.02,27.735,0.51
2457243.00213,bd,V,12.72,0.02,31.21,0.574
2457243.99784,bd,V,12.86,0.02,27.399,0.504
2457244.94692,bc,V,12.944,0.02,25.498,0.469
2457244.99446,bd,V,12.936,0.02,25.577,0.471
2457245.99639,bd,V,12.996,0.0236,24.18,0.525
2457246.96858,bc,V,12.902,0.02,26.48,0.487
2457246.99044,bd,V,12.936,0.02,25.553,0.47
2457255.56876,bh,V,12.677,0.02,30.586,0.563
2457256.7255,bh,V,12.836,0.02,26.414,0.486
2457264.92581,bd,V,12.622,0.02,34.161,0.629
2457269.76014,bh,V,12.621,0.02,32.191,0.592
2457271.56184,bh,V,12.59,0.02,33.142,0.61
2457273.79075,bd,V,12.854,0.02,27.574,0.507
2457277.5338,bh,V,12.859,0.02,25.868,0.476
2457277.88893,bd,V,12.716,0.02,31.32,0.576
2457283.53234,bh,V,12.599,0.02,32.85,0.604
2457286.62915,bh,V,12.653,0.02,31.276,0.575
2457292.54946,bh,V,12.81,0.02,27.053,0.498
2457295.52704,bh,V,12.61,0.02,32.535,0.599
2457302.78934,bc,V,12.954,0.02,25.259,0.465
2457304.78751,bc,V,12.907,0.02,26.38,0.485
2457305.77295,bc,V,12.807,0.02,28.926,0.532
2457307.53964,bh,V,12.713,0.02,29.588,0.544
2457307.78127,bc,V,12.709,0.02,31.633,0.582
2457312.60061,bh,V,12.627,0.02,32.038,0.59
2457319.76478,bd,V,12.724,0.02,31.095,0.572
2457321.73403,bc,V,12.661,0.02,33.068,0.608
2457321.7485,bd,V,12.606,0.02,34.632,0.637
