hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457437.75897,be,V,12.928,0.02,26.583,0.489
2457437.78875,bf,V,12.98,0.02,24.649,0.454
2457445.81656,bf,V,13.388,0.02189,16.935,0.341
2457446.77832,be,V,13.264,0.02225,19.517,0.399
2457447.76946,bf,V,13.169,0.02252,20.715,0.429
2457451.7642,bf,V,13.068,0.0231,22.741,0.483
2457454.85129,bf,V,13.491,0.02185,15.397,0.31
2457456.78229,be,V,13.39,0.02193,17.381,0.351
2457457.76157,bf,V,13.329,0.02198,17.873,0.361
2457458.75078,be,V,13.242,0.02233,19.895,0.409
2457461.66477,be,V,13.072,0.02328,23.285,0.499
2457461.83131,bf,V,13.183,0.02246,20.451,0.423
2457465.79154,be,V,13.482,0.02185,15.944,0.32
2457466.75049,bf,V,13.417,0.02186,16.486,0.332
2457466.75731,be,V,13.46,0.02185,16.289,0.328
2457470.67177,be,V,13.141,0.02283,21.862,0.459
2457476.81592,be,V,12.882,0.02,27.747,0.511
2457476.85323,bf,V,12.976,0.02,24.749,0.455
2457477.52901,be,V,13.288,0.02216,19.062,0.389
2457478.70079,bf,V,13.395,0.02188,16.822,0.339
2457479.72985,bf,V,13.398,0.02188,16.773,0.338
2457481.6415,be,V,13.164,0.0227,21.399,0.447
2457481.64945,bf,V,13.203,0.02237,20.077,0.413
2457486.56968,be,V,13.471,0.02185,16.131,0.324
2457486.58952,bf,V,13.496,0.02186,15.325,0.308
2457523.65786,bf,V,13.06,0.02316,22.899,0.488
2457530.63978,be,V,13.25,0.0223,19.769,0.406
2457536.68255,be,V,13.086,0.02318,22.975,0.49
2457555.56317,be,V,13.084,0.0232,23.037,0.492
2457559.66974,bf,V,12.923,0.02,25.981,0.478
2457560.68407,bf,V,12.898,0.02,26.602,0.489
2457561.48947,bf,V,13.385,0.02189,16.984,0.342
2457561.51256,be,V,13.388,0.02193,17.389,0.351
2457567.59353,be,V,13.182,0.02261,21.041,0.438
2457567.66726,bf,V,13.284,0.02209,18.629,0.379
2457575.55363,be,V,13.365,0.02197,17.775,0.359
2457575.5778,bf,V,13.356,0.02193,17.431,0.352
2457587.53482,be,V,13.36,0.02198,17.861,0.361
2457593.50863,be,V,12.898,0.02,27.345,0.503
2457595.5835,bf,V,12.912,0.02,26.242,0.483
2457603.4725,be,V,13.029,0.02,24.235,0.446
2457603.5278,bf,V,13.142,0.02266,21.244,0.443
2457607.50953,bf,V,13.356,0.02193,17.442,0.352
2457621.50182,bf,V,13.472,0.02185,15.671,0.315
2457626.47999,bf,V,13.197,0.02239,20.19,0.416
2457721.85178,be,V,13.268,0.02223,19.432,0.397
2457726.86021,be,V,12.926,0.02,26.608,0.49
2457727.85752,be,V,13.318,0.02208,18.553,0.377
2457728.85742,be,V,13.52,0.02185,15.405,0.31
2457729.84848,be,V,13.394,0.02192,17.308,0.349
2457737.82295,be,V,12.85,0.02,28.545,0.525
2457740.83455,be,V,13.529,0.02186,15.292,0.308
2457745.84456,be,V,13.292,0.02215,18.996,0.387
2457747.79547,be,V,13.067,0.02332,23.402,0.502
2457750.86293,bf,V,12.943,0.02,25.521,0.47
2457751.78628,be,V,13.518,0.02185,15.438,0.31
2457751.85359,bf,V,13.028,0.02339,23.59,0.508
2457752.85362,bf,V,13.441,0.02185,16.127,0.324
2457753.84991,bf,V,13.505,0.02186,15.197,0.306
2457754.78314,be,V,13.414,0.02189,16.998,0.342
2457755.84236,bf,V,13.41,0.02187,16.59,0.334
2457757.79086,be,V,13.216,0.02244,20.399,0.421
2457759.8325,bf,V,13.148,0.02263,21.123,0.44
2457761.8388,bf,V,12.971,0.02,24.85,0.457
2457762.75984,be,V,13.37,0.02196,17.685,0.357
2457764.74995,be,V,13.444,0.02186,16.538,0.333
2457764.82059,bf,V,13.502,0.02186,15.238,0.306
2457766.74538,be,V,13.366,0.02196,17.75,0.359
2457767.81244,bf,V,13.398,0.02188,16.784,0.338
2457768.76319,be,V,13.302,0.02212,18.823,0.383
2457770.80391,bf,V,13.208,0.02235,19.991,0.411
2457771.80028,be,V,13.157,0.02274,21.543,0.451
2457773.76212,be,V,12.872,0.02,27.981,0.515
2457773.85271,bf,V,13.064,0.02313,22.824,0.486
2457774.72393,be,V,13.49,0.02185,15.848,0.319
2457775.83651,bf,V,12.916,0.02,26.16,0.481
2457777.71525,be,V,13.398,0.02191,17.251,0.348
2457777.78774,bf,V,13.474,0.02185,15.646,0.314
2457778.78373,bf,V,13.41,0.02187,16.588,0.334
2457779.79781,be,V,13.394,0.02192,17.296,0.349
2457780.77561,bf,V,13.341,0.02196,17.676,0.357
2457781.77958,be,V,13.27,0.02222,19.381,0.396
2457782.77081,bf,V,13.193,0.02241,20.271,0.418
2457784.69886,be,V,12.908,0.02,27.064,0.498
2457784.76584,bf,V,13.048,0.02324,23.167,0.495
2457786.79062,bf,V,12.901,0.02,26.527,0.488
2457787.70713,be,V,13.471,0.02185,16.126,0.324
2457790.75091,bf,V,13.387,0.02189,16.955,0.341
2457791.67919,be,V,13.269,0.02223,19.43,0.397
2457792.85716,be,V,13.402,0.02191,17.19,0.346
2457794.70718,be,V,13.138,0.02285,21.918,0.461
2457796.73363,bf,V,12.986,0.02,24.509,0.451
2457796.78123,be,V,13.11,0.02302,22.461,0.476
2457798.79562,bf,V,12.893,0.02,26.712,0.492
2457798.83767,be,V,13.032,0.02359,24.169,0.525
2457800.7942,bf,V,13.335,0.02197,17.776,0.359
2457800.80257,be,V,13.182,0.02261,21.039,0.438
2457802.80928,be,V,13.482,0.02185,15.953,0.321
2457802.86835,bf,V,13.451,0.02185,15.984,0.321
2457803.69172,be,V,13.308,0.02211,18.743,0.381
2457804.78795,be,V,13.4,0.02191,17.215,0.347
2457804.84918,bf,V,13.415,0.02186,16.519,0.332
2457806.77816,bf,V,13.267,0.02214,18.929,0.386
2457812.69026,bf,V,13.455,0.02185,15.915,0.32
2457817.75204,be,V,13.33,0.02205,18.367,0.373
2457817.8115,bf,V,13.379,0.0219,17.066,0.344
2457821.69934,be,V,12.866,0.02,28.161,0.518
2457821.71513,bf,V,12.911,0.02,26.267,0.483
2457822.8732,be,V,13.168,0.02268,21.314,0.445
2457823.60082,be,V,13.369,0.02196,17.719,0.358
2457824.75077,bf,V,13.421,0.02186,16.422,0.33
2457826.65373,be,V,13.402,0.02191,17.179,0.346
2457828.73547,be,V,13.376,0.02195,17.586,0.355
2457828.78464,bf,V,13.386,0.02189,16.965,0.342
2457830.64254,be,V,13.125,0.02293,22.174,0.468
2457831.63365,be,V,12.992,0.02,25.04,0.461
2457831.8318,bf,V,13.386,0.02189,16.961,0.342
2457832.5733,be,V,13.34,0.02202,18.17,0.368
2457833.76078,bf,V,13.092,0.02295,22.231,0.469
2457834.64695,be,V,13.43,0.02188,16.753,0.337
2457834.67271,bf,V,13.103,0.02288,22.01,0.463
2457837.79533,be,V,13.131,0.02289,22.053,0.464
2457840.60961,be,V,13.24,0.02234,19.933,0.41
2457843.6124,bf,V,12.953,0.02,25.287,0.465
2457844.70644,be,V,13.072,0.02328,23.255,0.498
2457846.82977,bf,V,13.162,0.02256,20.847,0.433
2457847.80724,be,V,13.044,0.0235,23.894,0.516
2457850.69599,be,V,13.412,0.02189,17.029,0.343
2457850.78926,bf,V,13.459,0.02185,15.861,0.319
2457851.6408,bf,V,13.33,0.02198,17.859,0.361
2457853.8048,bf,V,13.359,0.02193,17.397,0.351
2457854.80134,be,V,13.358,0.02198,17.888,0.362
2457856.7806,be,V,13.27,0.02222,19.378,0.396
2457858.53913,be,V,13.442,0.02186,16.544,0.333
2457862.75027,bf,V,13.507,0.02186,15.169,0.305
2457864.62339,bf,V,13.289,0.02208,18.54,0.377
2457864.65004,be,V,13.34,0.02202,18.183,0.368
2457867.47153,be,V,13.418,0.02189,16.938,0.341
2457869.74599,be,V,13.156,0.02274,21.548,0.451
2457869.78785,bf,V,13.23,0.02226,19.591,0.401
2457871.71463,bf,V,12.857,0.02,27.606,0.508
2457874.74308,bf,V,13.499,0.02186,15.285,0.307
2457876.57077,be,V,13.212,0.02246,20.454,0.423
2457889.76267,bf,V,13.406,0.02187,16.657,0.335
2457890.59923,bf,V,13.188,0.02243,20.358,0.42
2457894.70081,be,V,13.052,0.02343,23.7,0.511
2457894.74268,bf,V,13.145,0.02264,21.181,0.441
2457899.62524,bf,V,13.4,0.02188,16.749,0.337
2457902.53852,bf,V,13.082,0.02301,22.442,0.475
2457904.56906,bf,V,12.94,0.02,25.586,0.471
2457910.72483,bf,V,13.215,0.02232,19.865,0.408
2457911.69062,bf,V,13.506,0.02186,15.182,0.305
2457913.64853,be,V,13.35,0.022,18.012,0.365
2457915.62929,be,V,13.232,0.02237,20.072,0.413
2457915.66429,bf,V,13.277,0.02211,18.755,0.381
2457917.62975,bf,V,13.107,0.02285,21.934,0.461
2457923.62144,be,V,13.41,0.0219,17.047,0.343
2457933.58971,be,V,13.528,0.02186,15.295,0.308
2457934.65899,bf,V,13.525,0.02188,14.92,0.3
2457937.57455,be,V,13.311,0.0221,18.685,0.38
2457937.64819,bf,V,13.355,0.02193,17.46,0.352
2457942.52526,be,V,13.062,0.02336,23.504,0.505
2457942.62971,bf,V,13.05,0.02323,23.113,0.494
2457945.54125,be,V,13.468,0.02185,16.177,0.325
2457945.63049,bf,V,13.239,0.02223,19.416,0.397
2457951.53266,be,V,13.131,0.02289,22.064,0.465
2457952.60962,bf,V,13.189,0.02243,20.34,0.42
2457957.57264,bf,V,13.518,0.02187,15.016,0.302
2457958.45797,bf,V,13.357,0.02193,17.421,0.351
2457958.51418,be,V,13.418,0.02189,16.938,0.341
2457959.58266,bf,V,13.434,0.02185,16.236,0.326
2457968.55388,bf,V,13.217,0.02231,19.817,0.407
2457969.47647,be,V,13.391,0.02192,17.352,0.35
2457970.5274,bf,V,13.417,0.02186,16.48,0.331
2457972.46967,be,V,13.285,0.02218,19.131,0.39
2457972.54726,bf,V,13.386,0.02189,16.969,0.342
2457979.52551,bf,V,12.977,0.02,24.723,0.455
2457983.50695,bf,V,13.371,0.02191,17.2,0.347
2457984.47369,bf,V,13.305,0.02203,18.27,0.37
2457994.4805,bf,V,13.388,0.02189,16.932,0.341
2458087.84821,be,V,13.34,0.02202,18.199,0.369
2458097.83808,be,V,12.922,0.02,26.732,0.492
2458102.82599,be,V,13.44,0.02187,16.59,0.334
2458103.82186,be,V,13.404,0.0219,17.155,0.346
2458107.81314,be,V,13.128,0.02291,22.111,0.466
2458110.81158,be,V,13.01,0.02,24.626,0.453
2458117.85895,bf,V,13.395,0.02188,16.817,0.339
2458118.78432,be,V,13.206,0.02249,20.588,0.426
2458118.85148,bf,V,13.288,0.02208,18.563,0.377
2458119.78143,be,V,13.128,0.02291,22.11,0.466
2458119.8489,bf,V,13.247,0.0222,19.281,0.394
2458121.77618,be,V,12.917,0.02,26.871,0.494
2458122.83996,bf,V,12.901,0.02,26.515,0.488
2458123.83464,bf,V,13.009,0.02354,24.003,0.52
2458125.83205,bf,V,13.474,0.02185,15.637,0.314
2458126.82935,bf,V,13.41,0.02187,16.599,0.334
2458127.82806,bf,V,13.377,0.0219,17.106,0.345
2458128.82429,bf,V,13.362,0.02192,17.35,0.35
2458134.80797,bf,V,12.877,0.02,27.098,0.499
2458135.80385,bf,V,13.083,0.023,22.433,0.475
2458136.79979,bf,V,13.51,0.02186,15.139,0.305
2458137.79567,bf,V,13.492,0.02185,15.385,0.309
2458138.79545,bf,V,13.425,0.02186,16.369,0.329
2458139.79129,bf,V,13.365,0.02192,17.293,0.349
2458140.79099,bf,V,13.357,0.02193,17.423,0.352
2458141.78782,bf,V,13.312,0.02202,18.167,0.368
2458142.7874,bf,V,13.271,0.02213,18.851,0.384
2458143.78307,bf,V,13.154,0.0226,21.008,0.437
2458144.77896,bf,V,13.08,0.02302,22.49,0.476
2458145.77874,bf,V,12.925,0.02,25.935,0.477
2458147.77023,bf,V,13.16,0.02257,20.89,0.434
2458148.76972,bf,V,13.498,0.02186,15.298,0.308
2458150.76482,bf,V,13.395,0.02188,16.824,0.339
2458153.726,be,V,13.24,0.02234,19.924,0.409
2458157.77296,be,V,13.002,0.02,24.844,0.457
2458158.88349,bf,V,13.172,0.02251,20.662,0.428
2458159.78261,be,V,12.978,0.02,25.396,0.467
2458159.86258,bf,V,12.99,0.02,24.425,0.449
2458160.7217,be,V,13.497,0.02185,15.747,0.317
2458160.8427,bf,V,12.87,0.02,27.277,0.502
2458162.65964,be,V,13.338,0.02202,18.211,0.369
2458162.73203,bf,V,13.406,0.02187,16.661,0.335
2458163.74227,be,V,13.378,0.02194,17.56,0.355
2458164.72687,bf,V,13.34,0.02196,17.696,0.358
2458165.73399,bf,V,13.272,0.02212,18.845,0.384
2458165.77876,be,V,13.348,0.022,18.058,0.366
2458166.73645,be,V,13.212,0.02246,20.453,0.423
2458169.64091,be,V,13.312,0.02209,18.664,0.379
2458170.76844,bf,V,12.93,0.02,25.811,0.475
2458171.64681,be,V,13.458,0.02186,16.302,0.328
2458172.69443,be,V,13.47,0.02185,16.135,0.324
2458172.7358,bf,V,13.519,0.02187,15.01,0.302
2458174.70081,be,V,13.362,0.02197,17.808,0.36
2458174.72394,bf,V,13.405,0.02187,16.676,0.336
2458175.72714,bf,V,13.393,0.02188,16.852,0.339
2458175.82495,be,V,13.48,0.02185,15.991,0.321
2458176.80173,be,V,13.408,0.0219,17.079,0.344
2458179.77237,be,V,13.212,0.02246,20.473,0.423
2458179.80989,bf,V,13.318,0.022,18.063,0.366
2458180.81683,bf,V,13.204,0.02237,20.051,0.413
2458180.87451,be,V,13.29,0.02216,19.029,0.388
2458181.71759,be,V,12.972,0.02,25.512,0.469
2458182.67999,bf,V,13.098,0.02291,22.111,0.466
2458183.71301,be,V,13.284,0.02218,19.161,0.391
2458183.76906,bf,V,12.879,0.02,27.053,0.498
2458185.74936,be,V,13.514,0.02185,15.499,0.312
2458186.70884,bf,V,13.388,0.02189,16.94,0.341
2458186.7353,be,V,13.398,0.02191,17.25,0.348
2458187.73112,be,V,13.376,0.02195,17.599,0.355
2458187.78925,bf,V,13.454,0.02185,15.928,0.32
2458188.77597,be,V,13.402,0.02191,17.163,0.346
2458188.78751,bf,V,13.41,0.02187,16.587,0.334
2458189.77896,bf,V,13.334,0.02197,17.794,0.36
2458189.79077,be,V,13.385,0.02193,17.455,0.352
2458190.78997,be,V,13.381,0.02194,17.516,0.354
2458191.66238,be,V,13.056,0.0234,23.628,0.509
2458191.84263,bf,V,13.365,0.02192,17.301,0.349
2458192.71152,be,V,13.061,0.02336,23.514,0.505
2458193.67554,be,V,12.901,0.02,27.254,0.501
2458193.77174,bf,V,13.106,0.02286,21.952,0.462
2458195.78961,bf,V,12.966,0.02,24.983,0.46
2458195.80145,be,V,12.998,0.02,24.938,0.459
2458196.67326,bf,V,13.497,0.02186,15.317,0.308
2458196.77713,be,V,12.95,0.02,26.024,0.479
