hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457437.67304,bh,V,13.327,0.02198,17.914,0.362
2457439.63108,bh,V,13.153,0.0226,21.027,0.437
2457447.82041,bh,V,13.277,0.02211,18.751,0.381
2457451.74206,bh,V,13.147,0.02263,21.133,0.44
2457457.63793,bh,V,13.212,0.02233,19.904,0.409
2457461.84302,bh,V,13.186,0.02244,20.395,0.421
2457465.77264,bh,V,13.301,0.02204,18.34,0.372
2457466.77016,bh,V,13.122,0.02277,21.637,0.453
2457468.6706,bh,V,13.168,0.02253,20.737,0.43
2457470.69265,bh,V,13.362,0.02192,17.347,0.35
2457475.55907,bh,V,13.294,0.02206,18.463,0.375
2457481.76296,bh,V,13.195,0.0224,20.233,0.417
2457486.69774,bh,V,13.185,0.02245,20.42,0.422
2457534.65747,bh,V,13.185,0.02245,20.412,0.422
2457555.52693,bh,V,13.288,0.02208,18.574,0.377
2457559.59561,bh,V,13.326,0.02199,17.93,0.363
2457560.46869,bh,V,13.337,0.02196,17.753,0.359
2457567.57973,bh,V,13.24,0.02223,19.406,0.397
2457575.53116,bh,V,13.234,0.02225,19.518,0.4
2457591.47054,bh,V,13.21,0.02234,19.948,0.41
2457703.86277,bh,V,13.259,0.02216,19.073,0.389
2457704.86327,bh,V,13.112,0.02282,21.826,0.458
2457706.8611,bh,V,13.279,0.0221,18.715,0.381
2457707.85394,bh,V,13.165,0.02254,20.787,0.431
2457710.84401,bh,V,13.252,0.02219,19.194,0.392
2457717.85685,bh,V,13.24,0.02223,19.409,0.397
2457719.85831,bh,V,13.302,0.02204,18.333,0.372
2457720.8313,bh,V,13.241,0.02222,19.381,0.396
2457723.82141,bh,V,13.288,0.02208,18.574,0.377
2457728.81034,bh,V,13.236,0.02224,19.469,0.398
2457732.79715,bh,V,13.255,0.02218,19.138,0.39
2457747.76222,bh,V,13.236,0.02224,19.481,0.399
2457750.75522,bh,V,13.27,0.02213,18.878,0.384
2457753.74169,bh,V,13.296,0.02206,18.437,0.374
2457756.73442,bh,V,13.297,0.02205,18.415,0.374
2457761.74266,bh,V,13.168,0.02253,20.737,0.43
2457763.72277,bh,V,13.307,0.02203,18.244,0.37
2457766.7084,bh,V,13.341,0.02196,17.682,0.357
2457767.73034,bh,V,13.279,0.0221,18.726,0.381
2457770.76364,bh,V,13.331,0.02198,17.842,0.361
2457772.79313,bh,V,13.275,0.02211,18.798,0.382
2457773.7096,bh,V,13.314,0.02201,18.127,0.367
2457774.69537,bh,V,13.214,0.02232,19.871,0.408
2457777.69029,bh,V,13.284,0.02209,18.627,0.379
2457779.67796,bh,V,13.296,0.02206,18.435,0.374
2457781.66536,bh,V,13.162,0.02256,20.843,0.433
2457783.66175,bh,V,13.484,0.02185,15.504,0.312
2457784.73377,bh,V,13.294,0.02206,18.466,0.375
2457786.7446,bh,V,13.175,0.02249,20.597,0.426
2457787.70225,bh,V,13.324,0.02199,17.961,0.363
2457789.8225,bh,V,13.357,0.02193,17.429,0.352
2457790.68097,bh,V,13.294,0.02206,18.47,0.375
2457791.82712,bh,V,13.211,0.02234,19.937,0.41
2457792.64458,bh,V,13.297,0.02205,18.408,0.374
2457799.79269,bh,V,13.322,0.022,18.0,0.364
2457802.83222,bh,V,13.202,0.02237,20.097,0.414
2457803.74015,bh,V,13.196,0.0224,20.203,0.416
2457804.68006,bh,V,13.358,0.02193,17.411,0.351
2457806.68652,bh,V,13.143,0.02265,21.217,0.442
2457808.7742,bh,V,13.181,0.02247,20.488,0.423
2457811.77381,bh,V,13.154,0.0226,20.996,0.436
2457816.80967,bh,V,13.221,0.0223,19.755,0.405
2457827.72129,bh,V,13.225,0.02228,19.669,0.403
2457829.68205,bh,V,13.326,0.02199,17.928,0.363
2457833.66867,bh,V,13.293,0.02206,18.489,0.375
2457834.70187,bh,V,13.207,0.02235,20.0,0.411
2457838.72828,bh,V,13.208,0.02235,19.987,0.411
2457840.67767,bh,V,13.304,0.02204,18.296,0.371
2457844.74506,bh,V,13.305,0.02203,18.27,0.37
2457846.7435,bh,V,13.131,0.02272,21.456,0.448
2457848.52199,bh,V,13.216,0.02232,19.841,0.407
2457851.7396,bh,V,13.353,0.02194,17.489,0.353
2457853.79154,bh,V,13.282,0.02209,18.668,0.379
2457856.68712,bh,V,13.215,0.02232,19.853,0.408
2457862.7586,bh,V,13.367,0.02191,17.257,0.348
2457864.71947,bh,V,13.24,0.02223,19.402,0.397
2457867.68662,bh,V,13.29,0.02207,18.531,0.376
2457873.63678,bh,V,13.261,0.02216,19.033,0.388
2457877.58444,bh,V,13.249,0.0222,19.243,0.393
2457880.68319,bh,V,13.203,0.02237,20.075,0.413
2457889.69478,bh,V,13.352,0.02194,17.498,0.353
2457890.52265,bh,V,13.258,0.02217,19.079,0.389
2457894.68675,bh,V,13.273,0.02212,18.826,0.383
2457896.66018,bh,V,13.262,0.02215,19.02,0.388
2457904.65679,bh,V,13.152,0.02261,21.04,0.438
2457906.54515,bh,V,13.22,0.0223,19.771,0.406
2457913.62594,bh,V,13.236,0.02224,19.48,0.399
2457914.63285,bh,V,13.181,0.02247,20.483,0.423
2457916.6182,bh,V,13.3,0.02205,18.364,0.372
2457923.53342,bh,V,13.198,0.02239,20.172,0.416
2457933.57546,bh,V,13.313,0.02202,18.145,0.368
2457937.53908,bh,V,13.17,0.02252,20.697,0.429
2457942.50125,bh,V,13.268,0.02214,18.909,0.385
2457946.53266,bh,V,13.324,0.02199,17.953,0.363
2457951.52015,bh,V,13.15,0.02262,21.086,0.439
2457958.50162,bh,V,13.225,0.02228,19.679,0.403
2457966.47434,bh,V,13.324,0.02199,17.967,0.364
2457969.46376,bh,V,13.4,0.02188,16.75,0.337
2458071.85955,bh,V,13.305,0.02203,18.272,0.37
2458072.8565,bh,V,13.365,0.02192,17.287,0.349
2458074.84689,bh,V,13.264,0.02215,18.984,0.387
2458083.837,bh,V,13.278,0.02211,18.732,0.381
2458088.82114,bh,V,13.276,0.02211,18.765,0.382
2458096.8195,bh,V,13.32,0.022,18.025,0.365
2458102.82256,bh,V,13.244,0.02221,19.333,0.395
2458105.78928,bh,V,13.3,0.02205,18.356,0.372
2458116.76784,bh,V,13.354,0.02193,17.466,0.352
2458119.74653,bh,V,13.329,0.02198,17.883,0.362
2458121.7409,bh,V,13.266,0.02214,18.954,0.386
2458122.7627,bh,V,13.327,0.02198,17.911,0.362
2458123.8291,bh,V,13.163,0.02255,20.828,0.432
2458153.80664,bh,V,13.172,0.02251,20.658,0.428
2458158.8539,bh,V,13.122,0.02277,21.632,0.453
2458159.74999,bh,V,13.264,0.02215,18.988,0.387
2458160.70761,bh,V,13.367,0.02191,17.26,0.348
2458161.80957,bh,V,13.197,0.02239,20.183,0.416
2458163.6534,bh,V,13.483,0.02185,15.513,0.312
2458164.68225,bh,V,13.269,0.02213,18.896,0.385
2458165.77329,bh,V,13.366,0.02192,17.276,0.348
2458167.60443,bh,V,13.202,0.02237,20.09,0.414
2458168.61849,bh,V,13.191,0.02242,20.305,0.419
2458170.73875,bh,V,13.249,0.0222,19.244,0.393
2458171.70022,bh,V,13.333,0.02197,17.816,0.36
2458173.80529,bh,V,13.357,0.02193,17.426,0.352
2458174.6444,bh,V,13.297,0.02205,18.406,0.373
2458175.81158,bh,V,13.273,0.02212,18.831,0.383
2458179.67185,bh,V,13.19,0.02242,20.31,0.419
2458180.70107,bh,V,13.183,0.02246,20.448,0.422
2458181.7382,bh,V,13.217,0.02231,19.822,0.407
2458183.73262,bh,V,13.232,0.02226,19.549,0.4
2458185.74281,bh,V,13.258,0.02217,19.093,0.389
2458186.72097,bh,V,13.261,0.02216,19.031,0.388
2458187.70127,bh,V,13.186,0.02244,20.395,0.421
2458188.74781,bh,V,13.147,0.02263,21.133,0.44
2458189.77254,bh,V,13.3,0.02205,18.362,0.372
2458190.77561,bh,V,13.352,0.02194,17.501,0.353
2458191.72923,bh,V,13.123,0.02276,21.62,0.453
2458192.76618,bh,V,13.234,0.02225,19.51,0.399
2458193.73527,bh,V,13.304,0.02204,18.292,0.371
2458194.73463,bh,V,13.165,0.02254,20.785,0.431
