hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457455.85127,be,V,12.015,0.02,59.951,1.103
2457457.81979,be,V,11.885,0.02,67.571,1.243
2457457.8232,bf,V,11.882,0.02,69.444,1.278
2457465.77645,be,V,12.015,0.02,59.961,1.103
2457469.86749,bf,V,11.902,0.02,68.147,1.254
2457476.82918,be,V,12.024,0.02,59.467,1.094
2457476.91587,bf,V,11.9,0.02,68.276,1.256
2457479.89391,be,V,11.958,0.02,63.223,1.163
2457480.88495,bf,V,11.875,0.02,69.869,1.286
2457484.83282,be,V,12.005,0.02,60.543,1.114
2457485.76027,bf,V,12.05,0.02,59.496,1.095
2457522.73554,bf,V,12.032,0.02,60.443,1.112
2457522.74387,be,V,12.009,0.02,60.286,1.109
2457529.73331,be,V,11.969,0.02,62.554,1.151
2457534.70628,be,V,11.979,0.02,61.999,1.141
2457545.58423,bf,V,11.972,0.02,63.897,1.176
2457546.56605,bf,V,12.004,0.02,62.029,1.141
2457546.7544,be,V,12.014,0.02,59.999,1.104
2457547.73851,be,V,11.959,0.02,63.165,1.162
2457548.54601,bf,V,11.939,0.02,65.863,1.212
2457555.66296,be,V,12.003,0.02,60.648,1.116
2457557.49066,bf,V,11.982,0.02,63.319,1.165
2457559.74253,be,V,11.955,0.02,63.397,1.166
2457560.51045,be,V,12.024,0.02,59.474,1.094
2457562.50268,be,V,11.864,0.02,68.939,1.268
2457566.63088,bf,V,11.887,0.02,69.11,1.272
2457567.56653,be,V,11.981,0.02,61.875,1.138
2457567.75226,bf,V,11.889,0.02,68.947,1.269
2457575.59688,be,V,11.875,0.02,68.224,1.255
2457575.74608,bf,V,11.929,0.02,66.465,1.223
2457585.63712,be,V,12.022,0.02,59.606,1.097
2457585.6415,bf,V,12.023,0.02,60.962,1.122
2457593.713,bf,V,11.866,0.02,70.459,1.296
2457595.57271,bf,V,11.978,0.02,63.542,1.169
2457595.67519,be,V,11.999,0.02,60.871,1.12
2457602.5754,bf,V,11.99,0.02,62.858,1.157
2457603.55166,be,V,12.016,0.02,59.933,1.103
2457604.65066,bf,V,12.013,0.02,61.51,1.132
2457606.52523,be,V,11.941,0.02,64.2,1.181
2457607.54161,bf,V,12.049,0.02,59.552,1.096
2457609.51068,be,V,11.883,0.02,67.717,1.246
2457610.51955,bf,V,11.894,0.02,68.653,1.263
2457612.61063,be,V,11.923,0.02,65.291,1.201
2457616.52045,be,V,11.995,0.02,61.063,1.124
2457617.6086,bf,V,12.003,0.02,62.098,1.143
2457619.59147,be,V,11.882,0.02,67.761,1.247
2457620.52668,be,V,11.991,0.02,61.328,1.128
2457622.63342,bf,V,11.911,0.02,67.606,1.244
2457623.62991,bf,V,11.861,0.02,70.776,1.302
2457625.52274,bf,V,11.843,0.02,71.933,1.324
2457626.51545,bf,V,11.855,0.02,71.15,1.309
2457630.53183,bf,V,11.941,0.02,65.731,1.209
2457633.56345,be,V,11.925,0.02,65.135,1.198
2457634.55314,bf,V,11.997,0.02,62.445,1.149
2457637.52162,be,V,11.867,0.02,68.695,1.264
2457639.49798,bf,V,11.933,0.02,66.247,1.219
2457643.5473,bf,V,11.982,0.02,63.292,1.165
2457647.52051,be,V,12.024,0.02,59.496,1.095
2457649.54957,bf,V,11.85,0.02,71.511,1.316
2457651.49814,be,V,11.939,0.02,64.323,1.184
2457651.51435,bf,V,11.994,0.02,62.619,1.152
2457655.49159,be,V,11.919,0.02,65.525,1.206
2457655.49992,bf,V,11.925,0.02,66.699,1.227
2457657.52453,bf,V,11.864,0.02,70.587,1.299
2457659.48148,be,V,11.926,0.02,65.098,1.198
2457660.50971,bf,V,12.037,0.02,60.214,1.108
2457663.50282,bf,V,11.965,0.02,64.303,1.183
2457669.48574,bf,V,12.0,0.02,62.257,1.146
2457758.86146,be,V,11.94,0.02,64.259,1.182
2457766.85744,be,V,11.911,0.02,65.97,1.214
2457767.86878,bf,V,12.009,0.02,61.741,1.136
