hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457010.09386,ba,V,12.675,0.02,29.739,0.547
2457010.99191,ba,V,12.865,0.02,24.964,0.459
2457012.08879,ba,V,12.976,0.02304,22.554,0.478
2457022.06798,ba,V,12.892,0.02,24.367,0.448
2457037.93001,ba,V,12.806,0.02,26.371,0.485
2457038.95468,ba,V,13.072,0.0225,20.644,0.427
2457039.94243,ba,V,12.681,0.02,29.59,0.544
2457040.93939,ba,V,12.763,0.02,27.443,0.505
2457041.94699,ba,V,13.291,0.02188,16.863,0.34
2457042.93409,ba,V,12.759,0.02,27.529,0.507
2457043.93363,ba,V,12.702,0.02,29.013,0.534
2457044.93827,ba,V,13.012,0.02282,21.819,0.458
2457045.91813,ba,V,12.93,0.02336,23.534,0.506
2457046.99906,ba,V,12.789,0.02,26.795,0.493
2457048.00505,ba,V,13.128,0.02227,19.611,0.402
2457048.93272,ba,V,12.972,0.02307,22.626,0.48
2457049.91599,ba,V,12.697,0.02,29.143,0.536
2457051.91349,ba,V,13.279,0.0219,17.059,0.344
2457061.8313,ba,V,12.974,0.02305,22.593,0.479
2457069.88486,ba,V,12.685,0.02,29.477,0.542
2457070.85771,ba,V,12.844,0.02,25.463,0.469
2457071.8613,ba,V,13.164,0.02214,18.965,0.386
2457077.79529,ba,V,12.802,0.02,26.466,0.487
2457078.78197,ba,V,13.262,0.02192,17.324,0.349
2457080.84304,ba,V,12.93,0.02336,23.527,0.506
2457095.76189,ba,V,12.871,0.02,24.84,0.457
2457097.79208,ba,V,13.229,0.02198,17.863,0.361
2457098.78954,ba,V,12.828,0.02,25.847,0.476
2457099.77909,ba,V,12.667,0.02,29.965,0.551
2457101.76946,ba,V,13.068,0.02252,20.711,0.429
2457102.7541,ba,V,12.699,0.02,29.112,0.536
2457103.78378,ba,V,12.892,0.02,24.371,0.448
2457104.76767,ba,V,13.223,0.02199,17.962,0.363
2457110.746,ba,V,12.966,0.02311,22.747,0.484
2457114.72967,ba,V,13.316,0.02186,16.482,0.332
2457311.14789,ba,V,12.626,0.02,31.127,0.573
2457314.14304,ba,V,12.66,0.02,30.154,0.555
2457315.1397,ba,V,12.733,0.02,28.2,0.519
2457318.1302,ba,V,12.689,0.02,29.375,0.54
2457325.1262,ba,V,12.867,0.02,24.921,0.459
