hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456598.03571,bc,V,13.659,0.02213,13.187,0.268
2456630.89683,bc,V,13.408,0.02187,16.628,0.335
2456631.87439,bc,V,13.389,0.02189,16.916,0.341
2456636.8629,bc,V,13.376,0.0219,17.124,0.345
2456638.96795,bc,V,13.362,0.02192,17.349,0.35
2456642.96922,bc,V,13.355,0.02193,17.45,0.352
2456652.08982,bc,V,13.355,0.02193,17.462,0.352
2456655.9212,bc,V,13.393,0.02188,16.856,0.339
2456675.82997,bc,V,13.395,0.02188,16.817,0.339
2456730.74867,bc,V,13.386,0.02189,16.968,0.342
2456736.79441,bc,V,13.353,0.02194,17.488,0.353
2456757.77877,bc,V,13.366,0.02192,17.282,0.348
2456771.75549,bc,V,13.374,0.0219,17.154,0.346
2456908.13047,bc,V,13.384,0.02189,16.997,0.342
2456914.11524,bc,V,13.39,0.02189,16.896,0.34
2456915.11203,bc,V,13.372,0.02191,17.191,0.346
2456917.10794,bc,V,13.519,0.02187,15.012,0.302
2456923.08733,bc,V,13.37,0.02191,17.208,0.347
2456924.10042,bc,V,13.412,0.02187,16.567,0.333
2456925.09417,bc,V,13.365,0.02192,17.293,0.349
2456932.08746,bc,V,13.367,0.02191,17.261,0.348
2456936.07241,bc,V,13.385,0.02189,16.982,0.342
2456940.03799,bc,V,13.35,0.02194,17.536,0.354
2456943.02938,bc,V,13.396,0.02188,16.814,0.338
2456961.04789,bc,V,13.783,0.02259,11.769,0.245
2456962.0651,bc,V,13.365,0.02192,17.298,0.349
2456967.04346,bc,V,13.344,0.02195,17.634,0.356
2456979.00707,bc,V,13.374,0.0219,17.156,0.346
2456979.99952,bc,V,13.438,0.02185,16.17,0.325
2456980.99958,bc,V,13.378,0.0219,17.095,0.344
2456981.9356,bc,V,13.373,0.02191,17.165,0.346
2456982.93225,bc,V,13.376,0.0219,17.124,0.345
2456985.01015,bc,V,13.362,0.02192,17.336,0.35
2456988.91516,bc,V,13.366,0.02192,17.283,0.348
2456989.99561,bc,V,13.356,0.02193,17.433,0.352
2456991.9895,bc,V,13.374,0.0219,17.155,0.346
2456992.98598,bc,V,13.359,0.02193,17.383,0.351
2456993.9054,bc,V,13.504,0.02186,15.222,0.306
2456998.9668,bc,V,13.342,0.02196,17.662,0.357
2457003.87187,bc,V,13.36,0.02193,17.368,0.35
2457006.98977,bc,V,13.382,0.02189,17.029,0.343
2457008.97169,bc,V,13.417,0.02186,16.49,0.332
2457012.96892,bc,V,13.559,0.02192,14.466,0.292
2457017.88,bc,V,13.376,0.0219,17.127,0.345
2457020.82795,bc,V,13.448,0.02185,16.022,0.322
2457030.92948,bc,V,13.373,0.02191,17.174,0.346
2457032.92348,bc,V,13.353,0.02194,17.479,0.353
2457034.92217,bc,V,13.833,0.02283,11.244,0.236
2457035.93379,bc,V,13.368,0.02191,17.243,0.348
2457036.92025,bc,V,13.386,0.02189,16.968,0.342
2457037.92303,bc,V,13.401,0.02187,16.725,0.337
2457039.91815,bc,V,13.372,0.02191,17.177,0.346
2457041.92089,bc,V,13.387,0.02189,16.942,0.341
2457043.90923,bc,V,13.361,0.02192,17.354,0.35
2457044.91657,bc,V,13.37,0.02191,17.223,0.347
2457045.90786,bc,V,13.81,0.02271,11.484,0.24
2457047.82445,bc,V,13.368,0.02191,17.255,0.348
2457049.77389,bc,V,13.385,0.02189,16.98,0.342
2457051.90879,bc,V,13.368,0.02191,17.253,0.348
2457061.88666,bc,V,13.358,0.02193,17.4,0.351
2457065.87963,bc,V,13.349,0.02194,17.546,0.354
2457066.88981,bc,V,13.374,0.0219,17.153,0.346
2457070.8696,bc,V,13.374,0.0219,17.147,0.346
2457072.85836,bc,V,13.384,0.02189,16.992,0.342
2457076.80428,bc,V,13.36,0.02193,17.375,0.35
2457077.86054,bc,V,13.358,0.02193,17.406,0.351
2457084.89215,bc,V,13.353,0.02194,17.492,0.353
2457095.88225,bc,V,13.348,0.02194,17.564,0.355
2457097.87864,bc,V,13.397,0.02188,16.79,0.338
2457098.81824,bc,V,13.373,0.02191,17.164,0.346
2457099.83336,bc,V,13.362,0.02192,17.34,0.35
2457100.83689,bc,V,13.474,0.02185,15.646,0.314
2457102.84716,bc,V,13.361,0.02192,17.36,0.35
2457105.82775,bc,V,13.382,0.02189,17.026,0.343
2457112.76684,bc,V,13.377,0.0219,17.11,0.345
2457113.82366,bc,V,13.349,0.02194,17.549,0.354
2457116.82279,bc,V,13.392,0.02188,16.869,0.34
2457119.8066,bc,V,13.735,0.02238,12.304,0.253
2457122.77128,bc,V,13.38,0.0219,17.05,0.343
2457125.79453,bc,V,13.379,0.0219,17.077,0.344
2457126.79525,bc,V,13.385,0.02189,16.978,0.342
2457130.75944,bc,V,13.752,0.02245,12.11,0.25
2457131.76976,bc,V,13.363,0.02192,17.328,0.349
2457132.76349,bc,V,13.362,0.02192,17.344,0.35
2457134.74872,bc,V,13.377,0.0219,17.098,0.345
2457277.12123,bc,V,13.388,0.02189,16.928,0.341
2457283.11075,bc,V,13.39,0.02189,16.895,0.34
2457288.09179,bc,V,13.377,0.0219,17.101,0.345
2457297.07273,bc,V,13.37,0.02191,17.216,0.347
2457305.12195,bc,V,13.402,0.02187,16.714,0.336
2457308.03991,bc,V,13.359,0.02193,17.391,0.351
2457310.03539,bc,V,13.452,0.02185,15.964,0.321
2457315.01934,bc,V,13.37,0.02191,17.209,0.347
2457317.04354,bc,V,13.38,0.0219,17.057,0.344
2457320.00861,bc,V,13.369,0.02191,17.234,0.347
2457321.12684,bc,V,13.394,0.02188,16.834,0.339
2457323.99597,bc,V,13.404,0.02187,16.684,0.336
2457333.15024,bc,V,13.353,0.02194,17.494,0.353
2457334.11151,bc,V,13.389,0.02189,16.911,0.341
2457342.94919,bc,V,13.816,0.02274,11.411,0.239
2457344.94069,bc,V,13.36,0.02193,17.372,0.35
2457353.99071,bc,V,13.633,0.02206,13.516,0.274
2457359.11532,bc,V,13.36,0.02193,17.374,0.35
2457359.95619,bc,V,13.351,0.02194,17.513,0.353
2457362.07429,bc,V,13.373,0.02191,17.161,0.346
2457365.09381,bc,V,13.373,0.02191,17.171,0.346
2457368.95968,bc,V,13.377,0.0219,17.108,0.345
2457370.97432,bc,V,13.362,0.02192,17.348,0.35
2457380.86267,bc,V,13.399,0.02188,16.756,0.337
2457386.08974,bc,V,13.361,0.02192,17.36,0.35
2457389.06203,bc,V,13.363,0.02192,17.332,0.35
2457391.00518,bc,V,13.364,0.02192,17.314,0.349
2457391.85977,bc,V,13.377,0.0219,17.109,0.345
2457395.02178,bc,V,13.379,0.0219,17.07,0.344
2457396.85484,bc,V,13.369,0.02191,17.234,0.347
2457398.84725,bc,V,13.352,0.02194,17.509,0.353
2457399.95585,bc,V,13.378,0.0219,17.095,0.344
2457402.83134,bc,V,13.381,0.0219,17.045,0.343
2457403.90839,bc,V,13.359,0.02193,17.386,0.351
2457406.7658,bc,V,13.355,0.02193,17.461,0.352
2457408.77183,bc,V,13.366,0.02192,17.275,0.348
2457413.01441,bc,V,13.331,0.02198,17.848,0.361
2457413.74824,bc,V,13.484,0.02185,15.502,0.312
2457414.93153,bc,V,13.345,0.02195,17.618,0.356
2457416.95513,bc,V,13.399,0.02188,16.766,0.337
2457417.93636,bc,V,13.384,0.02189,16.989,0.342
2457418.88227,bc,V,13.37,0.02191,17.214,0.347
2457420.92856,bc,V,13.384,0.02189,16.998,0.342
2457422.96085,bc,V,13.386,0.02189,16.96,0.342
2457423.72182,bc,V,13.376,0.0219,17.127,0.345
2457424.9842,bc,V,13.36,0.02193,17.373,0.35
2457427.9094,bc,V,13.422,0.02186,16.404,0.33
2457429.83285,bc,V,13.375,0.0219,17.142,0.345
2457430.83631,bc,V,13.376,0.0219,17.126,0.345
2457431.83157,bc,V,13.381,0.0219,17.04,0.343
2457432.77594,bc,V,13.376,0.0219,17.116,0.345
2457433.78748,bc,V,13.361,0.02192,17.353,0.35
2457434.83723,bc,V,13.402,0.02187,16.721,0.336
2457440.90114,bc,V,13.35,0.02194,17.542,0.354
2457442.87759,bc,V,13.367,0.02191,17.267,0.348
2457444.88952,bc,V,13.368,0.02191,17.248,0.348
2457446.88999,bc,V,13.402,0.02187,16.719,0.336
2457447.84003,bc,V,13.35,0.02194,17.543,0.354
2457449.83844,bc,V,13.794,0.02264,11.646,0.243
2457451.89433,bc,V,13.362,0.02192,17.34,0.35
2457453.89798,bc,V,13.373,0.02191,17.175,0.346
2457458.86655,bc,V,13.381,0.0219,17.039,0.343
2457462.7473,bc,V,13.36,0.02193,17.376,0.35
2457467.76308,bc,V,13.362,0.02192,17.349,0.35
2457471.82271,bc,V,13.831,0.02282,11.261,0.236
2457475.81359,bc,V,13.385,0.02189,16.986,0.342
2457478.82899,bc,V,13.399,0.02188,16.76,0.337
2457480.81033,bc,V,13.356,0.02193,17.435,0.352
2457489.75853,bc,V,13.351,0.02194,17.524,0.354
2457499.76021,bc,V,13.377,0.0219,17.106,0.345
2457503.73821,bc,V,13.373,0.02191,17.163,0.346
2457506.739,bc,V,13.36,0.02193,17.37,0.35
2457646.11147,bc,V,13.383,0.02189,17.005,0.343
2457661.07644,bc,V,13.39,0.02189,16.903,0.34
2457669.05327,bc,V,13.404,0.02187,16.688,0.336
2457670.08695,bc,V,13.389,0.02189,16.917,0.341
2457674.13554,bc,V,13.354,0.02193,17.474,0.353
2457678.07199,bc,V,13.377,0.0219,17.109,0.345
2457689.06822,bc,V,13.389,0.02189,16.915,0.341
2457697.08872,bc,V,13.384,0.02189,16.998,0.342
2457701.01248,bc,V,13.376,0.0219,17.117,0.345
2457702.01996,bc,V,13.387,0.02189,16.946,0.341
2457702.96672,bc,V,13.41,0.02187,16.6,0.334
2457704.09534,bc,V,13.359,0.02193,17.384,0.351
2457708.00804,bc,V,13.382,0.02189,17.026,0.343
2457720.08035,bc,V,13.588,0.02196,14.084,0.285
2457757.80715,bc,V,13.653,0.02211,13.263,0.27
2457758.84695,bc,V,13.375,0.0219,17.144,0.345
2457759.98015,bc,V,13.373,0.02191,17.174,0.346
2457763.99732,bc,V,13.406,0.02187,16.649,0.335
2457767.97974,bc,V,13.333,0.02197,17.819,0.36
2457780.01546,bc,V,13.39,0.02189,16.908,0.34
2457787.95363,bc,V,13.383,0.02189,17.017,0.343
2457797.95649,bc,V,13.406,0.02187,16.647,0.335
2457806.94018,bc,V,13.359,0.02193,17.385,0.351
2457816.77535,bc,V,13.396,0.02188,16.807,0.338
2457825.82552,bc,V,13.357,0.02193,17.42,0.351
2457827.8371,bc,V,13.374,0.0219,17.151,0.346
2457836.8472,bc,V,13.377,0.0219,17.102,0.345
