hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456789.45332,bf,V,12.728,0.02,29.403,0.541
2456793.45479,bf,V,11.754,0.02,72.116,1.327
2456876.93434,bf,V,12.036,0.02,55.617,1.023
2456881.90277,bf,V,12.79,0.02,27.794,0.511
2456882.89865,bf,V,12.856,0.02,26.132,0.481
2456885.8941,bf,V,12.324,0.02,42.653,0.785
2456886.89164,bf,V,12.551,0.02,34.624,0.637
2456894.89775,bf,V,12.664,0.02,31.181,0.574
2456906.91439,bf,V,11.89,0.02,63.64,1.171
2456910.84783,bf,V,12.724,0.02,29.532,0.543
2456918.84245,bf,V,12.754,0.02,28.733,0.529
2456923.82378,bf,V,12.128,0.02,51.131,0.941
2456924.82121,bf,V,12.424,0.02,38.928,0.716
2456925.86678,bf,V,12.766,0.02,28.385,0.522
2456927.81871,bf,V,12.792,0.02,27.738,0.51
2456930.86579,bf,V,12.179,0.02,48.788,0.898
2456931.80368,bf,V,12.178,0.02,48.839,0.899
2456932.81027,bf,V,12.49,0.02,36.604,0.674
2456933.80679,bf,V,12.698,0.02,30.255,0.557
2456936.79902,bf,V,12.817,0.02,27.115,0.499
2456937.78075,bf,V,12.434,0.02,38.535,0.709
2456948.83514,bf,V,12.75,0.02,28.802,0.53
2456950.88563,bf,V,12.83,0.02,26.798,0.493
2456959.77045,bf,V,12.833,0.02,26.711,0.491
2456965.74695,bf,V,12.808,0.02,27.312,0.503
2456975.72135,bf,V,12.882,0.02,25.541,0.47
2456977.86878,bf,V,12.695,0.02,30.333,0.558
2456980.7514,bf,V,12.792,0.02,27.738,0.51
2456984.71762,bf,V,11.832,0.02,67.161,1.236
2456988.70353,bf,V,12.788,0.02,27.842,0.512
2456991.6835,bf,V,12.574,0.02,33.916,0.624
2456993.69794,bf,V,12.294,0.02,43.871,0.807
2457001.70566,bf,V,12.462,0.02,37.586,0.692
2457005.71202,bf,V,12.876,0.02,25.652,0.472
2457006.73289,bf,V,11.704,0.02,75.561,1.39
2457007.84263,bf,V,12.606,0.02,32.936,0.606
2457010.71359,bf,V,12.76,0.02,28.58,0.526
2457013.69587,bf,V,12.86,0.02,26.048,0.479
2457016.67851,bf,V,12.34,0.02,42.044,0.774
2457019.67605,bf,V,12.78,0.02,28.012,0.515
2457032.65441,bf,V,12.488,0.02,36.659,0.675
2457033.7581,bf,V,12.76,0.02,28.566,0.526
2457034.76098,bf,V,12.794,0.02,27.685,0.509
2457037.64382,bf,V,11.695,0.02,76.188,1.402
2457039.64703,bf,V,12.356,0.02,41.425,0.762
2457042.64451,bf,V,12.78,0.02,28.052,0.516
2457045.63828,bf,V,11.721,0.02,74.357,1.368
2457061.65255,bf,V,12.198,0.02,47.951,0.882
2457063.67364,bf,V,12.731,0.02,29.332,0.54
2457066.6036,bf,V,12.782,0.02,27.988,0.515
2457069.59827,bf,V,12.094,0.02,52.783,0.971
2457072.62231,bf,V,12.808,0.02,27.344,0.503
2457077.59164,bf,V,12.237,0.02,46.262,0.851
2457090.57808,bf,V,12.788,0.02,27.832,0.512
