hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457007.83055,bd,V,12.932,0.02,25.759,0.474
2457008.84308,bd,V,12.939,0.02,25.611,0.471
2457009.84079,bd,V,12.861,0.02,27.522,0.506
2457010.83798,bd,V,12.911,0.02,26.263,0.483
2457011.83067,bd,V,12.98,0.02,24.651,0.454
2457021.81207,bd,V,13.033,0.02335,23.484,0.504
2457037.78389,bd,V,12.897,0.02,26.608,0.49
2457038.81768,bd,V,12.7,0.02,31.908,0.587
2457039.78065,bd,V,12.895,0.02,26.664,0.491
2457040.77829,bd,V,12.999,0.02,24.22,0.446
2457044.77385,bd,V,12.904,0.02,26.441,0.487
2457045.77123,bd,V,12.81,0.02,28.84,0.531
2457052.75307,bd,V,12.98,0.02,24.647,0.454
2457070.72572,bd,V,12.83,0.02,28.321,0.521
2457200.11589,bd,V,13.049,0.02323,23.142,0.495
2457206.11021,bd,V,13.039,0.02331,23.342,0.5
2457209.10178,bd,V,12.723,0.02,31.243,0.575
2457223.07751,bd,V,13.008,0.02354,24.032,0.521
2457228.08022,bd,V,12.866,0.02,27.384,0.504
2457232.04453,bd,V,12.709,0.02,31.635,0.582
2457236.07486,bd,V,12.794,0.02,29.267,0.539
2457242.03657,bd,V,12.883,0.02,26.971,0.496
2457244.02394,bd,V,12.984,0.02,24.561,0.452
2457247.04246,bd,V,12.926,0.02,25.909,0.477
2457265.02366,bd,V,12.751,0.02,30.448,0.56
2457272.11404,bd,V,12.725,0.02,31.173,0.574
2457274.99867,bd,V,12.873,0.02,27.215,0.501
2457285.07877,bd,V,12.862,0.02,27.48,0.506
2457298.93514,bd,V,12.889,0.02,26.805,0.493
2457303.96677,bd,V,12.758,0.02,30.262,0.557
2457308.86379,bd,V,12.972,0.02,24.839,0.457
2457313.92752,bd,V,13.035,0.02333,23.441,0.503
2457317.85262,bd,V,12.794,0.02,29.26,0.538
2457319.98182,bd,V,12.86,0.02,27.529,0.507
2457321.9131,bd,V,12.976,0.02,24.745,0.455
2457327.91074,bd,V,12.964,0.02,25.028,0.461
2457331.03909,bd,V,12.998,0.02,24.243,0.446
2457332.91322,bd,V,12.869,0.02,27.3,0.502
2457341.91782,bd,V,12.904,0.02,26.443,0.487
2457356.69242,bd,V,12.938,0.02,25.621,0.471
2457357.94916,bd,V,12.92,0.02,26.046,0.479
2457358.86965,bd,V,12.949,0.02,25.361,0.467
2457363.89668,bd,V,12.683,0.02,32.401,0.596
2457368.82816,bd,V,12.75,0.02,30.466,0.561
2457377.74223,bd,V,12.704,0.02,31.786,0.585
2457384.86241,bd,V,12.803,0.02,29.031,0.534
2457385.76004,bd,V,12.719,0.02,31.343,0.577
2457389.85842,bd,V,12.993,0.02,24.359,0.448
2457390.81464,bd,V,12.955,0.02,25.224,0.464
2457394.83508,bd,V,12.848,0.02,27.855,0.513
2457397.79856,bd,V,12.816,0.02,28.664,0.527
2457402.75497,bd,V,12.94,0.02,25.578,0.471
2457406.75464,bd,V,12.913,0.02,26.222,0.482
2457410.76731,bd,V,12.932,0.02,25.775,0.474
2457413.78492,bd,V,12.756,0.02,30.298,0.557
2457415.7704,bd,V,12.948,0.02,25.397,0.467
2457419.76769,bd,V,12.989,0.02,24.454,0.45
2457422.75336,bd,V,12.846,0.02,27.901,0.513
2457423.74782,bd,V,13.028,0.02339,23.595,0.508
2457428.73221,bd,V,12.717,0.02,31.416,0.578
2457577.10554,bd,V,13.016,0.02348,23.855,0.515
