hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457461.83336,bf,V,12.591,0.02,35.29,0.649
2457465.88628,bf,V,12.589,0.02,35.358,0.651
2457468.82391,bf,V,12.99,0.02,24.435,0.45
2457485.84563,bf,V,12.601,0.02,34.956,0.643
2457546.60655,bf,V,12.559,0.02,36.335,0.669
2457548.60257,bf,V,12.588,0.02,35.386,0.651
2457566.82088,bf,V,12.549,0.02,36.658,0.675
2457567.74987,bf,V,12.543,0.02,36.878,0.679
2457568.76009,bf,V,12.718,0.02,31.372,0.577
2457576.7323,bf,V,12.559,0.02,36.347,0.669
2457591.6831,bf,V,12.588,0.02,35.364,0.651
2457595.71578,bf,V,13.055,0.02319,23.002,0.491
2457600.50293,bf,V,12.608,0.02,34.725,0.639
2457602.7672,bf,V,12.578,0.02,35.706,0.657
2457603.6269,bf,V,12.561,0.02,36.263,0.667
2457605.58696,bf,V,14.57,0.03086,5.7,0.162
2457606.6577,bf,V,12.57,0.02,35.977,0.662
2457608.56319,bf,V,12.604,0.02,34.87,0.642
2457609.66254,bf,V,12.586,0.02,35.446,0.652
2457611.68289,bf,V,12.572,0.02,35.899,0.661
2457617.60597,bf,V,12.591,0.02,35.27,0.649
2457618.59078,bf,V,12.602,0.02,34.91,0.642
2457620.59789,bf,V,12.626,0.02,34.164,0.629
2457634.59102,bf,V,12.55,0.02,36.637,0.674
2457640.53013,bf,V,12.635,0.02,33.887,0.624
2457659.50778,bf,V,12.559,0.02,36.345,0.669
2457661.55559,bf,V,12.53,0.02,37.31,0.686
2457662.55145,bf,V,12.588,0.02,35.372,0.651
2457663.56765,bf,V,12.572,0.02,35.916,0.661
2457666.56131,bf,V,12.599,0.02,35.021,0.644
2457675.54981,bf,V,14.306,0.02696,7.271,0.18
2457681.5418,bf,V,12.556,0.02,36.427,0.67
2457686.5213,bf,V,12.562,0.02,36.223,0.666
2457691.50984,bf,V,12.563,0.02,36.201,0.666
2457798.8918,bf,V,14.533,0.03023,5.899,0.164
2457799.89111,bf,V,12.517,0.02,37.769,0.695
2457800.89047,bf,V,12.53,0.02,37.325,0.687
2457812.87031,bf,V,12.594,0.02,35.184,0.647
2457813.86959,bf,V,12.644,0.02,33.605,0.618
2457820.88713,bf,V,12.563,0.02,36.191,0.666
2457827.83514,bf,V,12.541,0.02,36.936,0.68
2457829.85781,bf,V,12.537,0.02,37.08,0.682
2457836.90975,bf,V,12.56,0.02,36.307,0.668
2457837.87722,bf,V,12.561,0.02,36.281,0.668
2457839.80151,bf,V,12.578,0.02,35.709,0.657
2457840.80396,bf,V,12.601,0.02,34.944,0.643
2457843.79333,bf,V,12.618,0.02,34.398,0.633
2457849.84672,bf,V,12.554,0.02,36.516,0.672
2457854.7593,bf,V,12.523,0.02,37.571,0.691
2457856.8036,bf,V,12.545,0.02,36.815,0.677
2457864.86248,bf,V,12.579,0.02,35.683,0.657
2457870.71936,bf,V,12.581,0.02,35.606,0.655
2457871.72291,bf,V,12.561,0.02,36.276,0.667
2457872.71833,bf,V,12.563,0.02,36.204,0.666
2457873.71823,bf,V,12.568,0.02,36.036,0.663
2457874.88795,bf,V,12.55,0.02,36.648,0.674
2457876.77072,bf,V,12.569,0.02,36.01,0.663
2457883.69829,bf,V,12.543,0.02,36.889,0.679
2457893.91607,bf,V,12.615,0.02,34.514,0.635
2457902.72377,bf,V,12.545,0.02,36.796,0.677
2457903.87961,bf,V,12.632,0.02,33.967,0.625
2457905.88245,bf,V,12.557,0.02,36.411,0.67
2457933.74151,bf,V,12.571,0.02,35.945,0.661
2457935.68885,bf,V,12.852,0.02,27.743,0.51
2457939.64421,bf,V,12.551,0.02,36.6,0.673
2457945.69128,bf,V,12.83,0.02,28.3,0.521
2457949.76422,bf,V,12.575,0.02,35.807,0.659
2457951.6367,bf,V,12.596,0.02,35.131,0.646
2457952.67865,bf,V,12.564,0.02,36.179,0.666
2457953.70519,bf,V,12.598,0.02,35.064,0.645
2457957.71426,bf,V,12.578,0.02,35.717,0.657
2457959.66533,bf,V,12.546,0.02,36.782,0.677
2457960.62751,bf,V,12.6,0.02,34.999,0.644
2457966.63245,bf,V,12.579,0.02,35.685,0.657
2457973.64639,bf,V,12.603,0.02,34.883,0.642
2457975.64342,bf,V,13.172,0.02251,20.656,0.428
2457979.63648,bf,V,12.567,0.02,36.079,0.664
2457982.52251,bf,V,12.618,0.02,34.422,0.633
2457994.52557,bf,V,12.528,0.02,37.381,0.688
2458000.65109,bf,V,12.594,0.02,35.178,0.647
2458004.6669,bf,V,12.588,0.02,35.368,0.651
2458005.56708,bf,V,14.327,0.02722,7.127,0.178
2458010.63132,bf,V,12.588,0.02,35.366,0.651
2458011.53564,bf,V,12.59,0.02,35.317,0.65
2458016.56872,bf,V,12.565,0.02,36.137,0.665
2458018.59572,bf,V,12.618,0.02,34.415,0.633
2458019.56281,bf,V,12.58,0.02,35.627,0.656
2458021.59696,bf,V,12.575,0.02,35.817,0.659
2458028.58108,bf,V,12.636,0.02,33.84,0.623
2458032.49845,bf,V,12.589,0.02,35.33,0.65
2458035.57667,bf,V,14.124,0.02497,8.6,0.198
2458038.57547,bf,V,12.614,0.02,34.532,0.635
2458041.55495,bf,V,12.606,0.02,34.791,0.64
2458043.52214,bf,V,12.595,0.02,35.141,0.647
2458047.53131,bf,V,12.591,0.02,35.285,0.649
2458048.52067,bf,V,12.631,0.02,33.994,0.625
2458163.89185,bf,V,12.6,0.02,34.981,0.644
2458170.88332,bf,V,12.555,0.02,36.463,0.671
2458179.86865,bf,V,12.601,0.02,34.941,0.643
2458181.85928,bf,V,12.537,0.02,37.087,0.682
2458183.85394,bf,V,12.604,0.02,34.848,0.641
2458191.90414,bf,V,12.573,0.02,35.879,0.66
2458193.87251,bf,V,12.616,0.02,34.463,0.634
2458195.88949,bf,V,12.555,0.02,36.457,0.671
2458196.90412,bf,V,12.647,0.02,33.495,0.616
2458197.88413,bf,V,12.576,0.02,35.769,0.658
2458198.90274,bf,V,13.817,0.02275,11.402,0.239
2458199.81853,bf,V,12.559,0.02,36.33,0.668
2458203.80784,bf,V,12.594,0.02,35.175,0.647
2458204.8683,bf,V,12.55,0.02,36.62,0.674
2458205.8977,bf,V,12.586,0.02,35.448,0.652
2458207.85057,bf,V,12.565,0.02,36.135,0.665
2458209.81122,bf,V,12.567,0.02,36.061,0.664
2458210.85994,bf,V,12.514,0.02,37.861,0.697
2458211.89304,bf,V,12.596,0.02,35.114,0.646
2458213.79668,bf,V,12.61,0.02,34.669,0.638
2458220.82581,bf,V,12.541,0.02,36.95,0.68
2458222.88162,bf,V,12.54,0.02,36.961,0.68
2458223.89281,bf,V,12.59,0.02,35.315,0.65
2458224.90381,bf,V,12.57,0.02,35.978,0.662
2458308.68611,bf,V,13.037,0.02332,23.385,0.502
2458310.63604,bf,V,12.707,0.02,31.702,0.583
2458311.75564,bf,V,12.593,0.02,35.222,0.648
2458313.77079,bf,V,12.634,0.02,33.923,0.624
2458314.75659,bf,V,12.598,0.02,35.044,0.645
2458329.6142,bf,V,12.562,0.02,36.247,0.667
2458331.60343,bf,V,12.583,0.02,35.544,0.654
2458332.59976,bf,V,12.59,0.02,35.312,0.65
2458336.76706,bf,V,12.549,0.02,36.668,0.675
2458339.61651,bf,V,12.575,0.02,35.79,0.659
2458340.65981,bf,V,12.601,0.02,34.969,0.643
2458341.75701,bf,V,12.573,0.02,35.877,0.66
2458344.56423,bf,V,12.55,0.02,36.625,0.674
2458345.70845,bf,V,12.573,0.02,35.868,0.66
2458347.54986,bf,V,12.567,0.02,36.059,0.663
2458355.53999,bf,V,13.639,0.02207,13.441,0.273
2458358.64127,bf,V,12.748,0.02,30.533,0.562
2458364.67844,bf,V,12.571,0.02,35.938,0.661
2458365.68546,bf,V,12.622,0.02,34.272,0.631
2458366.68292,bf,V,12.541,0.02,36.93,0.68
2458376.53419,bf,V,12.577,0.02,35.73,0.657
2458382.62934,bf,V,12.621,0.02,34.312,0.631
2458384.54808,bf,V,12.587,0.02,35.402,0.651
