hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456592.84568,ba,V,11.993,0.02,61.639,1.134
2456593.83167,ba,V,11.99,0.02,61.832,1.138
2456600.83435,ba,V,11.966,0.02,63.207,1.163
2456600.83732,bc,V,12.119,0.02,54.493,1.003
2456635.82569,bc,V,12.091,0.02,55.912,1.029
2456638.76235,bc,V,12.45,0.02,40.169,0.739
2456676.7044,bc,V,12.079,0.02,56.538,1.04
2456795.09185,ba,V,12.094,0.02,56.168,1.033
2456814.06761,bc,V,12.09,0.02,55.953,1.03
2456817.04065,ba,V,12.075,0.02,57.166,1.052
2456817.05513,bc,V,12.077,0.02,56.652,1.042
2456818.04468,ba,V,12.189,0.02,51.482,0.947
2456820.05812,bc,V,12.091,0.02,55.899,1.029
2456821.0445,ba,V,12.088,0.02,56.488,1.039
2456821.04734,bc,V,12.071,0.02,56.931,1.048
2456823.03293,ba,V,12.076,0.02,57.087,1.05
2456824.03391,ba,V,12.08,0.02,56.875,1.046
2456825.0455,bc,V,12.333,0.02,44.726,0.823
2456825.07498,ba,V,12.201,0.02,50.911,0.937
2456827.05677,ba,V,12.326,0.02,45.344,0.834
2456830.04456,ba,V,12.076,0.02,57.102,1.051
2456833.04364,bc,V,12.07,0.02,57.03,1.049
2456851.02469,bc,V,12.07,0.02,57.009,1.049
2456855.0175,ba,V,12.067,0.02,57.572,1.059
2456857.01461,bc,V,12.087,0.02,56.139,1.033
2456857.02063,ba,V,12.067,0.02,57.6,1.06
2456859.95268,bc,V,12.077,0.02,56.659,1.043
2456863.99799,ba,V,12.072,0.02,57.337,1.055
2456864.00965,bc,V,12.084,0.02,56.25,1.035
2456866.00505,ba,V,12.09,0.02,56.375,1.037
2456866.99958,ba,V,12.079,0.02,56.943,1.048
2456868.9849,ba,V,12.075,0.02,57.168,1.052
2456869.12891,bc,V,12.093,0.02,55.79,1.027
2456873.98845,ba,V,12.065,0.02,57.686,1.061
2456874.06553,bc,V,12.084,0.02,56.292,1.036
2456875.99986,bc,V,12.082,0.02,56.357,1.037
2456876.98244,ba,V,12.52,0.02,37.941,0.698
2456881.96617,ba,V,12.074,0.02,57.219,1.053
2456881.96916,bc,V,12.077,0.02,56.631,1.042
2456882.98749,bc,V,12.091,0.02,55.938,1.029
2456884.11754,bc,V,12.088,0.02,56.067,1.032
2456884.9767,ba,V,12.075,0.02,57.153,1.052
2456884.98279,bc,V,12.062,0.02,57.434,1.057
2456887.97191,ba,V,12.152,0.02,53.268,0.98
2456888.12506,bc,V,12.101,0.02,55.397,1.019
2456889.09588,ba,V,12.08,0.02,56.884,1.047
2456889.1089,bc,V,12.095,0.02,55.724,1.025
2456890.04736,ba,V,12.119,0.02,54.891,1.01
2456892.95975,ba,V,12.118,0.02,54.941,1.011
2456894.91007,bc,V,12.234,0.02,49.023,0.902
2456895.96369,bc,V,12.077,0.02,56.664,1.043
2456896.94657,bc,V,12.079,0.02,56.55,1.041
2456896.94922,ba,V,12.081,0.02,56.826,1.046
2456900.93516,ba,V,12.06,0.02,57.955,1.066
2456902.94075,bc,V,12.081,0.02,56.411,1.038
2456904.93203,ba,V,12.063,0.02,57.795,1.063
2456904.94092,bc,V,12.066,0.02,57.234,1.053
2456909.92444,ba,V,12.045,0.02,58.751,1.081
2456909.92764,bc,V,12.083,0.02,56.341,1.037
2456910.93422,bc,V,12.25,0.02,48.291,0.889
2456910.93684,ba,V,12.222,0.02,49.935,0.919
2456914.03911,bc,V,12.075,0.02,56.72,1.044
2456914.04465,ba,V,12.078,0.02,57.021,1.049
2456915.02109,ba,V,12.312,0.02,45.935,0.845
2456915.03908,bc,V,12.379,0.02,42.877,0.789
2456917.02284,bc,V,12.088,0.02,56.062,1.032
2456917.03446,ba,V,12.098,0.02,55.954,1.03
2456917.92031,ba,V,12.069,0.02,57.481,1.058
2456918.04249,bc,V,12.085,0.02,56.244,1.035
2456918.91675,ba,V,12.06,0.02,57.981,1.067
2456918.92604,bc,V,12.075,0.02,56.752,1.044
2456919.91741,ba,V,12.516,0.02,38.073,0.701
2456920.91856,bc,V,12.075,0.02,56.726,1.044
2456928.89929,bc,V,12.369,0.02,43.28,0.796
2456932.88323,bc,V,12.084,0.02,56.257,1.035
2456932.88583,ba,V,12.075,0.02,57.153,1.052
2456933.89665,ba,V,12.106,0.02,55.563,1.022
2456933.89989,bc,V,12.096,0.02,55.663,1.024
2456943.97325,bc,V,12.082,0.02,56.395,1.038
2456967.89584,bc,V,12.095,0.02,55.73,1.025
2456967.89844,ba,V,12.083,0.02,56.752,1.044
2456969.88268,ba,V,12.104,0.02,55.667,1.024
2456969.89789,bc,V,12.088,0.02,56.047,1.031
2456970.8891,bc,V,12.095,0.02,55.727,1.025
2456971.81674,ba,V,12.325,0.02,45.402,0.835
2456972.83079,bc,V,12.066,0.02,57.19,1.052
2456973.81569,ba,V,12.086,0.02,56.571,1.041
2456979.80132,bc,V,12.081,0.02,56.432,1.038
2456980.82376,bc,V,12.557,0.02,36.4,0.67
2456982.79936,bc,V,12.097,0.02,55.619,1.023
2456984.78995,ba,V,12.082,0.02,56.777,1.045
2456986.79244,ba,V,12.077,0.02,57.034,1.049
2456986.79547,bc,V,12.077,0.02,56.615,1.042
2456988.76503,ba,V,12.089,0.02,56.451,1.039
2456989.78654,bc,V,12.197,0.02,50.697,0.933
2456990.80542,ba,V,12.073,0.02,57.272,1.054
2456992.77569,ba,V,12.084,0.02,56.687,1.043
2456992.78474,bc,V,12.093,0.02,55.827,1.027
2456998.77017,ba,V,12.12,0.02,54.832,1.009
2456998.77315,bc,V,12.137,0.02,53.593,0.986
2456999.7781,bc,V,12.081,0.02,56.408,1.038
2457000.76046,bc,V,12.094,0.02,55.744,1.026
2457000.7632,ba,V,12.084,0.02,56.672,1.043
2457002.76586,ba,V,12.076,0.02,57.108,1.051
2457002.76902,bc,V,12.083,0.02,56.345,1.037
2457004.76332,bc,V,12.077,0.02,56.62,1.042
2457005.76897,bc,V,12.615,0.02,34.513,0.635
