hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456598.06937,bc,V,11.915,0.02,65.774,1.21
2456615.01787,bd,V,11.934,0.02,68.048,1.252
2456616.02118,bd,V,11.747,0.02,80.835,1.487
2456619.01147,bd,V,12.057,0.02,60.761,1.118
2456624.98096,bc,V,11.841,0.02,70.384,1.295
2456624.99825,bd,V,12.007,0.02,63.615,1.171
2456630.98806,bc,V,12.09,0.02,55.953,1.03
2456631.96099,bc,V,11.789,0.02,73.831,1.358
2456631.98312,bd,V,11.784,0.02,78.08,1.437
2456700.94016,bd,V,11.897,0.02,70.397,1.295
2456736.75478,bc,V,11.717,0.02,78.9,1.452
2456740.82833,bd,V,11.861,0.02,72.785,1.339
2456741.83921,bc,V,11.912,0.02,65.961,1.214
2456759.78205,bc,V,12.067,0.02,57.147,1.052
2456770.8104,bd,V,12.035,0.02,61.974,1.14
2456796.74293,bc,V,11.751,0.02,76.495,1.408
2456797.76187,bd,V,12.079,0.02,59.516,1.095
2456799.7367,bc,V,11.891,0.02,67.227,1.237
2456801.74139,bc,V,12.061,0.02,57.465,1.057
2456832.45374,be,V,11.933,0.02,66.209,1.218
2456936.11643,bc,V,11.924,0.02,65.187,1.199
2456951.85002,be,V,11.813,0.02,73.949,1.361
2456954.85735,be,V,12.055,0.02,59.214,1.09
2456959.83831,be,V,12.154,0.02,54.048,0.994
2456961.81598,be,V,11.77,0.02,76.941,1.416
2456964.81652,be,V,12.155,0.02,53.97,0.993
2456966.80233,be,V,12.023,0.02,60.973,1.122
2456967.07369,bd,V,11.995,0.02,64.335,1.184
2456967.80078,be,V,11.738,0.02,79.286,1.459
2456968.79111,be,V,12.081,0.02,57.815,1.064
2456969.79552,be,V,11.752,0.02,78.22,1.439
2456970.79216,be,V,12.036,0.02,60.223,1.108
2456971.07872,bd,V,11.923,0.02,68.741,1.265
2456972.04098,bc,V,11.727,0.02,78.209,1.439
2456972.05891,bd,V,11.676,0.02,86.248,1.587
