hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456809.93166,be,V,13.152,0.02238,20.132,0.415
2456809.93173,bf,V,13.162,0.02268,21.323,0.445
2456817.92985,be,V,13.406,0.02185,15.93,0.32
2456828.90693,be,V,13.316,0.02192,17.317,0.349
2456828.90704,bf,V,13.344,0.022,18.023,0.365
2456836.89652,be,V,12.892,0.02,25.573,0.471
2456836.89665,bf,V,12.876,0.02,27.723,0.51
2456838.89993,be,V,13.409,0.02185,15.892,0.319
2456838.90006,bf,V,13.426,0.02187,16.696,0.336
2456847.86048,be,V,12.548,0.02,35.116,0.646
2456847.86063,bf,V,12.588,0.02,36.119,0.665
2456855.84321,be,V,13.294,0.02196,17.659,0.357
2456855.84336,bf,V,13.296,0.02212,18.85,0.384
2456856.86678,be,V,13.163,0.02234,19.93,0.41
2456856.86693,bf,V,13.17,0.02264,21.162,0.441
2456857.86469,be,V,12.875,0.02,25.991,0.478
2456857.86484,bf,V,12.906,0.02,26.978,0.496
2456862.85301,be,V,12.876,0.02,25.957,0.478
2456862.85316,bf,V,12.894,0.02,27.278,0.502
2456874.83857,be,V,13.019,0.02311,22.759,0.484
2456874.83874,bf,V,13.054,0.02337,23.551,0.506
2456878.82441,be,V,12.808,0.02,27.625,0.508
2456878.82457,bf,V,12.814,0.02,29.359,0.54
2456881.81366,be,V,13.317,0.02192,17.294,0.349
2456884.81714,be,V,12.698,0.02,30.589,0.563
2456884.8173,bf,V,12.696,0.02,32.739,0.602
2456885.80869,be,V,13.375,0.02186,16.388,0.33
2456885.80885,bf,V,13.382,0.02193,17.413,0.351
2456886.81537,be,V,13.35,0.02188,16.762,0.337
2456886.81553,bf,V,13.391,0.02191,17.268,0.348
2456888.80989,be,V,12.93,0.02,24.696,0.454
2456888.81005,bf,V,12.956,0.02,25.749,0.474
2456889.79187,bf,V,12.514,0.02,38.675,0.712
2456889.79318,be,V,12.482,0.02,37.312,0.687
2456890.79803,be,V,13.41,0.02185,15.872,0.319
2456890.79818,bf,V,13.424,0.02187,16.729,0.337
2456906.69489,bf,V,13.327,0.02204,18.31,0.371
2456912.76806,be,V,13.314,0.02192,17.345,0.35
2456912.7682,bf,V,13.344,0.022,18.031,0.365
2456915.76235,be,V,12.594,0.02,33.662,0.619
2456915.76248,bf,V,12.622,0.02,35.057,0.645
2456922.74446,be,V,13.336,0.02189,16.982,0.342
2456922.74458,bf,V,13.34,0.02201,18.082,0.366
2456931.67735,be,V,13.503,0.02191,14.569,0.294
2456931.67745,bf,V,13.532,0.02186,15.16,0.305
2456932.73773,be,V,13.378,0.02186,16.328,0.328
2456932.73783,bf,V,13.408,0.02189,16.994,0.342
2456936.71985,be,V,12.468,0.02,37.793,0.695
2456938.71146,be,V,13.298,0.02195,17.583,0.355
2456939.7095,be,V,13.234,0.02209,18.667,0.379
2456939.70958,bf,V,13.242,0.0223,19.792,0.406
2456942.70395,be,V,13.436,0.02185,15.502,0.312
2456942.70402,bf,V,13.449,0.02186,16.364,0.329
2456943.71058,be,V,13.33,0.0219,17.069,0.344
2456943.71065,bf,V,13.326,0.02204,18.32,0.372
2456950.6965,be,V,13.069,0.0228,21.733,0.456
