hjd,camera,filter,mag,mag err,flux (mJy),flux err
2455988.73856,ba,V,11.733,0.02,77.783,1.431
2456239.97121,ba,V,11.322,0.02,113.537,2.089
2456300.76609,ba,V,11.42,0.02,103.725,1.909
2456302.75597,ba,V,11.503,0.02,96.139,1.769
2456488.08293,ba,V,11.731,0.02,77.86,1.433
2456508.10932,ba,V,11.686,0.02,81.225,1.495
2456517.00571,ba,V,11.441,0.02,101.785,1.873
2456525.04406,ba,V,11.603,0.02,87.682,1.613
2456573.91391,ba,V,11.437,0.02,102.136,1.879
2456592.93849,ba,V,11.42,0.02,103.768,1.909
2456593.94557,ba,V,11.469,0.02,99.124,1.824
2456621.93848,ba,V,11.748,0.02,76.675,1.411
2456638.86284,ba,V,11.309,0.02,114.875,2.114
2456657.87086,ba,V,11.32,0.02,113.76,2.093
2456676.78586,ba,V,11.79,0.02,73.744,1.357
2456855.09169,ba,V,11.76,0.02,75.841,1.395
2456857.09161,ba,V,11.633,0.02,85.26,1.569
2456862.08337,ba,V,11.322,0.02,113.497,2.088
2456866.1083,ba,V,11.484,0.02,97.814,1.8
2456867.08022,ba,V,11.452,0.02,100.681,1.853
2456869.07131,ba,V,11.54,0.02,92.89,1.709
2456870.07334,ba,V,11.587,0.02,88.919,1.636
2456874.06591,ba,V,11.758,0.02,75.981,1.398
2456875.06445,ba,V,11.777,0.02,74.664,1.374
2456876.06537,ba,V,11.793,0.02,73.599,1.354
2456882.04265,ba,V,11.638,0.02,84.863,1.561
2456883.05345,ba,V,11.43,0.02,102.784,1.891
2456889.04109,ba,V,11.358,0.02,109.867,2.022
2456889.96956,ba,V,11.333,0.02,112.363,2.067
2456892.04412,ba,V,11.511,0.02,95.433,1.756
2456893.0408,ba,V,11.545,0.02,92.415,1.7
2456895.03682,ba,V,11.646,0.02,84.201,1.549
2456896.036,ba,V,11.696,0.02,80.426,1.48
2456897.03779,ba,V,11.734,0.02,77.685,1.429
2456898.02726,ba,V,11.754,0.02,76.26,1.403
2456903.02386,ba,V,11.768,0.02,75.291,1.385
2456904.02884,ba,V,11.703,0.02,79.964,1.471
2456908.01022,ba,V,11.375,0.02,108.1,1.989
2456909.97919,ba,V,11.412,0.02,104.49,1.923
2456916.93056,ba,V,11.327,0.02,112.965,2.079
2456917.96404,ba,V,11.431,0.02,102.673,1.889
2456919.03216,ba,V,11.735,0.02,77.584,1.428
2456920.00282,ba,V,11.713,0.02,79.222,1.458
2456921.00058,ba,V,11.733,0.02,77.786,1.431
2456931.98286,ba,V,11.373,0.02,108.284,1.992
2456943.89871,ba,V,11.44,0.02,101.857,1.874
2456970.81088,ba,V,11.426,0.02,103.153,1.898
2456972.9218,ba,V,11.771,0.02,75.111,1.382
2456979.90646,ba,V,11.407,0.02,104.973,1.932
2456982.89356,ba,V,11.306,0.02,115.245,2.121
2456984.88577,ba,V,11.313,0.02,114.453,2.106
2456985.89073,ba,V,11.368,0.02,108.796,2.002
2456988.78249,ba,V,11.372,0.02,108.437,1.995
2456989.71968,ba,V,11.567,0.02,90.558,1.666
2456990.8868,ba,V,11.593,0.02,88.428,1.627
2456991.88424,ba,V,11.647,0.02,84.149,1.548
2456999.89556,ba,V,11.472,0.02,98.838,1.819
2457000.94804,ba,V,11.301,0.02,115.731,2.129
2457001.95407,ba,V,11.316,0.02,114.151,2.1
2457002.87124,ba,V,11.399,0.02,105.735,1.946
2457003.93566,ba,V,11.326,0.02,113.12,2.081
2457004.8646,ba,V,11.375,0.02,108.088,1.989
2457007.84591,ba,V,11.322,0.02,113.488,2.088
2457012.73765,ba,V,11.437,0.02,102.153,1.88
2457015.86845,ba,V,11.716,0.02,78.994,1.453
2457018.84419,ba,V,11.77,0.02,75.136,1.382
2457030.79908,ba,V,11.388,0.02,106.834,1.966
2457032.80751,ba,V,11.338,0.02,111.876,2.059
2457034.80615,ba,V,11.387,0.02,106.965,1.968
2457035.80349,ba,V,11.392,0.02,106.411,1.958
2457036.80076,ba,V,11.432,0.02,102.546,1.887
2457038.79595,ba,V,11.519,0.02,94.714,1.743
2457040.79257,ba,V,11.611,0.02,86.971,1.6
2457045.78557,ba,V,11.794,0.02,73.474,1.352
2457052.76207,ba,V,11.536,0.02,93.186,1.715
2457053.79483,ba,V,11.321,0.02,113.626,2.091
2457055.77072,ba,V,11.325,0.02,113.249,2.084
2457065.75462,ba,V,11.666,0.02,82.669,1.521
2457070.73952,ba,V,11.796,0.02,73.388,1.35
2457079.72965,ba,V,11.312,0.02,114.585,2.108
2457203.11576,ba,V,11.57,0.02,90.343,1.662
2457211.11184,ba,V,11.415,0.02,104.18,1.917
2457218.09453,ba,V,11.72,0.02,78.671,1.448
2457222.10712,ba,V,11.788,0.02,73.89,1.36
2457227.08052,ba,V,11.574,0.02,90.036,1.657
2457232.06776,ba,V,11.317,0.02,114.046,2.098
2457244.07481,ba,V,11.785,0.02,74.126,1.364
2457246.0447,ba,V,11.774,0.02,74.866,1.378
2457256.00286,ba,V,11.359,0.02,109.693,2.018
2457262.0258,ba,V,11.497,0.02,96.611,1.778
2457264.96726,ba,V,11.454,0.02,100.555,1.85
2457272.12999,ba,V,11.32,0.02,113.715,2.092
2457274.03411,ba,V,11.498,0.02,96.57,1.777
2457275.98536,ba,V,11.647,0.02,84.168,1.549
2457288.90704,ba,V,11.383,0.02,107.366,1.976
2457291.07722,ba,V,11.716,0.02,78.973,1.453
2457299.07274,ba,V,11.356,0.02,109.997,2.024
2457304.94434,ba,V,11.31,0.02,114.776,2.112
2457307.96564,ba,V,11.399,0.02,105.728,1.945
2457313.87085,ba,V,11.391,0.02,106.578,1.961
2457316.82891,ba,V,11.421,0.02,103.655,1.907
2457317.98117,ba,V,11.774,0.02,74.841,1.377
2457318.82614,ba,V,11.545,0.02,92.482,1.702
2457320.82197,ba,V,11.631,0.02,85.44,1.572
2457327.97997,ba,V,11.387,0.02,106.973,1.968
2457328.98726,ba,V,11.451,0.02,100.848,1.856
2457333.01279,ba,V,11.754,0.02,76.252,1.403
2457359.83487,ba,V,11.416,0.02,104.089,1.915
2457361.96919,ba,V,11.766,0.02,75.427,1.388
2457362.93136,ba,V,11.775,0.02,74.816,1.377
2457363.87842,ba,V,11.776,0.02,74.706,1.375
2457365.82751,ba,V,11.73,0.02,77.96,1.434
2457370.77926,ba,V,11.765,0.02,75.508,1.389
2457374.7839,ba,V,11.73,0.02,77.966,1.435
2457380.81597,ba,V,11.352,0.02,110.465,2.033
2457385.88382,ba,V,11.77,0.02,75.175,1.383
2457386.85274,ba,V,11.758,0.02,75.999,1.398
2457387.77866,ba,V,11.579,0.02,89.625,1.649
2457391.86921,ba,V,11.648,0.02,84.075,1.547
2457392.76282,ba,V,11.762,0.02,75.709,1.393
2457396.79111,ba,V,11.66,0.02,83.172,1.53
2457399.75752,ba,V,11.595,0.02,88.304,1.625
