hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457106.14612,bd,V,12.775,0.02,29.776,0.548
2457107.14313,bd,V,12.757,0.02,30.279,0.557
2457109.14345,bd,V,12.77,0.02,29.929,0.551
2457110.13389,bd,V,12.745,0.02,30.613,0.563
2457111.13736,bd,V,12.772,0.02,29.872,0.55
2457133.1237,bd,V,12.745,0.02,30.619,0.563
2457136.08232,bd,V,12.749,0.02,30.506,0.561
2457137.07813,bd,V,12.766,0.02,30.04,0.553
2457138.09458,bd,V,12.768,0.02,29.971,0.551
2457148.10957,bd,V,12.786,0.02,29.469,0.542
2457156.05284,bd,V,12.78,0.02,29.647,0.546
2457164.02366,bd,V,13.081,0.02302,22.462,0.476
2457167.01202,bd,V,12.753,0.02,30.395,0.559
2457178.01987,bd,V,12.715,0.02,31.461,0.579
2457180.97574,bd,V,12.829,0.02,28.345,0.522
2457184.04683,bd,V,12.754,0.02,30.358,0.559
2457191.04717,bd,V,12.771,0.02,29.888,0.55
2457192.99696,bd,V,12.787,0.02,29.465,0.542
2457196.96517,bd,V,12.764,0.02,30.087,0.554
2457200.91238,bd,V,12.768,0.02,29.981,0.552
2457204.03425,bd,V,12.767,0.02,30.009,0.552
2457211.04763,bd,V,12.762,0.02,30.126,0.554
2457212.9221,bd,V,12.769,0.02,29.939,0.551
2457218.00504,bd,V,12.89,0.02,26.776,0.493
2457223.02109,bd,V,12.758,0.02,30.256,0.557
2457228.81716,bd,V,12.784,0.02,29.533,0.543
2457229.8218,bd,V,12.74,0.02,30.747,0.566
2457230.83987,bd,V,12.757,0.02,30.275,0.557
2457235.94428,bd,V,12.761,0.02,30.173,0.555
2457243.01294,bd,V,13.08,0.02302,22.49,0.476
2457243.88602,bd,V,12.769,0.02,29.953,0.551
2457262.86148,bd,V,12.781,0.02,29.625,0.545
2457270.96023,bd,V,12.802,0.02,29.038,0.534
2457274.93169,bd,V,12.745,0.02,30.612,0.563
2457275.74315,bd,V,12.806,0.02,28.947,0.533
