hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456300.02518,bb,V,12.135,0.02,53.71,0.988
2456313.96783,bb,V,12.251,0.02,48.263,0.888
2456389.75149,bb,V,12.204,0.02,50.396,0.927
2456409.76518,bb,V,12.118,0.02,54.528,1.003
2456416.7749,bb,V,12.063,0.02,57.399,1.056
2456550.12628,bb,V,11.973,0.02,62.309,1.146
2456556.1141,bb,V,12.241,0.02,48.712,0.896
2456568.09378,bb,V,12.315,0.02,45.484,0.837
2456574.07406,bb,V,12.105,0.02,55.201,1.016
2456600.0624,bb,V,12.007,0.02,60.426,1.112
2456604.05598,bb,V,12.039,0.02,58.636,1.079
2456638.90104,bb,V,12.16,0.02,52.476,0.966
2456736.86805,bb,V,12.282,0.02,46.896,0.863
2456741.82986,bb,V,12.281,0.02,46.927,0.863
2456771.78937,bb,V,12.195,0.02,50.803,0.935
2456788.76883,bb,V,12.107,0.02,55.099,1.014
2456917.13791,bb,V,12.245,0.02,48.534,0.893
2456935.10763,bb,V,11.953,0.02,63.509,1.169
2456967.0539,bb,V,12.183,0.02,51.369,0.945
2456968.05209,bb,V,12.235,0.02,48.971,0.901
2456983.07141,bb,V,12.168,0.02,52.09,0.958
2456988.95672,bb,V,12.248,0.02,48.365,0.89
2456989.9589,bb,V,11.976,0.02,62.172,1.144
2456992.02729,bb,V,12.011,0.02,60.214,1.108
2456993.95394,bb,V,12.0,0.02,60.795,1.119
2457031.9638,bb,V,12.036,0.02,58.795,1.082
2457036.95036,bb,V,12.232,0.02,49.107,0.904
2457039.94101,bb,V,12.066,0.02,57.198,1.052
2457043.94351,bb,V,12.135,0.02,53.698,0.988
2457045.93947,bb,V,12.154,0.02,52.738,0.97
2457048.01703,bb,V,12.115,0.02,54.668,1.006
2457049.93769,bb,V,11.968,0.02,62.646,1.153
2457065.01958,bb,V,12.163,0.02,52.304,0.962
2457069.94639,bb,V,12.121,0.02,54.381,1.001
2457071.90239,bb,V,12.247,0.02,48.449,0.891
2457077.7814,bb,V,12.214,0.02,49.932,0.919
2457078.88417,bb,V,12.174,0.02,51.809,0.953
2457095.72769,bb,V,12.059,0.02,57.562,1.059
2457096.85759,bb,V,11.868,0.02,68.659,1.263
2457097.87627,bb,V,12.146,0.02,53.158,0.978
2457099.92466,bb,V,12.041,0.02,58.561,1.078
2457101.86663,bb,V,12.149,0.02,53.005,0.975
2457105.85162,bb,V,12.182,0.02,51.413,0.946
2457113.74842,bb,V,12.061,0.02,57.464,1.057
2457114.87162,bb,V,12.075,0.02,56.737,1.044
2457119.75618,bb,V,12.167,0.02,52.122,0.959
2457121.81792,bb,V,12.208,0.02,50.196,0.924
2457125.78917,bb,V,12.094,0.02,55.737,1.026
2457130.82437,bb,V,11.948,0.02,63.778,1.174
2457132.82006,bb,V,12.201,0.02,50.521,0.93
2457135.78752,bb,V,11.839,0.02,70.491,1.297
2457145.77417,bb,V,12.226,0.02,49.377,0.909
2457158.7417,bb,V,11.776,0.02,74.719,1.375
2457283.13476,bb,V,12.258,0.02,47.932,0.882
2457297.11716,bb,V,12.098,0.02,55.539,1.022
2457305.11221,bb,V,12.124,0.02,54.245,0.998
2457309.08385,bb,V,12.115,0.02,54.684,1.006
2457311.07542,bb,V,12.233,0.02,49.067,0.903
2457314.08525,bb,V,12.264,0.02,47.659,0.877
2457317.06198,bb,V,12.104,0.02,55.227,1.016
2457320.05285,bb,V,11.966,0.02,62.712,1.154
2457322.05595,bb,V,12.254,0.02,48.14,0.886
2457333.12519,bb,V,11.994,0.02,61.149,1.125
2457344.99246,bb,V,12.156,0.02,52.664,0.969
2457349.97343,bb,V,12.252,0.02,48.208,0.887
2457359.16869,bb,V,12.016,0.02,59.912,1.102
2457360.13352,bb,V,12.092,0.02,55.882,1.028
2457362.08458,bb,V,12.198,0.02,50.65,0.932
2457364.0285,bb,V,12.252,0.02,48.188,0.887
2457368.98458,bb,V,12.236,0.02,48.916,0.9
2457379.90732,bb,V,12.037,0.02,58.754,1.081
2457387.01797,bb,V,12.17,0.02,51.991,0.957
2457387.88196,bb,V,12.089,0.02,55.991,1.03
2457391.01204,bb,V,12.128,0.02,54.054,0.995
2457397.93192,bb,V,12.032,0.02,59.017,1.086
2457399.94807,bb,V,12.087,0.02,56.115,1.033
2457402.86947,bb,V,11.97,0.02,62.526,1.15
2457403.96132,bb,V,11.927,0.02,65.045,1.197
2457404.82014,bb,V,12.142,0.02,53.329,0.981
2457405.99612,bb,V,12.214,0.02,49.908,0.918
2457406.83291,bb,V,11.939,0.02,64.344,1.184
2457408.96608,bb,V,12.115,0.02,54.695,1.006
2457409.99414,bb,V,12.211,0.02,50.046,0.921
2457413.9733,bb,V,12.213,0.02,49.949,0.919
2457416.0307,bb,V,12.235,0.02,48.978,0.901
2457416.87951,bb,V,11.871,0.02,68.469,1.26
2457418.9824,bb,V,11.971,0.02,62.444,1.149
2457419.94106,bb,V,11.965,0.02,62.766,1.155
2457423.03694,bb,V,12.265,0.02,47.651,0.877
2457425.03381,bb,V,11.806,0.02,72.671,1.337
2457427.87787,bb,V,11.968,0.02,62.634,1.152
2457429.84466,bb,V,12.04,0.02,58.611,1.078
2457430.84816,bb,V,12.268,0.02,47.487,0.874
2457433.7842,bb,V,12.083,0.02,56.349,1.037
2457445.92955,bb,V,11.908,0.02,66.158,1.217
2457446.79525,bb,V,12.166,0.02,52.161,0.96
2457449.92274,bb,V,11.797,0.02,73.303,1.349
2457451.85704,bb,V,12.045,0.02,58.334,1.073
2457453.8455,bb,V,12.238,0.02,48.826,0.898
2457457.8825,bb,V,11.86,0.02,69.194,1.273
2457460.78984,bb,V,11.984,0.02,61.72,1.136
2457463.84557,bb,V,12.083,0.02,56.303,1.036
2457468.75272,bb,V,11.967,0.02,62.656,1.153
2457472.89984,bb,V,11.993,0.02,61.173,1.126
2457475.75756,bb,V,11.912,0.02,65.911,1.213
2457478.87963,bb,V,12.225,0.02,49.427,0.909
2457480.80761,bb,V,12.228,0.02,49.298,0.907
2457487.7595,bb,V,12.048,0.02,58.198,1.071
2457490.80971,bb,V,12.108,0.02,55.027,1.012
2457495.7378,bb,V,12.088,0.02,56.089,1.032
2457499.78411,bb,V,12.295,0.02,46.321,0.852
2457503.79662,bb,V,12.242,0.02,48.673,0.896
2457506.78987,bb,V,12.179,0.02,51.561,0.949
2457508.78656,bb,V,12.048,0.02,58.164,1.07
2457509.77523,bb,V,12.091,0.02,55.936,1.029
2457510.77923,bb,V,12.228,0.02,49.285,0.907
2457511.77193,bb,V,12.2,0.02,50.559,0.93
2457512.772,bb,V,11.858,0.02,69.275,1.275
2457651.1276,bb,V,12.049,0.02,58.113,1.069
2457661.13342,bb,V,11.897,0.02,66.858,1.23
2457669.10524,bb,V,12.046,0.02,58.298,1.073
2457676.07941,bb,V,12.276,0.02,47.157,0.868
2457679.10185,bb,V,12.292,0.02,46.474,0.855
2457688.13921,bb,V,12.093,0.02,55.79,1.027
2457697.09146,bb,V,12.114,0.02,54.75,1.007
2457701.01904,bb,V,11.839,0.02,70.509,1.297
2457702.00745,bb,V,12.023,0.02,59.526,1.095
2457704.03248,bb,V,11.971,0.02,62.429,1.149
2457737.91391,bb,V,12.08,0.02,56.493,1.039
2457747.02348,bb,V,12.12,0.02,54.429,1.001
2457757.8604,bb,V,12.048,0.02,58.15,1.07
2457762.99266,bb,V,12.116,0.02,54.618,1.005
2457775.00178,bb,V,12.302,0.02,46.049,0.847
2457786.86636,bb,V,11.848,0.02,69.91,1.286
2457788.95834,bb,V,11.962,0.02,62.944,1.158
2457801.93969,bb,V,12.257,0.02,47.996,0.883
2457802.92835,bb,V,12.272,0.02,47.345,0.871
2457825.93278,bb,V,11.871,0.02,68.465,1.26
2457827.92528,bb,V,12.184,0.02,51.318,0.944
2457833.91045,bb,V,12.018,0.02,59.775,1.1
2457836.89835,bb,V,12.245,0.02,48.507,0.893
2457843.87795,bb,V,12.152,0.02,52.879,0.973
2457855.78796,bb,V,11.881,0.02,67.832,1.248
2457859.76464,bb,V,11.999,0.02,60.882,1.12
2457869.79748,bb,V,12.143,0.02,53.317,0.981
2457882.76198,bb,V,11.92,0.02,65.459,1.204
2457889.73675,bb,V,12.006,0.02,60.444,1.112
2458027.13689,bb,V,11.955,0.02,63.401,1.167
2458028.11232,bb,V,12.072,0.02,56.887,1.047
2458034.09775,bb,V,12.264,0.02,47.698,0.878
2458055.04005,bb,V,11.825,0.02,71.463,1.315
2458061.02774,bb,V,12.2,0.02,50.586,0.931
2458064.04963,bb,V,12.172,0.02,51.879,0.955
2458065.11818,bb,V,12.047,0.02,58.225,1.071
2458070.1523,bb,V,12.249,0.02,48.34,0.889
2458071.12057,bb,V,12.159,0.02,52.518,0.966
2458074.07519,bb,V,12.097,0.02,55.589,1.023
2458078.08269,bb,V,12.163,0.02,52.347,0.963
2458101.15661,bb,V,11.836,0.02,70.744,1.302
2458126.05592,bb,V,11.951,0.02,63.583,1.17
2458128.1023,bb,V,11.864,0.02,68.901,1.268
2458129.09891,bb,V,12.008,0.02,60.38,1.111
2458130.09551,bb,V,12.181,0.02,51.455,0.947
2458131.99086,bb,V,12.146,0.02,53.129,0.978
2458132.95542,bb,V,12.162,0.02,52.371,0.964
2458133.94981,bb,V,12.259,0.02,47.89,0.881
2458138.94443,bb,V,11.83,0.02,71.098,1.308
2458141.8924,bb,V,12.16,0.02,52.48,0.966
2458147.98591,bb,V,12.235,0.02,48.968,0.901
2458184.84855,bb,V,12.219,0.02,49.705,0.915
2458195.84182,bb,V,12.205,0.02,50.357,0.927
