hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457007.72066,bc,V,12.071,0.02,56.977,1.048
2457008.72541,bc,V,12.095,0.02,55.71,1.025
2457009.72383,bc,V,12.343,0.02,44.344,0.816
2457011.71939,bc,V,12.049,0.02,58.117,1.069
2457012.70965,bc,V,12.305,0.02,45.907,0.845
2457137.12477,ba,V,12.166,0.02,52.606,0.968
2457137.12491,bc,V,12.176,0.02,51.686,0.951
2457138.12097,ba,V,12.044,0.02,58.931,1.084
2457138.1211,bc,V,12.026,0.02,59.389,1.093
2457148.09274,ba,V,12.115,0.02,55.127,1.014
2457148.09281,bc,V,12.111,0.02,54.875,1.01
2457158.08702,bc,V,12.126,0.02,54.153,0.996
2457161.06537,bc,V,12.099,0.02,55.523,1.022
2457161.06538,ba,V,12.122,0.02,54.866,1.01
2457164.08554,bc,V,12.039,0.02,58.644,1.079
2457172.04463,bc,V,12.268,0.02,47.491,0.874
2457172.04471,ba,V,12.273,0.02,47.665,0.877
2457174.04218,bc,V,12.138,0.02,53.543,0.985
2457174.04228,ba,V,12.132,0.02,54.282,0.999
2457180.06368,bc,V,12.065,0.02,57.28,1.054
2457180.06382,ba,V,12.051,0.02,58.47,1.076
2457183.01653,bc,V,12.082,0.02,56.388,1.038
2457183.01668,ba,V,12.054,0.02,58.404,1.075
2457185.06451,bc,V,12.312,0.02,45.619,0.839
2457190.09813,bc,V,12.133,0.02,53.802,0.99
2457190.09833,ba,V,12.148,0.02,53.483,0.984
2457193.99882,bc,V,12.302,0.02,46.057,0.847
2457193.99904,ba,V,12.315,0.02,45.868,0.844
2457197.02259,bc,V,12.084,0.02,56.283,1.036
2457202.94768,bc,V,12.286,0.02,46.74,0.86
2457202.94795,ba,V,12.244,0.02,48.949,0.901
2457207.01732,bc,V,12.144,0.02,53.243,0.98
2457207.0176,ba,V,12.156,0.02,53.086,0.977
2457209.97647,bc,V,12.234,0.02,49.004,0.902
2457209.97677,ba,V,12.236,0.02,49.391,0.909
2457213.06888,ba,V,12.103,0.02,55.781,1.026
2457213.07011,bc,V,12.113,0.02,54.777,1.008
2457221.93031,bc,V,12.091,0.02,55.906,1.029
2457221.93065,ba,V,12.1,0.02,55.929,1.029
2457226.98639,bc,V,12.306,0.02,45.889,0.844
2457226.98675,ba,V,12.295,0.02,46.716,0.86
2457230.88035,bc,V,12.09,0.02,55.962,1.03
2457230.88072,ba,V,12.097,0.02,56.081,1.032
2457233.90791,bc,V,12.084,0.02,56.294,1.036
2457233.90828,ba,V,12.064,0.02,57.792,1.063
2457238.00789,bc,V,12.281,0.02,46.943,0.864
2457238.00827,ba,V,12.27,0.02,47.823,0.88
2457240.95224,bc,V,12.129,0.02,53.975,0.993
2457240.95263,ba,V,12.142,0.02,53.812,0.99
2457242.85586,bc,V,12.248,0.02,48.363,0.89
2457242.85624,ba,V,12.104,0.02,55.716,1.025
2457245.99758,bc,V,12.056,0.02,57.758,1.063
2457245.99797,ba,V,12.068,0.02,57.574,1.059
2457255.83292,bc,V,12.092,0.02,55.873,1.028
2457255.83331,ba,V,12.081,0.02,56.917,1.047
2457263.94587,bc,V,12.217,0.02,49.808,0.916
2457263.94625,ba,V,12.192,0.02,51.417,0.946
2457271.02367,bc,V,12.311,0.02,45.657,0.84
2457271.02404,ba,V,12.318,0.02,45.731,0.841
2457272.88709,bc,V,12.2,0.02,50.571,0.931
2457272.88745,ba,V,12.206,0.02,50.72,0.933
2457275.91776,bc,V,12.362,0.02,43.547,0.801
2457275.91812,ba,V,12.324,0.02,45.546,0.838
2457288.89848,bc,V,12.313,0.02,45.568,0.838
2457288.8988,ba,V,12.326,0.02,45.424,0.836
2457297.88987,bc,V,12.109,0.02,55.009,1.012
2457297.89015,ba,V,12.128,0.02,54.542,1.004
2457298.78501,bc,V,12.05,0.02,58.079,1.069
2457298.78529,ba,V,12.032,0.02,59.59,1.096
