hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457008.04946,bd,V,13.03,0.02337,23.544,0.506
2457009.04684,bd,V,12.844,0.02,27.935,0.514
2457009.93185,bd,V,12.872,0.02,27.235,0.501
2457010.93407,bd,V,12.792,0.02,29.312,0.539
2457011.93372,bd,V,12.822,0.02,28.525,0.525
2457021.76153,bd,V,13.377,0.0219,17.098,0.345
2457037.87396,bd,V,12.882,0.02,26.988,0.497
2457038.82615,bd,V,12.839,0.02,28.068,0.516
2457039.74914,bd,V,12.829,0.02,28.322,0.521
2457040.74953,bd,V,12.796,0.02,29.209,0.537
2457041.77095,bd,V,12.868,0.02,27.34,0.503
2457043.86228,bd,V,12.85,0.02,27.794,0.511
2457045.86069,bd,V,12.833,0.02,28.237,0.52
2457047.84056,bd,V,12.988,0.02,24.467,0.45
2457049.86074,bd,V,12.815,0.02,28.689,0.528
2457070.82203,bd,V,12.951,0.02,25.333,0.466
2457071.80194,bd,V,12.839,0.02,28.066,0.516
2457073.74941,bd,V,12.801,0.02,29.066,0.535
2457077.81373,bd,V,12.822,0.02,28.516,0.525
2457078.81503,bd,V,12.798,0.02,29.165,0.537
2457083.8504,bd,V,12.81,0.02,28.826,0.53
2457095.80165,bd,V,12.82,0.02,28.577,0.526
2457096.77383,bd,V,12.881,0.02,27.004,0.497
2457097.76338,bd,V,13.337,0.02196,17.739,0.358
2457098.76043,bd,V,13.373,0.02191,17.161,0.346
2457099.80196,bd,V,12.836,0.02,28.146,0.518
2457104.75128,bd,V,12.92,0.02,26.054,0.479
2457248.11571,bd,V,13.632,0.02206,13.521,0.274
2457264.08909,bd,V,12.885,0.02,26.921,0.495
2457270.09011,bd,V,13.333,0.02197,17.804,0.36
2457275.10922,bd,V,12.93,0.02,25.812,0.475
2457285.03711,bd,V,12.806,0.02,28.951,0.533
2457289.10502,bd,V,12.823,0.02,28.503,0.524
2457304.00625,bd,V,13.354,0.02193,17.464,0.352
2457305.02093,bd,V,13.154,0.0226,21.007,0.437
2457308.98102,bd,V,12.876,0.02,27.131,0.499
2457310.0187,bd,V,12.996,0.02,24.296,0.447
2457316.9516,bd,V,13.052,0.02321,23.063,0.492
2457318.94696,bd,V,12.795,0.02,29.241,0.538
2457320.06,bd,V,12.983,0.02,24.588,0.452
2457320.93863,bd,V,12.923,0.02,25.988,0.478
2457324.94106,bd,V,12.798,0.02,29.148,0.536
2457333.08283,bd,V,12.833,0.02,28.231,0.519
2457342.88426,bd,V,12.852,0.02,27.753,0.511
2457358.08974,bd,V,13.394,0.02188,16.834,0.339
2457358.98786,bd,V,13.195,0.0224,20.233,0.417
2457359.88175,bd,V,13.035,0.02333,23.439,0.503
2457361.9351,bd,V,12.85,0.02,27.785,0.511
2457363.95071,bd,V,12.843,0.02,27.965,0.515
2457366.05333,bd,V,12.844,0.02,27.939,0.514
2457366.85249,bd,V,12.992,0.02,24.385,0.449
2457368.92146,bd,V,12.801,0.02,29.077,0.535
2457374.87778,bd,V,12.803,0.02,29.013,0.534
2457383.99098,bd,V,12.811,0.02,28.809,0.53
2457385.90825,bd,V,12.793,0.02,29.277,0.539
2457386.85819,bd,V,12.836,0.02,28.155,0.518
2457390.90264,bd,V,12.8,0.02,29.093,0.535
2457395.8801,bd,V,12.819,0.02,28.604,0.526
2457398.83543,bd,V,12.89,0.02,26.794,0.493
2457402.88051,bd,V,12.832,0.02,28.266,0.52
2457405.8459,bd,V,13.191,0.02242,20.302,0.419
2457406.94312,bd,V,12.776,0.02,29.751,0.547
2457412.93365,bd,V,12.799,0.02,29.118,0.536
2457413.78407,bd,V,12.819,0.02,28.601,0.526
2457415.89297,bd,V,13.594,0.02197,14.003,0.283
2457417.90878,bd,V,12.808,0.02,28.896,0.532
2457418.87736,bd,V,12.821,0.02,28.544,0.525
2457421.91696,bd,V,12.909,0.02,26.333,0.485
2457423.89191,bd,V,12.806,0.02,28.945,0.533
2457428.89109,bd,V,12.825,0.02,28.441,0.523
2457429.77007,bd,V,12.855,0.02,27.672,0.509
2457438.85232,bd,V,13.109,0.02284,21.891,0.46
2457440.7951,bd,V,12.82,0.02,28.569,0.526
2457442.77644,bd,V,12.835,0.02,28.177,0.518
2457445.84193,bd,V,12.827,0.02,28.376,0.522
2457446.73516,bd,V,12.827,0.02,28.383,0.522
2457448.79652,bd,V,13.024,0.02342,23.667,0.51
2457453.81587,bd,V,12.893,0.02,26.71,0.491
2457459.77516,bd,V,12.934,0.02,25.711,0.473
2457468.76858,bd,V,12.8,0.02,29.108,0.536
2457475.7351,bd,V,12.822,0.02,28.529,0.525
2457477.74307,bd,V,12.991,0.02,24.401,0.449
2457478.7394,bd,V,12.906,0.02,26.392,0.486
2457612.12954,bd,V,12.922,0.02,26.019,0.479
2457613.11758,bd,V,12.831,0.02,28.282,0.52
2457619.11469,bd,V,12.812,0.02,28.789,0.53
2457630.12809,bd,V,12.8,0.02,29.092,0.535
2457637.11117,bd,V,12.85,0.02,27.797,0.511
2457640.06437,bd,V,12.917,0.02,26.126,0.481
2457653.03394,bd,V,12.804,0.02,29.006,0.534
2457659.11007,bd,V,12.841,0.02,28.019,0.516
2457670.98643,bd,V,12.815,0.02,28.704,0.528
2457672.01241,bd,V,12.949,0.02,25.371,0.467
2457673.97361,bd,V,12.91,0.02,26.309,0.484
2457675.09433,bd,V,12.812,0.02,28.782,0.53
2457675.96508,bd,V,12.798,0.02,29.159,0.537
2457678.99064,bd,V,13.285,0.02209,18.621,0.378
2457686.09768,bd,V,12.816,0.02,28.679,0.528
2457689.03265,bd,V,13.705,0.02227,12.647,0.259
2457694.12552,bd,V,12.939,0.02,25.601,0.471
2457697.03416,bd,V,12.814,0.02,28.736,0.529
2457699.00322,bd,V,12.905,0.02,26.43,0.486
2457702.89292,bd,V,12.886,0.02,26.894,0.495
2457704.06345,bd,V,12.887,0.02,26.87,0.494
2457704.88786,bd,V,12.822,0.02,28.511,0.525
2457707.00981,bd,V,12.864,0.02,27.426,0.505
2457712.09295,bd,V,12.839,0.02,28.066,0.516
2457745.9707,bd,V,12.893,0.02,26.707,0.491
2457755.99387,bd,V,13.222,0.02229,19.731,0.405
2457757.86834,bd,V,12.953,0.02,25.279,0.465
2457761.83928,bd,V,12.919,0.02,26.089,0.48
2457766.91844,bd,V,13.519,0.02187,15.014,0.302
2457769.96128,bd,V,12.812,0.02,28.794,0.53
2457771.88978,bd,V,12.875,0.02,27.16,0.5
2457774.89848,bd,V,12.822,0.02,28.517,0.525
2457780.92418,bd,V,12.789,0.02,29.394,0.541
2457782.92068,bd,V,12.938,0.02,25.638,0.472
2457784.91744,bd,V,12.885,0.02,26.898,0.495
2457788.78859,bd,V,12.841,0.02,28.024,0.516
2457794.8378,bd,V,12.926,0.02,25.901,0.477
2457797.82661,bd,V,12.803,0.02,29.01,0.534
2457799.80868,bd,V,12.863,0.02,27.463,0.505
2457802.82324,bd,V,12.861,0.02,27.52,0.506
2457805.74875,bd,V,12.835,0.02,28.173,0.518
2457807.84954,bd,V,12.86,0.02,27.535,0.507
2457816.79666,bd,V,12.881,0.02,27.011,0.497
2457825.79604,bd,V,12.792,0.02,29.321,0.54
2457834.76175,bd,V,13.696,0.02224,12.744,0.261
2457837.75441,bd,V,12.808,0.02,28.878,0.531
2457838.75051,bd,V,12.831,0.02,28.27,0.52
2457840.73917,bd,V,12.996,0.02,24.302,0.447
