hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457424.77471,bg,V,12.927,0.02,25.887,0.476
2457428.74886,bg,V,12.93,0.02,25.822,0.475
2457436.74359,bg,V,12.942,0.02,25.542,0.47
2457440.70296,bg,V,12.923,0.02,25.99,0.478
2457444.67383,bg,V,12.917,0.02,26.12,0.481
2457446.70214,bg,V,12.907,0.02,26.381,0.485
2457447.54832,bg,V,12.911,0.02,26.272,0.483
2457453.79197,bg,V,12.914,0.02,26.209,0.482
2457457.67485,bg,V,12.913,0.02,26.217,0.482
2457475.65993,bg,V,12.904,0.02,26.44,0.486
2457477.54675,bg,V,12.902,0.02,26.498,0.488
2457481.65532,bg,V,12.917,0.02,26.127,0.481
2457486.63087,bg,V,12.921,0.02,26.026,0.479
2457530.61661,bg,V,12.887,0.02,26.866,0.494
2457546.51037,bg,V,12.896,0.02,26.629,0.49
2457560.49405,bg,V,12.911,0.02,26.278,0.484
2457567.52616,bg,V,12.898,0.02,26.585,0.489
2457568.51474,bg,V,12.915,0.02,26.173,0.482
2457669.88751,bg,V,12.878,0.02,27.09,0.498
2457670.88412,bg,V,12.911,0.02,26.27,0.483
2457671.88458,bg,V,12.923,0.02,25.995,0.478
2457673.87395,bg,V,12.892,0.02,26.745,0.492
2457681.8628,bg,V,12.897,0.02,26.604,0.49
2457686.86158,bg,V,12.908,0.02,26.357,0.485
2457689.85964,bg,V,12.907,0.02,26.361,0.485
2457690.84861,bg,V,12.902,0.02,26.496,0.488
2457693.8367,bg,V,12.919,0.02,26.074,0.48
2457697.82386,bg,V,12.919,0.02,26.089,0.48
2457699.82091,bg,V,12.901,0.02,26.524,0.488
2457701.83832,bg,V,12.913,0.02,26.232,0.483
2457706.80467,bg,V,12.928,0.02,25.86,0.476
2457709.81053,bg,V,12.873,0.02,27.204,0.501
2457714.84407,bg,V,12.912,0.02,26.261,0.483
2457721.77772,bg,V,12.902,0.02,26.487,0.487
2457722.75839,bg,V,12.901,0.02,26.523,0.488
2457725.76852,bg,V,12.894,0.02,26.687,0.491
2457728.7744,bg,V,12.898,0.02,26.594,0.489
2457735.74069,bg,V,12.906,0.02,26.398,0.486
2457741.76219,bg,V,12.939,0.02,25.606,0.471
2457743.75105,bg,V,12.904,0.02,26.448,0.487
2457745.72585,bg,V,12.924,0.02,25.961,0.478
2457746.72624,bg,V,12.905,0.02,26.42,0.486
2457749.76499,bg,V,12.9,0.02,26.55,0.489
2457752.68642,bg,V,12.907,0.02,26.377,0.485
2457757.8202,bg,V,12.91,0.02,26.298,0.484
2457760.70325,bg,V,12.918,0.02,26.108,0.48
2457761.81642,bg,V,12.911,0.02,26.267,0.483
2457762.66671,bg,V,12.913,0.02,26.234,0.483
2457767.725,bg,V,12.9,0.02,26.552,0.489
2457770.75195,bg,V,12.886,0.02,26.875,0.494
2457772.8413,bg,V,12.909,0.02,26.319,0.484
2457773.73961,bg,V,12.917,0.02,26.132,0.481
2457774.7098,bg,V,12.903,0.02,26.465,0.487
2457775.77687,bg,V,12.93,0.02,25.82,0.475
2457778.66386,bg,V,12.908,0.02,26.343,0.485
2457780.65338,bg,V,12.93,0.02,25.806,0.475
2457781.71359,bg,V,12.929,0.02,25.849,0.476
2457783.68286,bg,V,12.932,0.02,25.765,0.474
2457785.68197,bg,V,12.938,0.02,25.616,0.471
2457789.81301,bg,V,12.921,0.02,26.036,0.479
2457790.70345,bg,V,12.871,0.02,27.26,0.502
2457795.62902,bg,V,12.92,0.02,26.063,0.48
2457796.74721,bg,V,12.912,0.02,26.26,0.483
2457798.64749,bg,V,12.968,0.02,24.92,0.459
2457799.57411,bg,V,12.916,0.02,26.153,0.481
2457800.62203,bg,V,12.927,0.02,25.897,0.476
2457802.77522,bg,V,12.935,0.02,25.707,0.473
2457803.69679,bg,V,12.912,0.02,26.244,0.483
2457805.66555,bg,V,12.931,0.02,25.788,0.474
2457807.66017,bg,V,12.916,0.02,26.161,0.481
2457813.59961,bg,V,12.918,0.02,26.1,0.48
2457817.5747,bg,V,12.918,0.02,26.1,0.48
2457823.83776,bg,V,12.909,0.02,26.315,0.484
2457825.69113,bg,V,12.927,0.02,25.881,0.476
2457827.62473,bg,V,12.93,0.02,25.823,0.475
2457829.67964,bg,V,12.911,0.02,26.269,0.483
2457830.61773,bg,V,12.93,0.02,25.817,0.475
2457831.58894,bg,V,12.911,0.02,26.283,0.484
2457833.65815,bg,V,12.902,0.02,26.484,0.487
2457834.61001,bg,V,12.913,0.02,26.227,0.483
2457836.7311,bg,V,12.932,0.02,25.766,0.474
2457838.64236,bg,V,12.911,0.02,26.271,0.483
2457843.58255,bg,V,12.932,0.02,25.775,0.474
2457846.77216,bg,V,12.91,0.02,26.3,0.484
2457849.76312,bg,V,12.896,0.02,26.649,0.49
2457851.69566,bg,V,12.922,0.02,26.014,0.479
2457853.7048,bg,V,12.914,0.02,26.193,0.482
2457855.56611,bg,V,13.014,0.0235,23.904,0.517
2457858.70459,bg,V,12.915,0.02,26.171,0.482
2457862.65617,bg,V,12.922,0.02,26.009,0.479
2457864.50073,bg,V,13.29,0.02207,18.53,0.376
2457867.6983,bg,V,12.937,0.02,25.659,0.472
2457870.58933,bg,V,12.993,0.02,24.358,0.448
2457873.54516,bg,V,13.177,0.02248,20.555,0.425
2457877.54286,bg,V,13.165,0.02254,20.801,0.431
2457882.46697,bg,V,13.066,0.02311,22.776,0.484
2457889.64439,bg,V,12.906,0.02,26.405,0.486
2457890.58066,bg,V,13.095,0.02293,22.184,0.468
2457895.63448,bg,V,12.934,0.02,25.722,0.473
2457901.59116,bg,V,13.078,0.02303,22.522,0.477
2457903.5748,bg,V,13.143,0.02265,21.224,0.442
2457905.6099,bg,V,13.052,0.02321,23.081,0.493
2457910.56214,bg,V,13.268,0.02214,18.905,0.385
2457911.57652,bg,V,13.197,0.02239,20.198,0.416
2457914.56992,bg,V,13.248,0.0222,19.254,0.393
2457916.57619,bg,V,13.264,0.02215,18.982,0.387
2457917.50001,bg,V,13.078,0.02303,22.531,0.477
2457924.52731,bg,V,13.163,0.02255,20.828,0.432
2457925.53031,bg,V,13.183,0.02246,20.455,0.423
2457933.52016,bg,V,13.105,0.02287,21.967,0.462
2457939.4605,bg,V,12.929,0.02,25.832,0.475
2457944.45399,bg,V,12.91,0.02,26.306,0.484
2457947.46647,bg,V,12.922,0.02,26.014,0.479
2458034.88631,bg,V,12.927,0.02,25.888,0.476
2458035.88351,bg,V,12.94,0.02,25.583,0.471
2458039.87407,bg,V,12.92,0.02,26.062,0.48
2458044.86139,bg,V,12.927,0.02,25.898,0.477
2458045.86201,bg,V,12.915,0.02,26.186,0.482
2458052.85402,bg,V,12.907,0.02,26.366,0.485
2458053.86224,bg,V,12.906,0.02,26.4,0.486
2458055.87202,bg,V,12.962,0.02,25.069,0.461
2458056.87128,bg,V,12.92,0.02,26.048,0.479
2458067.8428,bg,V,12.909,0.02,26.322,0.484
2458068.83568,bg,V,12.908,0.02,26.34,0.485
2458069.83641,bg,V,12.915,0.02,26.187,0.482
2458072.83426,bg,V,12.898,0.02,26.588,0.489
2458075.80612,bg,V,12.975,0.02,24.759,0.456
2458079.80521,bg,V,12.978,0.02,24.706,0.455
2458081.81753,bg,V,12.975,0.02,24.769,0.456
2458084.80512,bg,V,12.981,0.02,24.643,0.453
2458087.76557,bg,V,13.148,0.02263,21.113,0.439
2458091.77625,bg,V,13.115,0.02281,21.771,0.457
2458095.83124,bg,V,12.945,0.02,25.454,0.468
2458099.80735,bg,V,13.039,0.02331,23.358,0.501
2458102.78678,bg,V,13.146,0.02264,21.161,0.441
2458103.78751,bg,V,13.115,0.02281,21.767,0.457
2458106.78121,bg,V,13.213,0.02233,19.889,0.409
2458116.69838,bg,V,13.084,0.023,22.405,0.474
2458117.6837,bg,V,13.021,0.02344,23.742,0.512
2458123.72498,bg,V,13.194,0.02241,20.246,0.417
2458125.6952,bg,V,13.03,0.02337,23.539,0.506
2458127.67961,bg,V,12.991,0.02,24.396,0.449
2458128.67946,bg,V,12.944,0.02,25.476,0.469
2458129.67184,bg,V,12.967,0.02,24.945,0.459
2458134.6524,bg,V,12.899,0.02,26.56,0.489
2458135.65198,bg,V,12.93,0.02,25.809,0.475
2458136.6517,bg,V,12.929,0.02,25.832,0.475
