hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457071.15742,ba,V,13.011,0.02352,23.951,0.518
2457074.16445,ba,V,13.219,0.0223,19.776,0.406
2457078.1406,ba,V,13.05,0.02323,23.11,0.494
2457103.09622,ba,V,13.584,0.02196,14.133,0.285
2457104.10907,ba,V,13.01,0.02353,23.991,0.519
2457106.10977,ba,V,13.232,0.02226,19.545,0.4
2457107.09781,ba,V,13.107,0.02285,21.939,0.461
2457110.08562,ba,V,13.726,0.02235,12.401,0.255
2457111.08568,ba,V,13.054,0.0232,23.028,0.491
2457112.06401,ba,V,13.708,0.02228,12.604,0.258
2457136.07012,ba,V,13.151,0.02261,21.067,0.438
2457137.04663,ba,V,13.074,0.02306,22.601,0.48
2457138.0086,ba,V,13.682,0.0222,12.92,0.264
2457161.96058,ba,V,13.274,0.02212,18.807,0.383
2457172.90418,ba,V,13.587,0.02196,14.097,0.285
2457181.06739,ba,V,13.491,0.02185,15.395,0.31
2457190.03723,ba,V,13.634,0.02206,13.5,0.274
2457200.84109,ba,V,13.279,0.0221,18.723,0.381
2457202.81563,ba,V,13.644,0.02209,13.371,0.272
2457208.99895,ba,V,13.66,0.02213,13.179,0.268
2457209.84822,ba,V,13.061,0.02315,22.874,0.487
2457218.93412,ba,V,13.05,0.02323,23.111,0.494
2457222.98977,ba,V,13.251,0.02219,19.217,0.392
2457227.84753,ba,V,13.454,0.02185,15.936,0.32
2457228.97636,ba,V,13.052,0.02321,23.065,0.493
2457235.96893,ba,V,13.133,0.02271,21.41,0.447
2457237.94052,ba,V,13.079,0.02303,22.5,0.477
2457240.93632,ba,V,13.011,0.02352,23.96,0.518
2457244.93718,ba,V,13.334,0.02197,17.801,0.36
2457248.91055,ba,V,13.719,0.02232,12.48,0.256
2457255.80678,ba,V,13.055,0.02319,23.003,0.491
2457264.85786,ba,V,13.528,0.02188,14.884,0.3
2457270.84179,ba,V,13.008,0.02354,24.024,0.52
2457277.82183,ba,V,13.028,0.02339,23.588,0.508
2457303.74135,ba,V,13.082,0.02301,22.45,0.475
2457305.73616,ba,V,13.025,0.02341,23.663,0.51
2457309.7183,ba,V,13.088,0.02297,22.322,0.472
2457310.72146,ba,V,13.112,0.02282,21.834,0.458
2457493.02004,ba,V,13.074,0.02306,22.614,0.48
2457513.97141,ba,V,12.995,0.02,24.312,0.447
2457522.01279,ba,V,13.039,0.02331,23.349,0.501
2457600.9417,ba,V,13.168,0.02253,20.729,0.43
2457602.89378,ba,V,13.059,0.02316,22.927,0.489
2457617.88886,ba,V,13.012,0.02351,23.929,0.518
2457619.85344,ba,V,13.077,0.02304,22.54,0.478
2457627.76981,ba,V,13.06,0.02316,22.894,0.488
2457630.81548,ba,V,13.051,0.02322,23.102,0.493
2457638.83012,ba,V,13.0,0.02361,24.215,0.526
2457653.75237,ba,V,13.139,0.02267,21.305,0.444
2457658.77169,ba,V,13.261,0.02216,19.038,0.388
2457659.7881,ba,V,13.027,0.02339,23.616,0.508
2457661.7503,ba,V,13.016,0.02348,23.842,0.515
2457667.74225,ba,V,13.542,0.02189,14.698,0.296
2457672.71988,ba,V,13.128,0.02273,21.507,0.45
2457676.71719,ba,V,13.497,0.02186,15.309,0.308
2457818.12864,ba,V,13.154,0.0226,21.012,0.437
2457819.12504,ba,V,13.122,0.02277,21.635,0.453
2457820.12524,ba,V,13.456,0.02185,15.905,0.32
2457827.10151,ba,V,13.31,0.02202,18.193,0.369
2457830.12837,ba,V,13.299,0.02205,18.38,0.373
2457838.11536,ba,V,13.024,0.02342,23.672,0.51
2457847.07263,ba,V,13.05,0.02323,23.121,0.494
2457851.03624,ba,V,13.031,0.02336,23.532,0.506
2457855.03373,ba,V,13.488,0.02185,15.445,0.311
2457870.08105,ba,V,13.277,0.02211,18.753,0.381
2457878.12368,ba,V,13.197,0.02239,20.19,0.416
2457879.08866,ba,V,13.003,0.02358,24.142,0.524
2457884.94779,ba,V,13.708,0.02228,12.613,0.259
2457892.9896,ba,V,13.456,0.02185,15.901,0.32
2457903.9257,ba,V,13.42,0.02186,16.445,0.331
2457904.98612,ba,V,13.286,0.02208,18.591,0.378
2457907.99888,ba,V,13.597,0.02198,13.973,0.283
2457913.90219,ba,V,13.41,0.02187,16.598,0.334
2457921.07086,ba,V,13.136,0.02269,21.353,0.446
2457927.00048,ba,V,13.093,0.02294,22.218,0.469
2457929.99997,ba,V,13.513,0.02187,15.089,0.304
2457938.79233,ba,V,13.34,0.02196,17.703,0.358
2457948.977,ba,V,13.329,0.02198,17.873,0.361
2457960.82127,ba,V,13.48,0.02185,15.554,0.313
2457964.90443,ba,V,13.458,0.02185,15.873,0.319
2457972.86217,ba,V,12.998,0.02,24.246,0.446
2457973.9234,ba,V,13.041,0.02329,23.307,0.499
2457974.8153,ba,V,13.123,0.02276,21.615,0.453
2457977.89404,ba,V,13.154,0.0226,21.008,0.437
2457983.89824,ba,V,13.116,0.0228,21.758,0.456
2457984.84977,ba,V,13.072,0.02307,22.65,0.481
2457991.77397,ba,V,13.447,0.02185,16.04,0.322
2458000.81953,ba,V,13.176,0.02249,20.592,0.426
2458002.83562,ba,V,13.476,0.02185,15.61,0.314
2458019.79392,ba,V,13.315,0.02201,18.115,0.367
2458020.78304,ba,V,13.087,0.02298,22.351,0.472
2458021.75864,ba,V,13.165,0.02254,20.799,0.431
2458029.75667,ba,V,13.031,0.02336,23.519,0.506
2458036.73225,ba,V,13.144,0.02265,21.193,0.442
2458037.72776,ba,V,13.772,0.02254,11.885,0.246
2458177.13102,ba,V,13.076,0.02305,22.565,0.478
2458186.11775,ba,V,13.1,0.0229,22.084,0.465
