hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456794.77854,be,V,12.829,0.02,28.335,0.521
2456805.78327,be,V,12.734,0.02,30.931,0.569
2456805.78579,bf,V,12.789,0.02,30.06,0.553
2456809.78014,bf,V,12.943,0.02,26.073,0.48
2456810.78084,bf,V,12.81,0.02,29.473,0.542
2456811.71197,be,V,12.768,0.02,29.964,0.551
2456814.76555,bf,V,12.798,0.02,29.801,0.548
2456817.69107,be,V,12.699,0.02,31.95,0.588
2456817.7653,bf,V,12.86,0.02,28.163,0.518
2456821.68526,be,V,12.721,0.02,31.285,0.576
2456826.73649,be,V,12.763,0.02,30.107,0.554
2456828.76756,bf,V,12.718,0.02,32.085,0.59
2456833.74581,bf,V,12.841,0.02,28.657,0.527
2456844.57257,be,V,12.88,0.02,27.046,0.498
2456844.61442,bf,V,12.841,0.02,28.64,0.527
2456846.71451,bf,V,12.856,0.02,28.265,0.52
2456847.65877,be,V,12.88,0.02,27.042,0.498
2456851.70678,be,V,12.823,0.02,28.484,0.524
2456855.74431,bf,V,12.805,0.02,29.613,0.545
2456856.78108,be,V,12.758,0.02,30.243,0.556
2456857.69561,be,V,12.691,0.02,32.174,0.592
2456857.71803,bf,V,12.731,0.02,31.715,0.584
2456859.66805,be,V,12.747,0.02,30.557,0.562
2456870.66718,be,V,12.799,0.02,29.136,0.536
2456872.6689,be,V,12.729,0.02,31.063,0.572
2456874.68219,bf,V,12.791,0.02,30.001,0.552
2456877.64026,be,V,12.71,0.02,31.619,0.582
2456881.65579,be,V,12.707,0.02,31.709,0.583
2456884.63665,be,V,12.816,0.02,28.67,0.528
2456884.75361,bf,V,12.789,0.02,30.055,0.553
2456886.65376,bf,V,12.773,0.02,30.497,0.561
2456888.65252,bf,V,12.814,0.02,29.368,0.54
2456889.65189,bf,V,12.695,0.02,32.769,0.603
2456891.66122,bf,V,12.848,0.02,28.476,0.524
2456895.65426,bf,V,12.752,0.02,31.106,0.572
2456907.60353,be,V,12.856,0.02,27.632,0.508
2456910.59768,be,V,12.744,0.02,30.648,0.564
2456918.5428,be,V,12.769,0.02,29.935,0.551
2456920.7513,bf,V,12.817,0.02,29.291,0.539
2456921.74723,bf,V,12.911,0.02,26.861,0.494
2456922.57723,be,V,12.742,0.02,30.7,0.565
2456922.74985,bf,V,12.885,0.02,27.501,0.506
2456927.54051,be,V,12.777,0.02,29.727,0.547
2456929.58972,bf,V,12.897,0.02,27.219,0.501
2456931.53342,be,V,12.856,0.02,27.631,0.508
2456935.58932,be,V,12.766,0.02,30.033,0.553
2456935.70863,bf,V,12.79,0.02,30.035,0.553
2456937.55589,be,V,12.688,0.02,32.27,0.594
2456938.65091,be,V,12.756,0.02,30.299,0.558
2456941.53305,be,V,12.756,0.02,30.303,0.558
2456942.52983,be,V,12.705,0.02,31.765,0.584
2456944.60623,bf,V,12.673,0.02,33.447,0.615
2456948.53389,be,V,12.858,0.02,27.596,0.508
2456948.55563,bf,V,13.002,0.02,24.698,0.454
2456953.5114,be,V,12.834,0.02,28.193,0.519
2456954.64378,bf,V,12.755,0.02,30.999,0.57
2456966.57106,be,V,12.865,0.02,27.412,0.504
2456967.61303,bf,V,12.693,0.02,32.834,0.604
2456968.60763,bf,V,12.715,0.02,32.165,0.592
2456971.54869,be,V,12.87,0.02,27.293,0.502
2456972.59264,bf,V,12.754,0.02,31.048,0.571
2456975.54637,be,V,12.859,0.02,27.554,0.507
2456980.52778,be,V,12.866,0.02,27.384,0.504
2456983.56344,bf,V,12.855,0.02,28.289,0.521
2456993.52144,be,V,12.817,0.02,28.638,0.527
2456997.52673,bf,V,12.749,0.02,31.173,0.574
2457083.89741,be,V,12.811,0.02,28.806,0.53
2457084.89171,be,V,12.881,0.02,27.015,0.497
2457085.90598,be,V,12.779,0.02,29.679,0.546
2457086.88895,be,V,12.695,0.02,32.068,0.59
2457090.89156,be,V,12.714,0.02,31.493,0.579
2457093.879,be,V,12.888,0.02,26.831,0.494
2457097.87659,be,V,12.837,0.02,28.122,0.517
2457108.88625,bf,V,12.811,0.02,29.455,0.542
2457109.84704,be,V,12.727,0.02,31.124,0.573
2457113.84107,be,V,12.801,0.02,29.087,0.535
2457115.86929,bf,V,12.936,0.02,26.238,0.483
2457116.86561,bf,V,12.958,0.02,25.734,0.474
2457117.86794,bf,V,12.798,0.02,29.803,0.548
2457121.84215,be,V,12.903,0.02,26.476,0.487
2457125.85917,bf,V,12.995,0.02,24.85,0.457
2457125.87426,be,V,12.879,0.02,27.058,0.498
2457130.79981,be,V,12.789,0.02,29.41,0.541
2457130.82858,bf,V,12.962,0.02,25.639,0.472
2457131.82805,be,V,12.856,0.02,27.649,0.509
2457131.83359,bf,V,12.938,0.02,26.192,0.482
2457136.7786,be,V,12.894,0.02,26.695,0.491
2457136.81964,bf,V,12.79,0.02,30.025,0.552
2457137.77214,be,V,12.805,0.02,28.978,0.533
2457141.76091,be,V,12.842,0.02,27.987,0.515
2457145.7905,bf,V,12.959,0.02,25.704,0.473
2457148.75757,be,V,12.724,0.02,31.213,0.574
2457151.82694,be,V,12.71,0.02,31.608,0.582
2457152.82337,bf,V,12.928,0.02,26.436,0.486
2457154.78408,bf,V,12.937,0.02,26.229,0.483
2457154.82274,be,V,12.791,0.02,29.331,0.54
2457156.72146,be,V,12.84,0.02,28.039,0.516
2457159.72573,be,V,12.848,0.02,27.837,0.512
2457160.75472,bf,V,12.781,0.02,30.291,0.557
2457162.72327,be,V,12.713,0.02,31.52,0.58
2457163.74228,bf,V,12.835,0.02,28.807,0.53
2457169.68443,be,V,12.831,0.02,28.278,0.52
2457169.72737,bf,V,12.844,0.02,28.579,0.526
2457174.7115,bf,V,12.788,0.02,30.07,0.553
2457178.80392,be,V,12.704,0.02,31.786,0.585
2457180.79168,bf,V,12.877,0.02,27.724,0.51
2457181.74592,be,V,12.851,0.02,27.761,0.511
2457182.75913,bf,V,12.913,0.02,26.8,0.493
2457184.64858,be,V,12.877,0.02,27.097,0.499
2457186.6769,bf,V,12.803,0.02,29.658,0.546
2457188.66186,be,V,12.894,0.02,26.686,0.491
2457189.66712,bf,V,12.784,0.02,30.19,0.556
2457191.62326,be,V,12.718,0.02,31.383,0.577
2457191.79258,bf,V,12.8,0.02,29.755,0.547
2457194.74176,be,V,12.779,0.02,29.662,0.546
2457198.71908,bf,V,12.668,0.02,33.591,0.618
2457199.59773,be,V,12.782,0.02,29.577,0.544
2457203.71905,be,V,12.724,0.02,31.206,0.574
2457206.69312,be,V,12.864,0.02,27.435,0.505
2457218.63277,bf,V,12.685,0.02,33.079,0.609
2457220.55166,be,V,12.707,0.02,31.699,0.583
