hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456731.08651,ba,V,12.75,0.02,37.036,0.681
2456735.07135,bc,V,12.765,0.02,30.067,0.553
2456737.06047,bc,V,12.925,0.02,25.928,0.477
2456751.03659,bc,V,12.776,0.02,29.752,0.547
2456751.05272,ba,V,12.777,0.02,36.148,0.665
2456788.00643,ba,V,12.744,0.02,37.282,0.686
2456797.00731,bc,V,12.91,0.02,26.287,0.484
2456811.98148,ba,V,12.792,0.02,35.65,0.656
2456814.96928,bc,V,12.963,0.02,25.049,0.461
2456815.96692,bc,V,12.714,0.02,31.507,0.58
2456815.96932,ba,V,12.72,0.02,38.073,0.701
2456816.97226,bc,V,13.0,0.02361,24.196,0.526
2456816.97468,ba,V,12.954,0.02,30.71,0.565
2456817.97891,bc,V,12.781,0.02,29.615,0.545
2456817.98408,ba,V,12.788,0.02,35.784,0.658
2456818.96443,ba,V,12.814,0.02,34.931,0.643
2456818.96769,bc,V,12.825,0.02,28.438,0.523
2456819.96592,bc,V,12.896,0.02,26.637,0.49
2456820.96927,bc,V,12.75,0.02,30.46,0.56
2456820.97171,ba,V,12.732,0.02,37.671,0.693
2456824.97041,bc,V,12.817,0.02,28.662,0.527
2456826.96922,bc,V,12.928,0.02,25.86,0.476
2456827.96057,bc,V,12.75,0.02,30.482,0.561
2456827.96305,ba,V,12.719,0.02,38.13,0.702
2456828.96813,bc,V,12.841,0.02,28.016,0.515
2456828.97911,ba,V,12.934,0.02,31.258,0.575
2456829.94985,ba,V,12.7,0.02,38.798,0.714
2456829.95603,bc,V,12.723,0.02,31.244,0.575
2456832.94701,bc,V,12.923,0.02,25.979,0.478
2456832.95243,ba,V,12.858,0.02,33.543,0.617
2456835.04103,bc,V,12.81,0.02,28.847,0.531
2456836.04349,bc,V,12.765,0.02,30.067,0.553
2456846.92862,bc,V,12.975,0.02,24.772,0.456
2456847.9317,bc,V,12.791,0.02,29.348,0.54
2456848.9356,bc,V,12.812,0.02,28.784,0.53
2456849.93389,bc,V,12.934,0.02,25.716,0.473
2456855.02752,ba,V,12.944,0.02,30.971,0.57
2456855.03075,bc,V,12.944,0.02,25.488,0.469
2456855.91767,bc,V,12.834,0.02,28.21,0.519
2456857.03149,bc,V,12.781,0.02,29.629,0.545
2456857.03417,ba,V,12.769,0.02,36.385,0.669
2456862.91505,bc,V,12.898,0.02,26.586,0.489
2456863.90662,bc,V,12.8,0.02,29.114,0.536
2456863.91195,ba,V,12.802,0.02,35.318,0.65
2456864.90493,bc,V,12.777,0.02,29.726,0.547
2456865.91,bc,V,13.021,0.02344,23.739,0.512
2456865.91268,ba,V,12.953,0.02,30.718,0.565
2456866.91077,bc,V,12.697,0.02,32.01,0.589
2456866.91675,ba,V,12.708,0.02,38.509,0.709
