hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456601.0111,bb,V,11.092,0.02,136.249,2.507
2456615.9768,bd,V,11.03,0.02,148.53,2.733
2456618.95951,bd,V,11.172,0.02,130.378,2.399
2456624.96977,bd,V,11.09,0.02,140.555,2.586
2456629.85979,bb,V,11.059,0.02,140.433,2.584
2456631.95226,bd,V,11.19,0.02,128.151,2.358
2456648.90371,bd,V,11.049,0.02,145.929,2.685
2456655.91314,bd,V,11.175,0.02,129.997,2.392
2456656.79454,bb,V,11.114,0.02,133.563,2.458
2456674.88178,bd,V,11.041,0.02,147.123,2.707
2456682.73966,bb,V,11.028,0.02,144.489,2.659
2456700.83826,bd,V,11.085,0.02,141.241,2.599
2456729.79451,bd,V,11.067,0.02,143.647,2.643
2456730.7803,bd,V,11.343,0.02,111.391,2.05
2456736.7739,bd,V,11.098,0.02,139.574,2.568
2456740.78357,bd,V,11.065,0.02,143.827,2.646
2456740.78905,bb,V,11.07,0.02,138.974,2.557
2456756.75945,bb,V,11.305,0.02,111.954,2.06
2456883.13131,bd,V,11.333,0.02,112.433,2.069
2456884.123,bd,V,11.059,0.02,144.7,2.662
2456884.12592,bb,V,11.045,0.02,142.216,2.617
2456886.12219,bd,V,11.077,0.02,142.292,2.618
2456886.12819,bb,V,11.048,0.02,141.85,2.61
2456892.10989,bd,V,11.313,0.02,114.517,2.107
2456893.11598,bd,V,11.06,0.02,144.46,2.658
2456894.111,bd,V,11.244,0.02,121.984,2.245
2456895.11628,bd,V,11.054,0.02,145.33,2.674
2456895.13103,bb,V,11.06,0.02,140.254,2.581
2456896.11651,bd,V,11.335,0.02,112.135,2.063
2456897.1181,bd,V,11.06,0.02,144.579,2.66
2456899.10344,bd,V,11.093,0.02,140.195,2.58
2456900.11054,bd,V,11.183,0.02,129.076,2.375
2456903.10881,bd,V,11.166,0.02,131.071,2.412
2456905.10366,bd,V,11.321,0.02,113.589,2.09
2456905.11053,bb,V,11.272,0.02,115.403,2.123
2456908.08382,bd,V,11.076,0.02,142.412,2.62
2456910.10186,bd,V,11.07,0.02,143.238,2.636
2456914.08404,bd,V,11.218,0.02,124.936,2.299
2456915.09043,bd,V,11.093,0.02,140.221,2.58
2456917.09207,bd,V,11.08,0.02,141.841,2.61
2456919.08493,bb,V,11.036,0.02,143.388,2.638
2456920.07952,bd,V,11.228,0.02,123.848,2.279
2456921.08096,bd,V,11.062,0.02,144.197,2.653
2456923.07883,bd,V,11.108,0.02,138.22,2.543
2456924.07754,bd,V,11.132,0.02,135.251,2.489
2456924.08347,bb,V,11.125,0.02,132.208,2.433
2456932.06241,bd,V,11.063,0.02,144.138,2.652
2456934.07282,bb,V,11.055,0.02,140.959,2.594
2456935.08552,bd,V,11.3,0.02,115.903,2.133
2456936.04802,bb,V,11.179,0.02,125.762,2.314
2456936.05701,bd,V,11.143,0.02,133.9,2.464
2456940.0075,bd,V,11.258,0.02,120.427,2.216
2456940.01016,bb,V,11.268,0.02,115.878,2.132
2456960.98272,bb,V,11.043,0.02,142.524,2.622
2456961.0024,bd,V,11.056,0.02,145.063,2.669
2456967.95562,bd,V,11.068,0.02,143.481,2.64
2456968.03321,bb,V,11.225,0.02,120.576,2.219
2456970.95223,bd,V,11.344,0.02,111.216,2.046
2456972.00845,bd,V,11.102,0.02,138.989,2.557
2456978.91597,bd,V,11.058,0.02,144.809,2.664
2456981.98728,bb,V,11.097,0.02,135.568,2.494
2456982.89483,bd,V,11.079,0.02,142.058,2.614
2456983.98096,bd,V,11.235,0.02,122.991,2.263
2456984.99852,bb,V,11.085,0.02,137.18,2.524
2456986.98057,bd,V,11.066,0.02,143.762,2.645
2456986.98911,bb,V,11.066,0.02,139.588,2.568
2456988.97708,bd,V,11.053,0.02,145.482,2.677
2456988.97971,bb,V,11.047,0.02,141.991,2.613
2456989.97475,bd,V,11.219,0.02,124.832,2.297
2456989.98033,bb,V,11.23,0.02,119.926,2.207
2456991.89161,bb,V,11.042,0.02,142.726,2.626
2456991.96677,bd,V,11.184,0.02,128.915,2.372
2456992.86052,bd,V,11.176,0.02,129.843,2.389
2456998.94681,bd,V,11.245,0.02,121.896,2.243
2457001.96266,bd,V,11.067,0.02,143.635,2.643
2457003.00871,bd,V,11.233,0.02,123.216,2.267
2457003.95585,bd,V,11.089,0.02,140.757,2.59
2457005.03809,bd,V,11.246,0.02,121.798,2.241
2457007.91907,bc,V,11.221,0.02,108.037,1.988
2457007.9373,bd,V,11.227,0.02,123.864,2.279
2457008.92506,bc,V,11.036,0.02,128.079,2.357
2457009.93801,bc,V,11.341,0.02,96.708,1.779
2457010.94563,bd,V,11.052,0.02,145.559,2.678
2457011.91311,bc,V,11.124,0.02,118.086,2.173
2457012.93121,bd,V,11.07,0.02,143.14,2.634
2457017.91247,bd,V,11.073,0.02,142.751,2.627
2457020.79748,bb,V,11.063,0.02,139.892,2.574
2457020.8036,bd,V,11.053,0.02,145.417,2.676
2457021.74028,bc,V,11.124,0.02,118.075,2.173
2457030.8946,bd,V,11.066,0.02,143.693,2.644
2457031.77205,bd,V,11.047,0.02,146.25,2.691
2457031.8969,bb,V,11.32,0.02,110.466,2.033
