hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456789.71751,bf,V,13.402,0.02186,16.451,0.331
2456791.73083,bf,V,13.556,0.02194,14.276,0.288
2456805.77162,bf,V,12.835,0.02,27.745,0.511
2456810.75881,bf,V,13.473,0.02185,15.419,0.31
2456814.70918,bf,V,13.627,0.02209,13.37,0.272
2456828.72358,bf,V,13.024,0.02329,23.312,0.5
2456833.72787,bf,V,13.562,0.02195,14.201,0.287
2456839.7254,bf,V,13.156,0.0225,20.637,0.427
2456841.72909,bf,V,13.408,0.02186,16.363,0.329
2456844.58527,bf,V,13.375,0.02188,16.872,0.34
2456856.70134,bf,V,13.676,0.02223,12.781,0.261
2456858.68067,bf,V,13.584,0.02199,13.92,0.282
2456873.54065,bf,V,12.87,0.02,26.871,0.494
2456878.65158,bf,V,13.667,0.0222,12.888,0.263
2456881.66627,bf,V,12.938,0.02,25.232,0.464
2456884.65005,bf,V,13.357,0.0219,17.155,0.346
2456885.64632,bf,V,13.443,0.02185,15.85,0.319
2456888.62098,bf,V,13.559,0.02194,14.24,0.287
2456889.6201,bf,V,13.618,0.02206,13.482,0.274
2456891.62314,bf,V,13.147,0.02255,20.804,0.432
2456895.61868,bf,V,13.354,0.02191,17.203,0.347
2456909.75596,bf,V,13.182,0.02239,20.143,0.415
2456918.57393,bf,V,13.466,0.02185,15.515,0.312
2456919.57263,bf,V,13.509,0.02188,14.914,0.3
2456926.57177,bf,V,13.148,0.02254,20.795,0.431
2456939.53894,bf,V,13.4,0.02186,16.481,0.331
2456950.52242,bf,V,13.418,0.02185,16.212,0.326
2456955.52043,bf,V,13.719,0.02239,12.288,0.253
2456961.58586,bf,V,13.533,0.0219,14.583,0.294
2456967.54063,bf,V,12.874,0.02,26.771,0.493
2456972.562,bf,V,13.539,0.02191,14.499,0.292
2456977.53679,bf,V,12.816,0.02,28.234,0.52
2456983.53214,bf,V,13.549,0.02193,14.367,0.29
2456993.52393,bf,V,13.514,0.02188,14.836,0.299
2457083.90274,bf,V,13.536,0.02191,14.54,0.293
2457091.90186,bf,V,13.611,0.02205,13.577,0.275
2457097.8791,bf,V,13.16,0.02248,20.571,0.426
2457109.84961,bf,V,13.317,0.02197,17.791,0.36
2457113.8379,bf,V,13.604,0.02203,13.661,0.277
2457125.86835,bf,V,13.806,0.02278,11.346,0.238
2457130.79813,bf,V,13.178,0.0224,20.225,0.417
2457131.7901,bf,V,13.282,0.02205,18.378,0.373
2457135.81758,bf,V,13.647,0.02214,13.129,0.267
2457139.78812,bf,V,12.824,0.02,28.02,0.516
2457145.75218,bf,V,13.539,0.02191,14.509,0.292
2457154.82872,bf,V,13.563,0.02195,14.184,0.286
2457156.72746,bf,V,13.563,0.02195,14.191,0.287
2457159.71445,bf,V,13.738,0.02246,12.076,0.25
2457162.71753,bf,V,12.956,0.02,24.823,0.457
2457170.76026,bf,V,13.13,0.02263,21.139,0.44
2457181.70246,bf,V,13.741,0.02248,12.038,0.249
2457182.71238,bf,V,12.824,0.02,28.024,0.516
2457184.65194,bf,V,12.895,0.02,26.256,0.483
2457188.65367,bf,V,13.471,0.02185,15.446,0.311
