hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456387.00069,bb,V,13.69,0.02222,12.82,0.262
2456399.03109,bb,V,13.599,0.02198,13.94,0.282
2456434.93687,bb,V,12.883,0.02,26.964,0.496
2456443.92968,bb,V,13.396,0.02188,16.806,0.338
2456458.89029,bb,V,13.613,0.02201,13.763,0.279
2456471.9368,bb,V,13.253,0.02218,19.174,0.391
2456478.88013,bb,V,13.707,0.02228,12.618,0.259
2456479.87955,bb,V,13.617,0.02202,13.713,0.278
2456487.80899,bb,V,12.955,0.02,25.225,0.464
2456509.84553,bb,V,13.048,0.02324,23.164,0.495
2456658.16516,bb,V,13.512,0.02187,15.108,0.304
2456701.08672,bb,V,13.552,0.02191,14.557,0.293
2456734.14454,bb,V,13.56,0.02192,14.457,0.292
2456737.01997,bb,V,12.83,0.02,28.32,0.521
2456741.97187,bb,V,12.83,0.02,28.301,0.521
2456756.93926,bb,V,13.195,0.0224,20.23,0.417
2456757.96182,bb,V,12.897,0.02,26.613,0.49
2456758.99089,bb,V,13.424,0.02186,16.386,0.33
2456787.94175,bb,V,13.583,0.02195,14.143,0.286
2456788.82865,bb,V,13.141,0.02266,21.263,0.443
2456795.98098,bb,V,13.128,0.02273,21.509,0.45
2456796.94793,bb,V,13.6,0.02199,13.931,0.282
2456799.04962,bb,V,13.598,0.02198,13.952,0.282
2456800.9354,bb,V,13.137,0.02268,21.328,0.445
2456802.9269,bb,V,13.621,0.02203,13.664,0.277
2456804.93465,bb,V,13.51,0.02186,15.137,0.304
2456812.91421,bb,V,13.416,0.02186,16.502,0.332
2456816.90721,bb,V,13.226,0.02228,19.659,0.403
2456832.82827,bb,V,13.065,0.02312,22.808,0.485
2456835.87704,bb,V,13.63,0.02205,13.553,0.275
2456855.90092,bb,V,12.896,0.02,26.646,0.49
2456856.85398,bb,V,13.634,0.02206,13.496,0.274
2456857.81236,bb,V,13.574,0.02194,14.265,0.288
2456862.85135,bb,V,13.599,0.02198,13.936,0.282
